,ax,ay,az,gx,gy,gz,timestamp
0,16890,208,-816,-30,10,-17,1446617106685.215
1,16856,232,-892,-24,25,-21,1446617106787.541
2,16850,246,-884,-24,4,-25,1446617106890.038
3,16866,236,-850,-24,15,-19,1446617106996.306
4,16870,310,-806,-27,60,-23,1446617107098.758
5,16888,286,-808,-41,34,1,1446617107197.116
6,16900,264,-698,-29,15,-20,1446617107303.7021
7,16816,260,-878,-36,-34,-7,1446617107406.024
8,16912,238,-908,-41,-31,-7,1446617107508.3489
9,16858,202,-984,-45,-44,-13,1446617107614.941
10,16848,322,-1156,-49,-105,-19,1446617107717.247
11,16878,206,-1172,-38,36,-1,1446617107819.491
12,16882,250,-1228,-29,32,-17,1446617107922.034
13,16880,290,-1102,-15,-68,-38,1446617108028.401
14,16924,316,-1148,-8,42,-27,1446617108126.8499
15,16886,364,-1250,31,-21,-21,1446617108233.255
16,16902,326,-1166,30,57,-24,1446617108335.667
17,16956,480,-1090,163,14,-65,1446617108438.0989
18,16922,486,-1266,286,71,-39,1446617108540.477
19,16946,622,-1120,469,24,-81,1446617108642.88
20,16946,622,-1120,469,24,-81,1446617108778.052
21,16908,612,-1970,688,121,-23,1446617108880.487
22,16908,824,-870,521,589,17,1446617108982.763
23,16886,564,156,1281,523,255,1446617109085.109
24,16380,404,-710,1133,-337,108,1446617109191.689
25,16690,452,-386,640,26,115,1446617109289.9949
26,16576,310,-340,736,-143,96,1446617109396.362
27,16834,504,-738,642,201,63,1446617109494.7869
28,17290,580,-206,692,-299,130,1446617109601.2212
29,14182,-48,4746,1838,1819,242,1446617109707.885
30,17086,-912,400,1035,513,235,1446617109810.093
31,16588,-372,2246,649,83,112,1446617109908.673
32,16486,-752,1368,265,-149,108,1446617110014.98
33,16864,-430,258,-148,-148,-44,1446617110117.319
34,16680,-574,1102,65,155,-68,1446617110219.8801
35,16630,-426,1212,-37,-14,-16,1446617110322.286
36,16716,-470,1252,-17,-9,-11,1446617110424.56
37,16674,-420,972,14,15,-8,1446617110526.8792
38,16590,-514,1118,-5,38,-5,1446617110629.243
39,16654,-518,988,-38,-19,-15,1446617110735.768
40,16714,-426,670,-91,161,30,1446617110838.0151
41,17440,-1710,1982,-75,-149,-491,1446617110944.649
42,15166,1902,2744,-96,67,-90,1446617111042.978
43,16650,-56,694,-13,-12,-52,1446617111145.3892
44,16570,-156,1556,-25,46,-26,1446617111251.658
45,16650,-214,1048,38,12,-15,1446617111350.173
46,16570,-226,1170,-28,24,-9,1446617111456.6082
47,16770,-194,676,-142,83,-66,1446617111559.0168
48,16616,-96,1084,-33,15,-23,1446617111661.368
49,16650,-88,1090,-100,27,-13,1446617111763.8608
50,16654,-196,1084,-75,41,-10,1446617111870.2449
