,ax,ay,az,gx,gy,gz,timestamp
0,16870,-296,-3158,-29,14,-13,1446616551814.658
1,16836,-316,-3100,-28,14,-13,1446616553960.987
2,16896,-280,-3162,-28,15,-14,1446616554063.479
3,16890,-334,-3166,-28,14,-13,1446616554169.91
4,16858,-328,-3198,-30,14,-14,1446616554272.26
5,16838,-328,-3148,-29,15,-13,1446616554374.691
6,16832,-308,-3156,-28,14,-12,1446616554477.0442
7,16850,-336,-3142,-28,14,-13,1446616554579.288
8,16850,-328,-3156,-29,14,-14,1446616554681.9438
9,16860,-310,-3174,-28,14,-14,1446616554784.159
10,16876,-318,-3138,-28,15,-14,1446616554890.8
11,16846,-306,-3108,-28,15,-14,1446616554993.1282
12,16856,-310,-3108,-28,15,-13,1446616555095.5688
13,16890,-346,-3184,-28,14,-12,1446616555197.9712
14,16860,-302,-3148,-28,14,-14,1446616555300.394
15,16824,-330,-3164,-28,14,-13,1446616555402.769
16,16848,-304,-3114,-29,13,-13,1446616555509.24
17,16864,-284,-3176,-28,14,-13,1446616555611.6199
18,16848,-304,-3102,-28,15,-14,1446616555714.063
19,16850,-308,-3150,-28,13,-14,1446616555816.417
20,16888,-294,-3100,-29,15,-14,1446616555918.862
21,16836,-282,-3130,-29,13,-14,1446616556021.172
22,16878,-328,-3100,-29,15,-13,1446616556127.644
23,16846,-306,-3196,-29,14,-12,1446616556230.071
24,16884,-288,-3148,-29,14,-13,1446616556332.459
25,16892,-344,-3206,-29,14,-14,1446616556434.9092
26,16902,-330,-3114,-28,14,-14,1446616556537.232
27,16846,-264,-3130,-28,14,-14,1446616556639.673
28,16886,-284,-3152,-29,14,-15,1446616556746.115
29,16874,-300,-3186,-28,14,-13,1446616556848.512
30,16838,-328,-3110,-28,14,-13,1446616556950.9438
31,16866,-318,-3256,-28,15,-14,1446616557053.3608
32,16840,-302,-3134,-28,16,-13,1446616557155.724
33,16832,-270,-3150,-28,15,-13,1446616557258.187
34,16886,-314,-3134,-29,15,-13,1446616557364.581
35,16886,-314,-3158,-30,13,-13,1446616557466.916
36,16910,-378,-3218,-28,16,-14,1446616557569.166
37,16848,-252,-3118,-30,16,-14,1446616557671.812
38,16842,-250,-3146,-28,15,-13,1446616557773.9612
39,17060,-192,-3354,-28,3,-17,1446616557876.6028
40,16802,-296,-3138,-28,17,-13,1446616557979.0298
41,16900,-304,-3098,-28,17,-13,1446616558085.3938
42,16860,-318,-3110,-30,14,-14,1446616558187.778
43,16844,-296,-3152,-28,16,-13,1446616558290.3809
