,ax,ay,az,gx,gy,gz,timestamp
0,-10380,-1252,10296,-229,128,-98,1446442332376.193
1,-10372,-1268,10212,-228,83,-91,1446442333800.042
2,-10460,-1248,10332,-217,198,-90,1446442333902.647
3,-10432,-1380,10264,-264,117,-158,1446442334008.776
4,-10484,-960,10348,-233,104,-120,1446442334111.328
5,-10464,-1264,10408,-230,130,-99,1446442334213.6372
6,-10536,-1228,10168,-233,118,-117,1446442334320.195
7,-10380,-1164,10404,-219,88,-109,1446442334418.396
8,-10432,-1140,10268,-240,155,-100,1446442334525.0151
9,-10636,-492,10300,-18,146,-198,1446442334627.282
10,-9768,-1572,11000,-150,-766,-120,1446442334729.503
11,-10376,-1136,10300,-207,443,-120,1446442334836.168
12,-10924,-1476,10100,-118,-58,-103,1446442334938.292
13,-11076,-1036,9836,473,-1937,-539,1446442335041.047
14,-9824,-1400,10316,-515,1050,-172,1446442335143.381
15,-10032,-1556,10816,-583,156,320,1446442335245.852
16,-9976,-1344,12528,-231,644,-164,1446442335348.0972
17,-9460,-280,10900,-293,-46,-43,1446442335450.45
18,-10052,-2960,12148,-797,-588,172,1446442335556.968
19,-8632,-1980,10856,-438,-1501,161,1446442335659.364
20,-9880,-640,10376,-225,166,-50,1446442335761.75
21,-10064,-1156,10576,-268,192,-107,1446442335868.204
22,-9984,-1128,10824,-317,114,-78,1446442335966.6829
23,-10208,-452,10628,-504,121,324,1446442336069.187
24,-9684,-1976,11000,-553,-99,1411,1446442336175.4539
25,-10216,-2924,10612,-83,-726,5712,1446442336278.022
26,-9696,-2768,8116,445,-316,12105,1446442336380.279
27,-8804,508,9864,458,-101,15068,1446442336482.584
28,-7456,5412,11060,490,-172,14268,1446442336589.101
29,-6156,6080,11360,455,16,13323,1446442336687.5862
30,-5652,7712,10600,655,-136,12945,1446442336793.9429
31,-3320,9496,10800,767,-129,14315,1446442336896.279
32,-2160,10932,10168,1090,-256,12435,1446442337002.796
33,-180,12012,12208,815,-176,8052,1446442337105.146
34,72,11828,10264,446,-2,4782,1446442337203.457
35,1340,10976,10752,-17,184,2914,1446442337309.928
36,1452,11404,10480,-129,75,-24,1446442337412.333
37,1224,10780,10416,-145,97,-101,1446442337514.896
38,1260,10720,10312,-264,90,-84,1446442337617.131
39,1204,10604,10296,-78,181,-160,1446442337719.381
40,1136,10880,10176,-167,63,-74,1446442337821.985
41,1352,10760,10276,-229,89,-96,1446442337928.4849
42,1212,10748,10132,-382,-9,-42,1446442338030.75
43,1244,10648,10572,-329,232,-99,1446442338133.117
44,980,11004,10372,134,348,-1295,1446442338235.582
45,616,12880,10400,40,249,-3193,1446442338338.106
46,1128,11820,10420,-1717,313,-11717,1446442338448.546
47,-3544,11512,8164,-1830,96,-17436,1446442338550.946
48,-4436,7628,9392,-1241,503,-16654,1446442338653.276
49,-5192,5268,11360,-812,713,-15634,1446442338755.61
50,-7904,6392,11508,-792,451,-13496,1446442338858.282
51,-7664,5228,12824,-1166,87,-14107,1446442338964.605
52,-8656,464,10904,-543,506,-12335,1446442339067.029
53,-9664,-1348,11080,-588,278,-10860,1446442339169.677
54,-9372,-3680,11324,-667,-57,-5906,1446442339271.8289
55,-9560,-1836,11080,-239,-148,-117,1446442339374.232
56,-9688,-1792,10904,-253,171,-102,1446442339476.5552
57,-9848,-1560,10716,-207,104,-114,1446442339583.017
58,-9856,-1668,10644,-211,148,-103,1446442339685.3782
59,-9820,-1864,10824,-203,146,-109,1446442339787.95
60,-9900,-1840,10788,-123,179,-141,1446442339890.255
61,-10132,-4108,12360,33,489,-342,1446442339992.635
62,-11068,1236,5304,-113,-944,144,1446442340095.1099
63,-10440,-1736,10332,-143,46,24,1446442340197.5442
64,-9580,-1732,10996,-242,381,-53,1446442340303.8992
65,-10544,-1620,9424,-469,959,-252,1446442340406.439
66,-10504,-1608,10276,-225,-82,-136,1446442340512.784
67,-9644,-1596,10888,-169,-207,-96,1446442340615.345
68,-10160,-1564,10584,-248,384,-108,1446442340717.597
69,-10232,-1572,10392,-200,-3,-99,1446442340820.018
70,-9836,-1568,10776,-245,142,-108,1446442340922.394
71,-10268,-1584,10456,-239,143,-105,1446442341028.8179
72,-10052,-1548,10668,-210,86,-101,1446442341131.3801
73,-10212,-1584,10468,-217,155,-103,1446442341233.629
74,-10040,-1600,10416,-218,105,-111,1446442341335.887
75,-10144,-1556,10476,-231,142,-100,1446442341438.576
76,-10224,-1616,10612,-211,126,-97,1446442341540.8772
77,-10260,-1580,10688,-238,120,-96,1446442341647.345
78,-10160,-1504,10580,-218,128,-92,1446442341749.856
79,-10048,-1492,10532,-224,110,-103,1446442341852.1472
80,-10196,-1600,10456,-229,129,-106,1446442341954.5742
81,-10064,-1564,10484,-206,108,-124,1446442342060.977
82,-10128,-1612,10548,-221,120,-111,1446442342163.382
