,ax,ay,az,gx,gy,gz,timestamp
0,-8220,468,11924,-257,155,-96,1446442150929.097
1,-8284,396,12100,-218,42,-87,1446442150929.837
2,-8220,468,11924,-257,155,-96,1446442150930.48
3,-8284,396,12100,-218,42,-87,1446442150931.35
4,-8220,468,11924,-257,155,-96,1446442150931.7988
5,-8284,396,12100,-218,42,-87,1446442150932.56
6,-8220,468,11924,-257,155,-96,1446442150932.948
7,-8276,408,12192,-237,116,-86,1446442152248.085
8,-8212,516,11896,-237,132,-101,1446442152350.479
9,-8176,440,11932,-197,89,-76,1446442152452.817
10,-8196,508,11980,-250,146,-107,1446442152555.295
11,-8216,308,11848,-198,111,-115,1446442152661.5652
12,-8228,420,12064,-218,101,-95,1446442152760.1409
13,-8124,504,12100,-270,112,-103,1446442152866.6848
14,-8252,376,11972,-226,113,-101,1446442152969.006
15,-8124,480,11976,-214,92,-98,1446442153071.258
16,-8220,352,11984,-228,120,-119,1446442153173.707
17,-8172,524,12100,-234,116,-105,1446442153280.193
18,-8332,480,12116,-225,101,-83,1446442153382.672
19,-8104,692,11964,-304,192,-118,1446442153484.838
20,-8356,532,12044,-191,66,-97,1446442153587.22
21,-8232,368,11892,-228,87,-97,1446442153689.738
22,-8340,544,12068,-321,88,-126,1446442153792.115
23,-8412,1328,11460,-735,-3,-1252,1446442153898.621
24,-8088,1260,11812,-1342,-343,-6246,1446442154005.2258
25,-7952,-1472,13344,-1450,-448,-8083,1446442154107.686
26,-7448,-2676,12668,-1446,-340,-8735,1446442154214.0469
27,-7624,-4684,12116,-1223,-2,-5631,1446442154312.45
28,-7144,-4604,11556,-1509,-721,-7500,1446442154418.9292
29,-6628,-4824,12176,-1013,-334,-6559,1446442154521.2542
30,-5660,-4548,12388,-2224,-372,-9532,1446442154623.586
31,-4160,-7564,10832,-1872,-125,-9551,1446442154730.0588
32,-4200,-6784,12436,-1453,-378,-8353,1446442154832.4739
33,-2816,-6956,11508,-2319,1228,-5497,1446442154934.783
34,-1848,-10912,11888,-1451,268,-6546,1446442155037.281
35,-1492,-10620,11024,-1264,474,-5513,1446442155143.706
36,-828,-13364,11416,-584,483,-2059,1446442155242.136
37,-648,-11860,11072,-228,203,-30,1446442155344.4841
38,-2544,-11920,10044,-220,1883,-944,1446442155450.97
39,-1164,-10256,10844,-507,130,-238,1446442155553.3098
40,-908,-9912,11156,-491,333,-444,1446442155655.663
41,-1324,-9736,10876,-503,210,-337,1446442155758.12
42,-5004,-14400,15056,488,-3289,-13267,1446442155864.568
43,2876,-12404,9772,-1520,-425,-10490,1446442155967.309
44,1472,-12220,10408,-975,-676,-6198,1446442156069.5789
45,2180,-11676,9084,-497,-283,-1831,1446442156171.8699
46,3420,-10740,10616,-202,-81,28,1446442156274.181
47,3212,-10792,10552,-295,67,-84,1446442156376.561
48,3380,-10896,10564,-250,60,-33,1446442156478.924
49,3412,-10856,10512,-211,100,-106,1446442156585.4448
50,3320,-10832,10572,-232,116,-98,1446442156687.725
51,3480,-10900,10620,-216,103,-79,1446442156790.206
52,3468,-11088,10456,-257,125,-77,1446442156892.626
53,3424,-10976,10648,-225,151,-91,1446442156995.1738
54,3368,-10912,10468,-210,100,-103,1446442157101.475
55,3424,-10832,10432,-185,118,-68,1446442157203.8118
56,3316,-10920,10348,-211,107,-94,1446442157306.264
57,3344,-10740,10676,-217,114,-95,1446442157408.709
58,3264,-10800,10468,-187,135,-70,1446442157511.106
59,3556,-11424,10708,-145,59,436,1446442157613.571
60,4564,-11352,10900,72,124,1741,1446442157715.816
61,2972,-11896,11220,703,398,7110,1446442157822.366
62,2288,-11416,11860,2077,-274,10805,1446442157928.7952
63,6652,-1780,10744,2420,205,11942,1446442158031.1638
64,-1392,-9608,10500,2069,1067,15394,1446442158133.749
65,-3020,-8392,12120,2191,1119,15190,1446442158240.0352
66,-5092,-6488,11520,2653,727,15077,1446442158342.4758
67,-5528,-3740,13192,2587,597,14644,1446442158444.8508
68,-6604,-2168,11860,2288,954,14143,1446442158547.313
69,-7508,1416,12060,1391,1867,10952,1446442158649.521
70,-8768,3636,12136,139,524,3017,1446442158752.066
71,-8192,592,11936,-434,324,-580,1446442158854.612
72,-8420,348,11960,-295,76,-185,1446442158956.81
73,-8236,616,11992,-327,112,-140,1446442159059.248
74,-8208,536,11956,-241,94,-83,1446442159161.625
75,-8332,900,12080,-303,160,-232,1446442159268.079
76,-8168,428,11884,-356,4,-704,1446442159366.4639
77,-8208,584,11992,-278,159,-405,1446442159472.895
78,-8216,612,11964,-253,228,-631,1446442159575.348
79,-7444,0,12708,89,225,181,1446442159673.5872
80,-8740,-40,11892,-100,322,6,1446442159780.03
81,-8232,592,12060,-178,-7,-106,1446442159882.531
82,-8088,556,12324,-249,176,-100,1446442159988.948
83,-8340,540,11976,-253,216,-95,1446442160091.321
84,-8372,488,11932,-191,101,-67,1446442160193.665
85,-8360,632,11928,-225,43,-97,1446442160296.289
86,-8260,488,11940,-210,229,-67,1446442160398.566
87,-8320,620,11960,-228,179,-97,1446442160500.9849
88,-8424,532,12096,-234,28,-90,1446442160603.2878
89,-8456,340,11972,-209,87,-70,1446442160709.855
90,-8276,460,11984,-216,98,-80,1446442160812.18
91,-8224,396,11980,-243,85,-83,1446442160914.573
