,ax,ay,az,gx,gy,gz,timestamp
0,,13976,6288,-28,14,-15,1446683123194.258
1,42,13918,6204,-29,15,-15,1446683123194.739
2,58,13978,6228,-29,14,-15,1446683123195.2888
3,30,13924,6262,-28,14,-15,1446683125335.35
4,62,13944,6218,-28,14,-15,1446683125437.747
5,72,13948,6176,-29,14,-15,1446683125540.179
6,50,13976,6230,-28,15,-14,1446683125646.6228
7,14,13954,6214,-28,15,-15,1446683125749.064
8,66,13954,6214,-28,15,-15,1446683125851.5078
9,70,14010,6260,-28,15,-15,1446683125953.903
10,40,13956,6208,-29,15,-15,1446683126056.257
11,82,13960,6220,-29,14,-14,1446683126158.5889
12,38,13982,6260,-28,16,-15,1446683126261.033
13,-6,13966,6234,-28,14,-15,1446683126367.457
14,86,13948,6176,-28,15,-15,1446683126469.829
15,34,13992,6230,-28,14,-14,1446683126572.144
16,20,13952,6152,-28,15,-15,1446683126674.643
17,32,13970,6204,-29,15,-15,1446683126777.052
18,58,13952,6238,-28,14,-15,1446683126879.649
19,78,13982,6226,-28,14,-14,1446683126981.89
20,90,13970,6226,-28,14,-14,1446683127088.4832
21,64,13944,6246,-29,14,-14,1446683127190.754
22,40,14000,6262,-28,14,-14,1446683127293.114
23,42,14026,6214,-28,15,-14,1446683127395.542
24,34,13998,6172,-28,15,-15,1446683127497.936
25,104,13956,6210,-29,15,-15,1446683127604.475
26,98,13952,6192,-27,15,-15,1446683127706.754
27,60,13986,6234,-28,15,-16,1446683127809.245
28,46,13960,6232,-29,14,-15,1446683127911.456
29,2,13954,6264,-29,15,-15,1446683128013.9429
30,50,13986,6210,-28,14,-15,1446683128116.3289
31,68,13910,6256,-27,14,-15,1446683128218.748
32,54,13946,6216,-27,14,-15,1446683128321.165
33,68,13974,6242,-29,15,-15,1446683128427.6409
34,40,14004,6212,-27,16,-15,1446683128529.9521
35,36,13980,6172,-28,16,-15,1446683128632.408
36,32,13970,6228,-28,16,-15,1446683128734.781
37,60,13982,6172,-29,15,-15,1446683128837.2432
38,24,13956,6262,-28,15,-15,1446683128939.584
39,24,13894,6198,-29,14,-15,1446683129041.9941
40,54,13944,6256,-29,15,-14,1446683129148.504
41,30,13968,6214,-28,14,-14,1446683129250.963
42,48,13934,6254,-29,14,-15,1446683129353.198
43,70,13966,6200,-29,15,-16,1446683129455.696
44,18,13966,6160,-29,14,-14,1446683129558.0562
45,20,13980,6270,-28,14,-15,1446683129660.418
46,22,13984,6222,-27,14,-14,1446683129763.021
47,18,13984,6222,-29,14,-15,1446683129869.4192
48,20,13956,6222,-28,14,-16,1446683129971.6648
49,42,13996,6216,-29,14,-14,1446683130074.25
50,56,13944,6130,-28,14,-15,1446683130176.442
51,46,13976,6248,-29,14,-15,1446683130278.875
52,62,13980,6298,-29,14,-14,1446683130381.283
53,56,13950,6244,-29,15,-15,1446683130483.83
54,92,13968,6200,-28,15,-15,1446683130590.241
55,30,13960,6214,-28,15,-15,1446683130692.611
56,104,13996,6234,-28,15,-15,1446683130794.943
57,94,13992,6174,-28,15,-16,1446683130897.321
58,32,13928,6200,-27,14,-15,1446683130999.791
59,64,13948,6194,-29,15,-15,1446683131102.152
60,62,13998,6256,-28,14,-14,1446683131208.394
61,76,13962,6170,-29,15,-15,1446683131310.975
62,42,13990,6176,-28,14,-15,1446683131413.448
63,54,13970,6260,-27,15,-14,1446683131515.817
