,ax,ay,az,gx,gy,gz,timestamp
0,-15066,-886,2762,-27,14,-15,1446683599878.063
1,-15116,-914,2772,-27,15,-16,1446683599980.3628
2,-15080,-872,2794,-28,15,-16,1446683600082.898
3,-15076,-896,2806,-28,14,-15,1446683600185.2332
4,-15070,-902,2800,-28,14,-16,1446683600287.639
5,-15038,-892,2826,-28,14,-15,1446683600394.0889
6,-15104,-860,2788,-27,13,-15,1446683600496.4622
7,-15058,-884,2810,-27,14,-14,1446683600598.929
8,-15096,-912,2792,-28,15,-15,1446683600701.416
9,-15100,-896,2752,-27,14,-17,1446683600803.844
10,-15094,-894,2728,-28,14,-16,1446683600906.2449
11,-15068,-884,2758,-29,14,-16,1446683601012.5361
12,-15080,-914,2846,-28,14,-16,1446683601114.982
13,-15102,-864,2786,-28,15,-15,1446683601217.309
14,-15076,-936,2746,-28,15,-16,1446683601319.907
15,-15076,-900,2848,-28,14,-17,1446683601422.1
16,-15062,-898,2794,-28,14,-16,1446683601524.522
17,-15100,-926,2808,-27,13,-16,1446683601630.974
18,-15090,-876,2786,-28,15,-16,1446683601733.377
19,-15068,-890,2712,-27,14,-15,1446683601835.799
20,-15074,-920,2798,-28,14,-15,1446683601938.179
21,-15080,-914,2808,-27,14,-15,1446683602040.597
22,-15060,-908,2760,-26,14,-15,1446683602143.058
23,-15064,-902,2826,-27,15,-15,1446683602245.3462
24,-15070,-860,2796,-27,15,-16,1446683602351.774
25,-15038,-864,2722,-28,15,-15,1446683602454.212
26,-15072,-902,2756,-28,14,-16,1446683602556.614
27,-15048,-892,2752,-29,13,-16,1446683602659.063
28,-15048,-888,2748,-28,14,-16,1446683602761.292
29,-15062,-872,2794,-27,15,-15,1446683602863.882
30,-15092,-892,2774,-27,14,-15,1446683602970.3
31,-15076,-874,2752,-27,14,-16,1446683603072.639
32,-15074,-896,2764,-28,14,-15,1446683603175.243
33,-15070,-922,2764,-27,14,-15,1446683603277.5
34,-15064,-850,2776,-27,15,-15,1446683603380.028
35,-15094,-888,2738,-27,15,-15,1446683603482.306
36,-15108,-868,2752,-27,13,-15,1446683603588.74
37,-15072,-856,2792,-28,14,-15,1446683603691.0989
38,-15074,-856,2892,-28,15,-15,1446683603793.545
39,-15104,-890,2800,-27,13,-16,1446683603895.975
40,-15050,-890,2796,-27,14,-15,1446683603998.3909
41,-15040,-902,2780,-28,14,-15,1446683604100.7422
42,-15068,-862,2786,-27,14,-15,1446683604207.192
43,-15090,-834,2736,-27,15,-15,1446683604309.624
44,-15088,-856,2784,-27,14,-15,1446683604412.139
45,-15110,-896,2864,-27,14,-16,1446683604514.3372
46,-15078,-896,2780,-27,13,-15,1446683604616.801
47,-15084,-872,2782,-27,15,-15,1446683604719.237
48,-15066,-906,2716,-27,13,-15,1446683604825.745
49,-15056,-886,2730,-28,14,-15,1446683604928.086
50,-15066,-868,2786,-26,16,-16,1446683605030.488
51,-15048,-864,2754,-27,15,-15,1446683605132.874
52,-15086,-894,2716,-27,14,-15,1446683605235.238
53,-15074,-880,2792,-27,15,-16,1446683605337.638
54,-15098,-922,2796,-27,14,-15,1446683605440.181
55,-15084,-894,2806,-27,15,-15,1446683605546.535
56,-15076,-898,2798,-28,14,-14,1446683605648.928
57,-15056,-924,2788,-27,14,-15,1446683605751.2651
58,-15036,-924,2716,-27,15,-16,1446683605853.748
59,-15066,-896,2782,-28,14,-16,1446683605956.1392
60,-15086,-842,2762,-28,14,-17,1446683606058.626
61,-15064,-872,2756,-29,15,-16,1446683606165.087
62,-15114,-858,2776,-29,14,-14,1446683606267.4712
63,-15066,-894,2770,-28,15,-16,1446683606369.781
64,-15064,-928,2768,-27,14,-16,1446683606472.132
65,-15080,-908,2786,-27,14,-15,1446683606574.543
66,-15026,-968,2776,-28,14,-16,1446683606676.968
67,-15096,-918,2736,-28,15,-15,1446683606783.481
68,-15048,-858,2766,-27,14,-15,1446683606885.968
69,-15050,-878,2742,-27,14,-15,1446683606988.211
70,-15046,-892,2798,-27,15,-17,1446683607090.606
71,-15042,-920,2800,-27,15,-15,1446683607193.1008
72,-15052,-892,2754,-27,14,-16,1446683607295.48
73,-15068,-900,2778,-28,15,-16,1446683607401.834
74,-15060,-894,2766,-27,14,-15,1446683607504.252
75,-15080,-926,2778,-27,14,-16,1446683607606.848
76,-15050,-878,2808,-27,15,-15,1446683607709.137
77,-15086,-898,2794,-27,15,-15,1446683607811.49
78,-15084,-904,2760,-27,14,-15,1446683607913.861
79,-15076,-930,2774,-27,14,-14,1446683608020.295
80,-15080,-880,2822,-28,14,-15,1446683608122.75
81,-15086,-912,2786,-27,14,-16,1446683608225.114
82,-15050,-896,2818,-27,15,-16,1446683608327.5
83,-15056,-938,2746,-27,15,-15,1446683608429.894
84,-15066,-864,2792,-28,14,-16,1446683608532.302
85,-15108,-890,2776,-27,16,-15,1446683608638.745
86,-15068,-884,2760,-27,15,-15,1446683608741.2058
87,-15056,-938,2708,-27,14,-15,1446683608843.708
88,-15062,-862,2750,-27,13,-15,1446683608945.93
89,-15070,-918,2706,-28,14,-16,1446683609048.313
90,-15094,-894,2788,-28,14,-14,1446683609150.739
91,-15066,-892,2792,-27,15,-15,1446683609253.155
92,-15078,-870,2760,-28,15,-15,1446683609359.579
93,-15084,-904,2788,-27,14,-15,1446683609462.018
94,-15040,-880,2744,-28,15,-14,1446683609564.473
95,-15050,-906,2782,-28,15,-16,1446683609666.886
96,-15054,-912,2792,-28,14,-15,1446683609769.014
97,-15094,-850,2768,-28,14,-15,1446683609871.76
98,-15060,-896,2792,-27,15,-15,1446683609978.2168
99,-15060,-904,2788,-27,15,-15,1446683610080.525
100,-15060,-872,2788,-27,14,-15,1446683610182.8909
101,-15050,-902,2758,-28,14,-16,1446683610285.27
102,-15112,-910,2766,-28,15,-15,1446683610387.78
103,-15046,-872,2784,-27,15,-15,1446683610490.0452
104,-15084,-942,2754,-27,15,-14,1446683610596.504
105,-15054,-900,2808,-27,14,-15,1446683610698.978
106,-15080,-910,2838,-26,14,-16,1446683610801.328
107,-15052,-906,2824,-27,14,-14,1446683610903.77
108,-15064,-912,2786,-28,14,-15,1446683611006.1409
109,-15098,-850,2722,-27,15,-15,1446683611108.699
110,-15086,-906,2728,-27,15,-15,1446683611214.968
111,-15112,-858,2834,-27,14,-16,1446683611317.3909
112,-15048,-906,2792,-28,15,-15,1446683611419.781
113,-15078,-882,2814,-27,16,-15,1446683611522.156
114,-15090,-890,2758,-28,15,-15,1446683611624.563
115,-15088,-864,2792,-28,16,-15,1446683611726.8118
116,-15068,-870,2798,-26,14,-15,1446683611833.3809
117,-15058,-936,2816,-27,14,-16,1446683611935.7751
118,-15078,-890,2710,-26,14,-15,1446683612038.26
119,-15100,-898,2766,-28,14,-15,1446683612140.586
120,-15096,-940,2784,-26,14,-17,1446683612242.9768
121,-15080,-916,2752,-27,15,-15,1446683612345.397
122,-15088,-886,2796,-27,15,-15,1446683612447.959
123,-15058,-892,2832,-28,15,-16,1446683612554.405
124,-15060,-908,2834,-27,15,-16,1446683612656.8242
125,-15018,-918,2730,-26,14,-15,1446683612758.836
126,-15064,-908,2744,-27,14,-16,1446683612861.4941
127,-15062,-894,2722,-27,16,-17,1446683612964.001
128,-15084,-888,2792,-27,15,-15,1446683613066.264
129,-15092,-906,2792,-27,15,-14,1446683613172.7432
130,-15058,-884,2830,-27,15,-16,1446683613275.2358
131,-15050,-884,2802,-28,14,-16,1446683613377.5261
132,-15068,-814,2792,-28,14,-15,1446683613479.74
133,-15042,-920,2738,-28,14,-15,1446683613582.4758
134,-15082,-866,2858,-27,15,-15,1446683613684.743
135,-15040,-870,2790,-28,14,-15,1446683613791.34
136,-15050,-884,2792,-27,15,-15,1446683613893.5498
137,-15104,-926,2738,-27,15,-16,1446683613996.007
138,-15080,-880,2754,-27,15,-16,1446683614098.24
139,-15080,-870,2816,-28,15,-15,1446683614200.895
140,-15086,-892,2822,-27,15,-15,1446683614303.3298
141,-15096,-914,2776,-29,14,-16,1446683614409.669
142,-15058,-924,2800,-28,14,-16,1446683614512.001
143,-15080,-928,2764,-27,15,-16,1446683614614.433
144,-15076,-866,2760,-27,15,-15,1446683614716.918
145,-15082,-848,2778,-27,14,-14,1446683614819.222
146,-15082,-886,2856,-28,14,-15,1446683614921.613
147,-15082,-894,2758,-28,14,-15,1446683615028.002
148,-15070,-928,2772,-28,15,-15,1446683615130.4988
149,-15034,-926,2780,-27,15,-16,1446683615232.9111
150,-15070,-924,2748,-27,15,-15,1446683615335.4248
151,-15044,-874,2756,-28,15,-15,1446683615437.611
152,-15074,-886,2762,-26,15,-16,1446683615540.091
153,-15036,-866,2816,-28,13,-15,1446683615646.539
154,-15070,-892,2738,-27,14,-15,1446683615749.0771
155,-15080,-858,2848,-27,14,-15,1446683615851.285
156,-15090,-910,2810,-28,14,-16,1446683615953.715
157,-15036,-886,2748,-27,15,-15,1446683616056.1262
158,-15070,-902,2834,-27,15,-16,1446683616158.47
159,-15106,-874,2792,-27,14,-15,1446683616261.003
160,-15058,-852,2714,-28,14,-16,1446683616367.542
161,-15102,-910,2780,-28,14,-16,1446683616469.839
162,-15108,-882,2798,-27,15,-16,1446683616572.222
163,-15094,-878,2812,-28,15,-15,1446683616674.613
164,-15064,-918,2806,-27,15,-15,1446683616777.0532
165,-15060,-870,2774,-27,14,-15,1446683616879.25
166,-15048,-894,2790,-27,14,-14,1446683616985.911
167,-15042,-914,2836,-28,15,-14,1446683617088.34
168,-15068,-886,2758,-27,15,-15,1446683617190.609
169,-15082,-890,2756,-27,15,-15,1446683617293.148
170,-15054,-904,2796,-27,15,-16,1446683617395.3818
171,-15074,-862,2808,-27,15,-14,1446683617497.88
172,-15118,-874,2784,-26,15,-16,1446683617604.1082
173,-15100,-866,2784,-28,15,-15,1446683617706.697
174,-15080,-908,2774,-27,15,-15,1446683617809.0278
175,-15084,-860,2732,-27,13,-15,1446683617911.604
176,-15066,-834,2752,-27,15,-15,1446683618013.957
177,-15056,-846,2778,-28,14,-15,1446683618116.263
178,-15060,-906,2806,-27,15,-15,1446683618222.6592
179,-15048,-922,2774,-27,14,-16,1446683618325.207
180,-15074,-882,2780,-27,15,-16,1446683618427.5679
