,ax,ay,az,gx,gy,gz,timestamp
0,-15066,-1522,2748,-27,15,-16,1446683028931.281
1,-15004,-1564,2772,-28,15,-16,1446683028932.065
2,-15066,-1522,2748,-27,15,-16,1446683028932.7559
3,-15004,-1564,2772,-28,15,-16,1446683028933.64
4,-15066,-1522,2748,-27,15,-16,1446683028934.292
5,-15004,-1564,2772,-28,15,-16,1446683028935.214
6,-15066,-1522,2748,-27,15,-16,1446683028935.74
7,-15006,-1556,2760,-29,15,-15,1446683031076.7642
8,-15006,-1558,2758,-28,15,-15,1446683031179.091
9,-15022,-1586,2736,-29,14,-14,1446683031281.49
10,-15012,-1520,2804,-28,14,-15,1446683031387.929
11,-14998,-1552,2740,-28,15,-15,1446683031490.31
12,-15030,-1600,2770,-28,15,-15,1446683031592.704
13,-14998,-1472,2662,-27,14,-16,1446683031695.16
14,-14990,-1454,2768,-30,15,-15,1446683031797.6611
15,-15078,-1512,2752,-28,17,-15,1446683031899.955
16,-14958,-1566,2798,-31,16,-17,1446683032006.367
17,-14966,-1662,2790,-28,15,-15,1446683032108.775
18,-14872,-1494,2914,-29,17,-14,1446683032211.181
19,-15074,-1596,2748,-26,15,-17,1446683032313.56
20,-15040,-1606,2736,-28,15,-17,1446683032416.01
21,-15030,-1620,2768,-28,15,-16,1446683032522.5142
22,-15000,-1516,2698,-27,15,-14,1446683032624.84
23,-15018,-1536,2734,-28,15,-15,1446683032727.146
24,-15010,-1530,2672,-28,15,-15,1446683032829.692
25,-15026,-1568,2764,-28,16,-16,1446683032932.022
26,-15010,-1558,2804,-28,16,-15,1446683033034.6
27,-15028,-1540,2730,-28,14,-15,1446683033140.896
28,-14992,-1528,2758,-29,14,-15,1446683033243.271
29,-15034,-1546,2814,-29,15,-15,1446683033345.723
30,-15054,-1550,2762,-28,14,-16,1446683033448.131
31,-15018,-1586,2764,-29,14,-15,1446683033550.387
32,-15046,-1516,2756,-28,14,-15,1446683033653.001
33,-14986,-1550,2698,-28,14,-15,1446683033759.1729
34,-14990,-1504,2800,-28,14,-16,1446683033861.765
35,-15030,-1546,2750,-28,14,-16,1446683033964.165
36,-15012,-1608,2816,-28,16,-16,1446683034066.601
37,-15018,-1582,2800,-28,15,-15,1446683034168.951
38,-15010,-1524,2736,-28,15,-15,1446683034271.2559
39,-15030,-1558,2782,-29,16,-15,1446683034377.799
40,-15032,-1546,2786,-28,15,-16,1446683034480.1172
41,-14978,-1530,2792,-28,14,-15,1446683034582.583
42,-15010,-1532,2786,-28,14,-16,1446683034685.045
43,-15032,-1510,2790,-29,15,-16,1446683034787.404
44,-15012,-1534,2814,-29,15,-16,1446683034893.881
45,-15016,-1574,2808,-28,15,-15,1446683034996.2412
46,-15016,-1526,2708,-29,15,-15,1446683035098.706
47,-14988,-1558,2774,-28,15,-16,1446683035201.071
48,-14984,-1528,2804,-28,15,-16,1446683035303.4238
49,-15006,-1568,2784,-28,14,-16,1446683035405.8818
50,-15058,-1578,2850,-28,15,-15,1446683035512.39
51,-15052,-1544,2738,-28,15,-16,1446683035614.6318
52,-15012,-1552,2768,-28,13,-15,1446683035717.161
53,-15020,-1520,2778,-28,15,-16,1446683035819.557
54,-15002,-1522,2732,-28,14,-16,1446683035921.917
55,-15048,-1568,2710,-28,14,-15,1446683036024.219
56,-15030,-1506,2764,-28,16,-14,1446683036130.821
57,-15028,-1584,2766,-28,14,-16,1446683036233.2202
