,ax,ay,az,gx,gy,gz,timestamp
0,-10028,-2896,10412,-241,98,-108,1446442491235.871
1,-10024,-2920,10448,-212,107,-105,1446442491236.763
2,-10028,-2896,10412,-241,98,-108,1446442491237.999
3,-10024,-2920,10448,-212,107,-105,1446442491238.656
4,-9688,-3008,10724,-223,88,-85,1446442492553.997
5,-9696,-2900,10772,-195,82,-92,1446442492656.29
6,-9824,-2960,10764,-234,132,-107,1446442492762.842
7,-9764,-2912,10496,-213,133,-110,1446442492865.283
8,-9784,-2828,10592,-229,95,-100,1446442492967.622
9,-9676,-2820,10720,-244,111,-95,1446442493069.9202
10,-9860,-2816,10636,-224,103,-105,1446442493176.377
11,-9700,-2868,10680,-222,149,-104,1446442493278.9158
12,-9912,-2872,10440,-170,134,-86,1446442493381.304
13,-9932,-3016,10636,-161,-9,-4,1446442493479.582
14,-6980,-1304,12956,285,-95,209,1446442493586.084
15,-8244,-3692,11568,150,-88,9143,1446442493688.462
16,-9792,-60,12948,404,423,15072,1446442493790.876
17,-9372,2904,10276,265,128,13289,1446442493897.292
18,-9104,3472,10592,246,77,12019,1446442493999.784
19,-7624,6076,10408,300,160,12015,1446442494102.3992
20,-4664,8076,8784,350,320,10718,1446442494204.7
21,-6300,8540,10036,337,420,10475,1446442494311.007
22,-4172,9272,11236,424,191,10513,1446442494413.411
23,-3076,12232,10452,-251,683,6176,1446442494515.878
24,-3396,12060,10220,-516,304,-4252,1446442494622.357
25,-4588,10380,11316,-1039,258,-10995,1446442494724.706
26,-5416,5680,9644,-826,37,-12957,1446442494826.9429
27,-7628,5252,11260,-123,377,-8645,1446442494929.466
28,-7884,6176,9640,-491,259,-8416,1446442495031.774
29,-8680,2384,9480,-517,138,-9981,1446442495134.342
30,-9316,1996,9720,-336,-79,-12530,1446442495240.5952
31,-9464,924,10624,-484,311,-13239,1446442495343.195
32,-10160,744,10512,-750,267,-13007,1446442495445.54
33,-9448,-6492,9684,-560,-404,-11894,1446442495551.9868
34,-9612,-6164,11108,-355,223,-8172,1446442495654.403
35,-8728,-5052,10176,-578,601,-5859,1446442495756.851
36,-8448,-5976,10432,-290,-616,-8958,1446442495863.2258
37,-8652,-10784,10176,-51,-649,-3219,1446442495965.7869
38,-8964,-8276,9996,1320,-927,6337,1446442496063.978
39,-7776,-5784,11332,333,348,10707,1446442496170.476
40,-9868,-5224,9700,328,230,12479,1446442496272.909
41,-9428,-2324,11340,267,298,12684,1446442496375.346
42,-9860,32,11560,420,134,14065,1446442496477.763
43,-8280,1472,12604,917,188,14936,1446442496580.21
44,-8120,4380,10516,534,183,14510,1446442496682.466
45,-6672,5772,12248,502,405,13654,1446442496788.991
46,-6104,6992,11268,512,309,10905,1446442496891.265
47,-4892,8524,10148,588,287,11272,1446442496993.639
48,-3536,9632,10232,386,248,11643,1446442497096.212
49,-2168,10176,9900,111,84,10331,1446442497198.615
50,-1140,13120,10752,94,45,3305,1446442497300.9119
51,-960,13580,10048,-787,681,-5208,1446442497407.552
52,-1172,10612,9812,-796,92,-11154,1446442497509.887
53,-3756,9664,10524,-793,81,-13280,1446442497616.1821
54,-5268,7684,10664,-688,103,-12923,1446442497718.626
55,-6580,3844,10260,-325,343,-10984,1446442497821.031
56,-8380,6088,10524,-202,778,-9915,1446442497923.5251
57,-9512,6528,10552,-719,-29,-12190,1446442498029.9302
58,-8160,2828,11252,-627,-392,-14613,1446442498132.3372
59,-10180,1032,11616,-600,-113,-15216,1446442498238.783
60,-8888,-2348,10600,-280,329,-14780,1446442498341.2559
61,-9100,-4228,9492,-700,488,-9015,1446442498439.5498
62,-8816,-5148,10312,-471,331,-5310,1446442498546.1309
63,-9344,-6192,10168,-204,-526,-8222,1446442498648.4412
64,-7960,-8264,10424,58,-868,-8448,1446442498750.749
