,ax,ay,az,gx,gy,gz,timestamp
0,-15030,296,2836,-28,14,-16,1446682896778.369
1,-15042,264,2806,-28,15,-14,1446682896880.767
2,-15030,272,2822,-28,15,-15,1446682896983.284
3,-15038,300,2856,-28,15,-15,1446682897085.5469
4,-15046,314,2850,-29,14,-15,1446682897192.002
5,-15108,270,2706,-28,14,-15,1446682897294.355
6,-15088,266,2800,-28,15,-15,1446682897396.969
7,-15074,304,2830,-27,14,-15,1446682897499.384
8,-15048,280,2826,-27,14,-15,1446682897601.5898
9,-15050,356,2854,-28,14,-16,1446682897704.0369
10,-15062,264,2852,-28,15,-15,1446682897810.431
11,-15058,342,2856,-28,14,-15,1446682897912.8062
12,-15034,308,2848,-27,14,-16,1446682898015.2832
13,-15070,336,2762,-28,14,-16,1446682898117.7139
14,-15112,278,2768,-28,16,-16,1446682898220.1199
15,-15060,334,2764,-28,15,-16,1446682898322.509
16,-15070,304,2858,-27,15,-15,1446682898429.027
17,-15080,280,2878,-28,14,-16,1446682898531.307
18,-15036,326,2772,-29,14,-14,1446682898633.6902
19,-15028,280,2850,-29,15,-16,1446682898735.973
20,-15044,318,2878,-28,14,-15,1446682898838.379
21,-15082,292,2820,-28,14,-16,1446682898940.916
22,-15070,308,2806,-29,15,-16,1446682899047.2788
23,-15064,302,2814,-27,15,-15,1446682899149.7368
24,-15234,270,2678,-30,12,-19,1446682899252.364
25,-15152,354,2848,-28,16,-15,1446682899354.541
26,-15034,250,2730,-28,14,-16,1446682899456.957
27,-15042,322,2820,-28,14,-16,1446682899559.3828
28,-15036,268,2802,-28,14,-15,1446682899661.8608
29,-15046,278,2838,-28,14,-15,1446682899768.255
30,-15062,324,2850,-27,15,-16,1446682899870.795
31,-15082,282,2852,-28,15,-15,1446682899973.0188
32,-15028,342,2860,-29,15,-16,1446682900075.424
33,-15022,284,2840,-28,14,-16,1446682900177.905
34,-15096,298,2858,-28,15,-15,1446682900280.2378
35,-15106,312,2828,-29,16,-15,1446682900386.706
36,-15080,300,2840,-29,14,-16,1446682900489.034
37,-15064,290,2818,-27,14,-15,1446682900591.337
38,-15040,328,2890,-29,15,-15,1446682900693.939
39,-15086,312,2798,-28,14,-15,1446682900796.3008
40,-15066,352,2856,-28,15,-16,1446682900898.671
41,-15090,310,2798,-28,15,-15,1446682901004.98
42,-15068,280,2846,-28,15,-15,1446682901107.506
43,-15046,330,2834,-29,15,-15,1446682901209.9358
44,-15048,316,2876,-28,14,-15,1446682901312.2039
45,-15036,320,2826,-28,14,-16,1446682901414.794
46,-15060,312,2832,-27,14,-14,1446682901517.183
47,-15038,308,2784,-27,14,-15,1446682901623.548
48,-15066,312,2800,-28,14,-15,1446682901725.926
49,-15042,296,2820,-29,15,-15,1446682901828.381
50,-15062,272,2904,-29,14,-15,1446682901930.741
51,-15076,356,2850,-28,14,-15,1446682902033.154
52,-15056,296,2840,-28,15,-16,1446682902135.5
53,-15072,274,2798,-28,15,-16,1446682902237.926
54,-15040,276,2856,-27,14,-15,1446682902344.39
55,-15028,308,2850,-29,14,-15,1446682902446.776
56,-15052,336,2802,-28,15,-15,1446682902549.192
57,-15046,264,2788,-27,15,-15,1446682902651.73
58,-15044,356,2828,-28,14,-16,1446682902753.935
59,-15054,320,2828,-28,15,-16,1446682902856.407
60,-15058,316,2856,-28,14,-15,1446682902962.887
61,-15022,302,2836,-29,15,-15,1446682903065.325
62,-15034,332,2788,-28,15,-15,1446682903167.738
63,-15066,284,2818,-28,14,-15,1446682903270.23
64,-14990,328,2786,-27,14,-15,1446682903372.5059
65,-15044,324,2834,-28,14,-15,1446682903474.905
66,-15014,298,2802,-28,14,-15,1446682903581.437
67,-15032,304,2722,-28,14,-16,1446682903683.746
68,-15084,272,2880,-28,13,-15,1446682903786.0059
69,-15066,286,2824,-29,14,-14,1446682903888.581
70,-15046,282,2796,-27,15,-15,1446682903990.8901
71,-15056,314,2844,-29,14,-15,1446682904093.399
72,-15056,338,2800,-28,15,-16,1446682904199.781
73,-15022,332,2830,-28,15,-15,1446682904302.265
74,-15048,304,2764,-27,15,-16,1446682904404.639
75,-15002,294,2842,-28,15,-14,1446682904506.9648
76,-15060,288,2848,-27,14,-14,1446682904609.3281
77,-15022,318,2768,-27,15,-16,1446682904711.812
78,-15074,328,2820,-28,15,-16,1446682904814.2449
79,-15070,284,2922,-27,15,-16,1446682904920.596
80,-15060,288,2878,-28,14,-15,1446682905023.074
81,-15046,302,2820,-28,15,-16,1446682905125.4731
82,-15034,314,2836,-28,15,-15,1446682905227.8271
83,-15008,322,2798,-29,15,-14,1446682905330.2642
84,-15036,292,2848,-28,15,-16,1446682905432.596
85,-15054,296,2882,-29,14,-15,1446682905539.0579
86,-15056,334,2854,-28,14,-15,1446682905641.4312
87,-15068,306,2832,-29,14,-15,1446682905743.957
88,-15032,284,2820,-27,15,-15,1446682905846.282
89,-15026,276,2846,-29,15,-15,1446682905948.635
90,-15070,262,2834,-27,14,-15,1446682906051.0818
91,-15072,304,2840,-28,14,-16,1446682906157.4968
92,-15108,298,2794,-27,14,-15,1446682906259.8938
93,-15044,336,2804,-28,14,-16,1446682906362.298
94,-15112,298,2784,-28,14,-16,1446682906464.714
95,-15046,262,2836,-27,14,-15,1446682906567.2468
96,-15034,320,2752,-28,14,-14,1446682906669.524
97,-15088,336,2854,-28,14,-14,1446682906775.951
98,-15102,362,2890,-28,15,-16,1446682906878.541
99,-15082,312,2892,-28,15,-16,1446682906980.8098
100,-15068,296,2808,-29,13,-15,1446682907083.187
101,-15058,256,2810,-28,14,-15,1446682907185.71
102,-15042,328,2766,-27,14,-17,1446682907288.121
103,-15078,314,2826,-28,14,-15,1446682907390.579
104,-15050,304,2778,-27,15,-15,1446682907496.715
105,-15106,280,2804,-28,14,-16,1446682907599.3928
106,-15070,312,2858,-28,14,-16,1446682907701.628
107,-15056,328,2788,-28,14,-15,1446682907804.052
108,-15056,302,2798,-28,14,-15,1446682907906.357
109,-15038,292,2810,-29,14,-15,1446682908008.741
110,-15060,332,2824,-27,14,-16,1446682908115.315
111,-15054,86,2916,-28,11,-16,1446682908213.572
112,-15396,312,2688,-28,26,-42,1446682908320.048
113,-15116,722,2770,18,23,-289,1446682908422.462
114,-15020,-1400,2768,47,22,-354,1446682908528.894
115,-15034,-784,2832,-33,14,-22,1446682908631.325
116,-15110,-440,2656,-24,11,-49,1446682908733.71
117,-15000,-704,2946,-28,11,-17,1446682908836.106
118,-14854,-998,3208,-18,6,10,1446682908938.528
119,-14976,-1124,2858,-25,12,-11,1446682909044.969
120,-15198,-732,2700,-28,16,-13,1446682909143.393
121,-15042,-634,2802,-27,16,-15,1446682909249.753
122,-15068,-724,2846,-26,14,-13,1446682909352.169
123,-15080,-808,2738,-25,17,-11,1446682909454.586
124,-15112,-770,2718,-28,14,-14,1446682909556.9812
