,ax,ay,az,e1,e2,e3,gx,gy,gz,timestamp
0,-13680,-2112,5890,-0.23,-1.15,0.36,-27,-6,-28,1446611451761.1238
1,-13684,-1986,5762,-0.23,-1.15,0.36,-50,19,-8,1446611451879.7258
2,-13704,-2036,6032,-0.23,-1.15,0.36,-32,-37,-2,1446611451998.541
3,-13634,-1836,6156,-0.23,-1.15,0.36,-4,-16,0,1446611452113.324
4,-13712,-2128,5880,-0.82,nan,1.81,-40,18,-16,1446611452227.8591
5,-13582,-2088,5980,-0.97,nan,1.21,-19,14,-18,1446611452342.625
6,-13760,-1986,6046,-0.46,nan,-0.17,-43,-17,2,1446611452457.406
7,-13734,-2014,6158,-0.25,nan,0.04,-37,16,-30,1446611452572.187
8,-13780,-2122,6094,-0.73,nan,1.89,-13,-4,2,1446611452686.751
9,-13610,-1816,6096,0.71,nan,-0.09,-23,-27,31,1446611452801.358
10,-13960,-2258,5742,0.33,nan,0.14,-130,-174,6,1446611452915.854
11,-13154,-2086,6794,-0.85,nan,-0.42,-105,-327,46,1446611453034.8499
12,-13488,-1932,7062,-0.12,nan,0.14,3,-316,79,1446611453149.584
13,-12944,-1696,7830,-0.68,nan,0.61,-8,-561,161,1446611453268.269
14,-11734,-1284,8596,1.38,nan,-0.71,-28,-811,121,1446611453382.996
