,ax,ay,az,gx,gy,gz,timestamp
0,-14182,-1724,5000,-27,14,-14,1446689551967.714
1,-14184,-1654,4994,-28,14,-14,1446689551968.261
2,-14220,-1662,4980,-28,14,-14,1446689554115.325
3,-14206,-1706,4904,-28,13,-13,1446689554217.716
4,-14204,-1690,5056,-28,14,-14,1446689554320.157
5,-14234,-1662,4954,-28,15,-14,1446689554422.514
6,-14226,-1670,4888,-27,15,-14,1446689554528.9458
7,-14220,-1696,4936,-28,14,-15,1446689554631.5
8,-14204,-1714,4952,-28,14,-14,1446689554733.72
9,-14162,-1716,4914,-28,14,-16,1446689554836.166
10,-14208,-1742,4964,-27,13,-14,1446689554938.814
11,-14222,-1732,4956,-28,15,-15,1446689555040.944
12,-14220,-1724,4950,-28,14,-13,1446689555147.4458
13,-14194,-1708,4984,-27,15,-15,1446689555249.874
14,-14202,-1724,4966,-27,14,-15,1446689555352.204
15,-14172,-1710,5010,-29,14,-14,1446689555454.619
16,-14192,-1726,4932,-27,14,-13,1446689555557.028
17,-14236,-1716,4900,-27,14,-15,1446689555663.431
18,-14188,-1746,5036,-28,14,-15,1446689555765.959
19,-14164,-1700,4984,-28,14,-15,1446689555868.104
20,-14188,-1698,4924,-28,14,-14,1446689555970.6409
21,-14224,-1708,4954,-28,15,-15,1446689556073.114
22,-14178,-1702,5002,-28,14,-15,1446689556175.546
23,-14192,-1748,4970,-28,14,-14,1446689556282.006
24,-14178,-1702,4904,-27,14,-13,1446689556384.349
25,-14208,-1704,5018,-27,14,-15,1446689556486.746
26,-14210,-1736,4956,-28,15,-14,1446689556589.152
27,-14802,-1636,4568,2,-21,144,1446689556691.629
28,-14264,-4084,4786,-71,28,1261,1446689556797.921
29,-12394,1784,5944,-124,32,2212,1446689556900.3389
30,-11538,6672,4746,-105,43,2280,1446689557002.856
31,-9666,10702,4640,-110,52,2296,1446689557105.271
32,-6812,11006,5446,-143,57,2354,1446689557207.619
33,-4094,13400,4362,-31,11,2346,1446689557309.963
34,-1492,14348,5160,-40,-78,1973,1446689557416.549
35,22,11716,4758,-14,-273,1907,1446689557518.765
36,7076,13690,12018,-25,17,-12,1446689557621.072
37,1336,13572,4642,-40,43,20,1446689557719.5188
38,2264,14394,5780,-26,23,-20,1446689557826.022
39,2254,14262,5538,-30,20,-15,1446689557928.565
40,1770,14468,5430,-28,31,-24,1446689558030.8052
41,2082,14234,5598,-21,5,-15,1446689558133.241
42,2042,14162,5628,-25,9,-10,1446689558235.7632
43,2324,14166,5612,-28,6,-16,1446689558338.134
44,2352,15058,5714,-22,34,-62,1446689558444.3718
45,2148,14234,5688,-14,45,-30,1446689558546.9202
46,2092,14522,5504,-21,44,-47,1446689558649.098
47,2156,15078,5548,-13,100,-169,1446689558755.729
48,-1374,16634,4490,-34,100,-1444,1446689558862.178
49,-1438,15776,5466,43,-12,-2927,1446689558960.621
50,-4588,16044,6216,169,-27,-2816,1446689559067.021
51,-9562,8194,5778,103,-9,-2676,1446689559169.489
52,-11280,5420,5992,85,-28,-2036,1446689559271.806
53,-12610,2286,6070,10,-30,-1260,1446689559374.093
54,-13616,2632,5542,44,2,-1040,1446689559476.802
55,-14100,-400,4434,12,-12,-984,1446689559579.018
56,-13946,-2680,5300,-17,3,-111,1446689559685.447
57,-14016,-194,5284,-32,7,117,1446689559783.729
58,-14346,-154,4944,-25,19,-30,1446689559890.177
59,-14976,-1150,4754,-19,-2,-288,1446689559992.675
60,-13556,-678,5550,-35,17,-32,1446689560095.0168
61,-14378,164,4796,-28,6,-10,1446689560197.556
62,-14390,-170,4836,-24,18,-11,1446689560299.8481
63,-14174,-386,5090,-29,14,-15,1446689560402.209
64,-14254,-210,4998,-28,13,-13,1446689560508.744
65,-14292,-200,4890,-28,14,-14,1446689560611.0999
66,-14310,-260,4974,-28,15,-15,1446689560713.4631
67,-14234,-270,5036,-27,15,-14,1446689560815.939
68,-14260,-276,5018,-27,14,-14,1446689560918.188
69,-14296,-264,5010,-28,15,-14,1446689561020.729
70,-15098,1426,4676,-28,13,-17,1446689561127.137
71,-13956,302,5398,-17,29,-3,1446689561225.499
72,-14126,-76,5060,-29,7,-14,1446689561327.906
73,-14328,-266,4896,-29,9,-21,1446689561434.3
74,-14292,-8,4926,-26,8,-41,1446689561532.698
75,-14390,-266,4676,-19,28,-4,1446689561639.1511
76,-13924,-130,5466,-27,20,2,1446689561741.626
77,-14356,-476,5030,-30,9,-12,1446689561844.093
78,-14152,-592,4976,-26,18,-12,1446689561950.424
79,-14286,-374,4840,-25,23,7,1446689562048.707
80,-14142,-72,5120,-23,14,-10,1446689562155.2131
81,-14218,-418,4968,-27,11,-12,1446689562257.571
82,-14368,-356,4832,-28,14,-14,1446689562359.9492
83,-14266,-372,5024,-27,16,-14,1446689562466.399
84,-14198,-390,5046,-27,14,-14,1446689562568.782
85,-14258,-434,4944,-27,13,-14,1446689562671.282
86,-14298,-356,4924,-29,15,-14,1446689562773.632
87,-14252,-372,4960,-28,15,-15,1446689562876.118
88,-14252,-360,5014,-27,14,-14,1446689562978.466
89,-14318,-378,4972,-29,14,-14,1446689563084.773
90,-14286,-380,4986,-28,14,-14,1446689563187.265
91,-14280,-418,5012,-28,14,-15,1446689563289.649
