,,ax,ay,az,gx,gy,gz,timestamp
0,-9468,,-4916,10356,-209,107,-101,1446442510203.359
1,,-9432,-4940,10464,-227,106,-101,1446442510203.858
2,,,-4784,10440,-233,122,-101,1446442511521.2751
3,,-9156,-4920,10648,-254,138,-96,1446442511623.7012
4,,-9316,-4776,10584,-227,37,-121,1446442511730.119
5,,-9272,-4912,10588,-204,86,-110,1446442511832.501
6,,-9216,-4876,10568,-233,95,-122,1446442511934.901
7,,-9120,-4840,10688,-240,120,-113,1446442512037.355
8,,-9112,-4908,10700,-219,96,-93,1446442512139.724
9,,-9144,-4848,10616,-225,44,-117,1446442512242.306
10,,-9060,-4848,10708,-250,181,-107,1446442512348.554
11,,-9264,-4892,10568,-233,149,-90,1446442512450.979
12,,-9376,-4860,10400,-159,-41,-57,1446442512553.3472
13,,-8988,-4832,10992,-193,-237,-31,1446442512655.7168
14,,-9748,-5864,11520,247,-483,2158,1446442512762.1838
15,,-8864,-5768,11140,204,102,9385,1446442512864.585
16,,-8668,-4244,11584,466,230,12675,1446442512967.0342
17,,-9904,1748,14976,-22,1193,14488,1446442513069.45
18,,-8464,1864,11020,405,300,13092,1446442513171.9539
19,,-8496,4132,10976,322,393,12965,1446442513274.156
20,,-7792,6708,11096,327,111,13823,1446442513380.823
21,,-6952,6552,13672,182,57,13130,1446442513483.05
22,,-4156,8432,11300,272,43,14200,1446442513585.4932
23,,-2332,9508,10852,163,46,13118,1446442513687.9001
24,,-420,12000,10728,-105,-115,9567,1446442513794.361
25,,952,12484,11476,-426,243,-1113,1446442513896.853
26,,-764,13008,10600,-731,518,-6653,1446442513999.171
27,,-2760,11088,10616,-805,30,-13050,1446442514105.688
28,,-3852,10760,8736,-703,243,-16800,1446442514208.0989
29,,-4212,7504,10936,-851,533,-17828,1446442514310.448
30,,-6688,10460,10012,-729,-42,-14193,1446442514416.946
31,,-10120,2332,5296,-498,-83,-18443,1446442514519.227
32,,-8840,644,10472,-840,-302,-19101,1446442514621.745
33,,-7400,-2388,12112,-1215,666,-17911,1446442514724.1
34,,-9784,-3836,11368,-983,963,-9629,1446442514826.551
35,,-10164,-3948,8800,-1151,1628,-7620,1446442514932.942
36,,-8576,-4816,9912,176,-1262,-13504,1446442515035.4568
37,,-6756,-9396,10848,1142,-1710,-11248,1446442515141.884
38,,-6540,-10644,10508,95,40,693,1446442515236.001
39,,-7608,-11028,10516,981,-1799,6186,1446442515346.544
40,,-7796,-8696,10404,250,-430,11345,1446442515449.1301
41,,-8500,-5012,8416,623,-170,15382,1446442515547.401
42,,-10436,-1648,11000,461,-527,14353,1446442515653.799
43,,-8464,-3424,10868,398,168,16827,1446442515756.133
44,,-10236,1140,7824,742,410,16106,1446442515858.691
45,,-7272,2412,10252,619,319,15560,1446442515961.0642
46,,-8588,7056,11440,953,621,14684,1446442516063.426
47,,-6624,7888,12252,425,263,12712,1446442516169.913
48,,-6112,10116,10324,652,378,13204,1446442516272.319
49,,-2548,10484,11080,535,283,13847,1446442516374.674
50,,-444,12944,11132,123,678,11422,1446442516477.0588
51,,-20,12172,9432,-471,563,-2123,1446442516579.649
52,,-1248,11568,10404,-830,361,-10115,1446442516685.9429
53,,-2240,10300,10832,-759,201,-16544,1446442516792.396
54,,-5464,5888,10688,-711,-46,-17199,1446442516894.768
55,,-6532,7040,10580,-211,581,-12853,1446442516997.274
56,,-8052,7996,10508,-584,503,-11873,1446442517099.7761
57,,-9028,508,9696,-731,100,-15922,1446442517201.821
58,,-8240,2564,10076,-1077,-130,-17713,1446442517308.562
59,,-9416,-1304,9424,-936,729,-16712,1446442517410.878
60,,-9408,-4448,8372,-303,372,-12917,1446442517513.248
61,,-6272,-5988,9776,-119,39,-12450,1446442517615.649
62,,-6948,-6172,8824,-406,-122,-12141,1446442517722.2878
63,,-6632,-10452,9836,-456,-139,-6116,1446442517824.5151
64,,-6952,-8264,10260,199,-320,1423,1446442517922.8809
65,,-6732,-9752,11800,860,-570,6622,1446442518029.438
66,,-7148,-7604,10148,442,-148,10740,1446442518131.878
67,,-8684,-5616,12296,737,180,14268,1446442518234.254
68,,-8088,-2504,8804,347,202,15965,1446442518336.505
69,,-9848,-120,10468,-14,1781,16852,1446442518442.944
70,,-11308,1532,6612,661,507,15702,1446442518541.272
71,,-8036,4596,11864,638,228,14644,1446442518647.746
72,,-6956,6604,10704,368,160,12780,1446442518750.158
73,,-4296,10272,10296,247,1062,11546,1446442518856.467
74,,-5452,10196,12024,459,648,11967,1446442518959.009
75,,-1612,9204,12340,1169,469,13244,1446442519061.438
76,,-628,10484,8992,556,22,13020,1446442519159.81
77,,-644,10092,8704,-166,69,11412,1446442519266.238
78,,1708,13372,9924,-119,261,3515,1446442519368.664
79,,1088,12496,10256,-782,783,-2006,1446442519475.095
80,,428,14172,10420,-525,345,-11517,1446442519577.57
81,,-1680,10464,10572,-641,167,-17553,1446442519684.0142
82,,-5492,7808,9016,-691,310,-19397,1446442519782.323
83,,-6928,4696,11132,-623,52,-16045,1446442519888.822
84,,-7784,2048,9240,-636,283,-11269,1446442519991.177
85,,-9220,7376,10132,-926,-504,-14696,1446442520093.648
86,,-9360,4116,10348,-798,-617,-16429,1446442520199.995
87,,-7972,-1348,11680,-671,94,-16260,1446442520302.427
88,,-8740,-7196,8360,-1076,603,-13413,1446442520404.8828
89,,-8788,-6812,12444,-1077,827,-9400,1446442520507.2441
90,,-8544,-6924,9404,-377,-559,-11923,1446442520613.7231
91,,-6832,-7556,12136,100,-876,-10432,1446442520716.0872
92,,-6488,-11252,10732,-104,-146,-1539,1446442520818.4978
93,,-7408,-9552,9836,-106,-379,2028,1446442520920.9111
94,,-6816,-8136,11112,405,-50,7424,1446442521023.306
95,,-7200,-8188,10904,220,-374,10199,1446442521125.739
96,,-7304,-6140,11004,54,-279,13164,1446442521228.043
97,,-9620,-2976,10916,1132,-537,15479,1446442521334.5781
98,,-8472,-2432,10264,476,954,16866,1446442521436.986
99,,-7976,2236,11996,852,1180,15566,1446442521539.351
100,,-8096,3580,9496,786,578,15799,1446442521641.818
101,,-6664,7772,11000,875,1107,15309,1446442521744.236
102,,-6144,9180,9880,1244,951,14527,1446442521846.52
103,,-2256,11112,10388,619,792,13435,1446442521953.042
104,,-1860,11516,10136,509,83,12940,1446442522055.424
105,,-600,12908,10160,-178,63,6180,1446442522157.794
106,,-28,11288,9964,133,42,1313,1446442522256.2039
107,,152,11696,9876,-70,404,-555,1446442522362.573
108,,-604,13116,9520,-970,651,-4542,1446442522469.052
109,,-1632,12764,10796,-477,297,-12941,1446442522575.5068
110,,-2464,9952,9948,-731,217,-18269,1446442522673.947
111,,-5396,7996,10208,-1009,-56,-18458,1446442522780.3582
112,,-8720,5032,10492,-807,-119,-15739,1446442522882.835
113,,-9452,8724,9876,-1191,175,-16963,1446442522984.901
114,,-8784,1044,10372,-866,-295,-16435,1446442523091.5872
115,,-8308,-228,11004,-702,116,-14930,1446442523194.001
