,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time
0,214,83,234,63,14,1,172.435714722,153.555999756,1458244043.67
1,213,86,237,62,15,1,172.719314575,153.822875977,1458244043.73
2,215,88,239,64,16,1,173.469177246,154.29977417,1458244043.78
3,214,90,241,63,17,1,174.659240723,155.039810181,1458244043.84
4,216,91,242,65,18,1,175.332214355,155.799743652,1458244043.89
5,219,92,243,68,19,1,176.756103516,157.590820312,1458244043.95
6,216,93,242,67,20,1,178.330047607,158.809890747,1458244044.0
7,217,92,243,66,21,1,179.210113525,159.040405273,1458244044.06
8,217,94,245,66,22,1,181.392150879,158.35874939,1458244044.11
9,220,95,253,62,23,1,183.507629395,157.277877808,1458244044.17
10,218,95,252,61,24,1,184.434463501,156.615493774,1458244044.23
11,221,95,260,56,25,1,186.128692627,155.15852356,1458244044.29
12,222,92,266,48,26,1,186.977844238,153.878097534,1458244044.35
13,216,95,264,47,27,1,188.693634033,151.013015747,1458244044.41
14,223,96,286,33,28,1,189.991729736,151.149383545,1458244044.47
15,223,91,272,42,29,1,190.139511108,154.782928467,1458244044.55
16,219,90,261,48,30,1,189.652603149,156.374130249,1458244044.62
17,217,90,257,50,31,1,187.95425415,156.059860229,1458244044.68
18,221,85,259,47,32,1,185.331039429,155.462875366,1458244044.74
19,215,85,239,61,33,1,182.360824585,157.520843506,1458244044.81
20,213,89,241,61,34,1,179.471878052,160.131912231,1458244044.87
21,216,86,239,63,35,1,177.203018188,159.221710205,1458244044.92
22,218,89,245,62,36,1,175.745773315,157.495880127,1458244044.97
23,219,88,242,65,37,1,174.935043335,156.928543091,1458244045.03
24,220,88,242,66,38,1,174.379837036,157.118286133,1458244045.09
25,216,92,243,65,39,1,173.856201172,155.895935059,1458244045.14
26,216,89,240,65,40,1,173.518936157,155.098083496,1458244045.19
27,216,86,237,65,41,1,172.601593018,154.297897339,1458244045.25
28,216,85,236,65,42,1,171.42364502,154.500991821,1458244045.3
29,213,87,231,69,43,1,170.827514648,154.794128418,1458244045.36
30,214,87,231,70,44,1,169.714645386,155.330718994,1458244045.41
31,215,91,234,72,45,1,169.298492432,155.451751709,1458244045.46
32,211,95,230,76,46,1,168.763046265,156.189956665,1458244045.51
33,214,92,233,73,47,1,168.638259888,156.683776855,1458244045.56
34,212,93,233,72,48,1,168.554962158,157.228866577,1458244045.61
35,214,92,232,74,49,1,168.482437134,156.867584229,1458244045.66
36,213,92,231,74,50,1,168.356491089,156.544082642,1458244045.71
37,211,95,231,75,51,1,168.17350769,155.538146973,1458244045.76
38,211,94,231,74,52,1,168.177993774,155.057617188,1458244045.81
39,210,97,232,75,53,1,168.23236084,154.279083252,1458244045.87
40,211,94,232,73,54,1,168.198486328,154.121032715,1458244045.91
41,210,95,232,73,55,1,167.883880615,154.36630249,1458244045.96
42,211,95,232,74,56,1,167.775970459,154.637481689,1458244046.01
43,211,95,230,76,57,1,167.621948242,155.167205811,1458244046.07
44,211,97,231,77,58,1,167.575378418,155.383499146,1458244046.12
45,212,95,231,76,59,1,167.367218018,155.835449219,1458244046.17
46,211,93,229,75,60,1,167.222198486,156.278121948,1458244046.22
47,214,92,230,76,61,1,166.738739014,157.554824829,1458244046.27
48,213,92,229,76,62,1,166.419372559,158.199356079,1458244046.33
49,214,93,230,77,63,1,165.863265991,159.391387939,1458244046.37
50,216,91,229,78,64,1,165.682037354,159.870819092,1458244046.43
51,212,92,225,79,65,1,165.472457886,160.833648682,1458244046.47
52,215,92,230,77,66,1,165.374847412,161.476791382,1458244046.52
53,218,90,229,79,67,1,165.077468872,162.547836304,1458244046.57
54,217,92,227,82,68,1,164.946151733,163.07093811,1458244046.62
55,220,92,228,84,69,1,164.725570679,164.136322021,1458244046.67
56,220,90,230,80,70,1,164.630569458,164.633178711,1458244046.72
57,218,89,226,81,71,1,164.490203857,165.125762939,1458244046.77
58,218,91,225,84,72,1,164.429779053,165.222137451,1458244046.82
59,220,89,228,81,73,1,164.239364624,165.322341919,1458244046.87
60,220,88,227,81,74,1,164.055908203,165.218673706,1458244046.92
61,221,89,228,82,75,1,163.425354004,164.728286743,1458244046.97
62,223,88,230,81,76,1,163.092910767,164.488952637,1458244047.02
63,222,87,230,79,77,1,162.502929688,164.119155884,1458244047.07
64,219,88,227,80,78,1,162.316711426,164.019195557,1458244047.12
65,222,87,230,79,79,1,162.107498169,164.139663696,1458244047.17
66,221,87,229,79,80,1,162.038833618,164.151473999,1458244047.22
67,221,88,229,80,81,1,161.948974609,164.097198486,1458244047.27
68,219,88,227,80,82,1,161.798294067,163.990600586,1458244047.32
69,219,87,226,80,83,1,161.758911133,163.79598999,1458244047.37
70,219,89,227,81,84,1,161.699264526,163.77053833,1458244047.42
71,220,87,225,82,85,1,161.605010986,163.905212402,1458244047.47
72,222,85,226,81,86,1,161.541610718,164.062896729,1458244047.52
73,220,87,226,81,87,1,161.509918213,163.953582764,1458244047.57
74,222,85,226,81,88,1,161.538787842,164.026596069,1458244047.62
75,222,85,226,81,89,1,161.620895386,164.075836182,1458244047.66
76,220,88,227,81,90,1,161.895706177,164.028411865,1458244047.71
77,219,85,224,80,91,1,162.106704712,164.077697754,1458244047.76
78,223,87,231,79,92,1,162.459442139,164.296646118,1458244047.81
79,221,86,226,81,93,1,162.593109131,164.464309692,1458244047.86
80,221,88,227,82,94,1,162.802215576,164.550506592,1458244047.91
81,221,88,227,82,95,1,162.929672241,164.654083252,1458244047.96
82,220,88,225,83,96,1,163.338500977,164.699111938,1458244048.01
83,219,90,225,84,97,1,163.493179321,164.673995972,1458244048.06
84,221,89,227,83,98,1,163.606750488,164.658462524,1458244048.1
85,220,89,227,82,99,1,163.647171021,164.702041626,1458244048.15
86,222,87,229,80,100,1,163.764266968,164.744094849,1458244048.2
87,221,88,229,80,101,1,163.833694458,164.689727783,1458244048.25
88,220,90,228,82,102,1,163.865509033,164.6121521,1458244048.3
89,220,90,228,82,103,1,163.852508545,164.605453491,1458244048.35
90,220,90,228,82,104,1,163.809906006,164.565673828,1458244048.4
91,221,89,228,82,105,1,163.67980957,164.418487549,1458244048.45
92,221,88,226,83,106,1,163.634841919,164.308410645,1458244048.5
93,221,88,226,83,107,1,163.618972778,164.338592529,1458244048.54
94,222,88,228,82,108,1,163.634857178,164.395111084,1458244048.59
95,222,88,228,82,109,1,163.749755859,164.500457764,1458244048.64
96,220,90,228,82,110,1,163.78729248,164.49697876,1458244048.69
97,220,90,228,82,111,1,163.852020264,164.528671265,1458244048.74
98,222,89,230,81,112,1,163.825469971,164.613571167,1458244048.79
99,221,89,228,82,113,1,163.833679199,164.590896606,1458244048.84
100,219,90,227,82,114,1,163.935836792,164.539764404,1458244048.89
101,220,90,228,82,115,1,163.96131897,164.583877563,1458244048.94
102,221,89,228,82,116,1,163.950088501,164.654434204,1458244048.98
103,220,91,228,83,117,1,163.952941895,164.622360229,1458244049.03
104,220,91,228,83,118,1,164.078048706,164.539627075,1458244049.08
105,220,91,229,82,119,1,164.088287354,164.609466553,1458244049.13
106,221,88,228,81,120,1,164.01159668,164.750762939,1458244049.18
107,221,89,228,82,121,1,164.046615601,164.761276245,1458244049.23
108,221,90,229,82,122,1,164.260162354,164.838134766,1458244049.27
109,219,92,227,84,123,1,164.33480835,164.876693726,1458244049.32
110,219,90,227,82,124,1,164.372238159,164.914764404,1458244049.37
111,220,90,228,82,125,1,164.368606567,164.922683716,1458244049.42
112,220,91,230,81,126,1,164.420349121,164.844329834,1458244049.47
113,218,92,227,83,127,1,164.508880615,164.964324951,1458244049.52
114,218,91,226,83,128,1,164.524734497,165.033843994,1458244049.57
115,220,92,228,84,129,1,164.588485718,165.163909912,1458244049.62
116,220,92,228,84,130,1,164.722671509,165.194763184,1458244049.67
117,218,93,228,83,131,1,165.183609009,165.353683472,1458244049.71
118,218,93,228,83,132,1,165.416351318,165.40562439,1458244049.76
119,218,93,228,83,133,1,165.638214111,165.434234619,1458244049.81
120,221,94,230,85,134,1,166.103973389,165.44833374,1458244049.86
121,220,96,231,85,135,1,166.34815979,165.523010254,1458244049.91
122,220,96,230,86,136,1,166.6509552,165.680618286,1458244049.95
123,218,96,228,86,137,1,166.718978882,165.695144653,1458244050.0
124,219,94,229,84,138,1,166.886123657,165.602706909,1458244050.05
125,219,94,229,84,139,1,166.977554321,165.631866455,1458244050.1
126,219,93,228,84,140,1,167.008850098,165.688232422,1458244050.14
127,219,93,228,84,141,1,166.877319336,165.751800537,1458244050.19
128,219,93,228,84,142,1,166.825561523,165.766921997,1458244050.24
129,219,93,228,84,143,1,166.889801025,165.891967773,1458244050.29
130,219,95,229,85,144,1,166.868255615,165.92855835,1458244050.34
131,218,92,226,84,145,1,166.742919922,165.838592529,1458244050.38
