,faceBottom,faceLeft,faceRight,faceTop,isFrontFace,noseX,noseY,time
0,194,2,153,43,1,78.3952407837,130.452804565,1448921152.38
1,193,9,156,46,1,84.003288269,130.877960205,1448921152.44
2,194,12,163,43,1,90.2885131836,131.095397949,1448921152.5
3,193,21,169,45,1,96.5557022095,131.34262085,1448921152.56
4,196,26,177,45,1,102.422286987,131.446990967,1448921152.62
5,193,35,179,49,1,107.795631409,131.514373779,1448921152.68
6,188,44,180,52,1,112.798446655,131.511795044,1448921152.74
7,191,49,187,53,1,117.230041504,132.048278809,1448921152.79
8,188,59,190,57,1,124.107376099,132.437957764,1448921152.85
9,187,62,192,57,1,126.719985962,131.339828491,1448921152.9
10,187,64,198,53,1,129.992294312,129.470581055,1448921152.95
11,187,65,200,52,1,130.727554321,129.558303833,1448921153.0
12,188,64,198,54,1,130.93989563,130.582260132,1448921153.06
13,188,67,197,58,1,130.622634888,133.045654297,1448921153.11
14,190,62,195,57,1,130.543380737,133.746948242,1448921153.16
15,189,65,196,58,1,130.663833618,133.999908447,1448921153.22
16,189,68,199,58,1,132.573272705,134.071929932,1448921153.26
17,188,68,199,57,1,134.52633667,133.380157471,1448921153.31
18,185,73,201,57,1,136.725952148,132.305877686,1448921153.36
19,185,76,204,57,1,139.082427979,130.725860596,1448921153.41
20,185,77,208,54,1,141.356063843,128.954071045,1448921153.46
21,175,85,209,51,1,144.81338501,124.875694275,1448921153.51
22,175,87,207,55,1,145.856964111,122.912841797,1448921153.56
23,169,92,205,56,1,146.165802002,121.320327759,1448921153.61
24,170,90,203,57,1,145.817504883,120.643417358,1448921153.66
25,166,89,203,52,1,145.406616211,118.272598267,1448921153.71
26,162,90,198,54,1,145.398788452,116.290649414,1448921153.76
27,168,86,207,47,1,144.949920654,115.345741272,1448921153.81
28,169,84,205,48,1,143.670669556,115.82043457,1448921153.86
29,169,84,201,52,1,141.770889282,116.728599548,1448921153.91
30,169,79,200,48,1,139.923171997,116.886070251,1448921153.96
31,169,78,200,47,1,138.100784302,114.845230103,1448921154.01
32,167,74,197,44,1,138.570480347,113.593765259,1448921154.06
33,166,76,199,43,1,139.681808472,112.694984436,1448921154.11
34,165,78,199,44,1,140.898544312,112.329795837,1448921154.17
35,161,83,196,48,1,141.941207886,111.96622467,1448921154.21
36,162,84,200,46,1,143.045455933,110.693557739,1448921154.26
37,161,84,200,45,1,143.381469727,109.636245728,1448921154.31
38,159,82,199,42,1,143.586029053,108.219688416,1448921154.36
39,160,80,199,41,1,143.543319702,106.936988831,1448921154.41
40,156,87,200,43,1,143.369293213,105.808143616,1448921154.46
41,156,84,201,39,1,142.626800537,104.776596069,1448921154.51
42,160,80,206,34,1,142.265808105,104.692123413,1448921154.56
43,-1,-1,-1,-1,0,141.938842773,104.877075195,1448921154.61
44,-1,-1,-1,-1,0,141.919143677,105.745506287,1448921154.67
45,-1,-1,-1,-1,0,142.198745728,106.567298889,1448921154.71
46,164,81,207,38,1,142.735137939,108.338912964,1448921154.77
47,165,81,210,36,1,142.821502686,109.267211914,1448921154.82
48,-1,-1,-1,-1,0,142.584060669,110.834976196,1448921154.87
49,167,81,206,42,1,141.788696289,111.707359314,1448921154.92
50,-1,-1,-1,-1,0,141.268051147,111.930702209,1448921154.97
