,faceX,faceY,isFrontFace,isRotatedFace,noseX,noseY,time
0,193,83,1,0,-1,-1,1458340789.68
1,191,86,1,0,-1,-1,1458340789.8
2,192,85,1,0,81,49,1458340789.91
3,192,85,1,0,-1,-1,1458340789.99
4,191,85,1,0,-1,-1,1458340790.06
5,193,84,1,0,-1,-1,1458340790.13
6,190,94,1,0,86,49,1458340790.21
7,188,95,1,0,88,49,1458340790.29
8,191,91,1,0,84,49,1458340790.36
9,193,92,1,0,-1,-1,1458340790.44
10,196,94,1,0,82,48,1458340790.52
11,194,89,1,0,84,52,1458340790.59
12,200,95,1,0,76,48,1458340790.66
13,-1,-1,0,0,-1,-1,1458340790.73
14,197,95,1,0,80,50,1458340790.79
15,-1,-1,0,0,-1,-1,1458340790.86
16,198,98,1,0,73,47,1458340790.92
17,204,101,1,0,73,46,1458340790.99
18,-1,-1,0,0,-1,-1,1458340791.06
19,-1,-1,0,0,-1,-1,1458340791.11
20,-1,-1,0,0,-1,-1,1458340791.17
21,213,107,1,0,68,42,1458340791.22
22,-1,-1,0,0,-1,-1,1458340791.3
23,-1,-1,0,0,-1,-1,1458340791.35
24,-1,-1,0,0,-1,-1,1458340791.41
25,-1,-1,0,0,-1,-1,1458340791.47
26,-1,-1,0,0,-1,-1,1458340791.53
27,-1,-1,0,0,-1,-1,1458340791.58
28,-1,-1,0,0,-1,-1,1458340791.64
29,-1,-1,0,0,-1,-1,1458340791.69
30,-1,-1,0,0,-1,-1,1458340791.75
31,-1,-1,0,0,-1,-1,1458340791.8
32,-1,-1,0,0,-1,-1,1458340791.86
33,-1,-1,0,0,-1,-1,1458340791.91
34,-1,-1,0,0,-1,-1,1458340791.97
35,-1,-1,0,0,-1,-1,1458340792.03
36,-1,-1,0,0,-1,-1,1458340792.08
37,174,98,1,0,69,44,1458340792.14
38,172,97,1,0,76,48,1458340792.21
39,169,97,1,0,80,49,1458340792.28
40,168,99,1,0,74,45,1458340792.35
41,168,97,1,0,-1,-1,1458340792.43
42,170,96,1,0,76,48,1458340792.5
43,172,99,1,0,73,45,1458340792.57
44,173,99,1,0,70,44,1458340792.64
45,170,96,1,0,79,49,1458340792.71
46,178,97,1,0,69,46,1458340792.79
47,177,98,1,0,75,48,1458340792.86
48,179,100,1,0,77,46,1458340792.93
49,180,100,1,0,71,44,1458340793.0
50,180,101,1,0,72,45,1458340793.07
51,177,100,1,0,79,48,1458340793.14
52,178,99,1,0,73,47,1458340793.22
53,177,99,1,0,71,46,1458340793.29
54,177,97,1,0,77,49,1458340793.36
55,176,97,1,0,75,49,1458340793.43
56,176,98,1,0,77,47,1458340793.5
57,174,97,1,0,74,47,1458340793.58
58,175,98,1,0,75,48,1458340793.65
59,174,98,1,0,78,48,1458340793.72
60,175,97,1,0,70,46,1458340793.79
61,173,98,1,0,-1,-1,1458340793.86
62,174,97,1,0,74,47,1458340793.93
63,175,97,1,0,72,49,1458340794.0
64,-1,-1,0,0,-1,-1,1458340794.07
65,-1,-1,0,0,-1,-1,1458340794.13
66,-1,-1,0,0,-1,-1,1458340794.18
67,175,97,1,0,75,49,1458340794.24
68,175,97,1,0,78,50,1458340794.31
69,175,98,1,0,83,50,1458340794.38
70,177,99,1,0,-1,-1,1458340794.45
71,178,98,1,0,76,48,1458340794.53
72,178,98,1,0,74,49,1458340794.6
73,174,99,1,0,81,46,1458340794.67
74,-1,-1,0,0,-1,-1,1458340794.74
75,184,103,1,0,69,41,1458340794.8
76,-1,-1,0,0,-1,-1,1458340794.87
77,-1,-1,0,0,-1,-1,1458340794.92
78,-1,-1,0,0,-1,-1,1458340794.98
79,-1,-1,0,0,-1,-1,1458340795.03
80,177,102,1,0,73,41,1458340795.09
