annotation_file,case_name,left_lane_change_bad_event_precision,left_lane_change_bad_event_recall,left_lane_change_event_precision,left_lane_change_event_recall,left_lane_change_good_event_precision,left_lane_change_good_event_recall,left_turn_bad_event_precision,left_turn_bad_event_recall,left_turn_event_precision,left_turn_event_recall,left_turn_good_event_precision,left_turn_good_event_recall,right_lane_change_bad_event_precision,right_lane_change_bad_event_recall,right_lane_change_event_precision,right_lane_change_event_recall,right_lane_change_good_event_precision,right_lane_change_good_event_recall,right_turn_bad_event_precision,right_turn_bad_event_recall,right_turn_event_precision,right_turn_event_recall,right_turn_good_event_precision,right_turn_good_event_recall
drivelog_temp_annotated_clement.txt,chris_new_1,,,1.0,0.5,1.0,0.5,0.0,,0.25,1.0,0.5,1.0,0.0,,0.666666666667,1.0,1.0,0.5,0.0,,0.5,1.0,0.5,0.5
drivelog_temp_annotated_clement.txt,chris_new_10,0.0,,0.0,0.0,,0.0,0.0,,0.333333333333,1.0,0.333333333333,0.5,0.0,,1.0,1.0,1.0,0.5,0.0,,0.666666666667,1.0,0.5,0.5
drivelog_temp_annotated_clement.txt,chris_new_2,,,1.0,1.0,1.0,1.0,0.0,,0.2,1.0,0.333333333333,1.0,,,1.0,0.666666666667,1.0,0.666666666667,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,chris_new_3,0.0,,1.0,1.0,1.0,0.5,0.0,,0.5,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,0.5,0.0,,0.5,0.5,1.0,0.5
drivelog_temp_annotated_clement.txt,chris_new_4,0.0,,0.5,0.5,1.0,0.5,0.0,,0.333333333333,1.0,0.333333333333,0.5,,,1.0,1.0,1.0,1.0,0.0,,0.5,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,chris_new_5,0.0,,0.5,0.5,0.0,0.0,0.0,,0.142857142857,1.0,0.25,0.5,0.0,,1.0,1.0,1.0,0.5,0.0,,0.5,1.0,1.0,0.5
drivelog_temp_annotated_clement.txt,chris_new_6,,,1.0,0.5,1.0,0.5,,,0.666666666667,1.0,0.666666666667,1.0,0.0,,1.0,1.0,1.0,0.5,0.0,,0.333333333333,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,chris_new_7,,,1.0,1.0,1.0,1.0,0.0,,0.2,1.0,0.333333333333,1.0,,,1.0,1.0,1.0,1.0,0.0,,0.666666666667,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,chris_new_8,0.0,,1.0,1.0,1.0,0.5,0.0,,0.25,1.0,0.25,0.5,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,chris_new_9,0.0,,1.0,1.0,,0.0,0.0,,0.333333333333,0.5,,0.0,0.0,,1.0,1.0,1.0,0.5,,,1.0,0.5,1.0,0.5
drivelog_temp_annotated_clement.txt,clement_new_1,0.0,,0.5,0.333333333333,,0.0,0.0,,0.5,0.5,0.0,0.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,clement_new_10,0.0,,1.0,1.0,,0.0,0.0,,1.0,1.0,,0.0,0.0,,1.0,1.0,1.0,0.5,0.0,,1.0,1.0,1.0,0.5
drivelog_temp_annotated_clement.txt,clement_new_2,0.0,,0.666666666667,1.0,1.0,0.5,0.0,,1.0,1.0,1.0,0.5,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,clement_new_3,0.0,,0.5,0.5,,0.0,0.0,,1.0,1.0,,0.0,0.0,,1.0,1.0,1.0,0.5,,,1.0,1.0,1.0,1.0
