annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_clement.txt,chris_new_1,0.874,1.0,0.0,0.0,0.874,0.936,0.554,0.936,0.554,0.84,0.854,0.0,0.0,0.986,0.878,0.766,0.177,0.766,0.759,0.717,0.0,0.0,0.859,0.838,0.388,0.451,0.833,0.843,0.833,0.0,0.0,0.961,1.0,0.306,0.225,0.742
drivelog_temp_annotated_clement.txt,chris_new_10,0.767,0.796,0.0,0.0,0.767,0.0,0.0,0.5,0.439,0.965,0.966,0.0,0.0,0.961,0.563,0.327,0.566,0.782,0.958,0.897,0.0,0.0,0.879,0.94,0.583,0.92,0.925,0.969,0.985,0.0,0.0,0.955,0.462,0.321,0.638,0.661
drivelog_temp_annotated_clement.txt,chris_new_2,0.896,1.0,0.0,0.0,0.896,0.847,0.732,0.847,0.732,0.922,0.944,0.0,0.0,0.978,0.583,0.75,0.228,0.75,0.935,1.0,0.0,0.0,0.935,0.892,0.862,0.892,0.862,0.894,0.908,0.0,0.0,0.987,1.0,0.717,0.264,0.717
drivelog_temp_annotated_clement.txt,chris_new_3,0.88,0.827,0.0,0.0,0.869,0.912,0.522,0.703,0.893,0.989,1.0,0.0,0.0,0.989,1.0,0.75,1.0,0.75,0.92,0.896,0.0,0.0,0.86,0.842,0.357,0.814,0.773,0.859,0.88,0.0,0.0,0.979,1.0,0.444,0.121,0.444
drivelog_temp_annotated_clement.txt,chris_new_4,0.827,0.747,0.0,0.0,0.858,0.87,0.406,0.563,0.918,0.921,0.936,0.0,0.0,0.985,0.854,0.729,0.282,0.729,0.918,1.0,0.0,0.0,0.918,0.9,0.802,0.9,0.802,0.904,0.924,0.0,0.0,0.98,0.836,0.73,0.301,0.73
drivelog_temp_annotated_clement.txt,chris_new_5,0.859,0.676,0.0,0.0,0.76,0.0,0.0,0.653,0.882,0.906,0.906,0.0,0.0,0.965,0.619,0.433,0.287,0.85,0.934,0.843,0.0,0.0,0.825,0.0,0.0,0.85,0.76,0.894,0.91,0.0,0.0,0.941,0.373,0.31,0.28,0.746
drivelog_temp_annotated_clement.txt,chris_new_6,0.857,1.0,0.0,0.0,0.857,0.858,0.438,0.858,0.438,0.98,0.986,0.0,0.0,0.994,1.0,0.851,0.727,0.851,0.872,0.794,0.0,0.0,0.828,0.813,0.339,0.674,0.875,0.873,0.891,0.0,0.0,0.982,1.0,0.592,0.195,0.592
drivelog_temp_annotated_clement.txt,chris_new_7,0.897,1.0,0.0,0.0,0.897,0.91,0.774,0.91,0.774,0.953,0.97,0.0,0.0,0.983,0.87,0.741,0.494,0.741,0.934,1.0,0.0,0.0,0.934,0.886,0.872,0.886,0.872,0.945,0.964,0.0,0.0,0.981,0.783,0.839,0.461,0.839
drivelog_temp_annotated_clement.txt,chris_new_8,0.929,0.867,0.0,0.0,0.854,0.872,0.445,0.825,0.886,0.889,0.901,0.0,0.0,0.963,0.634,0.531,0.271,0.796,0.819,1.0,0.0,0.0,0.819,0.869,0.348,0.869,0.348,0.885,0.897,0.0,0.0,0.987,1.0,0.735,0.252,0.735
drivelog_temp_annotated_clement.txt,chris_new_9,0.919,0.694,0.0,0.0,0.713,0.0,0.0,0.837,0.891,0.929,0.94,0.0,0.0,0.946,0.0,0.0,0.309,0.472,0.913,0.864,0.0,0.0,0.844,0.893,0.447,0.821,0.845,0.94,1.0,0.0,0.0,0.94,0.364,0.308,0.364,0.308
drivelog_temp_annotated_clement.txt,clement_new_1,0.668,0.604,0.0,0.0,0.649,0.0,0.0,0.524,0.592,0.97,0.985,0.0,0.0,0.955,0.25,0.324,0.471,0.865,0.963,1.0,0.0,0.0,0.963,0.899,0.792,0.899,0.792,0.993,1.0,0.0,0.0,0.993,1.0,0.818,1.0,0.818
drivelog_temp_annotated_clement.txt,clement_new_10,0.795,0.585,0.0,0.0,0.752,0.0,0.0,0.551,0.923,0.989,0.951,0.0,0.0,0.94,0.0,0.0,1.0,0.819,0.95,0.89,0.0,0.0,0.873,0.852,0.402,0.851,0.895,0.988,0.979,0.0,0.0,0.967,1.0,0.344,1.0,0.754
drivelog_temp_annotated_clement.txt,clement_new_2,0.833,0.783,0.0,0.0,0.785,0.927,0.378,0.731,0.78,0.985,0.982,0.0,0.0,0.967,1.0,0.349,1.0,0.698,0.905,1.0,0.0,0.0,0.905,0.893,0.724,0.893,0.724,0.985,1.0,0.0,0.0,0.985,1.0,0.712,1.0,0.712
