ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12992.0,1974.0,7644.0,-30.0,15.0,-0.0951219512195,2.40193080902,1457538882.11,-17.0,-0.114238172624
-12978.0,1956.0,7736.0,-29.0,15.0,-0.156097560976,0.102989196777,1457538882.21,-18.0,-0.127174620512
-13066.0,1990.0,7676.0,-29.0,17.0,-0.156097560976,0.102568864822,1457538882.32,-18.0,-0.143185370143
-13042.0,2058.0,7694.0,-28.0,17.0,-0.156097560976,0.102471113205,1457538882.42,-16.0,-0.159180860985
-13044.0,2008.0,7612.0,-29.0,14.0,-0.217073170732,0.10232591629,1457538882.52,-19.0,-0.178273379512
-13032.0,1986.0,7760.0,-29.0,16.0,-0.217073170732,0.106284141541,1457538882.63,-19.0,-0.201344815115
-13184.0,1984.0,7546.0,-29.0,16.0,-0.217073170732,0.101484775543,1457538882.73,-18.0,-0.223374437123
-13066.0,1940.0,7594.0,-28.0,17.0,-0.156097560976,0.102751016617,1457538882.83,-19.0,-0.24254627315
-13042.0,1870.0,7728.0,-29.0,16.0,-0.156097560976,0.101939201355,1457538882.93,-17.0,-0.258458733849
-12934.0,2018.0,7894.0,-29.0,13.0,-0.0951219512195,0.10302400589,1457538883.04,-18.0,-0.271399554101
-13096.0,1948.0,7588.0,-29.0,16.0,-0.156097560976,0.102116823196,1457538883.14,-17.0,-0.284226423357
-13016.0,2044.0,7634.0,-29.0,16.0,-0.156097560976,0.106112003326,1457538883.25,-18.0,-0.300790248266
-13024.0,1916.0,7672.0,-29.0,15.0,-0.156097560976,0.103145122528,1457538883.35,-19.0,-0.316890950319
-12998.0,1936.0,7608.0,-27.0,17.0,-0.0951219512195,0.103801012039,1457538883.45,-17.0,-0.329929370124
-12912.0,1900.0,7822.0,-29.0,15.0,-0.0951219512195,0.100476980209,1457538883.55,-17.0,-0.339486936534
-12960.0,2068.0,7692.0,-29.0,15.0,-0.217073170732,0.106648921967,1457538883.66,-258.0,-0.356134573134
-13036.0,2004.0,7696.0,-30.0,15.0,-0.217073170732,0.10265994072,1457538883.76,-19.0,-0.378419291973
-13008.0,1922.0,7732.0,-29.0,14.0,-0.0951219512195,0.101998090744,1457538883.86,-17.0,-0.394340945162
-13060.0,1896.0,7614.0,-28.0,16.0,-0.0951219512195,0.106447935104,1457538883.97,-17.0,-0.404466480453
-12986.0,1922.0,7656.0,-28.0,15.0,-0.0951219512195,0.0985980033875,1457538884.07,-17.0,-0.413845314921
-13042.0,1986.0,7674.0,-28.0,17.0,-0.0951219512195,0.105312108994,1457538884.17,-17.0,-0.423862808216
-13032.0,1978.0,7710.0,-29.0,16.0,-0.156097560976,0.102341890335,1457538884.28,-18.0,-0.436717948099
-12996.0,2044.0,7526.0,-28.0,14.0,-0.156097560976,0.105683088303,1457538884.38,-18.0,-0.45321482042
-13036.0,1964.0,7494.0,-28.0,15.0,-0.156097560976,0.101208925247,1457538884.48,-18.0,-0.4690132868
-13060.0,2008.0,7668.0,-28.0,18.0,-0.156097560976,0.101805925369,1457538884.59,-18.0,-0.484904943443
-12972.0,2026.0,7784.0,-28.0,16.0,-0.156097560976,0.116615056992,1457538884.7,-18.0,-0.503108269412
-13086.0,1946.0,7622.0,-29.0,17.0,-0.156097560976,0.0872831344604,1457538884.79,-18.0,-0.516732953816
-12922.0,2112.0,7656.0,-26.0,15.0,-0.156097560976,0.102437019348,1457538884.89,-16.0,-0.53272312269
