faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
132,96,212,16,13,1,121.0,94.6666641235,1457539116.25,1457539117.18
132,97,213,16,14,1,121.084922791,94.4780807495,1457539117.22,1457539117.25
-1,-1,-1,-1,17,0,155.166671753,108.166664124,1457539117.29,1457539117.42
-1,-1,-1,-1,18,0,154.998641968,108.094154358,1457539117.48,1457539117.51
143,118,197,64,19,1,154.758529663,107.777992249,1457539117.55,1457539117.57
-1,-1,-1,-1,20,0,154.557662964,107.6953125,1457539117.62,1457539117.65
-1,-1,-1,-1,21,0,154.016921997,107.479789734,1457539117.69,1457539117.72
-1,-1,-1,-1,22,0,153.531845093,107.440551758,1457539117.78,1457539117.82
131,93,209,15,23,1,153.117279053,107.343513489,1457539117.87,1457539117.91
130,93,209,14,26,1,173.5,87.75,1457539117.97,1457539118.19
-1,-1,-1,-1,28,0,178.666671753,85.6666641235,1457539118.24,1457539118.34
-1,-1,-1,-1,29,0,178.983322144,86.1255264282,1457539118.38,1457539118.41
-1,-1,-1,-1,30,0,179.662124634,86.4390258789,1457539118.46,1457539118.49
-1,-1,-1,-1,31,0,180.106567383,86.5221939087,1457539118.53,1457539118.57
-1,-1,-1,-1,32,0,180.415527344,86.442199707,1457539118.63,1457539118.66
-1,-1,-1,-1,33,0,180.703933716,86.5241317749,1457539118.72,1457539118.76
-1,-1,-1,-1,34,0,180.900634766,86.6161117554,1457539118.83,1457539118.87
-1,-1,-1,-1,35,0,180.887405396,86.5819320679,1457539118.92,1457539118.96
133,98,214,17,36,1,180.698181152,86.4585571289,1457539119.03,1457539119.06
-1,-1,-1,-1,37,0,180.495483398,86.3728637695,1457539119.12,1457539119.15
-1,-1,-1,-1,38,0,180.358963013,86.3155517578,1457539119.19,1457539119.22
-1,-1,-1,-1,39,0,180.341262817,86.3019104004,1457539119.27,1457539119.3
144,114,196,62,40,1,180.341323853,86.3156967163,1457539119.34,1457539119.37
-1,-1,-1,-1,43,0,157.0,108.800003052,1457539119.41,1457539119.57
144,114,195,63,44,1,157.367965698,108.945579529,1457539119.62,1457539119.64
145,115,197,63,45,1,157.519897461,108.918273926,1457539119.69,1457539119.71
145,113,196,62,46,1,157.609817505,108.806564331,1457539119.76,1457539119.79
144,118,197,65,47,1,157.669815063,108.866188049,1457539119.84,1457539119.86
145,116,197,64,48,1,157.622817993,108.833396912,1457539119.9,1457539119.93
147,115,199,63,49,1,157.522583008,108.933364868,1457539119.98,1457539120.0
-1,-1,-1,-1,50,0,157.282196045,108.759292603,1457539120.05,1457539120.08
-1,-1,-1,-1,51,0,157.117507935,108.666824341,1457539120.13,1457539120.16
-1,-1,-1,-1,52,0,156.736068726,108.811264038,1457539120.2,1457539120.23
-1,-1,-1,-1,53,0,156.412567139,108.574485779,1457539120.28,1457539120.31
-1,-1,-1,-1,54,0,156.466949463,108.617599487,1457539120.36,1457539120.39
-1,-1,-1,-1,55,0,155.552871704,108.609085083,1457539120.44,1457539120.47
-1,-1,-1,-1,56,0,154.850494385,108.399291992,1457539120.52,1457539120.56
-1,-1,-1,-1,57,0,154.815948486,108.284866333,1457539120.62,1457539120.67
-1,-1,-1,-1,58,0,154.505401611,108.386268616,1457539120.71,1457539120.75
-1,-1,-1,-1,59,0,153.655792236,108.034042358,1457539120.81,1457539120.84
-1,-1,-1,-1,60,0,150.994949341,107.381240845,1457539120.89,1457539120.91
-1,-1,-1,-1,61,0,149.153411865,108.028503418,1457539120.96,1457539120.99
-1,-1,-1,-1,62,0,146.795425415,108.464172363,1457539121.03,1457539121.07
-1,-1,-1,-1,63,0,146.104156494,108.433921814,1457539121.11,1457539121.14
143,108,186,65,64,1,145.878616333,108.48677063,1457539121.2,1457539121.23
142,109,186,65,65,1,145.847930908,108.308609009,1457539121.3,1457539121.33
142,109,186,65,66,1,145.843109131,108.253684998,1457539121.41,1457539121.44
-1,-1,-1,-1,67,0,145.931838989,108.231384277,1457539121.5,1457539121.53
-1,-1,-1,-1,68,0,146.082138062,108.124084473,1457539121.6,1457539121.63
-1,-1,-1,-1,69,0,146.063140869,107.842811584,1457539121.68,1457539121.71
141,110,186,65,70,1,146.004364014,107.796043396,1457539121.75,1457539121.78
141,111,187,65,71,1,145.964996338,107.762023926,1457539121.82,1457539121.85
142,109,187,64,72,1,145.87348938,107.672164917,1457539121.91,1457539121.93
-1,-1,-1,-1,82,0,143.800003052,105.199996948,1457539121.98,1457539122.68
-1,-1,-1,-1,83,0,142.963531494,104.487991333,1457539122.75,1457539122.78
139,110,184,65,84,1,142.599243164,103.872940063,1457539122.85,1457539122.87
-1,-1,-1,-1,85,0,142.307571411,103.520690918,1457539122.94,1457539122.97
-1,-1,-1,-1,86,0,142.10635376,102.673995972,1457539123.05,1457539123.09
136,110,183,63,87,1,141.908935547,102.074478149,1457539123.16,1457539123.19
137,108,183,62,88,1,141.858184814,101.732650757,1457539123.25,1457539123.29
137,108,183,62,89,1,141.878570557,101.705123901,1457539123.35,1457539123.37
137,108,183,62,90,1,141.968292236,101.75239563,1457539123.42,1457539123.45
136,110,184,62,91,1,142.029983521,101.770729065,1457539123.49,1457539123.51
137,110,185,62,92,1,142.037033081,101.846565247,1457539123.56,1457539123.58
137,108,184,61,93,1,141.950073242,101.981201172,1457539123.63,1457539123.65
-1,-1,-1,-1,94,0,141.892913818,102.08707428,1457539123.7,1457539123.73
136,110,183,63,95,1,141.806976318,102.190589905,1457539123.78,1457539123.8
-1,-1,-1,-1,96,0,141.822799683,102.278755188,1457539123.86,1457539123.89
-1,-1,-1,-1,97,0,141.949798584,102.347206116,1457539123.93,1457539123.97
-1,-1,-1,-1,98,0,142.100067139,102.506225586,1457539124.01,1457539124.04
-1,-1,-1,-1,99,0,142.2215271,102.573928833,1457539124.09,1457539124.12
-1,-1,-1,-1,100,0,142.40071106,102.592819214,1457539124.17,1457539124.2
