annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_clement.txt,bright_case_1_josh,0.783,0.476,0.0,0.0,0.687,0.0,0.0,0.591,0.99,0.99,1.0,0.0,0.0,0.99,1.0,0.8,1.0,0.8,0.766,1.0,0.0,0.0,0.766,0.0,0.0,0.0,0.0,0.993,1.0,0.0,0.0,0.993,1.0,0.886,1.0,0.886
drivelog_temp_annotated_josh.txt,bright_case_1_josh,0.781,0.476,0.0,0.0,0.662,0.0,0.0,0.614,0.951,0.994,1.0,0.0,0.0,0.994,1.0,0.875,1.0,0.875,0.722,1.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.994,1.0,0.0,0.0,0.994,1.0,0.907,1.0,0.907
drivelog_temp_annotated_angela.txt,case_10_ang,0.727,0.372,0.0,0.0,0.646,0.0,0.0,0.565,1.0,0.91,1.0,0.0,0.0,0.91,1.0,0.231,1.0,0.231,0.691,1.0,0.0,0.0,0.691,0.0,0.0,0.0,0.0,0.721,1.0,0.0,0.0,0.721,0.245,0.667,0.245,0.667
drivelog_temp_annotated_josh.txt,case_10_ang,0.748,0.372,0.0,0.0,0.625,0.0,0.0,0.598,1.0,0.928,1.0,0.0,0.0,0.928,1.0,0.273,1.0,0.273,0.694,1.0,0.0,0.0,0.694,0.0,0.0,0.0,0.0,0.712,1.0,0.0,0.0,0.712,0.17,0.692,0.17,0.692
drivelog_temp_annotated_chris.txt,case_10_chris,0.947,1.0,0.0,0.0,0.947,0.892,0.892,0.892,0.892,0.949,1.0,0.0,0.0,0.949,0.576,0.633,0.576,0.633,0.957,0.885,0.0,0.0,0.851,0.927,0.352,0.948,0.852,0.957,1.0,0.0,0.0,0.957,1.0,0.323,1.0,0.323
drivelog_temp_annotated_clement.txt,case_10_chris,0.871,1.0,0.0,0.0,0.871,0.933,0.671,0.933,0.671,0.963,1.0,0.0,0.0,0.963,0.545,0.857,0.545,0.857,0.896,0.885,0.0,0.0,0.818,0.78,0.286,0.814,0.705,0.967,1.0,0.0,0.0,0.967,0.8,0.364,0.8,0.364
drivelog_temp_annotated_chris.txt,case_10_clem,0.843,1.0,0.0,0.0,0.843,0.772,0.555,0.772,0.555,0.948,1.0,0.0,0.0,0.948,0.683,0.757,0.683,0.757,0.812,1.0,0.0,0.0,0.812,0.495,0.582,0.495,0.582,0.969,1.0,0.0,0.0,0.969,0.846,0.71,0.846,0.71
drivelog_temp_annotated_clement.txt,case_10_clem,0.819,1.0,0.0,0.0,0.819,0.734,0.509,0.734,0.509,0.965,1.0,0.0,0.0,0.965,0.707,0.906,0.707,0.906,0.805,1.0,0.0,0.0,0.805,0.398,0.578,0.398,0.578,0.984,1.0,0.0,0.0,0.984,0.808,0.913,0.808,0.913
drivelog_temp_annotated_angela.txt,case_10_josh,0.849,0.896,0.0,0.0,0.75,0.971,0.258,0.973,0.562,0.809,1.0,0.0,0.0,0.809,0.219,0.593,0.219,0.593,0.739,0.507,0.0,0.0,0.734,0.0,0.0,0.505,0.937,0.746,1.0,0.0,0.0,0.746,0.13,0.387,0.13,0.387
drivelog_temp_annotated_josh.txt,case_10_josh,0.828,0.896,0.0,0.0,0.729,0.957,0.241,0.967,0.529,0.805,1.0,0.0,0.0,0.805,0.181,0.58,0.181,0.58,0.737,0.507,0.0,0.0,0.696,0.0,0.0,0.542,0.878,0.755,1.0,0.0,0.0,0.755,0.103,0.422,0.103,0.422
drivelog_temp_annotated_angela.txt,case_1_ang,0.652,0.831,0.0,0.0,0.772,0.0,0.0,0.144,0.107,0.953,1.0,0.0,0.0,0.953,0.0,0.0,0.0,0.0,0.758,1.0,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.929,1.0,0.0,0.0,0.929,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_1_ang,0.73,0.831,0.0,0.0,0.849,0.0,0.0,0.148,0.165,0.957,1.0,0.0,0.0,0.957,0.0,0.0,0.0,0.0,0.851,1.0,0.0,0.0,0.851,0.0,0.0,0.0,0.0,0.96,1.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
drivelog_temp_annotated_chris.txt,case_1_chris,0.981,1.0,0.0,0.0,0.981,1.0,0.93,1.0,0.93,0.629,1.0,0.0,0.0,0.629,0.113,0.786,0.113,0.786,0.95,0.9,0.0,0.0,0.867,0.875,0.372,0.898,0.84,0.958,1.0,0.0,0.0,0.958,0.769,0.37,0.769,0.37
drivelog_temp_annotated_clement.txt,case_1_chris,0.867,1.0,0.0,0.0,0.867,0.9,0.675,0.9,0.675,0.633,1.0,0.0,0.0,0.633,0.103,0.909,0.103,0.909,0.865,0.9,0.0,0.0,0.794,0.825,0.264,0.841,0.592,0.969,1.0,0.0,0.0,0.969,0.769,0.455,0.769,0.455
drivelog_temp_annotated_angela.txt,case_1_clem,0.858,0.815,0.0,0.0,0.781,0.573,0.431,0.64,0.963,0.946,1.0,0.0,0.0,0.946,0.861,0.62,0.861,0.62,0.865,1.0,0.0,0.0,0.865,0.966,0.491,0.966,0.491,0.957,1.0,0.0,0.0,0.957,1.0,0.587,1.0,0.587
drivelog_temp_annotated_chris.txt,case_1_clem,0.702,0.815,0.0,0.0,0.828,0.232,0.594,0.195,1.0,0.95,1.0,0.0,0.0,0.95,0.694,0.694,0.694,0.694,0.939,1.0,0.0,0.0,0.939,0.914,0.707,0.914,0.707,0.98,1.0,0.0,0.0,0.98,0.963,0.765,0.963,0.765
drivelog_temp_annotated_clement.txt,case_1_josh,0.962,1.0,0.0,0.0,0.962,1.0,0.876,1.0,0.876,0.997,1.0,0.0,0.0,0.997,0.964,0.964,0.964,0.964,0.966,1.0,0.0,0.0,0.966,0.98,0.887,0.98,0.887,0.991,1.0,0.0,0.0,0.991,1.0,0.778,1.0,0.778
drivelog_temp_annotated_josh.txt,case_1_josh,0.963,1.0,0.0,0.0,0.963,1.0,0.88,1.0,0.88,0.992,1.0,0.0,0.0,0.992,1.0,0.848,1.0,0.848,0.974,1.0,0.0,0.0,0.974,1.0,0.899,1.0,0.899,0.986,1.0,0.0,0.0,0.986,1.0,0.7,1.0,0.7
drivelog_temp_annotated_angela.txt,case_2_ang,0.675,0.88,0.0,0.0,0.661,0.0,0.0,0.557,0.197,0.865,1.0,0.0,0.0,0.865,0.366,0.671,0.366,0.671,0.568,0.333,0.0,0.0,0.547,0.0,0.0,0.516,0.76,0.892,1.0,0.0,0.0,0.892,0.409,0.36,0.409,0.36
drivelog_temp_annotated_josh.txt,case_2_ang,0.637,0.88,0.0,0.0,0.626,0.0,0.0,0.546,0.175,0.873,1.0,0.0,0.0,0.873,0.373,0.725,0.373,0.725,0.556,0.333,0.0,0.0,0.535,0.0,0.0,0.516,0.739,0.92,1.0,0.0,0.0,0.92,0.47,0.508,0.47,0.508
drivelog_temp_annotated_chris.txt,case_2_chris,0.977,0.866,0.0,0.0,0.843,1.0,0.476,1.0,0.923,0.965,1.0,0.0,0.0,0.965,0.909,0.385,0.909,0.385,0.846,0.804,0.0,0.0,0.85,0.911,0.376,0.626,0.798,0.633,1.0,0.0,0.0,0.633,0.122,0.857,0.122,0.857
drivelog_temp_annotated_clement.txt,case_2_chris,0.927,0.866,0.0,0.0,0.81,0.912,0.422,0.924,0.83,0.981,1.0,0.0,0.0,0.981,1.0,0.55,1.0,0.55,0.768,0.804,0.0,0.0,0.793,0.778,0.282,0.547,0.613,0.633,1.0,0.0,0.0,0.633,0.102,1.0,0.102,1.0
drivelog_temp_annotated_angela.txt,case_2_clem,0.767,0.78,0.0,0.0,0.794,0.575,0.442,0.5,0.856,0.944,1.0,0.0,0.0,0.944,0.857,0.655,0.857,0.655,0.859,0.886,0.0,0.0,0.83,0.643,0.391,0.636,0.739,0.962,1.0,0.0,0.0,0.962,1.0,0.595,1.0,0.595
drivelog_temp_annotated_chris.txt,case_2_clem,0.697,0.78,0.0,0.0,0.836,0.487,0.549,0.32,0.803,0.926,1.0,0.0,0.0,0.926,0.31,0.765,0.31,0.765,0.868,0.886,0.0,0.0,0.865,0.393,0.458,0.449,1.0,0.978,1.0,0.0,0.0,0.978,0.88,0.759,0.88,0.759
drivelog_temp_annotated_clement.txt,case_2_josh,0.643,1.0,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.994,1.0,0.0,0.0,0.994,0.982,0.9,0.982,0.9,0.176,0.206,0.0,0.0,0.699,0.0,0.0,0.17,0.449,0.962,1.0,0.0,0.0,0.962,0.962,0.368,0.962,0.368
drivelog_temp_annotated_josh.txt,case_2_josh,0.758,1.0,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.0,0.97,0.491,0.794,0.491,0.794,0.321,0.206,0.0,0.0,0.885,0.0,0.0,0.145,1.0,0.916,1.0,0.0,0.0,0.916,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_3_ang,0.848,0.865,0.0,0.0,0.736,0.476,0.435,0.639,0.924,0.587,1.0,0.0,0.0,0.587,0.188,0.66,0.188,0.66,0.97,0.791,0.0,0.0,0.766,0.0,0.0,0.987,0.882,0.906,1.0,0.0,0.0,0.906,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_3_ang,0.923,0.865,0.0,0.0,0.81,0.929,0.553,0.925,0.872,0.587,1.0,0.0,0.0,0.587,0.139,0.742,0.139,0.742,0.851,0.791,0.0,0.0,0.84,0.0,0.0,0.526,0.69,0.915,1.0,0.0,0.0,0.915,0.0,0.0,0.0,0.0
drivelog_temp_annotated_chris.txt,case_3_chris,0.781,0.66,0.0,0.0,0.716,0.0,0.0,0.595,0.713,0.919,1.0,0.0,0.0,0.919,0.0,0.0,0.0,0.0,0.802,0.635,0.0,0.0,0.72,0.0,0.0,0.611,0.799,0.929,1.0,0.0,0.0,0.929,0.0,0.0,0.0,0.0
drivelog_temp_annotated_clement.txt,case_3_chris,0.777,0.66,0.0,0.0,0.741,0.0,0.0,0.552,0.726,0.939,1.0,0.0,0.0,0.939,0.0,0.0,0.0,0.0,0.758,0.635,0.0,0.0,0.714,0.0,0.0,0.56,0.715,0.948,1.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_3_clem,0.886,1.0,0.0,0.0,0.886,0.957,0.588,0.957,0.588,0.907,1.0,0.0,0.0,0.907,0.64,0.582,0.64,0.582,0.941,1.0,0.0,0.0,0.941,0.965,0.835,0.965,0.835,0.97,1.0,0.0,0.0,0.97,1.0,0.69,1.0,0.69
drivelog_temp_annotated_chris.txt,case_3_clem,0.909,1.0,0.0,0.0,0.909,0.957,0.644,0.957,0.644,0.927,1.0,0.0,0.0,0.927,0.54,0.75,0.54,0.75,0.9,1.0,0.0,0.0,0.9,0.617,1.0,0.617,1.0,0.979,1.0,0.0,0.0,0.979,0.897,0.813,0.897,0.813
drivelog_temp_annotated_clement.txt,case_3_josh,0.827,1.0,0.0,0.0,0.827,0.686,1.0,0.686,1.0,0.975,1.0,0.0,0.0,0.975,0.684,0.929,0.684,0.929,0.74,1.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.948,1.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_3_josh,0.788,1.0,0.0,0.0,0.788,0.631,0.975,0.631,0.975,0.97,1.0,0.0,0.0,0.97,0.684,0.839,0.684,0.839,0.715,1.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.947,1.0,0.0,0.0,0.947,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_4_ang,0.655,0.651,0.0,0.0,0.697,0.0,0.0,0.44,0.507,0.937,1.0,0.0,0.0,0.937,0.941,0.356,0.941,0.356,0.647,0.7,0.0,0.0,0.796,0.917,0.26,0.385,0.543,0.548,1.0,0.0,0.0,0.548,0.131,0.756,0.131,0.756
