annotation_file,case_name,left_lane_change_bad_event_precision,left_lane_change_bad_event_recall,left_lane_change_event_precision,left_lane_change_event_recall,left_lane_change_good_event_precision,left_lane_change_good_event_recall,left_turn_bad_event_precision,left_turn_bad_event_recall,left_turn_event_precision,left_turn_event_recall,left_turn_good_event_precision,left_turn_good_event_recall,right_lane_change_bad_event_precision,right_lane_change_bad_event_recall,right_lane_change_event_precision,right_lane_change_event_recall,right_lane_change_good_event_precision,right_lane_change_good_event_recall,right_turn_bad_event_precision,right_turn_bad_event_recall,right_turn_event_precision,right_turn_event_recall,right_turn_good_event_precision,right_turn_good_event_recall
drivelog_temp_annotated_josh.txt,ang_long,1.0,1.0,1.0,0.5,,0.0,,0.0,0.5,0.5,0.5,1.0,,0.0,1.0,0.5,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,ang_no_head,1.0,0.5,1.0,0.5,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.5,1.0,0.0,,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,ang_passenger_1,1.0,0.0,1.0,0.75,1.0,1.0,,,0.25,1.0,0.25,1.0,0.666666666667,,0.666666666667,0.8,,0.8,,,1.0,0.333333333333,1.0,0.333333333333
drivelog_temp_annotated_josh.txt,ang_rapid,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,0.5,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,ang_while,0.5,1.0,0.5,0.5,,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,bright_case_1_josh,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,bright_case_1_josh,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_10_ang,,,,0.0,,0.0,,,1.0,0.5,1.0,0.5,,,,0.0,,0.0,,,1.0,0.0,1.0,0.0
drivelog_temp_annotated_josh.txt,case_10_ang,,,,0.0,,0.0,,,1.0,0.5,1.0,0.5,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_10_chris,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_10_chris,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_10_clem,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_10_clem,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_10_josh,,,1.0,0.75,1.0,0.75,,,0.8,0.5,0.8,0.5,,,1.0,0.25,1.0,0.25,,,0.8,0.75,0.8,0.75
drivelog_temp_annotated_josh.txt,case_10_josh,,,1.0,0.75,1.0,0.75,,,0.8,1.0,0.8,1.0,,,1.0,0.25,1.0,0.25,,,0.8,1.0,0.8,1.0
drivelog_temp_annotated_angela.txt,case_1_ang,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0
drivelog_temp_annotated_josh.txt,case_1_ang,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0
drivelog_temp_annotated_chris.txt,case_1_chris,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_1_chris,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_1_clem,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,0.0,,0.0,0.5,,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_1_clem,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,0.0,,0.0,1.0,,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_1_josh,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,case_1_josh,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_2_ang,1.0,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,0.5,1.0,0.5,1.0
drivelog_temp_annotated_josh.txt,case_2_ang,1.0,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,0.5,1.0,0.5,1.0
drivelog_temp_annotated_chris.txt,case_2_chris,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_2_chris,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_2_clem,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_2_clem,,,,0.0,,0.0,,,0.5,1.0,0.5,1.0,,,0.0,0.5,0.0,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_2_josh,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,1.0,0.5,1.0,0.5
drivelog_temp_annotated_josh.txt,case_2_josh,,,0.5,0.5,0.5,0.5,,,0.5,1.0,0.5,1.0,0.0,,0.0,0.5,,0.5,,,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_3_ang,,,1.0,0.5,1.0,0.5,,,1.0,0.5,1.0,0.5,,,,0.0,,0.0,,,0.5,1.0,0.5,1.0
drivelog_temp_annotated_josh.txt,case_3_ang,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,0.5,1.0,0.5,1.0
drivelog_temp_annotated_chris.txt,case_3_chris,,,1.0,0.5,1.0,0.5,,,0.5,1.0,0.5,1.0,0.5,,0.5,1.0,,1.0,,,,0.0,,0.0
drivelog_temp_annotated_clement.txt,case_3_chris,,,1.0,0.5,1.0,0.5,,,0.5,1.0,0.5,1.0,0.5,,0.5,1.0,,1.0,,,,0.0,,0.0
drivelog_temp_annotated_angela.txt,case_3_clem,,,1.0,0.5,1.0,0.5,,,0.5,0.5,0.5,0.5,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_3_clem,,,1.0,0.5,1.0,0.5,,,0.5,1.0,0.5,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_3_josh,,,1.0,1.0,1.0,1.0,,,0.5,1.0,0.5,1.0,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_3_josh,,,1.0,1.0,1.0,1.0,,,0.5,1.0,0.5,1.0,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_4_ang,1.0,,1.0,0.5,,0.5,,,1.0,0.5,1.0,0.5,,,,0.0,,0.0,,,1.0,0.5,1.0,0.5
drivelog_temp_annotated_josh.txt,case_4_ang,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_4_chris,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,1.0,0.5,1.0,0.5,,,0.666666666667,1.0,0.666666666667,1.0
drivelog_temp_annotated_clement.txt,case_4_chris,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,1.0,0.5,1.0,0.5,,,0.666666666667,1.0,0.666666666667,1.0
drivelog_temp_annotated_angela.txt,case_4_clem,1.0,,1.0,0.5,,0.5,,,1.0,0.5,1.0,0.5,,,,0.0,,0.0,,,0.666666666667,1.0,0.666666666667,1.0
drivelog_temp_annotated_chris.txt,case_4_clem,0.0,,0.0,0.5,,0.5,,,1.0,0.5,1.0,0.5,,,,0.0,,0.0,,,0.666666666667,1.0,0.666666666667,1.0
drivelog_temp_annotated_clement.txt,case_4_josh,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,case_4_josh,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_5_ang,1.0,,1.0,0.5,,0.5,,,1.0,0.5,1.0,0.5,1.0,,1.0,0.5,,0.5,,,1.0,0.0,1.0,0.0
drivelog_temp_annotated_josh.txt,case_5_ang,1.0,,1.0,0.5,,0.5,,,1.0,0.5,1.0,0.5,1.0,,1.0,0.5,,0.5,,,1.0,0.5,1.0,0.5
drivelog_temp_annotated_chris.txt,case_5_chris,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_5_chris,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_5_clem,,,,0.0,,0.0,,,1.0,0.5,1.0,0.5,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_5_clem,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_5_josh,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,case_5_josh,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_6_ang,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,0.5,1.0,0.5
drivelog_temp_annotated_josh.txt,case_6_ang,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_6_chris,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_6_chris,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_6_clem,,,1.0,0.5,1.0,0.5,,,1.0,0.5,1.0,0.5,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_6_clem,,,1.0,0.5,1.0,0.5,,,1.0,0.5,1.0,0.5,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_6_josh,0.333333333333,,0.6,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,case_6_josh,0.333333333333,,0.6,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_7_ang,1.0,,1.0,0.5,,0.5,,,1.0,0.5,1.0,0.5,,,,0.0,,0.0,,,1.0,0.0,1.0,0.0
drivelog_temp_annotated_josh.txt,case_7_ang,1.0,,1.0,0.5,,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_7_chris,0.5,,0.5,0.5,,0.5,,,0.666666666667,1.0,0.666666666667,1.0,,,,0.0,,0.0,,,1.0,0.5,1.0,0.5
drivelog_temp_annotated_clement.txt,case_7_chris,0.5,,0.5,0.5,,0.5,,,0.666666666667,1.0,0.666666666667,1.0,,,,0.0,,0.0,,,1.0,0.5,1.0,0.5
drivelog_temp_annotated_chris.txt,case_7_clem,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_7_clem,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_7_josh,1.0,,1.0,1.0,1.0,1.0,,,0.8,0.75,0.8,0.75,1.0,,1.0,1.0,1.0,1.0,,,1.0,0.75,1.0,0.75
drivelog_temp_annotated_josh.txt,case_7_josh,1.0,,1.0,1.0,1.0,1.0,,,0.8,0.75,0.8,0.75,1.0,,1.0,1.0,1.0,1.0,,,1.0,0.75,1.0,0.75
drivelog_temp_annotated_angela.txt,case_8_ang,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,case_8_ang,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_8_chris,0.0,,0.0,0.5,,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,0.5,1.0,0.5
drivelog_temp_annotated_clement.txt,case_8_chris,0.0,,0.0,0.5,,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,0.5,1.0,0.5
drivelog_temp_annotated_chris.txt,case_8_clem,,,1.0,0.5,1.0,0.5,,,0.5,1.0,0.5,1.0,0.0,,0.0,0.5,,0.5,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_8_clem,,,1.0,0.5,1.0,0.5,,,0.5,1.0,0.5,1.0,0.0,,0.0,1.0,,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_8_josh,1.0,,1.0,0.25,,0.25,,,1.0,0.75,1.0,0.75,,,,0.0,,0.0,,,1.0,0.75,1.0,0.75
drivelog_temp_annotated_josh.txt,case_8_josh,1.0,,1.0,0.25,,0.25,,,1.0,0.75,1.0,0.75,,,,0.0,,0.0,,,1.0,0.75,1.0,0.75
drivelog_temp_annotated_angela.txt,case_9_ang,1.0,,1.0,1.0,,1.0,,,1.0,0.5,1.0,0.5,1.0,,1.0,0.5,,0.5,,,1.0,0.5,1.0,0.5
drivelog_temp_annotated_josh.txt,case_9_ang,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,0.5,,0.5,,,1.0,0.5,1.0,0.5
drivelog_temp_annotated_chris.txt,case_9_chris,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_9_chris,,,1.0,0.5,1.0,0.5,,,1.0,1.0,1.0,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_chris.txt,case_9_clem,,,,0.0,,0.0,,,0.666666666667,1.0,0.666666666667,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,case_9_clem,,,,0.0,,0.0,,,0.666666666667,1.0,0.666666666667,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_angela.txt,case_9_josh,,,1.0,0.5,1.0,0.5,,,0.5,0.75,0.5,0.75,,,,0.0,,0.0,,,1.0,0.75,1.0,0.75
drivelog_temp_annotated_josh.txt,case_9_josh,,,1.0,0.5,1.0,0.5,,,0.75,1.0,0.75,1.0,,,,0.0,,0.0,,,1.0,0.75,1.0,0.75
drivelog_temp_annotated_josh.txt,clem_long,,0.5,1.0,0.5,1.0,,,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,
drivelog_temp_annotated_josh.txt,clem_no_head,,,1.0,1.0,1.0,1.0,,,0.5,1.0,0.5,1.0,,,,0.0,,0.0,,,,0.0,,0.0
drivelog_temp_annotated_josh.txt,clem_rapid,,0.0,1.0,0.5,1.0,1.0,,0.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,,0.0,,0.0,1.0,0.5,1.0,1.0
drivelog_temp_annotated_josh.txt,clem_while,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,dark_1_josh,1.0,,1.0,1.0,,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,dark_1_josh,1.0,,1.0,1.0,,1.0,,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_clement.txt,dark_2_josh,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,dark_2_josh,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
