annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_josh.txt,ang_long,0.803,0.916,0.701,0.653,0.888,0.0,0.0,0.701,0.356,0.906,0.927,0.0,0.0,0.979,0.5,0.727,0.5,0.16,0.772,0.743,0.0,0.0,0.886,0.0,0.0,0.458,0.33,0.968,0.959,0.0,0.0,0.927,0.255,0.929,0.686,0.972
drivelog_temp_annotated_josh.txt,ang_no_head,0.728,0.728,0.639,0.623,1.0,0.0,0.0,0.639,0.623,0.986,0.965,0.0,0.0,0.979,0.0,0.0,1.0,0.6,0.882,0.882,0.734,0.58,1.0,0.0,0.0,0.734,0.58,0.986,1.0,0.0,0.0,0.986,1.0,0.571,1.0,0.571
drivelog_temp_annotated_josh.txt,ang_passenger_1,0.687,0.732,0.0,0.0,0.955,0.7,0.712,0.172,0.506,0.764,1.0,0.0,0.0,0.764,0.113,0.688,0.113,0.688,0.771,0.793,0.0,0.0,0.799,0.0,0.0,0.383,0.231,0.957,1.0,0.0,0.0,0.957,1.0,0.233,1.0,0.233
drivelog_temp_annotated_josh.txt,ang_rapid,0.648,0.593,0.0,0.0,0.827,0.0,0.0,0.463,0.341,0.984,0.974,0.0,0.0,0.965,0.455,0.667,0.955,0.75,0.633,0.774,0.0,0.0,0.847,0.0,0.0,0.064,0.022,0.982,0.974,0.0,0.0,0.967,0.565,0.684,1.0,0.719
drivelog_temp_annotated_josh.txt,ang_while,0.73,0.859,0.569,0.812,0.871,0.0,0.0,0.569,0.469,0.97,0.934,0.0,0.0,0.946,0.316,0.706,1.0,0.691,0.833,0.894,1.0,0.425,0.939,0.811,0.632,0.898,0.506,0.976,0.944,0.0,0.0,0.951,0.258,0.615,1.0,0.689
drivelog_temp_annotated_clement.txt,bright_case_1_josh,0.891,0.662,0.0,0.0,0.687,0.0,0.0,0.801,0.866,0.988,1.0,0.0,0.0,0.988,1.0,0.771,1.0,0.771,0.889,0.769,0.0,0.0,0.766,0.0,0.0,0.766,0.756,0.993,1.0,0.0,0.0,0.993,1.0,0.886,1.0,0.886
drivelog_temp_annotated_josh.txt,bright_case_1_josh,0.892,0.662,0.0,0.0,0.662,0.0,0.0,0.841,0.841,0.993,1.0,0.0,0.0,0.993,1.0,0.844,1.0,0.844,0.85,0.769,0.0,0.0,0.722,0.0,0.0,0.779,0.645,0.994,1.0,0.0,0.0,0.994,1.0,0.907,1.0,0.907
drivelog_temp_annotated_angela.txt,case_10_ang,0.652,0.814,0.0,0.0,0.646,0.0,0.0,0.516,0.271,0.934,1.0,0.0,0.0,0.934,1.0,0.436,1.0,0.436,0.667,0.862,0.0,0.0,0.805,0.932,0.398,0.456,0.398,0.934,1.0,0.0,0.0,0.934,1.0,0.436,1.0,0.436
drivelog_temp_annotated_josh.txt,case_10_ang,0.571,0.814,0.0,0.0,0.625,0.0,0.0,0.355,0.176,0.952,1.0,0.0,0.0,0.952,1.0,0.515,1.0,0.515,0.628,0.862,0.0,0.0,0.766,0.773,0.333,0.378,0.333,0.973,1.0,0.0,0.0,0.973,1.0,0.654,1.0,0.654
drivelog_temp_annotated_chris.txt,case_10_chris,0.761,0.869,0.0,0.0,0.892,0.885,0.642,0.51,0.642,0.98,1.0,0.0,0.0,0.98,1.0,0.667,1.0,0.667,0.869,1.0,0.0,0.0,0.869,0.907,0.454,0.907,0.454,0.975,1.0,0.0,0.0,0.975,1.0,0.613,1.0,0.613
