annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_clement.txt,bright_case_1_josh,0.856,1.0,0.0,0.0,0.856,0.952,0.569,0.952,0.569,0.99,1.0,0.0,0.0,0.99,1.0,0.8,1.0,0.8,0.766,1.0,0.0,0.0,0.766,0.0,0.0,0.0,0.0,0.993,1.0,0.0,0.0,0.993,1.0,0.886,1.0,0.886
drivelog_temp_annotated_josh.txt,bright_case_1_josh,0.849,1.0,0.0,0.0,0.849,1.0,0.553,1.0,0.553,0.994,1.0,0.0,0.0,0.994,1.0,0.875,1.0,0.875,0.722,1.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.994,1.0,0.0,0.0,0.994,1.0,0.907,1.0,0.907
drivelog_temp_annotated_angela.txt,case_10_ang,0.772,0.688,0.0,0.0,0.646,0.0,0.0,0.702,0.619,0.91,1.0,0.0,0.0,0.91,1.0,0.231,1.0,0.231,0.685,0.778,0.0,0.0,0.691,0.0,0.0,0.486,0.35,0.721,1.0,0.0,0.0,0.721,0.245,0.667,0.245,0.667
drivelog_temp_annotated_josh.txt,case_10_ang,0.733,0.688,0.0,0.0,0.625,0.0,0.0,0.673,0.56,0.928,1.0,0.0,0.0,0.928,1.0,0.273,1.0,0.273,0.616,0.778,0.0,0.0,0.694,0.0,0.0,0.324,0.235,0.712,1.0,0.0,0.0,0.712,0.17,0.692,0.17,0.692
drivelog_temp_annotated_chris.txt,case_10_chris,0.755,1.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.949,1.0,0.0,0.0,0.949,0.576,0.633,0.576,0.633,0.779,1.0,0.0,0.0,0.779,0.0,0.0,0.0,0.0,0.957,1.0,0.0,0.0,0.957,1.0,0.323,1.0,0.323
drivelog_temp_annotated_clement.txt,case_10_chris,0.658,1.0,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0.963,1.0,0.0,0.0,0.963,0.545,0.857,0.545,0.857,0.771,1.0,0.0,0.0,0.771,0.0,0.0,0.0,0.0,0.967,1.0,0.0,0.0,0.967,0.8,0.364,0.8,0.364
drivelog_temp_annotated_chris.txt,case_10_clem,0.742,1.0,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0.948,1.0,0.0,0.0,0.948,0.683,0.757,0.683,0.757,0.815,1.0,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.969,1.0,0.0,0.0,0.969,0.846,0.71,0.846,0.71
drivelog_temp_annotated_clement.txt,case_10_clem,0.732,1.0,0.0,0.0,0.732,0.0,0.0,0.0,0.0,0.965,1.0,0.0,0.0,0.965,0.707,0.906,0.707,0.906,0.85,1.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,0.808,0.913,0.808,0.913
drivelog_temp_annotated_angela.txt,case_10_josh,0.733,0.725,0.0,0.0,0.689,0.846,0.085,0.608,0.562,0.809,1.0,0.0,0.0,0.809,0.219,0.593,0.219,0.593,0.849,0.837,0.0,0.0,0.786,1.0,0.193,0.766,0.618,0.746,1.0,0.0,0.0,0.746,0.13,0.387,0.13,0.387
drivelog_temp_annotated_josh.txt,case_10_josh,0.712,0.725,0.0,0.0,0.669,0.808,0.077,0.604,0.529,0.805,1.0,0.0,0.0,0.805,0.181,0.58,0.181,0.58,0.81,0.837,0.0,0.0,0.747,1.0,0.169,0.766,0.54,0.755,1.0,0.0,0.0,0.755,0.103,0.422,0.103,0.422
