,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,157,95,197,55,4,1,146.199996948,118.599998474,1458772423.34,1458772423.7,,-13756.0,-862.0,6664.0,-27.0,26.0,0.0878048780488,0.00180697441101,1458772423.04,-14.0,0.0119065587114
1,-1,-1,-1,-1,5,0,145.919708252,118.117164612,1458772423.72,1458772423.75,,-13756.0,-862.0,6664.0,-27.0,26.0,0.0878048780488,0.00180697441101,1458772423.04,-14.0,0.0119065587114
2,-1,-1,-1,-1,6,0,145.795013428,117.846534729,1458772423.77,1458772423.8,,-13756.0,-862.0,6664.0,-27.0,26.0,0.0878048780488,0.00180697441101,1458772423.04,-14.0,0.0119065587114
3,-1,-1,-1,-1,7,0,145.651290894,117.794921875,1458772423.81,1458772423.85,,-13756.0,-862.0,6664.0,-27.0,26.0,0.0878048780488,0.00180697441101,1458772423.04,-14.0,0.0119065587114
4,165,87,202,50,8,1,145.100372314,117.980575562,1458772423.86,1458772423.89,,-13756.0,-862.0,6664.0,-27.0,26.0,0.0878048780488,0.00180697441101,1458772423.04,-14.0,0.0119065587114
5,-1,-1,-1,-1,9,0,144.547988892,118.242599487,1458772423.91,1458772423.94,,-13756.0,-862.0,6664.0,-27.0,26.0,0.0878048780488,0.00180697441101,1458772423.04,-14.0,0.0119065587114
6,164,86,200,50,10,1,144.553756714,118.326095581,1458772423.96,1458772423.99,,-13756.0,-862.0,6664.0,-27.0,26.0,0.0878048780488,0.00180697441101,1458772423.04,-14.0,0.0119065587114
7,164,86,201,49,11,1,144.608718872,118.353538513,1458772424.01,1458772424.04,,-13756.0,-862.0,6664.0,-27.0,26.0,0.0878048780488,0.00180697441101,1458772423.04,-14.0,0.0119065587114
8,165,86,201,50,12,1,144.676422119,118.413696289,1458772424.05,1458772424.08,,-13756.0,-862.0,6664.0,-27.0,26.0,0.0878048780488,0.00180697441101,1458772423.04,-14.0,0.0119065587114
9,165,85,201,49,13,1,144.724685669,118.737365723,1458772424.1,1458772424.12,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
10,166,85,203,48,14,1,144.695800781,118.90158844,1458772424.14,1458772424.17,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
11,167,85,203,49,15,1,144.773727417,119.070777893,1458772424.19,1458772424.23,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
12,167,85,203,49,16,1,144.950759888,119.128517151,1458772424.24,1458772424.27,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
13,167,86,204,49,17,1,145.128051758,119.056350708,1458772424.29,1458772424.32,,-13750.0,852.0,6574.0,-32.0,5.0,0.0878048780488,2.13569808006,1458772425.17,17.0,0.199572114247
