faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
179,95,213,61,3,1,144.833328247,130.5,1458772526.85,1458772527.23
180,93,214,59,4,1,144.304321289,130.447769165,1458772527.25,1458772527.28
179,94,213,60,5,1,149.022155762,133.052185059,1458772527.3,1458772527.33
178,95,212,61,6,1,149.223907471,133.079208374,1458772527.34,1458772527.37
177,95,212,60,7,1,149.35484314,132.994476318,1458772527.39,1458772527.42
178,96,213,61,8,1,149.248504639,132.336990356,1458772527.43,1458772527.47
177,96,213,60,9,1,149.108856201,132.253540039,1458772527.48,1458772527.52
177,96,212,61,10,1,149.050994873,132.275970459,1458772527.53,1458772527.58
177,96,212,61,11,1,149.024993896,132.286941528,1458772527.6,1458772527.63
177,97,213,61,12,1,149.010894775,132.361999512,1458772527.64,1458772527.67
178,96,212,62,13,1,148.996551514,132.497116089,1458772527.69,1458772527.72
177,97,212,62,14,1,148.986083984,132.366882324,1458772527.74,1458772527.77
177,97,212,62,15,1,148.886444092,132.288986206,1458772527.78,1458772527.81
177,97,212,62,16,1,148.821868896,132.220001221,1458772527.83,1458772527.86
179,94,213,60,17,1,148.789642334,132.310394287,1458772527.87,1458772527.9
179,95,213,61,18,1,148.828460693,132.452728271,1458772527.92,1458772527.95
179,95,213,61,19,1,148.860137939,132.555053711,1458772527.96,1458772527.99
179,95,214,60,20,1,148.866943359,132.73727417,1458772528.0,1458772528.03
179,95,213,61,21,1,148.819671631,132.631988525,1458772528.05,1458772528.08
178,95,212,61,22,1,148.754837036,132.585998535,1458772528.09,1458772528.12
179,95,213,61,23,1,148.716369629,132.506393433,1458772528.14,1458772528.17
179,95,213,61,24,1,148.691665649,132.443145752,1458772528.18,1458772528.21
178,96,213,61,25,1,148.695068359,132.473358154,1458772528.23,1458772528.26
177,95,212,60,26,1,148.679656982,132.467697144,1458772528.27,1458772528.31
177,95,212,60,27,1,148.648971558,132.423141479,1458772528.32,1458772528.35
178,95,213,60,28,1,148.591766357,132.517181396,1458772528.37,1458772528.4
178,94,212,60,29,1,148.546066284,132.557540894,1458772528.42,1458772528.45
179,94,213,60,30,1,148.561630249,132.594467163,1458772528.46,1458772528.49
180,95,215,60,31,1,148.647247314,132.70791626,1458772528.51,1458772528.54
179,94,213,60,32,1,148.866500854,132.879150391,1458772528.56,1458772528.59
178,95,213,60,33,1,148.930953979,133.006500244,1458772528.6,1458772528.64
179,95,213,61,34,1,148.856933594,133.078521729,1458772528.65,1458772528.69
178,95,212,61,35,1,148.814987183,133.127365112,1458772528.72,1458772528.75
177,95,211,61,36,1,148.757629395,133.230560303,1458772528.76,1458772528.8
176,96,210,62,37,1,148.693817139,133.22517395,1458772528.81,1458772528.84
176,96,211,61,38,1,148.630447388,133.245300293,1458772528.86,1458772528.89
178,96,213,61,39,1,148.548400879,133.257217407,1458772528.91,1458772528.94
177,97,212,62,40,1,148.500930786,133.331954956,1458772528.95,1458772529.01
177,97,212,62,41,1,148.457397461,133.399810791,1458772529.03,1458772529.06
176,96,211,61,42,1,148.375564575,133.40725708,1458772529.08,1458772529.11
176,96,210,62,43,1,148.247268677,133.476989746,1458772529.12,1458772529.15
177,96,211,62,44,1,148.18208313,133.436676025,1458772529.17,1458772529.25
177,95,211,61,45,1,148.107345581,133.452423096,1458772529.27,1458772529.31
176,95,210,61,46,1,147.990997314,133.459136963,1458772529.32,1458772529.35
177,95,211,61,47,1,147.92880249,133.481689453,1458772529.37,1458772529.41
177,95,211,61,48,1,147.85647583,133.544998169,1458772529.42,1458772529.46
178,95,212,61,49,1,147.775527954,133.597915649,1458772529.47,1458772529.5
178,94,211,61,50,1,147.759490967,133.579467773,1458772529.52,1458772529.55
177,95,211,61,51,1,147.736785889,133.631134033,1458772529.57,1458772529.61
177,95,211,61,52,1,147.707321167,133.658538818,1458772529.62,1458772529.65
177,95,211,61,53,1,147.712310791,133.685821533,1458772529.67,1458772529.71
177,94,211,60,54,1,147.733123779,133.769302368,1458772529.72,1458772529.75
177,94,210,61,55,1,147.733901978,133.809234619,1458772529.78,1458772529.82
179,94,212,61,56,1,147.690979004,133.777130127,1458772529.84,1458772529.91
178,94,212,60,57,1,147.676345825,133.710250854,1458772529.93,1458772529.96
178,94,211,61,58,1,147.674682617,133.644241333,1458772529.98,1458772530.02
178,94,211,61,59,1,147.738800049,133.57585144,1458772530.04,1458772530.07
177,95,211,61,60,1,147.898101807,133.558364868,1458772530.09,1458772530.19
178,95,212,61,61,1,147.806060791,133.613189697,1458772530.22,1458772530.33
177,95,211,61,62,1,147.666030884,133.650100708,1458772530.37,1458772530.4
177,95,211,61,63,1,147.60093689,133.561889648,1458772530.42,1458772530.45
177,95,211,61,64,1,147.605758667,133.425003052,1458772530.46,1458772530.5
178,95,212,61,65,1,147.363586426,132.933380127,1458772530.51,1458772530.54
179,95,212,62,66,1,146.858551025,132.813262939,1458772530.59,1458772530.64
178,95,211,62,67,1,146.498168945,132.733779907,1458772530.66,1458772530.71
178,94,210,62,68,1,146.285995483,132.715133667,1458772530.73,1458772530.77
178,93,210,61,69,1,146.141387939,132.844573975,1458772530.79,1458772530.82
177,94,209,62,70,1,146.028442383,132.824157715,1458772530.84,1458772530.87
178,93,210,61,71,1,145.879348755,132.847412109,1458772530.89,1458772530.92
177,94,210,61,72,1,145.800811768,132.676971436,1458772530.93,1458772530.97
177,94,209,62,73,1,145.78263855,132.638214111,1458772530.98,1458772531.01
176,94,208,62,74,1,145.797439575,132.714019775,1458772531.03,1458772531.06
176,95,209,62,75,1,145.805755615,132.812423706,1458772531.08,1458772531.11
176,94,209,61,76,1,145.821838379,132.772491455,1458772531.12,1458772531.16
177,94,209,62,77,1,145.810943604,132.746856689,1458772531.18,1458772531.21
177,94,209,62,78,1,145.777816772,132.768341064,1458772531.23,1458772531.26
176,94,209,61,79,1,145.702560425,132.770065308,1458772531.28,1458772531.31
178,94,210,62,80,1,145.775970459,132.78237915,1458772531.32,1458772531.36
177,94,210,61,81,1,145.884277344,132.668746948,1458772531.38,1458772531.41
178,93,210,61,82,1,146.005157471,132.575973511,1458772531.42,1458772531.45
176,93,209,60,83,1,146.284332275,131.730148315,1458772531.47,1458772531.5
177,94,210,61,84,1,146.512939453,131.289459229,1458772531.52,1458772531.55
177,94,210,61,85,1,146.680160522,130.936248779,1458772531.57,1458772531.61
178,93,212,59,86,1,146.824859619,130.610473633,1458772531.62,1458772531.67
176,94,211,59,87,1,147.048294067,130.534851074,1458772531.69,1458772531.72
177,93,210,60,88,1,147.278198242,130.478607178,1458772531.74,1458772531.78
177,94,211,60,89,1,147.445343018,130.376403809,1458772531.8,1458772531.85
176,95,210,61,90,1,147.294311523,130.428619385,1458772531.87,1458772531.9
176,95,210,61,91,1,147.06463623,130.512298584,1458772531.92,1458772531.95
177,93,210,60,92,1,146.742416382,130.629562378,1458772531.97,1458772532.0
178,92,210,60,93,1,146.629592896,130.526885986,1458772532.01,1458772532.05
176,94,209,61,94,1,146.558105469,130.421554565,1458772532.06,1458772532.14
176,94,209,61,95,1,146.645584106,130.360549927,1458772532.16,1458772532.19
175,95,209,61,96,1,146.800704956,130.367706299,1458772532.21,1458772532.24
175,95,208,62,97,1,146.946624756,130.309356689,1458772532.25,1458772532.29
174,96,208,62,98,1,147.05116272,130.242294312,1458772532.31,1458772532.34
177,94,211,60,99,1,147.38230896,130.166290283,1458772532.35,1458772532.39
176,94,211,59,100,1,147.50479126,130.178344727,1458772532.41,1458772532.49
176,96,212,60,101,1,147.548248291,130.128082275,1458772532.56,1458772532.6
176,95,211,60,102,1,147.56829834,130.139541626,1458772532.62,1458772532.66
176,96,212,60,103,1,147.566238403,130.186660767,1458772532.68,1458772532.74
175,95,210,60,104,1,147.404693604,130.164810181,1458772532.75,1458772532.79
176,94,211,59,105,1,147.313766479,130.087615967,1458772532.8,1458772532.87
177,93,211,59,106,1,147.417694092,130.06338501,1458772532.9,1458772532.94
174,96,210,60,107,1,147.494842529,130.017623901,1458772532.95,1458772532.98
175,94,210,59,108,1,147.635131836,129.962799072,1458772533.0,1458772533.03
175,96,211,60,109,1,147.724136353,130.042404175,1458772533.05,1458772533.08
177,96,213,60,110,1,147.910186768,130.028869629,1458772533.09,1458772533.13
175,96,212,59,111,1,148.014450073,129.961395264,1458772533.14,1458772533.17
175,95,212,58,112,1,148.028579712,129.924926758,1458772533.19,1458772533.22
175,95,211,59,113,1,147.980133057,129.912811279,1458772533.24,1458772533.27
174,96,210,60,114,1,147.861541748,129.861633301,1458772533.29,1458772533.32
173,96,210,59,115,1,147.72555542,129.853561401,1458772533.34,1458772533.37
175,95,211,59,116,1,147.636047363,129.87147522,1458772533.39,1458772533.42
176,94,209,61,117,1,147.458343506,129.888259888,1458772533.44,1458772533.51
176,95,210,61,118,1,147.402038574,129.9140625,1458772533.53,1458772533.58
175,95,210,60,119,1,147.335357666,129.871734619,1458772533.6,1458772533.63
176,94,210,60,120,1,147.288299561,129.883422852,1458772533.65,1458772533.68
177,93,210,60,121,1,147.238723755,129.961776733,1458772533.69,1458772533.74
176,95,210,61,122,1,147.221069336,130.08821106,1458772533.76,1458772533.83
177,93,210,60,123,1,147.198928833,130.111038208,1458772533.85,1458772533.89
176,94,210,60,124,1,147.136245728,130.085571289,1458772533.91,1458772533.95
175,95,211,59,125,1,147.089035034,129.961898804,1458772533.97,1458772534.0
175,94,211,58,126,1,147.046478271,129.845123291,1458772534.02,1458772534.06
174,94,210,58,127,1,147.018371582,129.592559814,1458772534.07,1458772534.1
176,93,211,58,128,1,147.305786133,129.526138306,1458772534.12,1458772534.16
174,95,210,59,129,1,147.551925659,129.554321289,1458772534.17,1458772534.2
172,97,209,60,130,1,147.709640503,129.617050171,1458772534.22,1458772534.25
174,96,210,60,131,1,147.618682861,129.508804321,1458772534.27,1458772534.3
175,95,211,59,132,1,147.510406494,129.534606934,1458772534.31,1458772534.35
175,95,211,59,133,1,147.462005615,129.5284729,1458772534.36,1458772534.39
175,95,211,59,134,1,147.495986938,129.573699951,1458772534.41,1458772534.44
173,96,210,59,135,1,147.693572998,129.633712769,1458772534.46,1458772534.49
173,96,210,59,136,1,147.796478271,129.663360596,1458772534.5,1458772534.53
175,95,211,59,137,1,147.880462646,129.707641602,1458772534.55,1458772534.59
175,95,211,59,138,1,147.910766602,129.678741455,1458772534.6,1458772534.65
174,96,211,59,139,1,147.908599854,129.676300049,1458772534.66,1458772534.69
173,96,210,59,140,1,147.869735718,129.687667847,1458772534.71,1458772534.74
174,96,211,59,141,1,147.759490967,129.620635986,1458772534.76,1458772534.79
174,96,211,59,142,1,147.523040771,129.648406982,1458772534.8,1458772534.83
175,95,211,59,143,1,147.444671631,129.600814819,1458772534.85,1458772534.88
174,95,210,59,144,1,147.385620117,129.591430664,1458772534.9,1458772534.96
173,95,209,59,145,1,147.32850647,129.577850342,1458772534.98,1458772535.03
173,95,210,58,146,1,147.280288696,129.524200439,1458772535.05,1458772535.1
174,95,210,59,147,1,147.415130615,129.64604187,1458772535.12,1458772535.17
174,95,210,59,148,1,147.573791504,129.725387573,1458772535.2,1458772535.27
175,95,212,58,149,1,147.910919189,129.843917847,1458772535.28,1458772535.34
175,95,212,58,150,1,148.066070557,129.810089111,1458772535.36,1458772535.39
175,95,212,58,151,1,148.411010742,129.729232788,1458772535.41,1458772535.44
177,95,214,58,152,1,148.78565979,129.654144287,1458772535.45,1458772535.49
176,96,213,59,153,1,149.023010254,129.696289062,1458772535.5,1458772535.55
176,96,213,59,154,1,149.038909912,129.818069458,1458772535.57,1458772535.61
176,95,212,59,155,1,148.967987061,129.90536499,1458772535.62,1458772535.66
176,96,213,59,156,1,148.909744263,129.912094116,1458772535.68,1458772535.72
175,97,212,60,157,1,148.886428833,129.8387146,1458772535.74,1458772535.78
176,96,213,59,158,1,148.794418335,129.658004761,1458772535.8,1458772535.84
176,96,213,59,159,1,148.687652588,129.540863037,1458772535.86,1458772535.9
175,96,213,58,160,1,148.619598389,129.521987915,1458772535.96,1458772536.01
176,96,213,59,161,1,148.533584595,129.525405884,1458772536.03,1458772536.07
176,96,213,59,162,1,148.481964111,129.532867432,1458772536.08,1458772536.11
175,95,212,58,163,1,148.159988403,129.568191528,1458772536.13,1458772536.17
175,94,211,58,164,1,147.272735596,129.602600098,1458772536.18,1458772536.23
175,88,203,60,165,1,135.014450073,129.775054932,1458772536.25,1458772536.28
172,83,192,63,166,1,127.443519592,130.038391113,1458772536.3,1458772536.33
172,77,187,62,167,1,119.567832947,130.516418457,1458772536.35,1458772536.38
-1,-1,-1,-1,168,0,102.536636353,132.721801758,1458772536.4,1458772536.42
-1,-1,-1,-1,169,0,97.6926879883,134.361358643,1458772536.43,1458772536.45
-1,-1,-1,-1,170,0,93.3012084961,135.993286133,1458772536.46,1458772536.47
-1,-1,-1,-1,171,0,87.8553695679,139.560180664,1458772536.49,1458772536.5
-1,-1,-1,-1,172,0,86.430557251,140.81930542,1458772536.52,1458772536.54
-1,-1,-1,-1,173,0,85.5950622559,141.758102417,1458772536.57,1458772536.58
-1,-1,-1,-1,174,0,85.0664978027,142.369644165,1458772536.6,1458772536.62
-1,-1,-1,-1,175,0,84.7640762329,142.541412354,1458772536.64,1458772536.66
-1,-1,-1,-1,176,0,84.6061401367,142.477661133,1458772536.68,1458772536.7
-1,-1,-1,-1,177,0,84.6326141357,142.375762939,1458772536.71,1458772536.73
-1,-1,-1,-1,178,0,84.7462768555,142.216323853,1458772536.75,1458772536.79
-1,-1,-1,-1,179,0,85.2750167847,141.928970337,1458772536.81,1458772536.83
180,38,140,78,180,1,87.1047973633,141.70199585,1458772536.84,1458772536.87
-1,-1,-1,-1,181,0,91.8619308472,141.286514282,1458772536.89,1458772536.9
185,48,164,69,182,1,100.053619385,140.284790039,1458772536.92,1458772536.94
183,61,175,69,183,1,108.158401489,139.242553711,1458772536.96,1458772536.99
177,74,183,68,184,1,116.972389221,138.084106445,1458772537.0,1458772537.03
180,78,193,65,185,1,125.441040039,136.628799438,1458772537.05,1458772537.08
181,82,202,61,186,1,131.942855835,135.255737305,1458772537.09,1458772537.13
178,87,204,61,187,1,136.260284424,134.249481201,1458772537.15,1458772537.18
177,90,205,62,188,1,138.567382812,133.461929321,1458772537.19,1458772537.22
178,90,206,62,189,1,139.476043701,132.839813232,1458772537.24,1458772537.28
177,91,207,61,190,1,139.69039917,132.191345215,1458772537.29,1458772537.32
178,89,207,60,191,1,139.653915405,131.622131348,1458772537.34,1458772537.37
178,90,208,60,192,1,139.54800415,131.311584473,1458772537.39,1458772537.42
178,90,208,60,193,1,139.30557251,131.202072144,1458772537.44,1458772537.47
177,90,207,60,194,1,138.98260498,131.288223267,1458772537.48,1458772537.51
