ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,-22.0,-5.0,4.47804878049,0.264274835587,1458772526.54,58.0,0.591717802606
-14014.0,-50.0,77.0,,46.0,7.95365853659,0.00131011009216,1458772526.54,177.0,0.599861255215
-13306.0,-332.0,6426.0,-28.0,-4.0,7.95365853659,0.00109195709229,1458772526.54,115.0,0.608546309064
-13282.0,66.0,7170.0,-22.0,-5.0,4.47804878049,0.00184011459351,1458772526.54,58.0,0.619984192092
-14014.0,-1988.0,6766.0,-29.0,17.0,-0.0341463414634,2.15254378319,1458772528.7,-16.0,5.4028314762
-13540.0,-1938.0,6764.0,-30.0,14.0,-0.217073170732,0.0997462272644,1458772528.8,-19.0,5.39030237692
-13690.0,-1978.0,6828.0,-29.0,22.0,-0.217073170732,0.0956959724426,1458772528.89,-20.0,5.36952934876
-13654.0,-1936.0,6716.0,-30.0,18.0,-0.156097560976,0.105484962463,1458772529.0,-18.0,5.34984739844
-13610.0,-1934.0,6784.0,-31.0,13.0,-0.0951219512195,0.10240483284,1458772529.1,-17.0,5.33698435237
-13682.0,-1958.0,6766.0,-31.0,17.0,-0.0951219512195,0.103001117706,1458772529.2,-17.0,5.32718668507
-13622.0,-1916.0,6714.0,-32.0,14.0,-0.0951219512195,0.113214015961,1458772529.32,-17.0,5.31641754697
-13712.0,-1974.0,6720.0,-32.0,17.0,-0.0951219512195,0.0957019329071,1458772529.41,-18.0,5.30731419238
-13678.0,-1880.0,6762.0,-29.0,19.0,-0.156097560976,0.102113008499,1458772529.51,-17.0,5.29448780228
-13640.0,-1870.0,6798.0,-30.0,16.0,-0.217073170732,0.10299706459,1458772529.62,-19.0,5.27527005731
-13744.0,-1970.0,6636.0,-29.0,21.0,-0.460975609756,0.102019071579,1458772529.72,-23.0,5.24068310377
-13726.0,-1622.0,6876.0,-33.0,29.0,-6.68048780488,0.101900815964,1458772529.82,-125.0,4.87682262921
-13676.0,-2406.0,6824.0,-34.0,-6.0,-6.68048780488,0.10289311409,1458772529.92,-166.0,4.18944643532
-13594.0,-2384.0,6752.0,-30.0,22.0,-1.98536585366,0.102789878845,1458772530.03,-48.0,3.7440654115
-13594.0,-2344.0,6740.0,-31.0,17.0,-1.43658536585,0.105473041534,1458772530.13,-28.0,3.56360360995
-13546.0,-2362.0,6730.0,-30.0,19.0,-1.43658536585,0.102426052094,1458772530.23,-39.0,3.41645984243
-13596.0,-2352.0,6786.0,-31.0,19.0,-3.4487804878,0.103049993515,1458772530.34,-72.0,3.16474138266
-13474.0,-2594.0,6712.0,-32.0,21.0,-3.4487804878,0.117943048477,1458772530.46,-81.0,2.7579816984
-13106.0,-2356.0,6114.0,-38.0,8.0,-2.04634146341,0.0861048698425,1458772530.54,-49.0,2.52140331821
-13172.0,-2448.0,6330.0,-28.0,-1.0,-0.278048780488,0.103518009186,1458772530.64,-14.0,2.4010951929
-13452.0,-2640.0,6744.0,-31.0,16.0,-0.278048780488,0.13027715683,1458772530.78,-20.0,2.36487178832
-13482.0,-2478.0,6698.0,-30.0,22.0,-0.643902439024,0.0819959640503,1458772530.86,-26.0,2.32707364879
-13540.0,-2400.0,6852.0,-28.0,18.0,-0.643902439024,0.0991020202637,1458772530.96,-42.0,2.26326161623
-13584.0,-2732.0,6568.0,-31.0,17.0,-0.278048780488,0.118186950684,1458772531.07,-20.0,2.20878031457
