,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
,-13634.0,934.0,6874.0,-32.0,14.0,-0.278048780488,0.100486040115,1458773015.49,-20.0,-0.320564256645
,-13488.0,1212.0,7186.0,-29.0,20.0,0.0268292682927,0.102012872696,1458773015.59,-15.0,-0.333378068703
,-13616.0,524.0,7042.0,-28.0,10.0,5.75853658537,0.102085113525,1458773015.7,79.0,-0.0380782037247
,-13554.0,1260.0,7022.0,-23.0,-2.0,5.75853658537,0.11536192894,1458773015.81,233.0,0.626237684634
,-13556.0,1928.0,6828.0,-30.0,21.0,0.148780487805,0.0971739292145,1458773015.91,-17.0,0.913256290192
,-13594.0,1564.0,6956.0,-31.0,24.0,0.148780487805,0.0989370346069,1458773016.01,-13.0,0.927976190462
,-13354.0,1188.0,7000.0,-28.0,10.0,1.91707317073,0.102205038071,1458773016.11,43.0,1.03354651637
,-13462.0,2068.0,6916.0,-28.0,13.0,1.91707317073,0.108757972717,1458773016.22,16.0,1.24204350797
,-13594.0,1682.0,6910.0,-30.0,22.0,-0.0341463414634,0.111314058304,1458773016.33,-16.0,1.3468416214
,-13482.0,1672.0,6984.0,-30.0,20.0,-0.217073170732,0.091274023056,1458773016.42,-20.0,1.33537671362
,-13506.0,1600.0,6900.0,-30.0,16.0,-0.217073170732,0.10292506218,1458773016.52,-19.0,1.31303444403
,-13490.0,1686.0,6926.0,-32.0,16.0,-0.217073170732,0.102046966553,1458773016.63,-16.0,1.29088278544
,-13552.0,1654.0,6894.0,-29.0,18.0,-0.0951219512195,0.105731964111,1458773016.73,-19.0,1.27437828372
,-13598.0,1666.0,6882.0,-30.0,18.0,-0.217073170732,0.107906103134,1458773016.84,-17.0,1.25753440421
,-13486.0,1630.0,6922.0,-30.0,17.0,-0.0951219512195,0.104330778122,1458773016.94,-19.0,1.24124862421
,-13514.0,1658.0,6934.0,-30.0,19.0,-0.217073170732,0.0955221652985,1458773017.04,-17.0,1.22633784719
,-13516.0,1640.0,6932.0,-31.0,15.0,-0.217073170732,0.11433506012,1458773017.15,-19.0,1.20151877316
,-13520.0,1722.0,6854.0,-30.0,18.0,-0.217073170732,0.0917677879333,1458773017.25,-21.0,1.18159844846
,-13426.0,1688.0,6974.0,-30.0,19.0,-0.339024390244,0.115615129471,1458773017.36,-19.0,1.14945180271
,-13454.0,1820.0,6912.0,-33.0,19.0,-2.29024390244,0.0934069156647,1458773017.45,-53.0,1.02665588187
,-13612.0,1376.0,6862.0,-32.0,20.0,-2.29024390244,0.101789951324,1458773017.56,-60.0,0.79353206652
,-13514.0,1554.0,6864.0,-35.0,11.0,-0.4,0.101416110992,1458773017.66,-13.0,0.657115029416
,-13646.0,1576.0,6848.0,-31.0,15.0,-0.156097560976,0.104326963425,1458773017.76,-22.0,0.628107044464
,-13510.0,1512.0,7016.0,-30.0,18.0,-0.156097560976,0.100709915161,1458773017.86,-18.0,0.612386472341
,-13622.0,1628.0,6842.0,-34.0,23.0,-0.156097560976,0.102766036987,1458773017.97,-18.0,0.596344944617
,-13466.0,1598.0,6770.0,-32.0,8.0,-0.217073170732,0.106760978699,1458773018.07,-19.0,0.576424908347
,-13614.0,1294.0,6274.0,-35.0,8.0,-0.217073170732,0.104533195496,1458773018.18,-27.0,0.553733556154
,-13484.0,1546.0,6844.0,-29.0,26.0,-0.156097560976,0.0999729633331,1458773018.28,-15.0,0.535080064215
,-13560.0,1450.0,6888.0,-32.0,14.0,-0.156097560976,0.102114915848,1458773018.38,-18.0,0.519140174912
,-13532.0,1454.0,6910.0,-32.0,15.0,-0.156097560976,0.114805936813,1458773018.49,-19.0,0.50121924819
,-13606.0,1494.0,6862.0,-35.0,13.0,-0.156097560976,0.101531982422,1458773018.59,-15.0,0.485370353373
,-13644.0,1614.0,6794.0,-29.0,25.0,-0.156097560976,0.105776071548,1458773018.7,-18.0,0.468858966595
,-13542.0,1538.0,6862.0,-28.0,24.0,-0.156097560976,0.0914211273193,1458773018.79,-18.0,0.454588351599
,-13740.0,1368.0,7030.0,-29.0,34.0,0.69756097561,0.102995872498,1458773018.9,-4.0,0.482472600006
,-13134.0,718.0,6998.0,-17.0,-13.0,23.8073170732,0.101959943771,1458773019.0,375.0,1.731730594
,-12400.0,2638.0,6694.0,-16.0,2.0,37.5268292683,0.102013111115,1458773019.1,600.0,4.86017413692
,-12818.0,4318.0,6930.0,-19.0,-10.0,38.3804878049,0.106777906418,1458773019.21,620.0,8.91278633635
,-12204.0,4468.0,6620.0,-12.0,16.0,38.7463414634,0.102131128311,1458773019.31,614.0,12.8513113845
,-12132.0,6686.0,6870.0,-13.0,1.0,38.3804878049,0.104574918747,1458773019.41,651.0,16.8840773364
,-12040.0,6982.0,7258.0,-24.0,29.0,25.7585365854,0.102343082428,1458773019.51,407.0,20.1661700664
,-11720.0,7072.0,7026.0,-33.0,-2.0,15.2707317073,0.101063966751,1458773019.62,235.0,22.2394603697
,-11618.0,7208.0,6894.0,-31.0,7.0,13.3195121951,0.101621866226,1458773019.72,176.0,23.6921573403
,-11948.0,7066.0,7134.0,-31.0,44.0,12.6487804878,0.104263067245,1458773019.82,203.0,25.0459242635
,-11146.0,7602.0,6948.0,-34.0,0.0,12.6487804878,0.100516080856,1458773019.92,192.0,26.3173301057
,-11002.0,8048.0,6914.0,-35.0,5.0,10.087804878,0.113769054413,1458773020.04,150.0,27.6106900145
,-11000.0,8176.0,7028.0,-31.0,10.0,4.47804878049,0.0955259799957,1458773020.13,58.0,28.3063987371
,-10906.0,8068.0,7046.0,-26.0,20.0,2.1,0.103579998016,1458773020.24,10.0,28.647075877
,-10772.0,7788.0,7056.0,-33.0,11.0,1.5512195122,0.101269006729,1458773020.34,19.0,28.8319535636
,-10842.0,8170.0,7058.0,-31.0,15.0,0.69756097561,0.102303981781,1458773020.44,-4.0,28.9469831627
,-10956.0,8062.0,6984.0,-24.0,24.0,-0.460975609756,0.108295917511,1458773020.55,-23.0,28.9597937773
,-10860.0,8228.0,7030.0,-24.0,20.0,-2.22926829268,0.102592945099,1458773020.65,-52.0,28.8217937548
,-10844.0,7518.0,7014.0,-19.0,42.0,-6.98536585366,0.100306987762,1458773020.75,-166.0,28.3596476575
,-11252.0,7454.0,6954.0,-30.0,25.0,-6.98536585366,0.108956098557,1458773020.86,-130.0,27.5985494471
,-11246.0,7710.0,6992.0,-30.0,21.0,-6.98536585366,0.0979189872742,1458773020.96,-37.0,26.914549497
,-11744.0,10222.0,7964.0,-56.0,10.0,-8.57073170732,0.105299949646,1458773021.06,-156.0,26.0955213521
