faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
146,120,208,58,22,1,166.25,108.5,1458773516.78,1458773518.48
148,116,212,52,23,1,166.481964111,108.557067871,1458773518.5,1458773518.52
149,117,213,53,24,1,166.566940308,108.458732605,1458773518.54,1458773518.57
148,118,214,52,25,1,166.59765625,108.404533386,1458773518.58,1458773518.61
148,118,213,53,26,1,166.628494263,108.367164612,1458773518.62,1458773518.65
148,118,214,52,27,1,166.699035645,108.399932861,1458773518.66,1458773518.69
147,118,212,53,28,1,166.706817627,108.463401794,1458773518.7,1458773518.73
148,118,212,54,29,1,166.7315979,108.475944519,1458773518.74,1458773518.77
147,117,211,53,30,1,166.752319336,108.490081787,1458773518.78,1458773518.8
148,118,212,54,31,1,166.75378418,108.536109924,1458773518.82,1458773518.85
149,116,214,51,32,1,166.740081787,108.563423157,1458773518.87,1458773518.91
148,116,211,53,33,1,166.710693359,108.587127686,1458773518.93,1458773518.96
148,116,211,53,34,1,166.692184448,108.605422974,1458773518.97,1458773519.0
147,117,209,55,35,1,166.694732666,108.553581238,1458773519.01,1458773519.04
146,117,210,53,36,1,166.674514771,108.522621155,1458773519.05,1458773519.07
146,117,210,53,37,1,166.651428223,108.48462677,1458773519.09,1458773519.11
146,118,209,55,38,1,166.624084473,108.352638245,1458773519.12,1458773519.15
147,118,211,54,39,1,166.600128174,108.299942017,1458773519.16,1458773519.18
148,117,211,54,40,1,166.573928833,108.316581726,1458773519.2,1458773519.22
148,117,211,54,41,1,166.556213379,108.347816467,1458773519.24,1458773519.26
146,117,208,55,42,1,166.516448975,108.47845459,1458773519.28,1458773519.3
148,116,210,54,43,1,166.485717773,108.608566284,1458773519.31,1458773519.34
149,116,210,55,44,1,166.460083008,108.637275696,1458773519.35,1458773519.38
149,116,210,55,45,1,166.45552063,108.674293518,1458773519.39,1458773519.41
149,116,210,55,46,1,166.441162109,108.66003418,1458773519.43,1458773519.45
149,116,211,54,47,1,166.410873413,108.607719421,1458773519.47,1458773519.5
150,116,211,55,48,1,166.382446289,108.637779236,1458773519.52,1458773519.55
149,116,210,55,49,1,166.362335205,108.674858093,1458773519.57,1458773519.6
150,115,212,53,50,1,166.320678711,108.660079956,1458773519.61,1458773519.64
150,115,210,55,51,1,166.299423218,108.721466064,1458773519.65,1458773519.67
150,116,212,54,52,1,166.258575439,108.76537323,1458773519.69,1458773519.71
150,116,213,53,53,1,166.219100952,108.782867432,1458773519.73,1458773519.75
150,116,212,54,54,1,166.224090576,108.813476562,1458773519.77,1458773519.79
151,116,212,55,55,1,166.258346558,108.843894958,1458773519.81,1458773519.83
151,116,212,55,56,1,166.322723389,108.84412384,1458773519.85,1458773519.87
150,116,212,54,57,1,166.369476318,108.877212524,1458773519.89,1458773519.91
150,115,209,56,58,1,166.40222168,108.875396729,1458773519.93,1458773519.95
149,116,210,55,59,1,166.397460938,108.843147278,1458773519.96,1458773519.99
150,116,211,55,60,1,166.384277344,108.80280304,1458773520.01,1458773520.03
