ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,-32.0,17.0,0.0,0.273134946823,1458773928.19,-20.0,0.0
-14802.0,1082.0,5124.0,-31.0,17.0,-0.278048780488,0.000530958175659,1458773928.19,-2.0,-7.3816136616e-05
-13454.0,960.0,6838.0,-33.0,8.0,-0.0341463414634,0.000566959381104,1458773928.19,-26.0,-0.000162317113179
-13638.0,810.0,6944.0,-29.0,17.0,-0.0341463414634,2.12619304657,1458773930.31,-16.0,-0.0727640308985
-13554.0,780.0,6892.0,-31.0,16.0,-0.0341463414634,0.0981719493866,1458773930.41,-16.0,-0.0761162438044
-13652.0,784.0,6886.0,-23.0,5.0,0.0268292682927,0.10479092598,1458773930.52,-11.0,-0.0764996252409
-13670.0,796.0,7008.0,-27.0,18.0,0.0268292682927,0.102881193161,1458773930.62,-15.0,-0.0737393981073
-13400.0,708.0,6974.0,-34.0,0.0,-0.278048780488,0.0989549160004,1458773930.72,-25.0,-0.0861691009708
-13666.0,736.0,6812.0,-33.0,10.0,-0.278048780488,0.104748010635,1458773930.82,-20.0,-0.115294157586
-13588.0,864.0,6834.0,-31.0,20.0,0.0268292682927,0.113581895828,1458773930.94,-14.0,-0.129561151819
-13632.0,844.0,6934.0,-29.0,20.0,0.0268292682927,0.0932791233063,1458773931.03,-15.0,-0.127058541193
-13630.0,824.0,6820.0,-30.0,20.0,0.0268292682927,0.101894855499,1458773931.13,-15.0,-0.124324776777
-13628.0,780.0,6908.0,-31.0,15.0,0.0268292682927,0.104681015015,1458773931.24,-17.0,-0.12151626174
-13650.0,862.0,7034.0,-29.0,15.0,-0.0341463414634,0.100360155106,1458773931.34,-15.0,-0.12188343304
-13622.0,904.0,6908.0,-29.0,18.0,-0.0341463414634,0.108876943588,1458773931.45,-16.0,-0.125601182333
-13632.0,760.0,6816.0,-31.0,17.0,-0.156097560976,0.105388879776,1458773931.55,-18.0,-0.135625978214
-13654.0,718.0,6874.0,-29.0,15.0,-0.156097560976,0.101126194,1458773931.65,-18.0,-0.151411530448
-13594.0,812.0,7062.0,-28.0,18.0,-0.156097560976,0.112655878067,1458773931.77,-16.0,-0.168996838244
-13638.0,876.0,6934.0,-29.0,16.0,-0.0951219512195,0.0892610549927,1458773931.85,-18.0,-0.180208897591
-13616.0,820.0,6956.0,-31.0,17.0,-0.0951219512195,0.104671955109,1458773931.96,-17.0,-0.190165498199
-13614.0,696.0,6842.0,-28.0,13.0,-0.0341463414634,0.0994939804077,1458773932.06,-16.0,-0.196596206688
-13672.0,728.0,6918.0,-30.0,17.0,-0.0341463414634,0.105532169342,1458773932.16,-16.0,-0.200199744178
-13668.0,824.0,6796.0,-29.0,12.0,-0.0341463414634,0.102408885956,1458773932.27,-16.0,-0.203696632967
-13142.0,1646.0,6160.0,-17.0,-1.0,-0.0341463414634,0.10307097435,1458773932.37,16.0,-0.207216129652
-13504.0,814.0,6866.0,-33.0,16.0,-0.217073170732,0.113124132156,1458773932.48,-22.0,-0.221425624301
-13486.0,736.0,7052.0,-31.0,17.0,-0.217073170732,0.0914859771729,1458773932.57,-19.0,-0.241284775443
-13640.0,810.0,6898.0,-28.0,21.0,-0.156097560976,0.102253913879,1458773932.68,-18.0,-0.260363859374
-13608.0,866.0,6868.0,-25.0,17.0,-0.0951219512195,0.106473922729,1458773932.78,-17.0,-0.273738022839
-13742.0,934.0,6758.0,-30.0,14.0,-0.0951219512195,0.115431070328,1458773932.9,-15.0,-0.28471805148
-13758.0,856.0,6824.0,-32.0,25.0,-0.278048780488,0.107831954956,1458773933.01,-20.0,-0.304837916246
-13812.0,802.0,6794.0,-29.0,27.0,-0.582926829268,0.0842311382294,1458773933.09,-25.0,-0.341098394045
-13728.0,948.0,6862.0,-29.0,1.0,-0.582926829268,0.102458000183,1458773933.19,-92.0,-0.400823911225
-13572.0,878.0,6934.0,-24.0,24.0,0.0268292682927,0.101745843887,1458773933.29,-14.0,-0.429114219037
-13528.0,816.0,7014.0,-34.0,11.0,0.0268292682927,0.102410078049,1458773933.4,-15.0,-0.426366631578
-13666.0,680.0,6896.0,-29.0,17.0,0.0268292682927,0.107210874557,1458773933.5,-18.0,-0.42349024226
-13590.0,840.0,6936.0,-33.0,11.0,0.0878048780488,0.102076053619,1458773933.61,-11.0,-0.417639541626
-13654.0,716.0,6918.0,-32.0,19.0,0.270731707317,0.104365110397,1458773933.71,-14.0,-0.398930186469
-13486.0,800.0,7126.0,-30.0,12.0,0.0878048780488,0.102900028229,1458773933.81,-10.0,-0.380483474092
-13424.0,846.0,7094.0,-21.0,-3.0,0.148780487805,0.0996298789978,1458773933.91,-16.0,-0.368697988405
-13548.0,728.0,6902.0,-26.0,16.0,0.148780487805,0.103292942047,1458773934.02,-13.0,-0.353330014101
-13774.0,1252.0,6828.0,-23.0,-2.0,3.19756097561,0.109069108963,1458773934.13,134.0,-0.170838773251
-13530.0,1202.0,6996.0,-27.0,12.0,9.11219512195,0.0994069576263,1458773934.23,37.0,0.44099892814
-13426.0,-816.0,7118.0,-36.0,-16.0,13.0756097561,0.101762056351,1458773934.33,199.0,1.56993725329
-13656.0,1190.0,6634.0,-16.0,18.0,39.2951219512,0.102568864822,1458773934.43,629.0,4.25574050386
-12960.0,2938.0,6874.0,-11.0,52.0,42.9536585366,0.108315229416,1458773934.54,793.0,8.71013826771
-12212.0,4298.0,7732.0,-23.0,-12.0,44.2951219512,0.101720809937,1458773934.64,689.0,13.1476465763
-12522.0,5810.0,7560.0,2.0,20.0,44.2951219512,0.0982980728149,1458773934.74,711.0,17.5017716992
-11756.0,7218.0,7726.0,13.0,13.0,44.9658536585,0.105950117111,1458773934.84,722.0,22.2303771089
-10968.0,7574.0,7290.0,8.0,36.0,48.0146341463,0.105583906174,1458773934.95,772.0,27.1389986591
-10770.0,7892.0,6164.0,-16.0,31.0,48.0146341463,0.0997800827026,1458773935.05,788.0,31.9299028251
-9832.0,9836.0,7034.0,-3.0,8.0,40.2707317073,0.101222991943,1458773935.15,645.0,36.3981572634
-9434.0,10092.0,7210.0,-16.0,32.0,29.843902439,0.110002994537,1458773935.26,474.0,40.2545671219
-8794.0,10640.0,7092.0,-13.0,12.0,19.6609756098,0.0994358062744,1458773935.36,307.0,42.7158458535
-8544.0,10896.0,6988.0,-24.0,17.0,9.84390243902,0.102446079254,1458773935.46,146.0,44.227175391
-8420.0,10486.0,7178.0,-15.0,42.0,0.148780487805,0.105638980865,1458773935.57,-30.0,44.7549838113
-8630.0,10662.0,6980.0,-18.0,24.0,-0.460975609756,0.120676994324,1458773935.69,-13.0,44.7361464268
-8604.0,10698.0,6756.0,-2.0,34.0,-0.460975609756,0.0805640220642,1458773935.77,-23.0,44.6990083776
-8832.0,11070.0,6856.0,-31.0,17.0,-7.83902439024,0.107782125473,1458773935.88,-177.0,44.2517125569
-9008.0,10068.0,6658.0,-35.0,14.0,-7.83902439024,0.101544857025,1458773935.98,-144.0,43.4556999459
-9162.0,10432.0,6730.0,-40.0,14.0,-5.9487804878,0.101400136948,1458773936.08,-30.0,42.7566572945
-9172.0,10264.0,6700.0,-45.0,3.0,-5.9487804878,0.105464935303,1458773936.19,-113.0,42.1292695453
-9228.0,10030.0,6942.0,-41.0,11.0,-9.48536585366,0.103579998016,1458773936.29,-171.0,41.3299351215
-9598.0,10012.0,7000.0,-47.0,11.0,-13.8756097561,0.102369070053,1458773936.39,-243.0,40.1342144472
-9918.0,9668.0,7058.0,-42.0,2.0,-15.887804878,0.102306842804,1458773936.49,-386.0,38.611713956
-10194.0,9314.0,6944.0,-39.0,3.0,-15.887804878,0.102751970291,1458773936.6,-276.0,36.9792107012
-10356.0,8688.0,6952.0,-31.0,24.0,-8.57073170732,0.114757061005,1458773936.71,-156.0,35.5758158137
-10392.0,8812.0,6890.0,-32.0,13.0,-7.29024390244,0.0899410247803,1458773936.8,-82.0,34.8625396135
-10450.0,8626.0,6932.0,-41.0,11.0,-7.29024390244,0.108314037323,1458773936.91,-135.0,34.0729038634
-10662.0,8840.0,7134.0,-39.0,4.0,-12.8390243902,0.102149009705,1458773937.01,-226.0,33.0448114523
-10704.0,7948.0,7048.0,-33.0,12.0,-19.3634146341,0.10067987442,1458773937.11,-343.0,31.4237426938
-11272.0,8030.0,6786.0,-41.0,-5.0,-19.9731707317,0.10680603981,1458773937.22,-333.0,29.3230502425
-11650.0,6964.0,6826.0,-59.0,0.0,-22.0463414634,0.0980100631714,1458773937.32,-479.0,27.2638827202
-12290.0,6462.0,6542.0,-48.0,-8.0,-25.9487804878,0.106667995453,1458773937.42,-377.0,24.7041109952
-11802.0,7068.0,6936.0,-48.0,-20.0,-24.7902439024,0.10294008255,1458773937.53,-441.0,22.0925713155
-12386.0,5280.0,7296.0,-43.0,24.0,-25.9487804878,0.102449893951,1458773937.63,-422.0,19.4934674815
-12006.0,3148.0,7388.0,-52.0,31.0,-29.7292682927,0.102843046188,1458773937.73,-503.0,16.6304174103
-12936.0,5246.0,6732.0,-30.0,48.0,-31.6804878049,0.105048894882,1458773937.84,-535.0,13.4049039038
-13570.0,2796.0,7182.0,-42.0,51.0,-31.6804878049,0.102313995361,1458773937.94,-607.0,10.1635466215
-13252.0,2636.0,6538.0,-38.0,-38.0,-25.887804878,0.105911016464,1458773938.05,-440.0,7.11498842443
-12498.0,1652.0,5822.0,-40.0,-48.0,-25.887804878,0.100502967834,1458773938.15,-425.0,4.51318720347
-14736.0,1198.0,7028.0,-43.0,51.0,-24.9731707317,0.101109981537,1458773938.25,-440.0,1.94191105104
-13314.0,30.0,6918.0,-34.0,4.0,-18.143902439,0.110967159271,1458773938.36,-313.0,-0.450378511882
-14238.0,310.0,7688.0,-29.0,41.0,-18.143902439,0.101142883301,1458773938.46,-300.0,-2.28550511889
-14670.0,-402.0,7660.0,-44.0,34.0,-21.9853658537,0.0989961624146,1458773938.56,-376.0,-4.27182689963
-13678.0,-1022.0,6716.0,-31.0,43.0,-24.0585365854,0.109275817871,1458773938.67,-412.0,-6.78756944813
-14012.0,-1362.0,7242.0,-40.0,37.0,-24.1804878049,0.111401081085,1458773938.78,-410.0,-9.47450918192
-13502.0,-2506.0,7172.0,-33.0,15.0,-24.0585365854,0.113215923309,1458773938.89,-419.0,-12.2052220249
-12858.0,-2390.0,6562.0,-35.0,-77.0,-24.6073170732,0.0800580978394,1458773938.97,-336.0,-14.1532698617
-13740.0,-2072.0,7536.0,-65.0,26.0,-36.0097560976,0.104023933411,1458773939.08,-606.0,-17.3060830532
-12498.0,-5304.0,7250.0,-36.0,26.0,-41.6195121951,0.100979089737,1458773939.18,-698.0,-21.2255494778
-12830.0,-5550.0,7068.0,-51.0,81.0,-41.6195121951,0.101832866669,1458773939.28,-720.0,-25.463783714
-12310.0,-7182.0,6594.0,-45.0,18.0,-36.6804878049,0.106682062149,1458773939.39,-617.0,-29.6403864471
-11886.0,-7310.0,6750.0,-28.0,50.0,-26.0097560976,0.102247953415,1458773939.49,-412.0,-32.8453610161
-13596.0,-6808.0,8886.0,-27.0,6.0,-26.0097560976,0.103439092636,1458773939.59,-442.0,-35.5357865866
-10622.0,-7864.0,7420.0,-35.0,44.0,-31.9243902439,0.101676940918,1458773939.69,-547.0,-38.4810699739
-11032.0,-9148.0,6960.0,-39.0,54.0,-31.9243902439,0.102076053619,1458773939.79,-539.0,-41.7397857442
-10336.0,-9486.0,7172.0,-35.0,-18.0,-21.2536585366,0.127094984055,1458773939.92,-364.0,-45.1191173751
-10114.0,-10590.0,7064.0,-31.0,19.0,-7.10731707317,0.0819048881531,1458773940.0,-132.0,-46.2805686427
-10266.0,-9300.0,5228.0,-32.0,5.0,6.24634146341,0.0987432003021,1458773940.1,87.0,-46.3230763863
-10200.0,-10002.0,7122.0,-30.0,-19.0,19.1731707317,0.134032011032,1458773940.24,299.0,-44.6195622168
-11488.0,-9038.0,7110.0,-17.0,25.0,22.343902439,0.0777118206024,1458773940.31,358.0,-43.0063785457
-10728.0,-8618.0,7212.0,-19.0,-7.0,22.7707317073,0.113495111465,1458773940.43,351.0,-40.4462333301
-12460.0,-8184.0,7754.0,-15.0,78.0,22.7707317073,0.0932550430298,1458773940.52,358.0,-38.3227477649
-11804.0,-7808.0,6960.0,-17.0,9.0,25.2097560976,0.0969688892365,1458773940.62,398.0,-35.9964404612
-12258.0,-7312.0,6880.0,-15.0,2.0,33.5024390244,0.105786085129,1458773940.72,534.0,-32.8909738256
-12044.0,-6452.0,7414.0,-20.0,74.0,44.7219512195,0.104022026062,1458773940.83,718.0,-28.8224440453
-13508.0,-5278.0,7634.0,15.0,122.0,66.4292682927,0.110038042068,1458773940.94,1074.0,-22.7070127609
-14900.0,-1072.0,8306.0,7.0,50.0,66.4292682927,0.0965039730072,1458773941.03,1124.0,-16.2963244467
-13146.0,-502.0,7340.0,-17.0,-13.0,46.6731707317,0.107528924942,1458773941.14,750.0,-10.2154326084
-12814.0,16.0,6780.0,-13.0,67.0,23.0146341463,0.0950720310211,1458773941.24,362.0,-6.90275203484
-13446.0,442.0,7048.0,-18.0,0.0,21.7951219512,0.102648019791,1458773941.34,309.0,-4.60293566948
