,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,3426,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,146,115,214,47,14,1,162.571426392,105.857139587,1458774284.51,1458774285.65,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
1,149,115,217,47,15,1,162.767211914,106.041923523,1458774285.67,1458774285.69,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
2,149,115,217,47,16,1,162.810943604,106.136253357,1458774285.71,1458774285.73,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
3,149,115,217,47,17,1,162.798812866,106.289985657,1458774285.74,1458774285.77,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
4,151,114,218,47,18,1,162.914657593,106.276039124,1458774285.78,1458774285.81,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
5,149,116,217,48,19,1,163.41015625,106.321731567,1458774285.82,1458774285.84,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
6,149,116,217,48,20,1,163.526687622,106.374893188,1458774285.86,1458774285.88,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
7,150,114,216,48,21,1,163.660690308,106.428466797,1458774285.89,1458774285.92,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
8,149,115,217,47,22,1,163.797103882,106.420982361,1458774285.93,1458774285.95,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
9,150,115,217,48,23,1,164.038909912,106.371192932,1458774285.97,1458774285.99,,-13644.0,-1446.0,6854.0,-32.0,14.0,0.148780487805,2.14614510536,1458774286.28,26.0,0.339275995987
