ax,ay,az,gx,gxz,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,-16.0,,0.0,0.260730981827,1458774369.64,,0.0
-13758.0,56.0,6776.0,-29.0,,18.0,0.331707317073,0.00372195243835,1458774369.64,-16.0,0.0006172994288
,94.0,6888.0,-28.0,,21.0,-0.0341463414634,0.000482082366943,1458774369.64,-10.0,0.000689023878516
-13818.0,68.0,6796.0,-27.0,,14.0,-0.0341463414634,0.00299692153931,1458774369.64,-16.0,0.000586689972296
-13758.0,56.0,6776.0,-29.0,,18.0,-0.0341463414634,0.000667095184326,1458774369.65,-16.0,0.000563911112343
-13746.0,36.0,6792.0,-32.0,,23.0,-0.156097560976,2.1446249485,1458774371.79,-31.0,-0.203436998623
-13594.0,34.0,7054.0,-30.0,,25.0,-0.278048780488,0.0946040153503,1458774371.88,-18.0,-0.223972992199
-13618.0,-20.0,6940.0,-33.0,,24.0,-0.278048780488,0.103529930115,1458774371.99,-20.0,-0.252759363012
-13610.0,-124.0,6840.0,-33.0,,24.0,-0.278048780488,0.106221914291,1458774372.09,-40.0,-0.282294236741
-13542.0,-146.0,7166.0,-31.0,,39.0,-0.278048780488,0.108154058456,1458774372.2,-9.0,-0.3123663408
-13706.0,-76.0,6976.0,-30.0,,15.0,-0.0951219512195,0.0953550338745,1458774372.3,-20.0,-0.330158194681
-13604.0,-68.0,6962.0,-22.0,,27.0,-0.278048780488,0.105901002884,1458774372.4,-17.0,-0.349917772049
-13550.0,258.0,6976.0,-32.0,,24.0,-1.3756097561,0.105806112289,1458774372.51,-38.0,-0.437401362454
-13594.0,90.0,6910.0,-25.0,,4.0,-1.3756097561,0.0961787700653,1458774372.61,-40.0,-0.569705816885
-13610.0,32.0,6984.0,-29.0,,14.0,-0.339024390244,0.102755069733,1458774372.71,-5.0,-0.657799492522
-13660.0,-18.0,6898.0,-33.0,,9.0,0.331707317073,0.101369142532,1458774372.81,-21.0,-0.658170355239
-13970.0,574.0,6436.0,-39.0,,5.0,-0.156097560976,0.106692790985,1458774372.92,-10.0,-0.648802207737
-13636.0,-58.0,7094.0,-33.0,,15.0,-0.156097560976,0.102946043015,1458774373.02,-18.0,-0.664871833964
-13698.0,196.0,6892.0,-34.0,,31.0,-1.86341463415,0.111763000488,1458774373.13,-46.0,-0.777725205189
-13504.0,-472.0,6932.0,-38.0,,14.0,-1.86341463415,0.0980000495911,1458774373.23,-171.0,-0.960339931744
-13690.0,-490.0,6806.0,-28.0,,20.0,-0.948780487805,0.100341081619,1458774373.33,-3.0,-1.10142928187
-13622.0,-392.0,6762.0,-28.0,,19.0,0.209756097561,0.103519916534,1458774373.43,-31.0,-1.13968115347
-13596.0,-522.0,6940.0,-29.0,,21.0,0.209756097561,0.108153104782,1458774373.54,-12.0,-1.11699538027
