,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,119,90,179,30,3,1,131.199996948,81.4000015259,1458771769.71,1458771770.0,,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
1,124,85,184,25,4,1,130.865203857,81.4937438965,1458771770.01,1458771770.05,,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
2,124,85,184,25,5,1,130.658538818,81.4792480469,1458771770.06,1458771770.08,,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
3,125,84,184,25,6,1,130.473098755,81.5127792358,1458771770.1,1458771770.12,,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
4,125,84,184,25,7,1,130.313674927,81.5220870972,1458771770.14,1458771770.16,,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
5,125,84,184,25,8,1,130.219573975,81.5866012573,1458771770.18,1458771770.2,,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
6,125,84,184,25,9,1,130.252532959,81.519317627,1458771770.21,1458771770.24,,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
7,124,85,184,25,10,1,130.374237061,81.5540847778,1458771770.25,1458771770.29,,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
8,124,85,184,25,11,1,130.523773193,81.5157318115,1458771770.3,1458771770.33,,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
9,124,85,184,25,12,1,130.749969482,81.4608612061,1458771770.34,1458771770.37,,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
10,123,86,184,25,13,1,131.047821045,81.3982849121,1458771770.39,1458771770.42,,-13796.0,732.0,,,,-0.0951219512195,0.000482082366943,1458771769.37,-14.0,-0.000179344270287
