faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
118,111,191,38,12,1,148.199996948,84.4000015259,1458771878.78,1458771879.76
119,109,192,36,13,1,148.164260864,84.5310897827,1458771879.78,1458771879.8
119,109,192,36,14,1,148.250335693,84.7027130127,1458771879.82,1458771879.84
118,110,190,38,15,1,148.228302002,84.8804473877,1458771879.85,1458771879.87
118,109,191,36,16,1,148.24067688,84.9271774292,1458771879.89,1458771879.91
119,109,191,37,17,1,148.226470947,84.9495620728,1458771879.93,1458771879.95
119,109,191,37,18,1,148.211212158,84.9830169678,1458771879.96,1458771879.98
118,110,191,37,19,1,148.198257446,84.9656600952,1458771880.0,1458771880.02
119,109,191,37,20,1,148.197723389,85.0405502319,1458771880.03,1458771880.05
118,110,191,37,21,1,148.200744629,85.0368118286,1458771880.07,1458771880.09
118,110,190,38,22,1,148.197784424,84.9968948364,1458771880.11,1458771880.13
118,110,190,38,23,1,148.167205811,85.0389862061,1458771880.14,1458771880.16
119,109,191,37,24,1,148.129898071,85.0008087158,1458771880.18,1458771880.24
118,110,190,38,25,1,148.118728638,85.0758895874,1458771880.25,1458771880.31
119,109,191,37,26,1,148.126968384,85.1279525757,1458771880.33,1458771880.35
118,110,191,37,27,1,148.143478394,85.0698699951,1458771880.36,1458771880.38
119,109,192,36,28,1,148.192611694,85.1535644531,1458771880.4,1458771880.42
119,109,192,36,29,1,148.24079895,85.1554718018,1458771880.43,1458771880.46
119,109,191,37,30,1,148.270370483,85.1202850342,1458771880.47,1458771880.49
120,109,191,38,31,1,148.308685303,85.2169799805,1458771880.51,1458771880.57
120,109,193,36,32,1,148.345352173,85.2177276611,1458771880.58,1458771880.64
118,110,190,38,33,1,148.510223389,85.0584411621,1458771880.66,1458771880.68
119,109,192,36,34,1,149.775054932,84.7093734741,1458771880.69,1458771880.72
117,114,194,37,35,1,152.903808594,84.1998977661,1458771880.74,1458771880.76
119,116,200,35,36,1,157.882171631,83.4238891602,1458771880.78,1458771880.81
118,130,212,36,37,1,171.283569336,82.2254486084,1458771880.82,1458771880.84
-1,-1,-1,-1,38,0,177.981582642,82.2782211304,1458771880.86,1458771880.87
-1,-1,-1,-1,39,0,183.796188354,83.1742706299,1458771880.89,1458771880.91
-1,-1,-1,-1,40,0,188.492401123,84.5914154053,1458771880.93,1458771880.95
-1,-1,-1,-1,41,0,192.304779053,85.9983291626,1458771880.96,1458771880.97
-1,-1,-1,-1,42,0,195.447174072,87.567199707,1458771880.99,1458771881.02
-1,-1,-1,-1,43,0,197.921173096,89.171005249,1458771881.03,1458771881.05
-1,-1,-1,-1,44,0,199.604248047,90.8902587891,1458771881.06,1458771881.08
-1,-1,-1,-1,45,0,200.813720703,92.5196533203,1458771881.09,1458771881.11
-1,-1,-1,-1,46,0,201.483184814,93.5866851807,1458771881.13,1458771881.14
-1,-1,-1,-1,47,0,201.72958374,94.0367355347,1458771881.16,1458771881.17
-1,-1,-1,-1,48,0,201.7315979,94.0700378418,1458771881.19,1458771881.21
