,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,6420.0,-30.0,9.0,-0.0951219512195,0.259659051895,1458771993.58,-20.0,-0.012349637834
-828.0,,,6970.0,-30.0,16.0,-0.0951219512195,0.00102806091309,1458771993.58,-17.0,-0.0124474289941
,-13964.0,-950.0,6758.0,-34.0,30.0,-0.0951219512195,0.0010290145874,1458771993.58,-17.0,-0.0125453108694
,-13554.0,-890.0,6420.0,-30.0,9.0,-0.156097560976,0.0081160068512,1458771993.59,-20.0,-0.0135647605105
,-13734.0,476.0,6734.0,-30.0,15.0,-0.156097560976,2.13499188423,1458771995.73,-18.0,-0.346831786342
,-13816.0,288.0,6746.0,-29.0,18.0,-0.0341463414634,0.116833925247,1458771995.84,-16.0,-0.35794525728
,-13728.0,574.0,6778.0,-28.0,14.0,-0.0341463414634,0.0848979949951,1458771995.93,-15.0,-0.360844213207
,-13814.0,478.0,6774.0,-33.0,20.0,0.0268292682927,0.107736110687,1458771996.03,-17.0,-0.361238369709
,-13906.0,832.0,6726.0,-32.0,22.0,0.148780487805,0.107475042343,1458771996.14,-13.0,-0.351801536723
,-13602.0,538.0,6786.0,-27.0,-1.0,8.44146341463,0.0978438854218,1458771996.24,123.0,0.0684498833447
,-13462.0,812.0,6750.0,-12.0,-37.0,8.44146341463,0.101824045181,1458771996.34,267.0,0.927993835472
,-13556.0,1926.0,6688.0,-24.0,17.0,7.16097560976,0.102181911469,1458771996.44,102.0,1.72513735701
,-13816.0,1146.0,6318.0,-30.0,17.0,-0.278048780488,0.105844020844,1458771996.55,-20.0,2.0893956824
,-13736.0,1158.0,6764.0,-26.0,10.0,-0.278048780488,0.103761196136,1458771996.65,-22.0,2.06054500836
,-13652.0,1294.0,6730.0,-25.0,19.0,-0.0951219512195,0.100772857666,1458771996.75,-17.0,2.04174226784
,-13528.0,1294.0,6872.0,-28.0,15.0,-0.0951219512195,0.106639146805,1458771996.86,-15.0,2.03159854412
,-13704.0,1430.0,6840.0,-35.0,19.0,-0.0341463414634,0.0981497764587,1458771996.96,-22.0,2.02525471711
,-13542.0,1382.0,6924.0,-33.0,15.0,-0.156097560976,0.106834173203,1458771997.07,-16.0,2.01509244209
,-13784.0,1482.0,6798.0,-28.0,13.0,-0.156097560976,0.102291822433,1458771997.17,-18.0,1.9991249381
,-13614.0,1232.0,6776.0,-36.0,22.0,-0.4,0.102791070938,1458771997.27,-54.0,1.97054400618
,-13740.0,1396.0,6682.0,-31.0,24.0,-2.3512195122,0.102357149124,1458771997.37,-22.0,1.82974051324
,-14484.0,2016.0,6138.0,-35.0,48.0,-2.65609756098,0.101809978485,1458771997.48,-59.0,1.5748430915
,-13600.0,772.0,6964.0,-36.0,37.0,-2.65609756098,0.103416919708,1458771997.58,-108.0,1.3001576633
,-13652.0,1052.0,6772.0,-27.0,11.0,-0.582926829268,0.105593919754,1458771997.68,-15.0,1.12914702253
,-13686.0,1186.0,6692.0,-28.0,-1.0,-0.582926829268,0.105237007141,1458771997.79,-25.0,1.06780154763
,-13978.0,1392.0,6868.0,-32.0,43.0,-14.3634146341,0.10046505928,1458771997.89,-251.0,0.317009007058
,-13696.0,456.0,6572.0,-39.0,25.0,-23.9975609756,0.102725982666,1458771997.99,-409.0,-1.65332545071
,-13512.0,-270.0,6396.0,-40.0,-14.0,-24.8512195122,0.104989051819,1458771998.1,-450.0,-4.21761902367
