ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
,,7196.0,-27.0,18.0,0.0878048780488,0.256134033203,1458772178.95,732.0,-13.0,0.0112449087748
-13804.0,756.0,6844.0,-27.0,33.0,0.148780487805,0.000684976577759,1458772178.95,,-14.0,0.0113259364919
-13938.0,1024.0,6590.0,-30.0,22.0,0.0878048780488,0.000549077987671,1458772178.95,,-12.0,0.0113908884002
-13672.0,728.0,6790.0,-30.0,17.0,-0.0951219512195,2.14290380478,1458772181.09,,-17.0,0.00355099643149
-13668.0,738.0,6710.0,-30.0,18.0,-0.217073170732,0.102565050125,1458772181.2,,-21.0,-0.0124591577344
-13608.0,838.0,6780.0,-31.0,14.0,-0.217073170732,0.103389978409,1458772181.3,,-19.0,-0.0349023481695
-13676.0,790.0,6810.0,-31.0,16.0,-0.156097560976,0.107315063477,1458772181.41,,-18.0,-0.0549257685498
-13718.0,830.0,6782.0,-30.0,18.0,-0.156097560976,0.116186141968,1458772181.52,,-17.0,-0.0730621419302
-13806.0,706.0,6742.0,-32.0,16.0,-0.156097560976,0.0877199172974,1458772181.61,,-19.0,-0.0867550070693
-13706.0,786.0,6760.0,-30.0,13.0,-0.217073170732,0.101232051849,1458772181.71,,-18.0,-0.1056434265
-13978.0,1256.0,6706.0,-29.0,19.0,-0.156097560976,0.107659816742,1458772181.82,,-19.0,-0.125731172794
-13718.0,840.0,6760.0,-30.0,20.0,-0.217073170732,0.0976819992065,1458772181.92,,-18.0,-0.143957204354
-13708.0,790.0,6862.0,-32.0,15.0,-0.156097560976,0.119495153427,1458772182.04,,-19.0,-0.166253251273
-13816.0,728.0,6736.0,-31.0,23.0,-0.0341463414634,0.0899949073792,1458772182.13,,-16.0,-0.174813742463
-13674.0,878.0,6712.0,-32.0,15.0,0.0268292682927,0.101480007172,1458772182.23,,-15.0,-0.175185010782
-13678.0,994.0,6614.0,-26.0,15.0,0.0268292682927,0.1077439785,1458772182.34,,-11.0,-0.172294318676
-13674.0,864.0,6724.0,-29.0,15.0,-0.0951219512195,0.0991351604462,1458772182.44,,-17.0,-0.175679421716
-13732.0,766.0,6786.0,-29.0,11.0,-0.0951219512195,0.10326385498,1458772182.54,,-18.0,-0.185502081092
-13940.0,710.0,6584.0,-32.0,18.0,-0.0341463414634,0.103232145309,1458772182.64,,-11.0,-0.192174402679
-13834.0,786.0,6590.0,-29.0,33.0,-0.0341463414634,0.106960773468,1458772182.75,,-16.0,-0.195826721773
-13692.0,766.0,6752.0,-29.0,21.0,-0.0341463414634,0.106053113937,1458772182.86,,-17.0,-0.199448047615
-13672.0,842.0,6852.0,-29.0,8.0,-0.0951219512195,0.102381944656,1458772182.96,,-16.0,-0.206065417208
-13744.0,770.0,6766.0,-31.0,23.0,-0.0341463414634,0.0942120552063,1458772183.05,,-17.0,-0.212154732972
-13606.0,818.0,6810.0,-30.0,14.0,0.0268292682927,0.102736949921,1458772183.16,,-13.0,-0.212530599862
-13686.0,894.0,6710.0,-23.0,8.0,0.0268292682927,0.111362934113,1458772183.27,,-15.0,-0.209542813824
-13640.0,784.0,6764.0,-29.0,11.0,-0.0341463414634,0.0973222255707,1458772183.36,,-16.0,-0.209898870747
-13698.0,670.0,6862.0,-29.0,11.0,-0.156097560976,0.102344989777,1458772183.47,,-20.0,-0.219634125872
-13720.0,780.0,6770.0,-30.0,20.0,-0.156097560976,0.102266788483,1458772183.57,,-18.0,-0.235597722123
-13690.0,824.0,6638.0,-32.0,22.0,-0.156097560976,0.106414079666,1458772183.67,,-16.0,-0.252208700413
-13682.0,744.0,6768.0,-32.0,12.0,-0.156097560976,0.0992290973663,1458772183.77,,-18.0,-0.267698120489
-13738.0,752.0,6750.0,-31.0,17.0,-0.156097560976,0.103281974792,1458772183.88,,-19.0,-0.283820184847
-13742.0,710.0,6698.0,-30.0,21.0,-0.156097560976,0.106107950211,1458772183.98,,-18.0,-0.300383377075
-13726.0,832.0,6686.0,-31.0,20.0,-0.156097560976,0.100917100906,1458772184.08,,-18.0,-0.316136290387
-13676.0,764.0,6590.0,-32.0,21.0,-0.156097560976,0.105255842209,1458772184.19,,-20.0,-0.332566470635
-13734.0,732.0,6774.0,-30.0,17.0,-0.156097560976,0.100409984589,1458772184.29,,-18.0,-0.348240224327
-13736.0,768.0,6704.0,-29.0,18.0,-0.156097560976,0.102252006531,1458772184.39,,-18.0,-0.364201513151
-13740.0,750.0,6680.0,-30.0,19.0,-0.156097560976,0.101932048798,1458772184.49,,-17.0,-0.380112857353
-13590.0,694.0,6788.0,-32.0,18.0,-0.156097560976,0.106482982635,1458772184.6,,-20.0,-0.396734591228
-13706.0,844.0,6740.0,-30.0,14.0,-0.278048780488,0.104285001755,1458772184.7,,-18.0,-0.419372067219
-13734.0,580.0,6542.0,-33.0,17.0,-0.156097560976,0.101500034332,1458772184.81,,-22.0,-0.441405001501
-13638.0,732.0,6712.0,-31.0,16.0,-0.156097560976,0.119343996048,1458772184.93,,-16.0,-0.460034308201
-13746.0,714.0,6732.0,-31.0,20.0,-0.156097560976,0.0852630138397,1458772185.01,,-18.0,-0.473343656703
-13678.0,776.0,6732.0,-28.0,17.0,-0.156097560976,0.108047008514,1458772185.12,,-18.0,-0.490209531203
-13702.0,778.0,6738.0,-30.0,15.0,-0.156097560976,0.10005903244,1458772185.22,,-19.0,-0.50582850212
-13744.0,732.0,6798.0,-30.0,18.0,-0.0951219512195,0.103628873825,1458772185.32,,-17.0,-0.518845299686
