faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
114,111,213,12,2,1,159.5,74.25,1457208633.15,1457208633.29
115,112,214,13,3,1,160.100921631,75.0477905273,1457208633.34,1457208633.37
114,112,212,14,4,1,160.183822632,76.4643707275,1457208633.42,1457208633.45
116,112,213,15,5,1,159.911529541,76.7939300537,1457208633.53,1457208633.56
116,108,210,14,6,1,156.522094727,77.6054534912,1457208633.63,1457208633.68
116,106,207,15,7,1,154.384185791,77.9995574951,1457208633.75,1457208633.8
116,105,206,15,8,1,152.661560059,78.2806396484,1457208633.84,1457208633.87
116,104,206,14,9,1,152.122940063,78.3305740356,1457208633.92,1457208633.95
116,104,205,15,10,1,151.95111084,78.1668243408,1457208633.99,1457208634.01
116,104,206,14,11,1,151.924316406,78.4576644897,1457208634.06,1457208634.08
117,103,206,14,12,1,151.975769043,78.6282119751,1457208634.13,1457208634.15
117,103,206,14,13,1,151.562194824,78.6813964844,1457208634.2,1457208634.22
115,100,202,13,14,1,147.880142212,76.8789138794,1457208634.26,1457208634.3
114,97,198,13,15,1,141.619567871,75.3468093872,1457208634.35,1457208634.37
113,94,196,11,16,1,137.183822632,74.5696105957,1457208634.42,1457208634.46
116,91,196,11,17,1,134.369033813,74.2508239746,1457208634.53,1457208634.56
114,90,193,11,18,1,131.913742065,73.868270874,1457208634.62,1457208634.66
114,89,193,10,19,1,129.7371521,73.6473083496,1457208634.73,1457208634.76
114,88,192,10,20,1,129.277694702,73.9553833008,1457208634.83,1457208634.86
113,87,189,11,21,1,129.521575928,74.0937652588,1457208634.9,1457208634.93
113,88,191,10,22,1,129.563568115,74.1476364136,1457208634.97,1457208635.0
114,88,190,12,23,1,129.129302979,74.4915313721,1457208635.05,1457208635.08
113,86,188,11,24,1,128.725219727,74.9823150635,1457208635.13,1457208635.16
114,87,187,14,25,1,128.773254395,75.2135543823,1457208635.22,1457208635.27
114,88,189,13,26,1,129.031677246,75.6630477905,1457208635.33,1457208635.36
115,87,189,13,27,1,129.422668457,76.1859970093,1457208635.43,1457208635.47
115,89,192,12,28,1,131.293212891,76.8796920776,1457208635.53,1457208635.56
115,90,193,12,29,1,133.460525513,77.091796875,1457208635.61,1457208635.64
115,92,193,14,30,1,136.193572998,77.3763504028,1457208635.68,1457208635.71
114,94,196,12,31,1,139.642349243,77.3085632324,1457208635.76,1457208635.79
114,97,198,13,32,1,143.522216797,76.9433364868,1457208635.83,1457208635.86
115,99,200,14,33,1,145.304534912,76.6720657349,1457208635.91,1457208635.93
114,100,202,12,34,1,148.562866211,75.5711975098,1457208635.98,1457208636.0
113,104,205,12,35,1,150.968612671,74.4999542236,1457208636.05,1457208636.09
112,105,205,12,36,1,152.355926514,73.9532852173,1457208636.16,1457208636.19
113,105,207,11,37,1,153.32383728,73.395111084,1457208636.25,1457208636.29
111,106,206,11,38,1,154.297058105,72.5267028809,1457208636.34,1457208636.37
111,107,206,12,39,1,154.505142212,72.2699890137,1457208636.41,1457208636.45
109,108,206,11,40,1,155.248321533,71.7898864746,1457208636.5,1457208636.55
109,109,207,11,41,1,155.878479004,71.8053283691,1457208636.6,1457208636.65
110,109,208,11,42,1,156.218063354,71.7671051025,1457208636.71,1457208636.75
111,109,209,11,43,1,156.444030762,71.779006958,1457208636.81,1457208636.85
111,109,208,12,44,1,156.675445557,71.7717590332,1457208636.91,1457208636.93
110,108,209,9,45,1,156.635803223,71.4544219971,1457208636.99,1457208637.02
109,108,207,10,46,1,156.61026001,71.3200073242,1457208637.08,1457208637.11
108,109,208,9,47,1,156.529876709,71.0225448608,1457208637.17,1457208637.21
108,109,207,10,48,1,156.279907227,70.9474945068,1457208637.27,1457208637.3
108,108,206,10,49,1,155.943191528,70.9497070312,1457208637.34,1457208637.38
109,108,207,10,50,1,155.713897705,70.8276290894,1457208637.42,1457208637.45
110,109,208,11,51,1,157.617431641,70.4548187256,1457208637.51,1457208637.54
111,113,214,10,52,1,162.708435059,71.5744628906,1457208637.61,1457208637.64
112,117,218,11,53,1,168.114990234,73.3727493286,1457208637.71,1457208637.74
115,119,220,14,54,1,172.888000488,75.3259811401,1457208637.81,1457208637.84
114,121,222,13,55,1,173.894104004,75.4730987549,1457208637.91,1457208637.95
114,122,222,14,56,1,174.43447876,75.4267501831,1457208638.02,1457208638.05
114,123,222,15,57,1,175.11505127,75.4460220337,1457208638.1,1457208638.13
114,123,223,14,58,1,176.277389526,75.7701950073,1457208638.17,1457208638.21
114,126,225,15,59,1,178.0574646,76.50340271,1457208638.26,1457208638.29
117,125,227,15,60,1,179.354797363,77.1042480469,1457208638.34,1457208638.38
117,126,228,15,61,1,180.430664062,77.3805541992,1457208638.44,1457208638.47
118,126,230,14,62,1,181.529647827,78.0131378174,1457208638.53,1457208638.57
116,132,230,18,63,1,183.643707275,78.9496765137,1457208638.63,1457208638.67
121,128,233,16,64,1,184.969436646,79.4507522583,1457208638.73,1457208638.75
119,131,232,18,65,1,186.403717041,80.453956604,1457208638.8,1457208638.83
120,133,232,21,66,1,187.993545532,81.5385742188,1457208638.88,1457208638.9
120,131,233,18,67,1,188.942306519,82.1489257812,1457208638.95,1457208638.98
122,131,233,20,68,1,189.354888916,82.1821594238,1457208639.03,1457208639.05
121,134,235,20,69,1,189.53125,82.1292266846,1457208639.09,1457208639.13
120,136,236,20,70,1,189.910995483,81.9168167114,1457208639.18,1457208639.2
121,136,237,20,71,1,190.173233032,81.7383575439,1457208639.25,1457208639.27
121,136,237,20,72,1,190.306427002,81.7653656006,1457208639.32,1457208639.36
121,136,237,20,73,1,190.234512329,81.7748794556,1457208639.42,1457208639.46
119,136,235,20,74,1,190.164505005,81.3158721924,1457208639.54,1457208639.58
120,136,237,19,75,1,191.098480225,81.3308410645,1457208639.64,1457208639.67
118,139,238,19,76,1,192.362869263,81.8695144653,1457208639.74,1457208639.78
119,136,237,18,77,1,192.450408936,82.0269622803,1457208639.85,1457208639.87
119,137,238,18,78,1,191.820526123,82.0260620117,1457208639.92,1457208639.95
120,136,238,18,79,1,190.261077881,81.720161438,1457208639.99,1457208640.02
120,136,236,20,80,1,188.022613525,81.4115142822,1457208640.07,1457208640.09
118,135,233,20,81,1,186.67590332,81.2413253784,1457208640.14,1457208640.17
119,129,231,17,82,1,183.34362793,80.7784881592,1457208640.22,1457208640.25
118,128,229,17,83,1,178.883270264,80.3614807129,1457208640.3,1457208640.33
115,124,224,15,84,1,173.458007812,77.7013702393,1457208640.38,1457208640.41
107,121,218,10,85,1,167.129379272,70.378036499,1457208640.49,1457208640.53
103,115,210,8,86,1,160.224990845,66.2916717529,1457208640.6,1457208640.64
108,111,209,10,87,1,158.686676025,69.459854126,1457208640.7,1457208640.73
106,112,208,10,88,1,158.215148926,68.3603057861,1457208640.78,1457208640.81
105,110,206,9,89,1,157.105911255,66.8836898804,1457208640.86,1457208640.89
105,110,206,9,90,1,156.38482666,66.953994751,1457208640.94,1457208640.97
108,108,205,11,91,1,154.50769043,70.1723251343,1457208641.01,1457208641.05
107,108,205,10,92,1,154.045684814,69.7459869385,1457208641.09,1457208641.12
107,107,204,10,93,1,153.328765869,67.7135543823,1457208641.16,1457208641.19
106,106,204,8,94,1,153.108154297,67.18334198,1457208641.23,1457208641.26
107,106,203,10,95,1,152.301986694,69.9323425293,1457208641.31,1457208641.34
110,104,203,11,96,1,151.764953613,71.6197967529,1457208641.39,1457208641.41
112,103,203,12,97,1,150.136444092,73.9977493286,1457208641.46,1457208641.49
113,101,201,13,98,1,148.162353516,74.1456756592,1457208641.54,1457208641.57
113,100,200,13,99,1,145.966461182,74.0405960083,1457208641.62,1457208641.64
113,98,199,12,100,1,144.801239014,74.1806869507,1457208641.7,1457208641.73
113,95,195,13,101,1,141.628753662,74.7572479248,1457208641.77,1457208641.8
112,94,193,13,102,1,140.837890625,74.8640899658,1457208641.86,1457208641.89
112,94,193,13,103,1,139.535125732,74.7753982544,1457208641.94,1457208641.96
113,94,194,13,104,1,139.433227539,74.8094558716,1457208642.01,1457208642.05
114,94,195,13,105,1,140.458435059,74.939125061,1457208642.09,1457208642.12
112,95,195,12,106,1,141.466827393,74.7588348389,1457208642.17,1457208642.2
114,96,197,13,107,1,143.805084229,74.4525680542,1457208642.25,1457208642.27
113,99,199,13,108,1,146.456787109,74.2533416748,1457208642.32,1457208642.35
113,101,202,12,109,1,149.172821045,74.2739639282,1457208642.4,1457208642.43
113,103,204,12,110,1,151.284332275,74.3937301636,1457208642.48,1457208642.51
113,104,204,13,111,1,152.196990967,74.3137359619,1457208642.55,1457208642.58
114,105,206,13,112,1,153.614852905,74.5870819092,1457208642.63,1457208642.66
114,105,207,12,113,1,154.333633423,74.712272644,1457208642.71,1457208642.74
