faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
101,121,203,19,2,1,160.75,73.5,1457208262.6,1457208262.73
100,122,206,16,3,1,161.787918091,72.7229766846,1457208262.8,1457208262.84
102,123,206,19,4,1,161.569488525,74.2825469971,1457208262.9,1457208262.93
104,122,205,21,5,1,161.190979004,76.4845123291,1457208263.02,1457208263.05
103,122,203,22,6,1,160.983779907,77.0041046143,1457208263.12,1457208263.16
107,121,206,22,7,1,161.04019165,78.2162399292,1457208263.23,1457208263.27
106,123,204,25,8,1,161.854782104,80.8818511963,1457208263.32,1457208263.35
109,125,205,29,9,1,162.781143188,83.2281723022,1457208263.39,1457208263.43
110,125,206,29,10,1,163.141174316,83.9678573608,1457208263.47,1457208263.5
113,123,207,29,11,1,163.279632568,84.164604187,1457208263.54,1457208263.57
111,125,207,29,12,1,163.462463379,83.8311843872,1457208263.62,1457208263.65
111,125,207,29,13,1,163.428405762,83.2601089478,1457208263.7,1457208263.73
111,126,207,30,14,1,163.600646973,82.9436187744,1457208263.77,1457208263.8
110,125,207,28,15,1,163.746429443,82.7412567139,1457208263.84,1457208263.87
111,125,208,28,16,1,163.743209839,82.5964279175,1457208263.91,1457208263.94
110,124,208,26,17,1,163.554550171,82.3400344849,1457208263.98,1457208264.01
110,122,208,24,18,1,162.552154541,82.0821914673,1457208264.06,1457208264.09
109,120,208,21,19,1,161.638305664,81.3623580933,1457208264.13,1457208264.16
110,116,207,19,20,1,160.597595215,80.4786911011,1457208264.22,1457208264.25
112,113,209,16,21,1,159.230499268,79.9039077759,1457208264.32,1457208264.36
109,115,207,17,22,1,159.105560303,78.923576355,1457208264.43,1457208264.46
108,115,207,16,23,1,159.627319336,78.0634155273,1457208264.55,1457208264.61
106,115,208,13,24,1,159.462554932,75.1298217773,1457208264.66,1457208264.69
104,115,206,13,25,1,159.41116333,73.8698196411,1457208264.73,1457208264.77
105,115,207,13,26,1,159.473526001,73.0503387451,1457208264.82,1457208264.86
101,117,206,12,27,1,159.61328125,71.3760299683,1457208264.92,1457208264.96
101,117,207,11,28,1,160.055267334,70.3346328735,1457208265.02,1457208265.06
100,118,207,11,29,1,160.321289062,70.3160324097,1457208265.12,1457208265.16
101,120,208,13,30,1,161.125061035,70.9448852539,1457208265.22,1457208265.25
99,119,207,11,31,1,161.558242798,70.1755065918,1457208265.3,1457208265.33
99,119,207,11,32,1,160.551391602,70.6678619385,1457208265.38,1457208265.41
100,120,207,13,33,1,161.190124512,70.670791626,1457208265.5,1457208265.54
100,120,208,12,34,1,162.365203857,70.6093444824,1457208265.61,1457208265.65
97,120,204,13,35,1,161.08795166,70.0953216553,1457208265.71,1457208265.74
99,118,205,12,36,1,160.463607788,69.9949035645,1457208265.82,1457208265.86
98,119,205,12,37,1,160.124404907,69.7208633423,1457208265.92,1457208265.95
99,117,205,11,38,1,159.589050293,70.0141677856,1457208266.02,1457208266.07
99,118,205,12,39,1,159.296554565,70.2959899902,1457208266.13,1457208266.17
98,117,202,13,40,1,159.744720459,70.6279907227,1457208266.25,1457208266.27
99,117,204,12,41,1,159.598968506,70.4654006958,1457208266.32,1457208266.35
98,118,203,13,42,1,159.306427002,70.4396057129,1457208266.39,1457208266.42
99,117,204,12,43,1,159.097717285,70.3813552856,1457208266.46,1457208266.49
99,116,204,11,44,1,158.956268311,70.6015701294,1457208266.54,1457208266.57
99,116,203,12,45,1,159.015518188,70.8520278931,1457208266.62,1457208266.64
99,117,204,12,46,1,159.124603271,70.7727737427,1457208266.69,1457208266.72
100,116,204,12,47,1,159.214385986,70.2263717651,1457208266.76,1457208266.8
99,117,205,11,48,1,159.433914185,70.2398452759,1457208266.84,1457208266.87
99,117,205,11,49,1,159.524658203,70.558883667,1457208266.93,1457208266.95
99,118,205,12,50,1,159.737731934,70.9190292358,1457208267.0,1457208267.03
100,118,205,13,51,1,159.863540649,70.7602005005,1457208267.08,1457208267.11
