,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,101,121,203,19,2,1,160.75,73.5,1457208262.6,1457208262.73,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
1,100,122,206,16,3,1,161.787918091,72.7229766846,1457208262.8,1457208262.84,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
2,102,123,206,19,4,1,161.569488525,74.2825469971,1457208262.9,1457208262.93,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
3,104,122,205,21,5,1,161.190979004,76.4845123291,1457208263.02,1457208263.05,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
4,103,122,203,22,6,1,160.983779907,77.0041046143,1457208263.12,1457208263.16,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
5,107,121,206,22,7,1,161.04019165,78.2162399292,1457208263.23,1457208263.27,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
6,106,123,204,25,8,1,161.854782104,80.8818511963,1457208263.32,1457208263.35,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
7,109,125,205,29,9,1,162.781143188,83.2281723022,1457208263.39,1457208263.43,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
8,110,125,206,29,10,1,163.141174316,83.9678573608,1457208263.47,1457208263.5,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
9,113,123,207,29,11,1,163.279632568,84.164604187,1457208263.54,1457208263.57,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
10,111,125,207,29,12,1,163.462463379,83.8311843872,1457208263.62,1457208263.65,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
11,111,125,207,29,13,1,163.428405762,83.2601089478,1457208263.7,1457208263.73,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
12,111,126,207,30,14,1,163.600646973,82.9436187744,1457208263.77,1457208263.8,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
13,110,125,207,28,15,1,163.746429443,82.7412567139,1457208263.84,1457208263.87,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
14,111,125,208,28,16,1,163.743209839,82.5964279175,1457208263.91,1457208263.94,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
15,110,124,208,26,17,1,163.554550171,82.3400344849,1457208263.98,1457208264.01,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
16,110,122,208,24,18,1,162.552154541,82.0821914673,1457208264.06,1457208264.09,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
17,109,120,208,21,19,1,161.638305664,81.3623580933,1457208264.13,1457208264.16,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
18,110,116,207,19,20,1,160.597595215,80.4786911011,1457208264.22,1457208264.25,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
19,112,113,209,16,21,1,159.230499268,79.9039077759,1457208264.32,1457208264.36,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
20,109,115,207,17,22,1,159.105560303,78.923576355,1457208264.43,1457208264.46,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
21,108,115,207,16,23,1,159.627319336,78.0634155273,1457208264.55,1457208264.61,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
22,106,115,208,13,24,1,159.462554932,75.1298217773,1457208264.66,1457208264.69,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
23,104,115,206,13,25,1,159.41116333,73.8698196411,1457208264.73,1457208264.77,-13190.0,-670.0,7674.0,-29.0,13.0,0.0,2.40192604065,1457208264.8,-13.0,0.0
24,105,115,207,13,26,1,159.473526001,73.0503387451,1457208264.82,1457208264.86,-13224.0,-554.0,7652.0,-27.0,14.0,-0.0341463414634,0.102177858353,1457208264.9,-16.0,-0.00174450002066
25,101,117,206,12,27,1,159.61328125,71.3760299683,1457208264.92,1457208264.96,-13114.0,-690.0,7864.0,-29.0,7.0,-0.156097560976,0.104048013687,1457208265.01,-19.0,-0.0116417501031
26,101,117,207,11,28,1,160.055267334,70.3346328735,1457208265.02,1457208265.06,-13114.0,-690.0,7864.0,-29.0,7.0,-0.156097560976,0.104048013687,1457208265.01,-19.0,-0.0116417501031
27,100,118,207,11,29,1,160.321289062,70.3160324097,1457208265.12,1457208265.16,-13042.0,-678.0,7716.0,-24.0,15.0,-0.156097560976,0.102933883667,1457208265.21,-19.0,-0.0497281185011
28,101,120,208,13,30,1,161.125061035,70.9448852539,1457208265.22,1457208265.25,-13042.0,-678.0,7716.0,-24.0,15.0,-0.156097560976,0.102933883667,1457208265.21,-19.0,-0.0497281185011
29,99,119,207,11,31,1,161.558242798,70.1755065918,1457208265.3,1457208265.33,-13224.0,-598.0,7656.0,-29.0,21.0,-0.156097560976,0.105791091919,1457208265.32,-15.0,-0.0662418499226
30,99,119,207,11,32,1,160.551391602,70.6678619385,1457208265.38,1457208265.41,-13248.0,-666.0,7602.0,-30.0,17.0,-0.156097560976,0.102146863937,1457208265.42,-18.0,-0.0821867262445
31,100,120,207,13,33,1,161.190124512,70.670791626,1457208265.5,1457208265.54,-13250.0,-646.0,7562.0,-30.0,17.0,-0.339024390244,0.102374076843,1457208265.52,-21.0,-0.107530552585
32,100,120,208,12,34,1,162.365203857,70.6093444824,1457208265.61,1457208265.65,-13232.0,-536.0,7624.0,-37.0,15.0,-4.36341463415,0.10385799408,1457208265.63,-98.0,-0.351723494762
33,97,120,204,13,35,1,161.08795166,70.0953216553,1457208265.71,1457208265.74,-13192.0,-1106.0,7620.0,-38.0,14.0,-4.36341463415,0.105098962784,1457208265.73,-87.0,-0.810313847007
34,99,118,205,12,36,1,160.463607788,69.9949035645,1457208265.82,1457208265.86,-13234.0,-868.0,7578.0,-27.0,15.0,-0.278048780488,0.0994119644165,1457208265.83,-16.0,-1.04102234491
35,98,119,205,12,37,1,160.124404907,69.7208633423,1457208265.92,1457208265.95,-13250.0,-870.0,7594.0,-29.0,16.0,-0.156097560976,0.105729103088,1457208265.94,-20.0,-1.06397329656
36,99,117,205,11,38,1,159.589050293,70.0141677856,1457208266.02,1457208266.07,-13228.0,-844.0,7630.0,-30.0,15.0,-0.156097560976,0.102374076843,1457208266.04,-18.0,-1.07995364026
37,99,118,205,12,39,1,159.296554565,70.2959899902,1457208266.13,1457208266.17,-13262.0,-792.0,7654.0,-28.0,14.0,-0.156097560976,0.106335878372,1457208266.15,-17.0,-1.09655241152
38,98,117,202,13,40,1,159.744720459,70.6279907227,1457208266.25,1457208266.27,-13262.0,-896.0,7614.0,-29.0,15.0,-0.217073170732,0.10044503212,1457208266.25,-19.0,-1.11529398459
39,99,117,204,12,41,1,159.598968506,70.4654006958,1457208266.32,1457208266.35,-13250.0,-876.0,7672.0,-29.0,14.0,-0.217073170732,0.10108590126,1457208266.35,-19.0,-1.13723702169
40,98,118,203,13,42,1,159.306427002,70.4396057129,1457208266.39,1457208266.42,-13284.0,-870.0,7556.0,-30.0,15.0,-0.217073170732,0.111880064011,1457208266.46,-19.0,-1.16152318193
