,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
0,-12958.0,-2934.0,6896.0,-97.0,1.0,-24.0585365854,2.4019780159,1458513318.31,-1443.0,-28.8940379864,145,148,219,74,11,1,181.333328247,116.666664124,1458513317.69,1458513318.34
1,-13088.0,-5792.0,7578.0,-55.0,9.0,-24.0585365854,0.10257601738,1458513318.42,-410.0,-31.3618668533,145,134,208,71,12,1,175.639892578,129.283203125,1458513318.41,1458513318.46
2,-13110.0,-4472.0,7338.0,-1.0,16.0,38.3195121951,0.10293507576,1458513318.52,613.0,-30.6278895509,145,134,208,71,12,1,175.639892578,129.283203125,1458513318.41,1458513318.46
3,-12962.0,-1368.0,7410.0,21.0,22.0,38.3195121951,0.119885921478,1458513318.64,1026.0,-26.0339195208,145,134,208,71,12,1,175.639892578,129.283203125,1458513318.41,1458513318.46
4,-13190.0,1570.0,7406.0,-4.0,18.0,33.0756097561,0.0857670307159,1458513318.73,527.0,-22.9722457121,145,134,208,71,12,1,175.639892578,129.283203125,1458513318.41,1458513318.46
5,-13384.0,1518.0,7292.0,-29.0,22.0,-11.9243902439,0.105010986328,1458513318.83,-211.0,-21.8616905006,145,134,208,71,12,1,175.639892578,129.283203125,1458513318.41,1458513318.46
6,-12994.0,-452.0,7272.0,-62.0,2.0,-45.0341463415,0.102052927017,1458513318.93,-770.0,-24.7680831892,145,134,208,71,12,1,175.639892578,129.283203125,1458513318.41,1458513318.46
7,-13230.0,-2852.0,7542.0,-66.0,18.0,-45.0341463415,0.10450220108,1458513319.04,-754.0,-29.4742506056,143,127,196,74,19,1,159.666671753,114.666664124,1458513318.52,1458513319.53
8,-13136.0,-4636.0,7236.0,-37.0,13.0,-1.19268292683,0.100841999054,1458513319.14,-35.0,-31.8050535423,143,127,196,74,19,1,159.666671753,114.666664124,1458513318.52,1458513319.53
9,-13204.0,-2972.0,7260.0,-5.0,20.0,36.9170731707,0.102526903152,1458513319.24,590.0,-29.9736979929,143,127,196,74,19,1,159.666671753,114.666664124,1458513318.52,1458513319.53
10,-13220.0,-402.0,7488.0,3.0,17.0,36.9170731707,0.104604005814,1458513319.34,643.0,-26.1120242564,143,127,196,74,19,1,159.666671753,114.666664124,1458513318.52,1458513319.53
11,-13400.0,608.0,7348.0,-21.0,22.0,15.5146341463,0.10024189949,1458513319.44,239.0,-23.4840972889,143,127,196,74,19,1,159.666671753,114.666664124,1458513318.52,1458513319.53
12,-13422.0,386.0,7312.0,-27.0,17.0,0.514634146341,0.10665512085,1458513319.55,-7.0,-22.6292955154,143,127,196,74,19,1,159.666671753,114.666664124,1458513318.52,1458513319.53
13,-13294.0,-324.0,7190.0,-46.0,12.0,-12.1682926829,0.10227894783,1458513319.65,-215.0,-23.2252574822,142,128,200,70,20,1,162.991928101,113.125099182,1458513319.57,1458513319.62
14,-13372.0,-280.0,7330.0,-47.0,10.0,-26.4365853659,0.107167005539,1458513319.76,-449.0,-25.293842072,141,132,203,70,21,1,168.804138184,112.157371521,1458513319.66,1458513319.72
