faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
117,123,218,22,2,1,167.5,81.25,1457208989.63,1457208989.77
117,121,220,18,3,1,168.876937866,79.737701416,1457208989.84,1457208989.86
115,121,219,17,4,1,168.406021118,78.4478607178,1457208989.92,1457208989.96
116,119,219,16,5,1,167.861297607,78.1651229858,1457208990.03,1457208990.07
117,119,219,17,6,1,167.327697754,78.5121536255,1457208990.11,1457208990.14
117,120,219,18,7,1,167.385803223,78.9709320068,1457208990.19,1457208990.21
117,119,218,18,8,1,167.297912598,79.3758926392,1457208990.26,1457208990.28
117,118,217,18,9,1,167.147766113,79.5001983643,1457208990.33,1457208990.36
118,118,218,18,10,1,166.779205322,79.4110870361,1457208990.41,1457208990.44
117,119,218,18,11,1,166.442855835,79.7652053833,1457208990.51,1457208990.53
117,117,217,17,12,1,165.810760498,79.6991424561,1457208990.58,1457208990.62
117,117,217,17,13,1,165.699142456,79.5570220947,1457208990.68,1457208990.72
117,117,217,17,14,1,165.350250244,78.801574707,1457208990.76,1457208990.79
117,117,217,17,15,1,165.259918213,78.7801742554,1457208990.83,1457208990.88
117,118,217,18,16,1,165.557373047,78.8766174316,1457208990.92,1457208990.96
118,117,218,17,17,1,165.598602295,78.5466918945,1457208991.01,1457208991.04
113,118,216,15,18,1,165.551879883,76.1883163452,1457208991.09,1457208991.12
112,119,216,15,19,1,165.897140503,75.8235397339,1457208991.18,1457208991.22
114,119,218,15,20,1,166.544830322,76.0849456787,1457208991.28,1457208991.32
114,120,219,15,21,1,168.121856689,76.0137557983,1457208991.37,1457208991.4
114,121,220,15,22,1,169.017562866,75.8581619263,1457208991.44,1457208991.47
114,124,222,16,23,1,170.505355835,75.7068786621,1457208991.51,1457208991.54
114,124,223,15,24,1,171.083175659,76.7115325928,1457208991.58,1457208991.61
116,124,223,17,25,1,170.97164917,77.2345733643,1457208991.65,1457208991.68
116,123,223,16,26,1,170.621994019,77.6815872192,1457208991.72,1457208991.74
115,123,223,15,27,1,170.54977417,77.4072341919,1457208991.79,1457208991.82
115,123,223,15,28,1,170.822677612,76.4613037109,1457208991.85,1457208991.89
114,124,221,17,29,1,170.68182373,76.7841567993,1457208991.93,1457208991.96
115,123,222,16,30,1,170.134185791,76.6414642334,1457208992.01,1457208992.04
113,124,221,16,31,1,170.121459961,76.2545623779,1457208992.08,1457208992.12
115,122,222,15,32,1,170.27545166,75.9104385376,1457208992.16,1457208992.2
116,122,222,16,33,1,170.273376465,76.2408294678,1457208992.25,1457208992.29
114,122,221,15,34,1,169.796936035,75.7033309937,1457208992.35,1457208992.39
113,121,220,14,35,1,169.049072266,74.9978942871,1457208992.44,1457208992.47
115,120,220,15,36,1,168.319366455,75.2527008057,1457208992.52,1457208992.55
114,120,219,15,37,1,168.140670776,75.3668518066,1457208992.59,1457208992.62
114,121,220,15,38,1,168.005950928,75.8296432495,1457208992.66,1457208992.69
114,120,219,15,39,1,168.014480591,75.9825668335,1457208992.74,1457208992.76
114,120,219,15,40,1,168.310699463,76.1523284912,1457208992.81,1457208992.83
114,120,219,15,41,1,167.938873291,76.3020782471,1457208992.87,1457208992.9
115,120,218,17,42,1,167.46534729,76.4146347046,1457208992.94,1457208992.97
115,119,218,16,43,1,166.896850586,76.9993591309,1457208993.04,1457208993.07
116,118,218,16,44,1,166.639846802,77.6240615845,1457208993.15,1457208993.18
117,117,217,17,45,1,166.463745117,77.5008850098,1457208993.24,1457208993.28
116,118,218,16,46,1,166.624908447,77.6594238281,1457208993.33,1457208993.36
