faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
125,162,239,48,5,1,203.0,94.75,1457566132.18,1457566132.46
125,163,238,50,6,1,203.39402771,96.4048919678,1457566132.5,1457566132.53
125,163,238,50,7,1,204.230407715,97.0945358276,1457566132.57,1457566132.6
125,164,238,51,8,1,204.915863037,97.2950363159,1457566132.67,1457566132.7
124,165,236,53,9,1,204.404724121,97.438949585,1457566132.76,1457566132.8
124,165,234,55,10,1,203.70413208,97.4767379761,1457566132.86,1457566132.89
125,162,231,56,11,1,201.126708984,97.7271881104,1457566132.96,1457566132.98
124,161,229,56,12,1,198.896514893,98.0369644165,1457566133.02,1457566133.04
124,157,226,55,13,1,196.376525879,97.3748016357,1457566133.09,1457566133.11
123,155,224,54,14,1,194.335494995,96.3637390137,1457566133.15,1457566133.17
122,153,222,53,15,1,193.10635376,95.672996521,1457566133.21,1457566133.23
120,152,221,51,16,1,192.797470093,94.6949310303,1457566133.27,1457566133.29
120,152,221,51,17,1,193.242523193,93.5977554321,1457566133.33,1457566133.36
119,153,222,50,18,1,194.111938477,92.6147842407,1457566133.39,1457566133.42
119,154,225,48,19,1,195.34487915,91.5194549561,1457566133.46,1457566133.48
118,154,226,46,20,1,196.83833313,90.5952453613,1457566133.52,1457566133.54
116,153,225,44,21,1,198.379760742,89.75340271,1457566133.58,1457566133.61
120,151,232,39,22,1,200.28453064,88.4422454834,1457566133.66,1457566133.7
118,156,237,37,23,1,202.390594482,87.1996688843,1457566133.76,1457566133.81
-1,-1,-1,-1,24,0,205.980102539,87.2033309937,1457566133.9,1457566133.93
-1,-1,-1,-1,25,0,208.048034668,87.8992919922,1457566133.99,1457566134.03
167,6,59,114,26,1,212.205184937,89.9859237671,1457566134.09,1457566134.13
168,8,61,115,27,1,214.149673462,90.567855835,1457566134.21,1457566134.23
-1,-1,-1,-1,28,0,217.687942505,91.8246231079,1457566134.3,1457566134.34
161,7,60,108,29,1,220.84979248,92.252571106,1457566134.38,1457566134.4
160,6,59,107,30,1,222.191986084,91.9336395264,1457566134.45,1457566134.48
157,7,60,104,31,1,223.368408203,92.2717590332,1457566134.55,1457566134.58
156,4,57,103,32,1,224.175384521,93.2685394287,1457566134.65,1457566134.68
153,4,57,100,33,1,224.837753296,95.0642700195,1457566134.74,1457566134.76
152,3,56,99,34,1,224.688903809,95.7865600586,1457566134.81,1457566134.84
151,3,56,98,35,1,224.050140381,96.1725463867,1457566134.89,1457566134.91
151,2,55,98,36,1,223.536895752,96.4127883911,1457566134.95,1457566134.98
151,2,55,98,37,1,223.666732788,96.24559021,1457566135.02,1457566135.04
151,2,55,98,38,1,224.62109375,95.3543548584,1457566135.09,1457566135.11
151,2,55,98,39,1,226.076950073,94.0499954224,1457566135.16,1457566135.18
152,2,55,99,40,1,227.774032593,93.5857620239,1457566135.22,1457566135.24
152,2,55,99,41,1,229.07333374,94.1717529297,1457566135.29,1457566135.31
-1,-1,-1,-1,42,0,229.667892456,94.7667236328,1457566135.35,1457566135.38
153,2,55,100,43,1,229.838623047,94.5291900635,1457566135.42,1457566135.44
-1,-1,-1,-1,44,0,229.622680664,93.2471008301,1457566135.49,1457566135.52
-1,-1,-1,-1,45,0,228.362518311,92.5845947266,1457566135.57,1457566135.61
-1,-1,-1,-1,46,0,219.752227783,96.7095947266,1457566135.67,1457566135.7
-1,-1,-1,-1,47,0,211.861938477,100.093574524,1457566135.76,1457566135.8
-1,-1,-1,-1,48,0,196.321746826,105.28086853,1457566135.86,1457566135.88
-1,-1,-1,-1,49,0,190.212249756,105.948478699,1457566135.95,1457566135.99
-1,-1,-1,-1,50,0,180.192138672,104.674072266,1457566136.05,1457566136.09
-1,-1,-1,-1,51,0,175.648895264,101.755447388,1457566136.15,1457566136.19
-1,-1,-1,-1,52,0,168.090270996,92.931854248,1457566136.24,1457566136.26
-1,-1,-1,-1,53,0,166.182510376,88.9708557129,1457566136.31,1457566136.33
115,123,201,37,54,1,165.350036621,87.3122024536,1457566136.37,1457566136.4
116,123,201,38,55,1,165.53793335,87.7142715454,1457566136.44,1457566136.47
117,123,202,38,56,1,166.132965088,88.8871994019,1457566136.52,1457566136.54
119,124,201,42,57,1,166.751663208,90.1360321045,1457566136.59,1457566136.61
119,125,202,42,58,1,167.062957764,90.7289657593,1457566136.65,1457566136.68
120,126,202,44,59,1,167.207183838,90.6098022461,1457566136.73,1457566136.75
119,126,203,42,60,1,167.518692017,90.2099609375,1457566136.79,1457566136.82
118,126,203,41,61,1,168.029907227,89.5300445557,1457566136.86,1457566136.89
116,127,202,41,62,1,168.447677612,88.8757171631,1457566136.94,1457566136.96
-1,-1,-1,-1,63,0,168.802947998,88.7993927002,1457566137.0,1457566137.03
-1,-1,-1,-1,64,0,169.163879395,89.1673049927,1457566137.07,1457566137.09
-1,-1,-1,-1,65,0,169.444351196,89.4873046875,1457566137.14,1457566137.16
-1,-1,-1,-1,66,0,169.328521729,89.5904693604,1457566137.21,1457566137.23
-1,-1,-1,-1,67,0,169.138702393,89.5899810791,1457566137.27,1457566137.29
-1,-1,-1,-1,68,0,168.791534424,89.4162445068,1457566137.34,1457566137.37
-1,-1,-1,-1,69,0,168.564193726,89.6488494873,1457566137.41,1457566137.44
-1,-1,-1,-1,70,0,168.341049194,89.7350463867,1457566137.48,1457566137.51
-1,-1,-1,-1,71,0,168.203170776,89.8312683105,1457566137.56,1457566137.58
-1,-1,-1,-1,72,0,168.061889648,89.9060974121,1457566137.63,1457566137.65
-1,-1,-1,-1,73,0,167.921279907,90.132232666,1457566137.7,1457566137.72
-1,-1,-1,-1,74,0,167.822006226,90.3176040649,1457566137.76,1457566137.79
-1,-1,-1,-1,75,0,167.99961853,90.4996566772,1457566137.83,1457566137.86
-1,-1,-1,-1,76,0,169.091949463,90.8149414062,1457566137.9,1457566137.92
-1,-1,-1,-1,77,0,169.595672607,91.0504150391,1457566138.02,1457566138.05
-1,-1,-1,-1,78,0,169.919387817,91.3239593506,1457566138.1,1457566138.13
-1,-1,-1,-1,79,0,170.564453125,91.8433609009,1457566138.18,1457566138.2
-1,-1,-1,-1,80,0,170.811813354,91.6754302979,1457566138.25,1457566138.28
-1,-1,-1,-1,81,0,170.935821533,91.5946044922,1457566138.32,1457566138.36
-1,-1,-1,-1,82,0,171.001449585,91.5782546997,1457566138.42,1457566138.45
-1,-1,-1,-1,83,0,170.872970581,91.5012359619,1457566138.51,1457566138.54
-1,-1,-1,-1,84,0,170.686080933,91.5627670288,1457566138.6,1457566138.63
-1,-1,-1,-1,85,0,170.5418396,91.4833602905,1457566138.71,1457566138.75
-1,-1,-1,-1,86,0,170.403335571,91.1040649414,1457566138.8,1457566138.84
-1,-1,-1,-1,87,0,170.377593994,90.8999328613,1457566138.91,1457566138.94
-1,-1,-1,-1,88,0,170.532455444,90.4857330322,1457566138.99,1457566139.02
117,130,205,42,89,1,170.985794067,90.2685699463,1457566139.06,1457566139.09
118,130,207,41,90,1,172.086242676,89.7068634033,1457566139.14,1457566139.16
117,135,211,41,91,1,175.702529907,88.4929962158,1457566139.21,1457566139.23
115,140,216,39,92,1,184.707580566,86.8256454468,1457566139.27,1457566139.29
-1,-1,-1,-1,93,0,227.022186279,89.4647674561,1457566139.34,1457566139.36
-1,-1,-1,-1,94,0,228.225067139,89.7801742554,1457566139.4,1457566139.42
-1,-1,-1,-1,95,0,229.448074341,90.5748519897,1457566139.47,1457566139.49
-1,-1,-1,-1,96,0,229.081726074,91.0441131592,1457566139.53,1457566139.55
-1,-1,-1,-1,97,0,230.503005981,90.063873291,1457566139.59,1457566139.61
-1,-1,-1,-1,98,0,233.977523804,88.0487976074,1457566139.66,1457566139.68
-1,-1,-1,-1,99,0,231.213439941,88.6013183594,1457566139.73,1457566139.75
-1,-1,-1,-1,100,0,228.447723389,89.361907959,1457566139.8,1457566139.82
-1,-1,-1,-1,101,0,226.881164551,89.4502868652,1457566139.86,1457566139.88
-1,-1,-1,-1,102,0,227.998779297,89.2137680054,1457566139.93,1457566139.94
105,149,222,32,103,1,228.416213989,88.9287643433,1457566139.99,1457566140.02
107,142,217,32,105,1,180.75,72.0,1457566140.07,1457566140.15
106,140,215,31,106,1,178.664306641,72.3280334473,1457566140.2,1457566140.24
107,137,213,31,107,1,177.288314819,72.8245315552,1457566140.3,1457566140.33
108,138,213,33,108,1,176.023727417,73.7234115601,1457566140.39,1457566140.42
108,137,212,33,109,1,175.825164795,73.9931335449,1457566140.48,1457566140.51
109,137,213,33,110,1,175.924987793,74.148223877,1457566140.57,1457566140.6
109,137,213,33,111,1,175.992614746,74.325881958,1457566140.65,1457566140.68
109,138,213,34,112,1,176.109588623,74.3882369995,1457566140.73,1457566140.75
109,138,213,34,113,1,176.122772217,74.6878051758,1457566140.79,1457566140.81
109,138,213,34,114,1,176.13961792,74.9339370728,1457566140.86,1457566140.88
110,138,214,34,115,1,176.253677368,74.9747467041,1457566140.93,1457566140.95
110,138,214,34,116,1,176.566543579,75.0201797485,1457566141.01,1457566141.04
110,139,214,35,117,1,177.02432251,75.8538513184,1457566141.11,1457566141.14
111,138,214,35,118,1,177.041748047,75.8810424805,1457566141.2,1457566141.23
110,139,214,35,119,1,177.287750244,75.6655426025,1457566141.28,1457566141.31
110,140,215,35,120,1,178.188522339,75.6771316528,1457566141.37,1457566141.39
110,141,216,35,121,1,178.207641602,75.6734924316,1457566141.43,1457566141.45
111,140,216,35,122,1,178.033050537,75.90675354,1457566141.49,1457566141.52
111,139,215,35,123,1,177.602813721,76.141418457,1457566141.56,1457566141.59
110,140,214,36,124,1,177.120605469,76.2209014893,1457566141.63,1457566141.65
110,139,214,35,125,1,176.734939575,76.1567230225,1457566141.7,1457566141.72
111,139,214,36,126,1,176.451324463,76.2130050659,1457566141.77,1457566141.79
111,138,214,35,127,1,176.219024658,76.2865447998,1457566141.84,1457566141.86
112,138,214,36,128,1,176.010406494,76.2287902832,1457566141.91,1457566141.93
111,138,213,36,129,1,175.734832764,76.1525726318,1457566141.98,1457566142.0
111,137,213,35,130,1,175.56427002,76.1017227173,1457566142.05,1457566142.08
111,138,213,36,131,1,175.462463379,76.101776123,1457566142.12,1457566142.15
111,136,212,35,132,1,175.14289856,76.1744995117,1457566142.2,1457566142.23
111,137,213,35,133,1,174.988998413,76.0816955566,1457566142.27,1457566142.3
110,137,212,35,134,1,174.737915039,76.0986785889,1457566142.34,1457566142.37
-1,-1,-1,-1,135,0,174.463241577,76.1413116455,1457566142.42,1457566142.44
-1,-1,-1,-1,136,0,174.161239624,76.2083587646,1457566142.49,1457566142.51
-1,-1,-1,-1,137,0,173.74836731,76.2241821289,1457566142.55,1457566142.58
-1,-1,-1,-1,138,0,173.291503906,76.2345581055,1457566142.62,1457566142.65
-1,-1,-1,-1,139,0,172.757446289,76.3111114502,1457566142.69,1457566142.72
-1,-1,-1,-1,140,0,172.304138184,76.3418579102,1457566142.76,1457566142.79
-1,-1,-1,-1,141,0,171.939117432,76.3691101074,1457566142.84,1457566142.86
-1,-1,-1,-1,142,0,171.462585449,76.4028396606,1457566142.91,1457566142.93
-1,-1,-1,-1,143,0,171.020782471,76.3638153076,1457566142.98,1457566143.01
-1,-1,-1,-1,144,0,170.722396851,76.3372955322,1457566143.06,1457566143.09
-1,-1,-1,-1,145,0,170.587005615,76.4934005737,1457566143.14,1457566143.17
-1,-1,-1,-1,146,0,170.744354248,76.5500717163,1457566143.21,1457566143.24
-1,-1,-1,-1,147,0,170.785079956,76.5040435791,1457566143.28,1457566143.31
-1,-1,-1,-1,148,0,170.745773315,76.4402923584,1457566143.36,1457566143.38
-1,-1,-1,-1,149,0,170.517288208,76.2825393677,1457566143.43,1457566143.46
-1,-1,-1,-1,150,0,170.424316406,75.9684524536,1457566143.5,1457566143.53
-1,-1,-1,-1,151,0,170.289154053,75.8827667236,1457566143.57,1457566143.6
-1,-1,-1,-1,152,0,170.197555542,75.8245697021,1457566143.66,1457566143.7
-1,-1,-1,-1,153,0,170.464950562,75.7830963135,1457566143.76,1457566143.8
-1,-1,-1,-1,154,0,170.606430054,75.8751373291,1457566143.88,1457566143.92
-1,-1,-1,-1,155,0,170.89453125,75.8568115234,1457566143.98,1457566144.01
-1,-1,-1,-1,156,0,171.103607178,75.770980835,1457566144.07,1457566144.1
-1,-1,-1,-1,157,0,171.521606445,75.2155761719,1457566144.15,1457566144.18
-1,-1,-1,-1,158,0,171.775161743,74.7943572998,1457566144.25,1457566144.28
-1,-1,-1,-1,159,0,172.139663696,74.376159668,1457566144.36,1457566144.38
-1,-1,-1,-1,160,0,172.933609009,75.3203125,1457566144.43,1457566144.45
-1,-1,-1,-1,161,0,172.911209106,75.9759521484,1457566144.51,1457566144.55
-1,-1,-1,-1,162,0,172.621627808,75.5338897705,1457566144.61,1457566144.64
-1,-1,-1,-1,163,0,172.060501099,74.8013534546,1457566144.7,1457566144.74
-1,-1,-1,-1,164,0,171.799743652,75.2253341675,1457566144.79,1457566144.82
-1,-1,-1,-1,165,0,171.739105225,75.4230957031,1457566144.88,1457566144.91
-1,-1,-1,-1,166,0,172.004699707,74.9977264404,1457566144.97,1457566145.01
-1,-1,-1,-1,167,0,172.363876343,74.8993377686,1457566145.06,1457566145.09
-1,-1,-1,-1,168,0,172.836273193,75.6362533569,1457566145.13,1457566145.17
-1,-1,-1,-1,169,0,173.000640869,76.1921386719,1457566145.21,1457566145.23
-1,-1,-1,-1,170,0,173.150436401,76.5436859131,1457566145.28,1457566145.31
-1,-1,-1,-1,171,0,173.260528564,76.658531189,1457566145.35,1457566145.38
-1,-1,-1,-1,172,0,173.339569092,76.7821960449,1457566145.42,1457566145.45
-1,-1,-1,-1,173,0,173.434997559,76.5174026489,1457566145.5,1457566145.52
-1,-1,-1,-1,174,0,173.412506104,76.1410980225,1457566145.57,1457566145.59
-1,-1,-1,-1,175,0,173.328613281,76.0032043457,1457566145.64,1457566145.66
-1,-1,-1,-1,176,0,173.207366943,75.9344024658,1457566145.71,1457566145.74
-1,-1,-1,-1,177,0,173.048171997,75.8088150024,1457566145.79,1457566145.81
-1,-1,-1,-1,178,0,172.979904175,75.5967254639,1457566145.86,1457566145.88
-1,-1,-1,-1,179,0,172.912109375,75.5518341064,1457566145.93,1457566145.96
-1,-1,-1,-1,180,0,172.920471191,75.507850647,1457566146.01,1457566146.03
-1,-1,-1,-1,181,0,172.909759521,75.5059356689,1457566146.07,1457566146.11
-1,-1,-1,-1,182,0,172.985443115,75.5675811768,1457566146.16,1457566146.2
110,136,210,36,183,1,173.252685547,75.6597137451,1457566146.27,1457566146.3
110,136,211,35,184,1,173.799942017,75.765625,1457566146.36,1457566146.39
110,136,211,35,185,1,173.883163452,75.8800964355,1457566146.45,1457566146.49
111,135,212,34,186,1,173.707183838,76.1997070312,1457566146.55,1457566146.59
111,136,212,35,187,1,173.444168091,76.3611984253,1457566146.65,1457566146.68
111,136,211,36,188,1,173.075469971,76.5961837769,1457566146.74,1457566146.76
110,136,209,37,189,1,172.866439819,76.5943222046,1457566146.81,1457566146.83
110,135,208,37,190,1,172.55090332,76.7439651489,1457566146.87,1457566146.9
111,135,209,37,191,1,172.202529907,76.8595123291,1457566146.95,1457566146.97
112,134,209,37,192,1,171.763122559,76.8825531006,1457566147.01,1457566147.04
110,134,208,36,193,1,171.478286743,76.774055481,1457566147.08,1457566147.11
110,134,208,36,194,1,171.327667236,76.6793441772,1457566147.16,1457566147.19
111,134,208,37,195,1,171.24029541,76.6452484131,1457566147.23,1457566147.26
-1,-1,-1,-1,196,0,171.249389648,76.6330337524,1457566147.33,1457566147.36
-1,-1,-1,-1,197,0,171.306686401,76.6374359131,1457566147.41,1457566147.46
-1,-1,-1,-1,198,0,171.388595581,76.7090759277,1457566147.52,1457566147.56
-1,-1,-1,-1,199,0,171.484802246,76.6834411621,1457566147.61,1457566147.65
-1,-1,-1,-1,200,0,171.455810547,76.6587677002,1457566147.7,1457566147.72
-1,-1,-1,-1,201,0,170.939361572,76.4736938477,1457566147.77,1457566147.79
-1,-1,-1,-1,202,0,158.790359497,73.7523956299,1457566147.84,1457566147.87
140,245,298,87,203,1,152.582824707,72.0765533447,1457566147.91,1457566147.94
141,246,301,86,204,1,139.903808594,73.7880096436,1457566147.99,1457566148.01
-1,-1,-1,-1,223,0,161.75,77.75,1457566148.06,1457566149.43
110,124,198,36,224,1,161.751190186,77.7339935303,1457566149.49,1457566149.52
-1,-1,-1,-1,225,0,162.126159668,77.8121490479,1457566149.57,1457566149.62
111,126,201,36,226,1,163.254562378,77.9709854126,1457566149.67,1457566149.7
-1,-1,-1,-1,227,0,163.816650391,78.0017547607,1457566149.76,1457566149.8
111,127,202,36,228,1,164.292999268,77.9802780151,1457566149.87,1457566149.91
112,128,204,36,229,1,165.129852295,78.128036499,1457566149.97,1457566150.01
111,128,203,36,230,1,165.931777954,78.3426818848,1457566150.07,1457566150.1
112,128,204,36,231,1,166.015472412,78.4069747925,1457566150.17,1457566150.21
111,128,203,36,232,1,166.065322876,78.4079666138,1457566150.25,1457566150.27
112,128,204,36,233,1,166.181259155,78.3880462646,1457566150.32,1457566150.35
112,128,204,36,234,1,166.279968262,78.4289779663,1457566150.39,1457566150.41
112,128,204,36,235,1,166.427001953,78.330078125,1457566150.46,1457566150.48
113,128,205,36,236,1,166.606155396,78.2825622559,1457566150.53,1457566150.55
111,128,204,35,237,1,166.810134888,78.1965332031,1457566150.6,1457566150.63
112,129,205,36,238,1,167.057189941,78.2372970581,1457566150.67,1457566150.7
111,129,205,35,239,1,167.335876465,78.1232147217,1457566150.75,1457566150.78
111,129,205,35,240,1,167.6040802,78.1503372192,1457566150.83,1457566150.85
111,129,205,35,241,1,167.707199097,78.1569366455,1457566150.9,1457566150.92
111,130,205,36,242,1,167.74395752,78.2270812988,1457566150.97,1457566150.99
111,130,206,35,243,1,167.787094116,78.2580184937,1457566151.04,1457566151.06
111,130,206,35,244,1,167.829040527,78.1829681396,1457566151.11,1457566151.13
112,130,206,36,245,1,167.843566895,78.1809539795,1457566151.18,1457566151.21
112,130,206,36,246,1,167.92024231,78.2848434448,1457566151.26,1457566151.28
111,131,206,36,247,1,167.926071167,78.2994537354,1457566151.32,1457566151.35
112,130,206,36,248,1,168.000823975,78.2947463989,1457566151.4,1457566151.42
111,131,206,36,249,1,168.117843628,78.3435516357,1457566151.47,1457566151.5
112,131,207,36,250,1,168.257415771,78.3782424927,1457566151.54,1457566151.57
111,131,206,36,251,1,168.446899414,78.4008636475,1457566151.62,1457566151.64
111,131,206,36,252,1,168.610107422,78.5873565674,1457566151.69,1457566151.72
112,130,206,36,253,1,168.689285278,78.6454086304,1457566151.77,1457566151.79
112,131,207,36,254,1,169.03137207,78.806968689,1457566151.83,1457566151.86
112,131,207,36,255,1,169.187072754,78.9420623779,1457566151.91,1457566151.93
111,132,206,37,256,1,169.318634033,79.0489807129,1457566151.99,1457566152.01
112,131,206,37,257,1,169.312866211,79.0370254517,1457566152.06,1457566152.09
112,131,207,36,258,1,169.263916016,78.9865341187,1457566152.13,1457566152.16
112,131,206,37,259,1,169.208694458,78.9464569092,1457566152.21,1457566152.23
112,131,207,36,260,1,169.194793701,78.8671188354,1457566152.29,1457566152.31
112,131,207,36,261,1,169.216247559,78.8244628906,1457566152.35,1457566152.38
-1,-1,-1,-1,262,0,169.246612549,78.833656311,1457566152.43,1457566152.45
-1,-1,-1,-1,263,0,169.306137085,78.8252563477,1457566152.51,1457566152.53
-1,-1,-1,-1,264,0,169.304992676,78.854385376,1457566152.59,1457566152.61
-1,-1,-1,-1,265,0,169.290985107,78.8292999268,1457566152.66,1457566152.69
-1,-1,-1,-1,266,0,169.316345215,78.8224105835,1457566152.74,1457566152.77
-1,-1,-1,-1,267,0,169.395721436,78.8365402222,1457566152.82,1457566152.85
-1,-1,-1,-1,268,0,169.526763916,78.8403625488,1457566152.92,1457566152.95
-1,-1,-1,-1,269,0,169.487503052,78.862159729,1457566153.02,1457566153.05
-1,-1,-1,-1,270,0,169.246154785,78.7658996582,1457566153.1,1457566153.13
-1,-1,-1,-1,271,0,169.326965332,78.7046279907,1457566153.17,1457566153.21
-1,-1,-1,-1,272,0,169.336853027,78.6463623047,1457566153.25,1457566153.28
-1,-1,-1,-1,273,0,169.24256897,78.5964660645,1457566153.33,1457566153.36
-1,-1,-1,-1,274,0,169.106948853,78.615562439,1457566153.4,1457566153.43
-1,-1,-1,-1,275,0,168.920013428,78.6150131226,1457566153.48,1457566153.51
-1,-1,-1,-1,276,0,168.611282349,78.6178436279,1457566153.55,1457566153.58
-1,-1,-1,-1,277,0,168.461761475,78.5422286987,1457566153.63,1457566153.66
-1,-1,-1,-1,278,0,168.314025879,78.5314712524,1457566153.7,1457566153.73
-1,-1,-1,-1,279,0,168.11114502,78.422088623,1457566153.78,1457566153.81
-1,-1,-1,-1,280,0,167.861831665,78.3479766846,1457566153.87,1457566153.9
-1,-1,-1,-1,281,0,167.648101807,78.3104858398,1457566153.96,1457566153.99
-1,-1,-1,-1,282,0,167.244155884,78.5713653564,1457566154.04,1457566154.06
-1,-1,-1,-1,283,0,167.005218506,78.8038635254,1457566154.11,1457566154.14
-1,-1,-1,-1,284,0,166.664138794,78.9556732178,1457566154.18,1457566154.21
-1,-1,-1,-1,285,0,166.236038208,79.0430450439,1457566154.27,1457566154.29
-1,-1,-1,-1,286,0,165.943664551,79.2065429688,1457566154.34,1457566154.36
-1,-1,-1,-1,287,0,165.481491089,79.0788574219,1457566154.41,1457566154.45
-1,-1,-1,-1,288,0,165.326812744,79.0698699951,1457566154.5,1457566154.52
-1,-1,-1,-1,289,0,165.227828979,78.9810028076,1457566154.57,1457566154.6
-1,-1,-1,-1,290,0,165.271896362,78.9821624756,1457566154.65,1457566154.69
-1,-1,-1,-1,291,0,165.370910645,78.9948883057,1457566154.74,1457566154.77
-1,-1,-1,-1,292,0,165.395950317,78.9779281616,1457566154.83,1457566154.87
-1,-1,-1,-1,293,0,165.561050415,78.8426895142,1457566154.92,1457566154.96
-1,-1,-1,-1,294,0,165.830429077,78.8105545044,1457566155.02,1457566155.06
-1,-1,-1,-1,295,0,166.310791016,78.6078186035,1457566155.11,1457566155.15
-1,-1,-1,-1,296,0,166.46661377,78.4601516724,1457566155.2,1457566155.22
-1,-1,-1,-1,297,0,166.557250977,78.3276443481,1457566155.27,1457566155.3
-1,-1,-1,-1,298,0,166.704544067,78.1706390381,1457566155.34,1457566155.37
-1,-1,-1,-1,299,0,166.905670166,78.1607589722,1457566155.42,1457566155.44
-1,-1,-1,-1,300,0,167.115844727,78.1558074951,1457566155.49,1457566155.52
-1,-1,-1,-1,301,0,167.545166016,78.5110015869,1457566155.57,1457566155.6
-1,-1,-1,-1,302,0,167.74822998,78.5093841553,1457566155.65,1457566155.68
-1,-1,-1,-1,303,0,167.928268433,78.4758605957,1457566155.73,1457566155.76
-1,-1,-1,-1,304,0,168.029785156,78.3706817627,1457566155.81,1457566155.84
-1,-1,-1,-1,305,0,167.974716187,78.3696899414,1457566155.89,1457566155.92
-1,-1,-1,-1,306,0,167.880004883,78.4145584106,1457566155.96,1457566156.0
-1,-1,-1,-1,307,0,167.727478027,78.3144760132,1457566156.04,1457566156.07
-1,-1,-1,-1,308,0,167.569580078,78.1459579468,1457566156.13,1457566156.15
-1,-1,-1,-1,309,0,167.471572876,78.1103134155,1457566156.2,1457566156.23
-1,-1,-1,-1,310,0,167.387619019,78.2480010986,1457566156.28,1457566156.31
-1,-1,-1,-1,311,0,167.359375,78.2427368164,1457566156.35,1457566156.38
-1,-1,-1,-1,312,0,172.693328857,76.5660247803,1457566156.43,1457566156.46
-1,-1,-1,-1,313,0,182.830657959,75.2347106934,1457566156.51,1457566156.54
142,50,103,89,314,1,232.678192139,72.6268615723,1457566156.58,1457566156.61
141,52,105,88,315,1,235.525863647,73.4762039185,1457566156.65,1457566156.67
-1,-1,-1,-1,316,0,236.481018066,74.1856231689,1457566156.73,1457566156.75
139,56,109,86,317,1,236.675628662,74.4187316895,1457566156.79,1457566156.82
103,147,218,32,323,1,184.800003052,75.5999984741,1457566156.87,1457566157.2
104,143,216,31,324,1,181.398574829,75.7231826782,1457566157.26,1457566157.28
105,140,215,30,325,1,179.606658936,76.2121353149,1457566157.33,1457566157.36
106,138,214,30,326,1,178.700531006,76.7674102783,1457566157.41,1457566157.44
107,139,214,32,327,1,177.811630249,77.5587158203,1457566157.49,1457566157.53
106,140,213,33,328,1,177.778320312,77.8526611328,1457566157.59,1457566157.62
107,139,214,32,329,1,177.773223877,78.0744781494,1457566157.68,1457566157.71
107,138,213,32,330,1,177.860107422,78.4974899292,1457566157.77,1457566157.79
108,138,214,32,331,1,177.993682861,78.6596908569,1457566157.84,1457566157.87
108,138,214,32,332,1,178.129730225,78.7855987549,1457566157.92,1457566157.95
108,138,214,32,333,1,178.294265747,78.8642425537,1457566158.0,1457566158.02
108,139,214,33,334,1,178.708007812,79.0774993896,1457566158.08,1457566158.1
107,139,214,32,335,1,178.788909912,79.185798645,1457566158.16,1457566158.19
108,137,213,32,336,1,178.529251099,79.3761062622,1457566158.25,1457566158.28
108,138,213,33,337,1,177.920028687,79.5795440674,1457566158.33,1457566158.36
109,137,213,33,338,1,176.52696228,79.9525375366,1457566158.41,1457566158.44
109,136,213,32,339,1,176.023040771,79.9628143311,1457566158.5,1457566158.52
109,137,213,33,340,1,175.633590698,79.9142532349,1457566158.57,1457566158.59
110,135,212,33,341,1,175.360214233,79.9708404541,1457566158.64,1457566158.67
110,136,211,35,342,1,175.115859985,80.0771636963,1457566158.72,1457566158.74
110,136,212,34,343,1,174.892623901,80.1774673462,1457566158.79,1457566158.81
109,136,211,34,344,1,174.542510986,80.1310424805,1457566158.86,1457566158.89
