ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13286.0,-1014.0,7334.0,-29.0,18.0,0.0,2.40178489685,1457566134.38,-17.0,0.0
-13318.0,-1036.0,7378.0,-30.0,16.0,-0.0341463414634,0.105851173401,1457566134.49,-15.0,-0.00180721515562
-13260.0,-1048.0,7340.0,-30.0,19.0,-0.0341463414634,0.103431940079,1457566134.59,-16.0,-0.00533903749978
-13366.0,-1056.0,7278.0,-29.0,17.0,-0.156097560976,0.102720975876,1457566134.69,-18.0,-0.0151100571563
-13316.0,-1056.0,7380.0,-30.0,12.0,-0.339024390244,0.101114034653,1457566134.79,-21.0,-0.0401419462227
-13298.0,-736.0,7402.0,-40.0,23.0,-5.15609756098,0.102481842041,1457566134.9,-100.0,-0.321717056123
-13264.0,-1044.0,7234.0,-40.0,8.0,-5.15609756098,0.104668140411,1457566135.0,-256.0,-0.86139619961
-13224.0,-2246.0,7442.0,-37.0,38.0,-5.09512195122,0.104963064194,1457566135.11,-99.0,-1.39939590547
-13456.0,-1730.0,7176.0,-29.0,29.0,-0.521951219512,0.102443933487,1457566135.21,-15.0,-1.68711344062
-13276.0,-1734.0,7562.0,-46.0,23.0,0.0268292682927,0.102505922318,1457566135.31,-24.0,-1.71248990675
-13240.0,-1568.0,7412.0,-22.0,16.0,0.0878048780488,0.101521968842,1457566135.41,-14.0,-1.70667096464
-13282.0,-1882.0,7328.0,-19.0,8.0,0.331707317073,0.105062007904,1457566135.52,31.0,-1.68463356786
-13368.0,-1410.0,7298.0,-33.0,-16.0,0.453658536585,0.105748176575,1457566135.62,-10.0,-1.64310806437
-13052.0,-1510.0,7542.0,-28.0,-2.0,0.331707317073,0.0971648693085,1457566135.72,-8.0,-1.60495307911
-13366.0,-1564.0,7210.0,-29.0,19.0,0.453658536585,0.106303930283,1457566135.83,-15.0,-1.56320934063
-13130.0,-2174.0,7522.0,-21.0,-1.0,1.67317073171,0.102019071579,1457566135.93,74.0,-1.45472076695
-13356.0,-884.0,7274.0,-37.0,35.0,1.67317073171,0.102741003036,1457566136.03,12.0,-1.28281752772
-13398.0,-1244.0,7220.0,-32.0,11.0,0.941463414634,0.103944063187,1457566136.14,-31.0,-1.14692967927
-13144.0,-1680.0,7478.0,-16.0,15.0,-0.0951219512195,0.100240945816,1457566136.24,0.0,-1.10451064488
-13394.0,-1340.0,7350.0,-23.0,16.0,0.453658536585,0.106507062912,1457566136.34,-17.0,-1.08541730555
-13396.0,-1568.0,7254.0,-18.0,-2.0,-0.0951219512195,0.102697849274,1457566136.45,-8.0,-1.06700683745
-13718.0,-1160.0,7180.0,-40.0,45.0,0.148780487805,0.101976156235,1457566136.55,-22.0,-1.06427089179
-13382.0,-1248.0,7352.0,-23.0,6.0,-0.4,0.102962017059,1457566136.65,-13.0,-1.07720392564
-12846.0,-628.0,8006.0,-28.0,5.0,-0.0951219512195,0.10662984848,1457566136.76,-23.0,-1.10360131496
-13276.0,-1492.0,7428.0,-32.0,17.0,-0.0951219512195,0.0982570648193,1457566136.85,-17.0,-1.11294771869
-13264.0,-1414.0,7498.0,-31.0,16.0,0.209756097561,0.107420921326,1457566136.96,-12.0,-1.10679066588
-13324.0,-1920.0,7210.0,-23.0,8.0,4.23414634146,0.0973751544952,1457566137.06,54.0,-0.890427822602
-13350.0,-1112.0,7336.0,-18.0,15.0,4.23414634146,0.105859994888,1457566137.17,191.0,-0.442201112538
-13338.0,-440.0,7322.0,-29.0,17.0,1.97804878049,0.102530956268,1457566137.27,17.0,-0.123729959348
-13314.0,-810.0,7396.0,-29.0,16.0,0.758536585366,0.10376906395,1457566137.37,-17.0,0.018256491568
-13294.0,-754.0,7532.0,-27.0,19.0,-0.0951219512195,0.101199865341,1457566137.47,-3.0,0.0518252273885
-13324.0,-740.0,7468.0,-31.0,16.0,-0.460975609756,0.10216999054,1457566137.58,-23.0,0.0234169861165
-13398.0,-258.0,7280.0,-35.0,22.0,-2.47317073171,0.106944084167,1457566137.68,-103.0,-0.133477810534
-13324.0,-1476.0,7472.0,-34.0,17.0,-2.47317073171,0.101870059967,1457566137.78,-56.0,-0.385419861282
-13240.0,-1054.0,7420.0,-29.0,20.0,-0.156097560976,0.103739976883,1457566137.89,-18.0,-0.521799977233
-13336.0,-1048.0,7400.0,-26.0,25.0,0.392682926829,0.106067895889,1457566137.99,-5.0,-0.509252921256
-13294.0,-1072.0,7346.0,-29.0,20.0,0.636585365854,0.0980899333954,1457566138.09,-9.0,-0.458772492118
-13338.0,-948.0,7308.0,-28.0,20.0,0.392682926829,0.10161614418,1457566138.19,0.0,-0.406477354503
-13370.0,-874.0,7360.0,-28.0,18.0,0.0878048780488,0.104729890823,1457566138.3,-14.0,-0.38131663683
-13344.0,-918.0,7372.0,-30.0,17.0,-0.156097560976,0.105890989304,1457566138.4,-18.0,-0.384932426709
-13360.0,-1004.0,7434.0,-29.0,14.0,-0.156097560976,0.10130405426,1457566138.51,-18.0,-0.400745742495
-13340.0,-888.0,7334.0,-28.0,16.0,-0.0951219512195,0.102754116058,1457566138.61,-17.0,-0.413652661952
-13300.0,-882.0,7420.0,-29.0,15.0,-0.0951219512195,0.101227998734,1457566138.71,-17.0,-0.423281666709
-13292.0,-954.0,7412.0,-29.0,19.0,-0.0951219512195,0.104872941971,1457566138.81,-18.0,-0.43325738558
-13354.0,-950.0,7412.0,-28.0,17.0,-0.0341463414634,0.105395078659,1457566138.92,-16.0,-0.440069506517
-13312.0,-1010.0,7438.0,-26.0,18.0,0.0878048780488,0.101224899292,1457566139.02,-13.0,-0.437353716536
-13352.0,-954.0,7374.0,-24.0,14.0,0.0878048780488,0.103656053543,1457566139.12,-14.0,-0.428252209396
-13374.0,-888.0,7170.0,-26.0,-3.0,0.0268292682927,0.100952863693,1457566139.23,-15.0,-0.422465886721
-13194.0,-720.0,7554.0,-42.0,0.0,0.0268292682927,0.104694128036,1457566139.33,-44.0,-0.419657019871
