faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
109,112,203,18,2,1,156.199996948,78.4000015259,1457208773.81,1457208773.98
109,112,205,16,3,1,156.925445557,78.0327606201,1457208774.04,1457208774.07
109,113,205,17,4,1,157.882247925,77.6693878174,1457208774.12,1457208774.14
109,113,206,16,5,1,158.473220825,77.2816619873,1457208774.18,1457208774.21
108,113,205,16,6,1,158.774414062,76.8567123413,1457208774.25,1457208774.28
110,114,207,17,7,1,158.714431763,76.6888275146,1457208774.33,1457208774.35
109,113,206,16,8,1,158.504730225,76.8376617432,1457208774.39,1457208774.42
110,113,207,16,9,1,158.592376709,77.1887054443,1457208774.46,1457208774.5
108,114,206,16,10,1,158.959625244,77.2216033936,1457208774.58,1457208774.63
109,114,208,15,11,1,159.754058838,77.4388885498,1457208774.69,1457208774.72
111,113,210,14,12,1,159.885803223,77.9047546387,1457208774.79,1457208774.83
111,113,209,15,13,1,160.28237915,78.2596893311,1457208774.89,1457208774.91
112,113,210,15,14,1,160.454437256,78.1885528564,1457208774.97,1457208775.0
111,115,210,16,15,1,160.743118286,78.1458587646,1457208775.04,1457208775.07
112,114,210,16,16,1,161.00151062,78.075553894,1457208775.11,1457208775.13
111,115,211,15,17,1,161.680877686,78.102645874,1457208775.18,1457208775.2
109,117,210,16,18,1,162.134124756,77.5984573364,1457208775.26,1457208775.3
108,118,210,16,19,1,162.885284424,75.8622741699,1457208775.35,1457208775.39
106,118,211,13,20,1,163.839019775,74.5870819092,1457208775.45,1457208775.49
105,119,210,14,21,1,164.277572632,74.558555603,1457208775.55,1457208775.58
105,119,211,13,22,1,163.537994385,73.598449707,1457208775.64,1457208775.67
105,118,209,14,23,1,163.103240967,73.1811065674,1457208775.73,1457208775.77
106,117,208,15,24,1,162.341659546,74.8325805664,1457208775.83,1457208775.86
108,116,209,15,25,1,161.921386719,75.7418670654,1457208775.92,1457208775.95
108,114,209,13,26,1,162.243026733,75.4295806885,1457208776.01,1457208776.05
107,117,210,14,27,1,162.954559326,74.9495849609,1457208776.11,1457208776.14
107,118,212,13,28,1,163.405090332,74.2789764404,1457208776.2,1457208776.25
108,117,212,13,29,1,163.580108643,74.5638961792,1457208776.3,1457208776.35
107,117,211,13,30,1,163.573959351,75.4053726196,1457208776.4,1457208776.44
106,118,211,13,31,1,164.037231445,74.9168701172,1457208776.48,1457208776.5
106,119,212,13,32,1,164.569000244,74.2354278564,1457208776.55,1457208776.58
106,119,212,13,33,1,164.709625244,74.0025177002,1457208776.62,1457208776.65
106,120,213,13,34,1,164.705154419,73.9970703125,1457208776.69,1457208776.72
106,119,212,13,35,1,164.894775391,74.2349014282,1457208776.77,1457208776.8
106,119,213,12,36,1,165.087722778,74.5266952515,1457208776.84,1457208776.87
