faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
134,121,223,32,70,1,181.5,84.25,1457294016.78,1457294020.12
133,116,221,28,71,1,181.317977905,84.1230621338,1457294020.13,1457294020.15
133,116,221,28,72,1,181.290618896,83.8824234009,1457294020.17,1457294020.19
135,116,223,28,73,1,181.06427002,83.7051696777,1457294020.2,1457294020.22
132,118,220,30,74,1,180.5519104,83.106048584,1457294020.23,1457294020.34
127,123,217,33,81,1,174.0,86.0,1457294020.37,1457294020.7
133,114,220,27,82,1,174.026733398,85.8988952637,1457294020.72,1457294020.74
132,115,221,26,83,1,174.065170288,85.7999267578,1457294020.75,1457294020.8
132,116,220,28,84,1,174.061889648,85.7844009399,1457294020.82,1457294020.84
134,116,222,28,85,1,174.234359741,85.6704406738,1457294020.85,1457294020.89
131,114,219,26,86,1,174.300613403,85.9355773926,1457294020.9,1457294020.92
132,115,219,28,87,1,174.321517944,85.9379348755,1457294020.93,1457294020.95
131,118,220,29,88,1,174.512268066,86.0130615234,1457294020.96,1457294020.99
130,118,220,28,89,1,174.762405396,86.0190200806,1457294021.02,1457294021.04
129,119,220,28,90,1,174.77180481,86.0677261353,1457294021.08,1457294021.1
129,119,220,28,91,1,174.776657104,86.0790405273,1457294021.11,1457294021.13
129,119,220,28,92,1,174.804199219,86.126373291,1457294021.15,1457294021.17
129,119,220,28,93,1,174.856735229,86.2946395874,1457294021.18,1457294021.2
130,118,220,28,94,1,175.103805542,86.1055831909,1457294021.21,1457294021.23
130,119,221,28,95,1,175.218811035,86.0802536011,1457294021.24,1457294021.27
131,117,221,27,96,1,175.583267212,85.5690002441,1457294021.28,1457294021.32
130,119,221,28,97,1,175.741378784,85.8004379272,1457294021.34,1457294021.36
130,119,221,28,98,1,175.740234375,85.7961196899,1457294021.38,1457294021.4
130,119,222,27,99,1,175.756164551,85.7738876343,1457294021.41,1457294021.43
129,119,220,28,100,1,175.735855103,85.7052230835,1457294021.44,1457294021.46
129,118,220,27,101,1,175.740341187,85.7030410767,1457294021.47,1457294021.51
130,118,220,28,102,1,175.512039185,85.5459976196,1457294021.53,1457294021.62
