faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,129,0,185.399993896,78.8000030518,1454039417.87,1454039424.81
118,142,231,29,130,1,190.894317627,78.2048950195,1454039424.84,1454039424.86
117,141,230,28,131,1,191.759750366,78.4327392578,1454039424.89,1454039424.91
118,141,230,29,132,1,189.75038147,78.6759643555,1454039424.93,1454039424.95
118,140,229,29,133,1,187.843948364,79.0277099609,1454039424.98,1454039425.0
117,138,227,28,134,1,184.964782715,79.1062316895,1454039425.03,1454039425.05
121,132,228,25,135,1,183.623580933,79.1987457275,1454039425.08,1454039425.1
122,131,228,25,136,1,182.970504761,79.3735961914,1454039425.12,1454039425.14
119,134,223,30,137,1,182.417984009,79.435043335,1454039425.16,1454039425.19
-1,-1,-1,-1,138,0,181.682754517,79.700302124,1454039425.21,1454039425.22
123,130,226,27,139,1,181.033065796,79.8669815063,1454039425.24,1454039425.26
121,130,224,27,140,1,180.890899658,79.7656326294,1454039425.28,1454039425.31
121,131,225,27,141,1,181.139007568,79.7499771118,1454039425.33,1454039425.36
119,137,226,30,142,1,186.232513428,78.6961517334,1454039425.38,1454039425.4
117,141,230,28,143,1,192.84576416,77.377456665,1454039425.42,1454039425.44
-1,-1,-1,-1,144,0,201.244232178,76.178894043,1454039425.46,1454039425.48
-1,-1,-1,-1,145,0,208.685211182,75.1165924072,1454039425.5,1454039425.51
-1,-1,-1,-1,146,0,220.05456543,73.6414489746,1454039425.53,1454039425.54
-1,-1,-1,-1,147,0,224.560058594,74.6360168457,1454039425.56,1454039425.58
-1,-1,-1,-1,148,0,228.687576294,75.6093826294,1454039425.61,1454039425.63
-1,-1,-1,-1,149,0,231.961517334,76.7148361206,1454039425.65,1454039425.66
-1,-1,-1,-1,150,0,234.393310547,77.6757202148,1454039425.68,1454039425.69
-1,-1,-1,-1,151,0,236.403274536,78.2786636353,1454039425.71,1454039425.73
-1,-1,-1,-1,152,0,238.085281372,78.7370452881,1454039425.75,1454039425.76
-1,-1,-1,-1,153,0,240.500518799,79.5632171631,1454039425.78,1454039425.79
-1,-1,-1,-1,154,0,241.260910034,79.6629257202,1454039425.81,1454039425.83
-1,-1,-1,-1,155,0,241.832351685,80.0731735229,1454039425.85,1454039425.86
-1,-1,-1,-1,156,0,242.179122925,80.5144424438,1454039425.88,1454039425.9
-1,-1,-1,-1,157,0,242.434112549,80.5633087158,1454039425.92,1454039425.94
-1,-1,-1,-1,158,0,242.553222656,80.5439910889,1454039425.96,1454039425.97
