ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13690.0,-210.0,6870.0,-28.0,10.0,-0.0341463414634,2.40511608124,1454039419.65,-18.0,-0.0410629574845
-13628.0,-256.0,6882.0,-30.0,20.0,-0.0951219512195,0.102391004562,1454039419.75,-16.0,-0.0476809126575
-13550.0,-266.0,7054.0,-30.0,16.0,-0.0951219512195,0.107632875443,1454039419.86,-17.0,-0.0579191617849
-13668.0,-196.0,6870.0,-29.0,12.0,-0.0951219512195,0.0984869003296,1454039419.95,-17.0,-0.0672874279139
-13630.0,-286.0,6922.0,-28.0,15.0,0.0268292682927,0.102056026459,1454039420.06,-15.0,-0.0707722678417
-13676.0,-260.0,6956.0,-29.0,18.0,0.0878048780488,0.10505604744,1454039420.16,-14.0,-0.0647507626836
-13688.0,-294.0,6914.0,-30.0,16.0,0.453658536585,0.098699092865,1454039420.26,-8.0,-0.0380297887616
-13554.0,-158.0,7004.0,-29.0,14.0,0.453658536585,0.106359958649,1454039420.37,37.0,0.0102213144302
-13644.0,58.0,6948.0,-29.0,17.0,0.453658536585,0.100475072861,1454039420.47,-8.0,0.0558026889475
-13630.0,-94.0,6982.0,-29.0,18.0,-0.0951219512195,0.10471200943,1454039420.57,-17.0,0.0745742321014
-13554.0,-122.0,7094.0,-28.0,15.0,-0.156097560976,0.102401971817,1454039420.67,-18.0,0.0617115453976
-13666.0,-100.0,6922.0,-28.0,18.0,-0.156097560976,0.102136850357,1454039420.78,-18.0,0.0457682321711
-13612.0,44.0,6972.0,-28.0,18.0,-1.55853658537,0.102648019791,1454039420.88,-41.0,-0.0422336677226
-13670.0,-234.0,6942.0,-28.0,19.0,-1.55853658537,0.105870008469,1454039420.98,-45.0,-0.207235949214
-13688.0,-178.0,6886.0,-29.0,17.0,-0.0341463414634,0.104941129684,1454039421.09,-16.0,-0.290804921999
-13650.0,-162.0,6912.0,-28.0,17.0,-0.0341463414634,0.0998039245605,1454039421.19,-15.0,-0.294212860887
-13570.0,-134.0,6944.0,-29.0,10.0,0.0268292682927,0.102564096451,1454039421.29,-18.0,-0.294588095386
-13714.0,-184.0,6864.0,-29.0,14.0,0.0268292682927,0.102707862854,1454039421.39,-15.0,-0.291832518578
-13650.0,-190.0,6878.0,-28.0,19.0,0.270731707317,0.106184005737,1454039421.5,-11.0,-0.276034410407
-13700.0,-168.0,6974.0,-30.0,12.0,0.453658536585,0.102508068085,1454039421.6,-8.0,-0.238906488186
-13684.0,-54.0,6852.0,-32.0,13.0,0.453658536585,0.0985100269318,1454039421.7,39.0,-0.194216573529
-13640.0,-78.0,6996.0,-26.0,15.0,-0.0341463414634,0.10619187355,1454039421.81,-16.0,-0.171942180541
-13730.0,-62.0,6862.0,-29.0,17.0,-0.217073170732,0.10297203064,1454039421.91,-19.0,-0.184876472194
-13656.0,-68.0,6836.0,-29.0,16.0,-0.217073170732,0.105715036392,1454039422.02,-19.0,-0.207824370338
