faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
175,86,205,56,3,1,139.800003052,126.800003052,1457294052.29,1457294052.41
171,87,199,59,4,1,139.229431152,127.207138062,1457294052.42,1457294052.45
173,87,201,59,5,1,139.45614624,127.373245239,1457294052.46,1457294052.48
171,90,199,62,6,1,139.948242188,127.58430481,1457294052.49,1457294052.53
172,89,200,61,7,1,140.47958374,127.557617188,1457294052.54,1457294052.56
172,90,201,61,8,1,140.791534424,127.823143005,1457294052.57,1457294052.6
172,89,199,62,9,1,140.84928894,128.318466187,1457294052.61,1457294052.66
172,90,202,60,10,1,140.887786865,128.44581604,1457294052.67,1457294052.7
172,91,202,61,11,1,140.916778564,128.482818604,1457294052.71,1457294052.74
173,90,202,61,12,1,141.075683594,128.591217041,1457294052.75,1457294052.78
172,90,201,61,13,1,141.08480835,128.61807251,1457294052.78,1457294052.81
174,88,202,60,14,1,141.027420044,128.722961426,1457294052.82,1457294052.84
175,87,203,59,15,1,140.930999756,128.98739624,1457294052.85,1457294052.88
175,88,203,60,16,1,140.931518555,129.134719849,1457294052.89,1457294052.92
178,84,206,56,17,1,140.698822021,129.571868896,1457294052.93,1457294052.95
176,85,204,57,18,1,140.607574463,129.523147583,1457294052.96,1457294052.99
178,83,205,56,19,1,140.837493896,129.332443237,1457294053.01,1457294053.08
177,86,203,60,20,1,140.886459351,129.213867188,1457294053.15,1457294053.17
171,90,200,61,21,1,141.203109741,128.562591553,1457294053.18,1457294053.22
170,91,199,62,22,1,141.920379639,128.254272461,1457294053.24,1457294053.28
173,91,205,59,23,1,145.370559692,127.545921326,1457294053.29,1457294053.32
168,100,210,58,24,1,153.774002075,126.099891663,1457294053.33,1457294053.37
168,108,218,58,25,1,161.649093628,124.969543457,1457294053.4,1457294053.46
-1,-1,-1,-1,26,0,160.900131226,106.56943512,1457294053.49,1457294053.5
148,156,245,59,27,1,177.861129761,107.638908386,1457294053.52,1457294053.54
-1,-1,-1,-1,28,0,180.358108521,107.974327087,1457294053.55,1457294053.57
-1,-1,-1,-1,29,0,189.892333984,114.686569214,1457294053.58,1457294053.6
-1,-1,-1,-1,30,0,187.14050293,114.751983643,1457294053.62,1457294053.63
