faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
181,108,205,84,8,1,156.0,136.0,1457294252.75,1457294253.05
180,107,205,82,9,1,155.660110474,135.33152771,1457294253.06,1457294253.09
178,107,205,80,10,1,154.832305908,133.930221558,1457294253.1,1457294253.13
176,106,201,81,11,1,153.872299194,132.454818726,1457294253.14,1457294253.16
176,105,200,81,12,1,153.140975952,131.286529541,1457294253.17,1457294253.19
172,109,199,82,13,1,152.888153076,131.008880615,1457294253.2,1457294253.22
173,108,201,80,14,1,152.38583374,130.864654541,1457294253.23,1457294253.25
174,105,199,80,15,1,152.169342041,131.086654663,1457294253.26,1457294253.28
175,104,199,80,16,1,151.978759766,131.464309692,1457294253.3,1457294253.32
175,104,198,81,17,1,151.976730347,131.684112549,1457294253.33,1457294253.35
178,104,202,80,18,1,151.990203857,131.744384766,1457294253.36,1457294253.38
177,104,202,79,19,1,152.121505737,131.946075439,1457294253.39,1457294253.42
177,104,202,79,20,1,152.220077515,132.00642395,1457294253.43,1457294253.45
177,104,202,79,21,1,152.374588013,132.026672363,1457294253.46,1457294253.48
177,104,202,79,22,1,152.487640381,132.02281189,1457294253.49,1457294253.52
176,105,201,80,23,1,152.68888855,131.938415527,1457294253.54,1457294253.56
177,105,202,80,24,1,152.900848389,131.979537964,1457294253.58,1457294253.6
176,105,201,80,25,1,153.186828613,132.149581909,1457294253.62,1457294253.64
176,105,201,80,26,1,153.471328735,132.169845581,1457294253.65,1457294253.67
176,105,200,81,27,1,153.616333008,132.286346436,1457294253.68,1457294253.71
179,106,204,81,32,1,155.0,133.600006104,1457294253.72,1457294253.89
179,108,207,80,33,1,155.215377808,133.860839844,1457294253.9,1457294253.95
179,107,206,80,34,1,155.184585571,133.914230347,1457294253.97,1457294254.01
180,106,206,80,35,1,155.212493896,133.957611084,1457294254.05,1457294254.08
179,107,207,79,36,1,155.258544922,133.979614258,1457294254.09,1457294254.12
178,106,204,80,37,1,155.368942261,134.096466064,1457294254.16,1457294254.19
178,107,205,80,38,1,155.510650635,134.113952637,1457294254.22,1457294254.26
179,108,206,81,39,1,155.555831909,134.117980957,1457294254.27,1457294254.29
179,106,205,80,40,1,155.542800903,134.131744385,1457294254.32,1457294254.36
178,107,204,81,41,1,155.482223511,134.10105896,1457294254.38,1457294254.42
179,106,205,80,42,1,155.497238159,134.153060913,1457294254.43,1457294254.45
179,108,206,81,43,1,155.764007568,134.247390747,1457294254.47,1457294254.5
178,107,205,80,44,1,156.073242188,134.329910278,1457294254.52,1457294254.55
179,108,206,81,45,1,156.147613525,134.378326416,1457294254.57,1457294254.61
179,107,205,81,46,1,156.339111328,134.436447144,1457294254.62,1457294254.64
180,107,207,80,47,1,156.388900757,134.684844971,1457294254.65,1457294254.68
179,108,206,81,48,1,156.69758606,134.738372803,1457294254.69,1457294254.71
180,109,208,81,49,1,161.572555542,134.661865234,1457294254.72,1457294254.74
178,122,219,81,50,1,175.077224731,133.823989868,1457294254.76,1457294254.78
175,130,219,86,51,1,181.357940674,133.96005249,1457294254.79,1457294254.81
-1,-1,-1,-1,52,0,190.1771698,134.849822998,1457294254.83,1457294254.84
-1,-1,-1,-1,53,0,192.75402832,135.336883545,1457294254.85,1457294254.87
-1,-1,-1,-1,54,0,190.656280518,136.525268555,1457294254.92,1457294254.93
-1,-1,-1,-1,55,0,188.342926025,135.086639404,1457294254.95,1457294254.97
-1,-1,-1,-1,56,0,185.992736816,133.086364746,1457294254.99,1457294255.01
-1,-1,-1,-1,57,0,183.274551392,131.550201416,1457294255.02,1457294255.04
-1,-1,-1,-1,58,0,182.54258728,131.63899231,1457294255.06,1457294255.08
-1,-1,-1,-1,59,0,183.579544067,131.618682861,1457294255.09,1457294255.11
-1,-1,-1,-1,60,0,184.8230896,131.080154419,1457294255.13,1457294255.14
-1,-1,-1,-1,61,0,185.535446167,128.996170044,1457294255.16,1457294255.17
-1,-1,-1,-1,62,0,184.026016235,129.38760376,1457294255.19,1457294255.21
174,119,212,81,63,1,181.950469971,129.728057861,1457294255.22,1457294255.25
176,112,207,81,64,1,187.947067261,132.039047241,1457294255.26,1457294255.29
177,114,208,83,68,1,159.666671753,135.5,1457294255.3,1457294255.43
181,111,209,83,69,1,160.246566772,135.907699585,1457294255.44,1457294255.46
180,112,208,84,70,1,160.755050659,135.990615845,1457294255.47,1457294255.5
182,111,211,82,71,1,161.353881836,136.090744019,1457294255.51,1457294255.53
183,120,217,86,77,1,166.800003052,140.399993896,1457294255.54,1457294255.75
184,119,216,87,78,1,167.204940796,141.375732422,1457294255.76,1457294255.8
187,119,217,89,79,1,168.767181396,143.164245605,1457294255.81,1457294255.83
188,120,218,90,80,1,170.065032959,144.193618774,1457294255.84,1457294255.86
189,119,219,89,81,1,170.009231567,144.128295898,1457294255.87,1457294255.9
188,119,219,88,82,1,169.531463623,143.77822876,1457294255.91,1457294255.93
186,119,217,88,83,1,168.956054688,143.239746094,1457294255.94,1457294255.96
187,118,217,88,84,1,168.399917603,142.383331299,1457294255.98,1457294256.0
183,118,217,84,85,1,165.702972412,140.451889038,1457294256.01,1457294256.03
181,111,209,83,86,1,160.31149292,137.039825439,1457294256.04,1457294256.07
178,110,206,82,87,1,158.587371826,135.860671997,1457294256.08,1457294256.1
180,109,210,79,88,1,156.944442749,134.543869019,1457294256.11,1457294256.15
177,109,206,80,89,1,156.639724731,134.447113037,1457294256.18,1457294256.2
178,107,205,80,90,1,156.287597656,134.814331055,1457294256.22,1457294256.24
179,108,207,80,91,1,156.266647339,135.252548218,1457294256.26,1457294256.28
180,108,207,81,92,1,156.507034302,135.826705933,1457294256.29,1457294256.32
179,109,207,81,93,1,156.956069946,136.217056274,1457294256.33,1457294256.36
182,107,208,81,94,1,157.565887451,136.958755493,1457294256.37,1457294256.39
182,107,207,82,95,1,158.165786743,137.473937988,1457294256.4,1457294256.42
183,108,209,82,96,1,158.442840576,137.753707886,1457294256.43,1457294256.46
183,109,210,82,97,1,158.996612549,137.834381104,1457294256.47,1457294256.49
182,109,209,82,98,1,159.18397522,137.81741333,1457294256.52,1457294256.57
182,110,210,82,99,1,159.641998291,137.678634644,1457294256.58,1457294256.6
183,110,210,83,100,1,159.767059326,137.66645813,1457294256.62,1457294256.64
182,110,210,82,101,1,160.455200195,137.83605957,1457294256.66,1457294256.68
183,112,212,83,102,1,160.872085571,138.04838562,1457294256.7,1457294256.72
183,112,212,83,103,1,161.086257935,138.194534302,1457294256.74,1457294256.76
182,112,211,83,104,1,160.866699219,138.45916748,1457294256.78,1457294256.81
181,113,209,85,105,1,160.698028564,138.633071899,1457294256.83,1457294256.85
181,112,210,83,106,1,160.557739258,138.428253174,1457294256.86,1457294256.89
182,113,211,84,107,1,160.481674194,138.412979126,1457294256.91,1457294256.94
181,113,210,84,108,1,160.355407715,138.48600769,1457294256.95,1457294256.97
181,112,208,85,109,1,160.112609863,138.576828003,1457294256.98,1457294257.01
182,111,208,85,110,1,160.212356567,138.620391846,1457294257.02,1457294257.04
182,112,210,84,111,1,160.771484375,138.379852295,1457294257.06,1457294257.08
181,112,208,85,112,1,160.997390747,138.394439697,1457294257.09,1457294257.14
180,114,209,85,113,1,161.630325317,138.242492676,1457294257.16,1457294257.18
181,113,210,84,114,1,161.835723877,138.094207764,1457294257.2,1457294257.23
182,113,211,84,115,1,162.489013672,138.132110596,1457294257.24,1457294257.27
180,117,211,86,116,1,162.663009644,137.755615234,1457294257.28,1457294257.31
180,117,212,85,117,1,162.280685425,137.471817017,1457294257.34,1457294257.36
178,117,210,85,118,1,161.37461853,136.752243042,1457294257.38,1457294257.4
179,114,209,84,119,1,161.760482788,136.566741943,1457294257.42,1457294257.44
178,117,213,82,120,1,164.409622192,135.819381714,1457294257.45,1457294257.47
178,117,213,82,121,1,164.510284424,135.676315308,1457294257.48,1457294257.5
181,115,211,85,122,1,163.661865234,136.794967651,1457294257.51,1457294257.53
179,118,209,88,123,1,163.912384033,137.865478516,1457294257.56,1457294257.58
180,117,211,86,124,1,162.634857178,137.800704956,1457294257.59,1457294257.62
181,113,208,86,125,1,159.720062256,137.40737915,1457294257.63,1457294257.65
181,110,206,85,126,1,158.711486816,137.308609009,1457294257.66,1457294257.68
181,111,207,85,127,1,158.351455688,136.998382568,1457294257.69,1457294257.72
182,109,208,83,128,1,158.402893066,137.172958374,1457294257.73,1457294257.77
180,113,206,87,129,1,158.699707031,137.345870972,1457294257.78,1457294257.81
180,113,206,87,130,1,158.740402222,137.493148804,1457294257.82,1457294257.85
181,111,206,86,131,1,158.796340942,137.690689087,1457294257.86,1457294257.89
181,112,206,87,132,1,158.861846924,137.575836182,1457294257.91,1457294257.93
183,108,207,84,133,1,158.714767456,137.243133545,1457294257.95,1457294257.98
182,109,208,83,134,1,158.518554688,136.924346924,1457294258.0,1457294258.02
183,108,209,82,135,1,158.314788818,136.761871338,1457294258.04,1457294258.06
182,109,209,82,136,1,158.360427856,136.7550354,1457294258.07,1457294258.09
181,108,206,83,137,1,158.408950806,136.29800415,1457294258.11,1457294258.13
180,109,207,82,138,1,158.122192383,135.608169556,1457294258.14,1457294258.17
180,108,206,82,139,1,157.809204102,135.503799438,1457294258.19,1457294258.21
180,108,206,82,140,1,157.317733765,135.046463013,1457294258.23,1457294258.26
179,110,208,81,141,1,157.273361206,134.662567139,1457294258.29,1457294258.32
180,112,211,81,142,1,157.469528198,134.535125732,1457294258.34,1457294258.37
179,110,207,82,143,1,157.238189697,134.360443115,1457294258.39,1457294258.42
181,104,205,80,144,1,151.146331787,133.651275635,1457294258.43,1457294258.46
177,100,196,81,145,1,137.236618042,133.293212891,1457294258.47,1457294258.5
174,88,180,82,146,1,116.867294312,134.724639893,1457294258.52,1457294258.54
-1,-1,-1,-1,147,0,95.5863189697,137.482833862,1457294258.56,1457294258.57
-1,-1,-1,-1,148,0,91.3393936157,137.813659668,1457294258.59,1457294258.61
-1,-1,-1,-1,149,0,86.3653411865,137.692840576,1457294258.63,1457294258.64
-1,-1,-1,-1,150,0,85.042678833,137.838180542,1457294258.66,1457294258.67
-1,-1,-1,-1,151,0,84.9228897095,138.121734619,1457294258.68,1457294258.7
-1,-1,-1,-1,152,0,85.1717147827,138.158065796,1457294258.71,1457294258.73
-1,-1,-1,-1,153,0,85.2007217407,138.078689575,1457294258.74,1457294258.75
-1,-1,-1,-1,154,0,85.3521499634,137.717041016,1457294258.77,1457294258.78
-1,-1,-1,-1,155,0,85.5417633057,135.774581909,1457294258.79,1457294258.81
-1,-1,-1,-1,156,0,90.6498794556,130.354309082,1457294258.82,1457294258.84
168,85,174,79,157,1,108.939308167,129.475296021,1457294258.85,1457294258.88
176,91,190,77,158,1,120.61882019,129.944503784,1457294258.91,1457294258.93
179,100,200,79,159,1,140.727081299,132.744003296,1457294258.94,1457294258.97
181,109,210,80,160,1,151.633224487,134.787857056,1457294259.0,1457294259.03
181,115,213,83,161,1,156.761795044,136.773422241,1457294259.05,1457294259.08
181,116,213,84,162,1,161.991592407,137.158706665,1457294259.09,1457294259.14
183,115,214,84,163,1,161.228973389,137.170928955,1457294259.18,1457294259.21
185,111,213,83,164,1,160.113067627,136.782653809,1457294259.28,1457294259.3
184,109,208,85,165,1,158.602905273,136.965240479,1457294259.31,1457294259.33
184,108,208,84,166,1,156.548995972,137.151153564,1457294259.34,1457294259.37
183,107,206,84,167,1,155.397399902,137.092773438,1457294259.38,1457294259.4
183,107,203,87,168,1,153.305084229,137.502288818,1457294259.41,1457294259.43
182,106,202,86,169,1,152.377746582,137.596359253,1457294259.45,1457294259.47
184,101,200,85,170,1,149.506896973,138.132034302,1457294259.48,1457294259.5
182,105,201,86,171,1,148.552581787,138.310928345,1457294259.51,1457294259.53
184,100,198,86,172,1,146.92364502,138.269500732,1457294259.54,1457294259.56
186,97,199,84,173,1,146.067092896,138.486602783,1457294259.57,1457294259.59
185,98,198,85,174,1,145.870315552,138.555664062,1457294259.62,1457294259.64
186,97,198,85,175,1,145.933898926,138.708587646,1457294259.65,1457294259.67
186,96,198,84,176,1,146.137283325,138.757598877,1457294259.68,1457294259.71
185,98,198,85,177,1,146.399307251,138.299316406,1457294259.72,1457294259.74
183,99,197,85,178,1,146.949386597,137.614379883,1457294259.75,1457294259.77
184,99,198,85,179,1,147.542419434,137.007232666,1457294259.79,1457294259.81
182,102,198,86,180,1,148.348922729,136.842697144,1457294259.82,1457294259.84
182,101,198,85,181,1,148.701293945,136.876251221,1457294259.85,1457294259.88
184,101,201,84,182,1,149.248443604,137.017150879,1457294259.89,1457294259.91
184,101,199,86,183,1,149.745803833,137.407150269,1457294259.92,1457294259.94
182,102,198,86,184,1,149.737548828,137.793945312,1457294259.97,1457294259.99
184,102,200,86,185,1,149.699035645,137.899047852,1457294260.0,1457294260.03
185,101,201,85,186,1,149.84602356,138.242034912,1457294260.04,1457294260.07
185,101,201,85,187,1,149.947937012,138.249740601,1457294260.09,1457294260.12
184,100,198,86,188,1,148.863739014,138.160125732,1457294260.13,1457294260.15
186,100,201,85,189,1,148.592102051,138.261047363,1457294260.17,1457294260.19
186,100,202,84,190,1,148.686035156,138.432434082,1457294260.21,1457294260.23
-1,-1,-1,-1,191,0,148.920272827,138.784118652,1457294260.25,1457294260.28
187,99,201,85,192,1,148.977386475,139.057006836,1457294260.3,1457294260.33
187,101,203,85,193,1,149.118164062,139.208969116,1457294260.35,1457294260.37
189,100,204,85,194,1,149.704269409,139.63130188,1457294260.38,1457294260.4
189,101,204,86,195,1,150.414611816,139.746871948,1457294260.41,1457294260.43
188,102,202,88,196,1,151.367919922,140.101806641,1457294260.44,1457294260.47
188,103,204,87,197,1,151.879547119,140.37713623,1457294260.48,1457294260.5
188,104,204,88,198,1,153.597946167,140.812713623,1457294260.51,1457294260.53
189,104,206,87,199,1,154.960647583,141.104141235,1457294260.54,1457294260.56
189,105,207,87,200,1,155.346069336,141.187286377,1457294260.57,1457294260.6
188,106,205,89,201,1,156.422180176,141.46673584,1457294260.61,1457294260.63
189,105,206,88,202,1,156.970077515,141.533355713,1457294260.67,1457294260.69
189,109,209,89,203,1,158.081344604,141.874298096,1457294260.7,1457294260.72
190,108,210,88,204,1,159.090164185,142.216094971,1457294260.74,1457294260.76
190,109,211,88,205,1,159.719543457,142.160964966,1457294260.77,1457294260.79
187,113,210,90,206,1,160.632019043,142.049026489,1457294260.8,1457294260.83
186,116,213,89,207,1,163.419372559,141.520935059,1457294260.84,1457294260.86
186,117,216,87,208,1,167.270111084,141.283355713,1457294260.88,1457294260.9
185,117,213,89,209,1,166.854553223,141.308227539,1457294260.91,1457294260.93
186,114,212,88,210,1,164.75390625,140.868453979,1457294260.94,1457294260.96
188,113,213,88,211,1,163.843475342,140.770385742,1457294260.98,1457294261.0
188,114,214,88,212,1,164.540252686,140.659210205,1457294261.02,1457294261.04
187,115,214,88,213,1,165.166015625,140.61340332,1457294261.05,1457294261.07
185,118,215,88,214,1,166.026428223,140.742965698,1457294261.09,1457294261.11
186,116,215,87,215,1,166.636169434,140.463973999,1457294261.12,1457294261.14
187,115,215,87,216,1,166.848022461,140.518707275,1457294261.15,1457294261.18
186,118,217,87,217,1,167.077972412,140.303588867,1457294261.19,1457294261.22
185,119,215,89,218,1,166.870697021,140.073120117,1457294261.23,1457294261.25
186,114,215,85,219,1,166.207519531,139.735946655,1457294261.26,1457294261.28
186,115,217,84,220,1,165.711242676,139.330169678,1457294261.3,1457294261.32
185,116,217,84,221,1,164.694869995,138.824798584,1457294261.34,1457294261.37
185,115,217,83,222,1,163.78868103,138.42010498,1457294261.38,1457294261.4
186,115,218,83,223,1,163.476699829,138.153045654,1457294261.41,1457294261.44
185,115,217,83,224,1,163.69039917,138.197784424,1457294261.45,1457294261.48
186,115,217,84,225,1,163.652648926,138.236618042,1457294261.49,1457294261.51
184,114,215,83,226,1,163.113296509,138.320129395,1457294261.52,1457294261.55
185,114,216,83,227,1,163.080230713,138.403656006,1457294261.56,1457294261.58
185,115,216,84,228,1,163.537948608,138.594467163,1457294261.6,1457294261.63
185,116,217,84,229,1,163.911621094,138.624282837,1457294261.65,1457294261.67
186,114,216,84,230,1,164.97756958,138.755310059,1457294261.68,1457294261.71
185,117,217,85,231,1,166.061553955,138.77494812,1457294261.73,1457294261.75
186,116,218,84,232,1,166.790054321,138.883331299,1457294261.76,1457294261.79
185,116,217,84,233,1,167.38885498,139.01020813,1457294261.8,1457294261.83
187,115,218,84,234,1,167.411300659,138.820373535,1457294261.84,1457294261.87
185,117,219,83,235,1,168.579467773,138.847213745,1457294261.88,1457294261.92
185,119,221,83,236,1,170.641937256,138.846069336,1457294261.94,1457294261.97
176,139,228,87,237,1,179.210021973,135.762069702,1457294261.98,1457294262.0
175,146,235,86,238,1,196.092880249,135.111587524,1457294262.02,1457294262.05
172,133,224,81,252,1,187.5,136.0,1457294262.06,1457294262.44
177,120,217,80,253,1,170.908676147,137.345108032,1457294262.45,1457294262.48
179,117,215,81,254,1,165.153442383,137.969268799,1457294262.49,1457294262.51
180,113,209,84,255,1,158.844421387,139.571487427,1457294262.52,1457294262.54
184,110,209,85,256,1,156.928695679,140.805389404,1457294262.56,1457294262.58
185,109,209,85,257,1,156.595809937,141.865432739,1457294262.59,1457294262.61
188,107,208,87,258,1,157.024780273,144.830169678,1457294262.63,1457294262.65
187,108,207,88,259,1,157.257461548,145.217819214,1457294262.66,1457294262.68
188,109,207,90,260,1,157.838790894,145.892532349,1457294262.7,1457294262.72
188,110,209,89,261,1,158.355636597,145.782974243,1457294262.73,1457294262.75
189,108,208,89,262,1,158.625686646,145.854705811,1457294262.76,1457294262.79
189,109,208,90,263,1,158.819885254,145.967788696,1457294262.8,1457294262.84
188,108,208,88,264,1,159.069335938,145.976196289,1457294262.85,1457294262.87
188,109,208,89,265,1,159.810501099,145.988052368,1457294262.88,1457294262.91
188,112,212,88,266,1,161.660888672,146.032455444,1457294262.92,1457294262.94
187,115,214,88,267,1,165.174682617,145.266815186,1457294262.95,1457294262.98
184,119,219,84,268,1,167.838699341,142.726654053,1457294262.99,1457294263.01
182,120,218,84,269,1,168.239181519,141.357528687,1457294263.02,1457294263.05
184,118,218,84,270,1,167.195846558,141.853652954,1457294263.06,1457294263.08
183,118,217,84,271,1,165.984146118,142.313659668,1457294263.09,1457294263.13
184,117,216,85,272,1,164.974304199,142.337554932,1457294263.14,1457294263.2
185,115,216,84,273,1,164.548034668,142.237075806,1457294263.21,1457294263.26
184,115,214,85,274,1,163.346878052,142.329437256,1457294263.28,1457294263.34
185,114,214,85,275,1,162.944824219,142.300689697,1457294263.35,1457294263.38
185,114,213,86,276,1,162.362228394,142.328811646,1457294263.39,1457294263.43
185,113,212,86,277,1,162.159881592,142.598007202,1457294263.45,1457294263.5
185,114,215,84,278,1,161.982467651,142.707717896,1457294263.53,1457294263.57
186,114,217,83,279,1,161.932601929,142.785751343,1457294263.59,1457294263.61
187,113,214,86,281,1,161.600006104,139.600006104,1457294263.62,1457294263.69
184,116,214,86,282,1,161.704498291,139.679473877,1457294263.7,1457294263.72
186,114,215,85,283,1,161.527145386,139.662948608,1457294263.73,1457294263.76
187,113,214,86,284,1,161.26940918,139.656158447,1457294263.77,1457294263.79
186,108,210,84,287,1,151.25,160.5,1457294263.81,1457294263.94
185,111,211,85,288,1,150.705413818,160.429244995,1457294263.96,1457294263.99
185,111,212,84,289,1,149.992401123,160.316070557,1457294264.0,1457294264.04
186,109,212,83,290,1,149.65687561,160.490203857,1457294264.07,1457294264.11
183,108,207,84,306,1,156.285720825,142.428573608,1457294264.12,1457294264.79
184,108,209,83,307,1,156.436569214,142.253250122,1457294264.81,1457294264.83
184,108,209,83,308,1,156.357696533,142.250473022,1457294264.84,1457294264.87
184,109,209,84,309,1,155.949859619,142.426055908,1457294264.88,1457294264.9
184,109,209,84,310,1,155.908126831,142.511688232,1457294264.92,1457294264.95
184,108,208,84,311,1,154.214736938,142.686721802,1457294264.95,1457294264.98
185,105,207,83,312,1,150.349197388,142.48085022,1457294264.99,1457294265.01
184,85,187,82,313,1,138.53515625,138.76789856,1457294265.02,1457294265.05
-1,-1,-1,-1,314,0,124.641036987,138.640396118,1457294265.06,1457294265.07
-1,-1,-1,-1,315,0,116.612564087,127.963661194,1457294265.08,1457294265.1
-1,-1,-1,-1,316,0,104.738838196,128.085571289,1457294265.11,1457294265.12
-1,-1,-1,-1,317,0,101.642578125,128.934921265,1457294265.13,1457294265.15
-1,-1,-1,-1,318,0,97.7079620361,129.689361572,1457294265.16,1457294265.17
-1,-1,-1,-1,319,0,97.0180587769,129.647338867,1457294265.18,1457294265.19
-1,-1,-1,-1,320,0,96.5858535767,129.493850708,1457294265.21,1457294265.22
-1,-1,-1,-1,321,0,96.4144439697,129.585083008,1457294265.23,1457294265.25
-1,-1,-1,-1,322,0,95.995765686,131.876708984,1457294265.27,1457294265.28
-1,-1,-1,-1,323,0,95.9063568115,133.991912842,1457294265.29,1457294265.3
-1,-1,-1,-1,324,0,98.7340087891,133.474578857,1457294265.32,1457294265.33
-1,-1,-1,-1,325,0,107.611320496,129.797195435,1457294265.34,1457294265.35
-1,-1,-1,-1,326,0,116.726211548,128.700378418,1457294265.36,1457294265.38
187,76,181,82,327,1,133.975860596,122.970481873,1457294265.39,1457294265.42
187,85,189,83,328,1,143.99079895,121.800437927,1457294265.43,1457294265.45
194,104,209,89,330,1,155.333328247,146.0,1457294265.47,1457294265.56
197,106,212,91,331,1,158.483810425,147.962783813,1457294265.58,1457294265.6
195,108,213,90,332,1,159.007003784,148.384353638,1457294265.62,1457294265.66
196,108,213,91,333,1,158.207931519,148.391311646,1457294265.69,1457294265.75
196,108,211,93,334,1,157.583343506,148.009765625,1457294265.77,1457294265.79
194,103,208,89,335,1,155.115158081,146.344680786,1457294265.81,1457294265.83
191,105,206,90,336,1,154.006668091,145.784210205,1457294265.84,1457294265.86
191,104,206,89,337,1,151.907485962,144.688949585,1457294265.87,1457294265.9
190,102,203,89,338,1,150.348083496,144.125656128,1457294265.91,1457294265.97
191,103,204,90,339,1,149.610443115,143.973388672,1457294265.99,1457294266.01
191,100,204,87,340,1,148.199859619,143.828460693,1457294266.02,1457294266.04
190,99,201,88,341,1,147.082015991,143.600006104,1457294266.05,1457294266.07
191,97,199,89,342,1,145.92539978,143.402236938,1457294266.08,1457294266.11
188,97,199,86,343,1,145.189102173,142.422180176,1457294266.13,1457294266.15
186,96,196,86,344,1,144.395126343,142.465377808,1457294266.16,1457294266.18
188,94,196,86,345,1,142.351852417,141.945678711,1457294266.2,1457294266.22
188,97,198,87,346,1,141.604370117,140.983016968,1457294266.23,1457294266.25
-1,-1,-1,-1,347,0,142.252609253,140.296920776,1457294266.26,1457294266.29
188,95,197,86,348,1,142.591629028,140.183547974,1457294266.31,1457294266.34
187,95,197,85,349,1,143.893066406,139.51373291,1457294266.35,1457294266.37
-1,-1,-1,-1,350,0,145.984191895,138.949951172,1457294266.38,1457294266.42
187,102,204,85,351,1,149.168838501,139.186706543,1457294266.43,1457294266.45
191,107,212,86,356,1,143.0,163.0,1457294266.46,1457294266.63
193,104,213,84,357,1,143.350021362,163.062408447,1457294266.64,1457294266.66
193,105,214,84,358,1,143.475967407,163.395080566,1457294266.67,1457294266.69
193,105,213,85,359,1,143.534225464,163.511917114,1457294266.7,1457294266.73
194,105,214,85,360,1,143.730804443,164.067520142,1457294266.74,1457294266.76
194,106,215,85,361,1,143.631332397,164.339096069,1457294266.77,1457294266.79
193,107,213,87,362,1,143.623306274,164.628860474,1457294266.81,1457294266.83
193,108,213,88,363,1,143.581542969,164.809631348,1457294266.84,1457294266.87
193,107,212,88,364,1,143.304367065,164.764907837,1457294266.88,1457294266.9
191,107,211,87,365,1,143.155288696,164.798141479,1457294266.93,1457294266.96
192,108,212,88,366,1,143.139877319,164.619308472,1457294266.98,1457294267.0
191,104,210,85,367,1,142.884689331,164.365005493,1457294267.01,1457294267.04
196,100,213,83,368,1,142.365768433,164.324935913,1457294267.05,1457294267.07
193,101,210,84,369,1,141.582077026,164.21534729,1457294267.09,1457294267.13
195,100,211,84,370,1,141.205307007,164.231796265,1457294267.16,1457294267.18
194,99,209,84,371,1,141.134078979,164.235809326,1457294267.2,1457294267.22
194,100,209,85,372,1,140.766601562,164.268478394,1457294267.24,1457294267.28
192,103,209,86,373,1,140.263687134,164.102920532,1457294267.3,1457294267.33
196,102,213,85,374,1,141.683120728,164.687988281,1457294267.35,1457294267.37
193,103,208,88,381,1,144.399993896,166.600006104,1457294267.38,1457294267.82
192,100,204,88,382,1,144.008377075,166.001785278,1457294267.85,1457294267.9
192,104,207,89,383,1,145.512664795,165.782012939,1457294267.94,1457294267.98
191,103,205,89,384,1,145.708312988,165.742828369,1457294268.01,1457294268.04
191,103,206,88,385,1,145.799209595,165.679397583,1457294268.1,1457294268.18
194,102,211,85,386,1,146.4349823,165.10697937,1457294268.2,1457294268.27
192,105,211,86,387,1,146.700439453,165.071533203,1457294268.31,1457294268.35
194,102,211,85,388,1,146.934585571,165.004043579,1457294268.37,1457294268.42
193,102,210,85,389,1,147.508132935,164.992645264,1457294268.48,1457294268.54
193,106,214,85,390,1,147.949066162,164.761581421,1457294268.56,1457294268.6
191,108,213,86,391,1,149.068511963,164.200805664,1457294268.63,1457294268.68
192,106,214,84,392,1,149.493133545,164.051467896,1457294268.78,1457294268.82
192,107,216,83,393,1,149.895355225,163.863616943,1457294268.85,1457294268.87
192,108,217,83,394,1,150.044830322,163.752349854,1457294268.88,1457294268.91
190,109,218,81,402,1,162.166671753,143.333328247,1457294268.95,1457294269.44
191,109,217,83,403,1,161.902755737,143.185501099,1457294269.47,1457294269.52
188,110,214,84,404,1,161.275543213,142.838546753,1457294269.54,1457294269.58
189,110,216,83,405,1,160.965530396,143.062606812,1457294269.6,1457294269.63
186,113,215,84,406,1,160.554428101,143.301101685,1457294269.65,1457294269.69
188,111,215,84,407,1,160.209518433,143.347717285,1457294269.71,1457294269.77
186,111,212,85,408,1,160.14944458,143.199295044,1457294269.78,1457294269.81
187,111,212,86,409,1,160.327072144,143.039276123,1457294269.82,1457294269.87
186,114,214,86,410,1,160.619537354,142.890060425,1457294269.89,1457294269.93
187,113,215,85,411,1,161.058059692,142.755844116,1457294269.94,1457294270.0
187,110,213,84,412,1,161.44871521,142.815811157,1457294270.01,1457294270.03
186,114,215,85,413,1,162.37638855,142.831436157,1457294270.05,1457294270.07
186,114,216,84,414,1,163.092163086,142.866348267,1457294270.08,1457294270.11
188,114,218,84,415,1,163.57321167,143.039886475,1457294270.13,1457294270.15
