faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
185,107,209,83,5,1,157.800003052,139.800003052,1454544620.32,1454544620.61
184,107,208,83,6,1,156.603103638,138.460403442,1454544620.66,1454544620.68
182,107,206,83,7,1,156.287689209,138.072845459,1454544620.72,1454544620.75
182,108,206,84,8,1,155.764694214,136.996429443,1454544620.79,1454544620.81
181,107,205,83,9,1,155.434204102,136.340499878,1454544620.86,1454544620.88
177,107,204,80,10,1,154.604217529,134.923980713,1454544620.93,1454544620.95
177,105,201,81,11,1,153.691680908,133.450805664,1454544621.0,1454544621.03
175,106,200,81,12,1,152.914398193,132.30430603,1454544621.08,1454544621.1
174,108,200,82,13,1,152.675750732,131.994537354,1454544621.15,1454544621.18
174,107,201,80,14,1,152.166091919,131.850738525,1454544621.22,1454544621.25
173,107,198,82,15,1,151.889923096,132.076263428,1454544621.3,1454544621.33
175,104,198,81,16,1,151.773742676,132.458129883,1454544621.38,1454544621.4
175,103,197,81,17,1,151.733306885,132.681472778,1454544621.44,1454544621.47
175,103,197,81,18,1,151.731735229,132.741455078,1454544621.52,1454544621.55
177,104,200,81,19,1,151.824127197,132.947021484,1454544621.59,1454544621.61
177,105,203,79,20,1,151.962478638,133.023132324,1454544621.66,1454544621.68
177,104,202,79,21,1,152.115127563,133.034576416,1454544621.74,1454544621.76
177,104,202,79,22,1,152.223480225,133.010971069,1454544621.81,1454544621.84
178,104,202,80,23,1,152.462921143,132.943695068,1454544621.88,1454544621.92
176,107,203,80,24,1,152.658584595,132.981719971,1454544621.99,1454544622.03
175,107,201,81,25,1,152.94833374,133.169830322,1454544622.1,1454544622.14
176,105,201,80,26,1,153.244247437,133.237213135,1454544622.21,1454544622.25
176,105,200,81,27,1,153.390563965,133.315887451,1454544622.29,1454544622.32
176,105,201,80,28,1,153.488204956,133.400436401,1454544622.36,1454544622.4
176,105,200,81,29,1,153.572219849,133.464508057,1454544622.46,1454544622.49
177,106,203,80,30,1,153.883911133,133.655273438,1454544622.56,1454544622.6
177,106,203,80,31,1,154.097869873,133.727828979,1454544622.65,1454544622.69
177,108,205,80,32,1,154.484390259,134.084960938,1454544622.75,1454544622.79
179,107,208,78,33,1,154.693893433,134.30241394,1454544622.86,1454544622.89
179,107,206,80,34,1,154.652954102,134.383010864,1454544622.94,1454544622.97
178,107,204,81,35,1,154.701843262,134.395446777,1454544623.02,1454544623.05
179,107,205,81,36,1,154.726104736,134.41784668,1454544623.15,1454544623.19
178,107,203,82,37,1,154.868255615,134.569366455,1454544623.27,1454544623.3
178,108,205,81,38,1,155.021652222,134.584259033,1454544623.36,1454544623.39
177,108,204,81,39,1,155.047775269,134.587219238,1454544623.46,1454544623.5
178,108,205,81,40,1,155.031768799,134.604766846,1454544623.54,1454544623.57
178,107,204,81,41,1,154.967468262,134.560699463,1454544623.61,1454544623.64
179,107,205,81,42,1,154.991027832,134.624633789,1454544623.71,1454544623.74
180,107,207,80,43,1,155.30871582,134.735565186,1454544623.79,1454544623.81
179,107,206,80,44,1,155.565505981,134.804901123,1454544623.88,1454544623.91
179,107,205,81,45,1,155.680953979,134.871826172,1454544623.97,1454544624.0
179,108,206,81,46,1,155.840759277,134.918838501,1454544624.07,1454544624.09
180,107,206,81,47,1,155.937927246,135.150054932,1454544624.15,1454544624.18
179,108,205,82,48,1,156.233474731,135.226638794,1454544624.22,1454544624.24
181,109,210,80,49,1,161.118652344,135.22253418,1454544624.28,1454544624.31
179,121,219,81,50,1,174.706695557,134.41758728,1454544624.35,1454544624.38
175,130,219,86,51,1,181.279754639,134.498077393,1454544624.42,1454544624.44
-1,-1,-1,-1,52,0,190.765182495,135.567596436,1454544624.48,1454544624.51
-1,-1,-1,-1,53,0,193.710144043,136.152862549,1454544624.58,1454544624.6
-1,-1,-1,-1,54,0,191.886947632,137.384521484,1454544624.67,1454544624.7
-1,-1,-1,-1,55,0,189.388504028,136.245407104,1454544624.77,1454544624.79
-1,-1,-1,-1,56,0,186.813201904,134.266113281,1454544624.86,1454544624.89
-1,-1,-1,-1,57,0,184.165161133,132.660247803,1454544624.96,1454544624.98
-1,-1,-1,-1,58,0,183.447967529,132.778396606,1454544625.04,1454544625.08
-1,-1,-1,-1,59,0,184.55770874,132.731674194,1454544625.14,1454544625.16
-1,-1,-1,-1,60,0,185.970474243,132.195953369,1454544625.21,1454544625.22
-1,-1,-1,-1,61,0,187.569763184,128.668121338,1454544625.27,1454544625.29
-1,-1,-1,-1,62,0,185.929031372,129.463607788,1454544625.33,1454544625.35
174,119,212,81,63,1,191.016769409,129.859527588,1454544625.4,1454544625.42
175,112,207,80,64,1,184.275054932,129.702484131,1454544625.47,1454544625.5
182,114,213,83,73,1,161.571426392,140.571426392,1454544625.54,1454544626.04
