faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
138,114,203,49,13,1,164.666671753,98.0,1457294274.22,1457294274.86
143,110,209,44,14,1,164.547012329,97.8471450806,1457294274.87,1457294274.89
141,112,206,47,15,1,164.306869507,97.9602737427,1457294274.9,1457294274.92
140,112,205,47,16,1,164.24571228,97.961769104,1457294274.93,1457294274.96
140,112,205,47,17,1,164.220672607,98.2155227661,1457294274.97,1457294275.0
142,113,207,48,18,1,164.244628906,98.0775146484,1457294275.01,1457294275.04
142,113,207,48,19,1,164.266876221,98.0907516479,1457294275.06,1457294275.08
142,111,207,46,20,1,164.364746094,98.2976913452,1457294275.1,1457294275.12
140,115,207,48,22,1,171.25,117.25,1457294275.14,1457294275.22
143,111,208,46,23,1,171.381546021,117.403808594,1457294275.28,1457294275.33
145,110,209,46,24,1,171.698440552,117.39238739,1457294275.34,1457294275.36
143,111,208,46,25,1,171.771118164,117.4659729,1457294275.37,1457294275.4
147,109,210,46,27,1,166.25,99.25,1457294275.42,1457294275.48
143,112,209,46,28,1,166.338821411,99.3605957031,1457294275.49,1457294275.52
144,111,209,46,29,1,166.42376709,99.7683181763,1457294275.53,1457294275.56
142,112,208,46,30,1,166.430709839,99.3569641113,1457294275.57,1457294275.59
142,111,208,45,31,1,166.389526367,99.3097229004,1457294275.6,1457294275.63
144,111,209,46,32,1,166.298034668,99.641708374,1457294275.68,1457294275.7
144,111,209,46,33,1,166.256698608,99.5822601318,1457294275.71,1457294275.76
143,111,208,46,34,1,166.227752686,99.5730285645,1457294275.77,1457294275.79
144,110,208,46,35,1,166.189880371,99.6245803833,1457294275.8,1457294275.83
144,111,208,47,36,1,166.160354614,99.7112121582,1457294275.84,1457294275.86
144,111,208,47,37,1,166.04574585,99.6697006226,1457294275.87,1457294275.89
143,112,208,47,38,1,166.00390625,99.5832977295,1457294275.91,1457294275.93
143,111,208,46,39,1,165.890197754,99.6252593994,1457294275.96,1457294275.98
143,112,208,47,40,1,165.865478516,99.7780075073,1457294275.99,1457294276.02
143,111,208,46,41,1,165.819839478,99.3793640137,1457294276.04,1457294276.07
143,112,208,47,42,1,165.836532593,99.7899856567,1457294276.08,1457294276.1
143,111,208,46,43,1,165.829498291,99.3612289429,1457294276.11,1457294276.14
144,110,207,47,44,1,165.853668213,99.4936828613,1457294276.15,1457294276.19
143,112,208,47,45,1,165.880889893,99.8844985962,1457294276.21,1457294276.23
144,111,208,47,46,1,165.88822937,99.7903594971,1457294276.24,1457294276.27
142,112,206,48,48,1,162.199996948,98.4000015259,1457294276.28,1457294276.37
143,112,208,47,49,1,162.723999023,98.4153060913,1457294276.39,1457294276.41
143,112,208,47,50,1,162.711700439,98.4146499634,1457294276.43,1457294276.45
143,112,208,47,51,1,162.690185547,98.4628448486,1457294276.46,1457294276.48
143,112,208,47,52,1,162.665924072,98.4833526611,1457294276.49,1457294276.53
145,109,208,46,56,1,165.25,99.0,1457294276.56,1457294276.78
143,110,207,46,57,1,165.271148682,99.0242919922,1457294276.81,1457294276.85
144,110,208,46,58,1,165.261016846,99.3039550781,1457294276.86,1457294276.9
143,110,207,46,59,1,165.256561279,98.8404541016,1457294276.92,1457294276.95
145,110,209,46,60,1,165.287979126,99.3407058716,1457294276.97,1457294277.0
144,111,208,47,61,1,165.22869873,99.5554199219,1457294277.01,1457294277.04
142,112,207,47,62,1,165.159362793,99.106048584,1457294277.06,1457294277.1
144,110,207,47,63,1,164.781478882,99.3466796875,1457294277.12,1457294277.15
144,110,207,47,64,1,164.789276123,99.3745117188,1457294277.18,1457294277.2
144,110,207,47,65,1,164.773529053,99.2991485596,1457294277.23,1457294277.25
