ax,ay,az,gax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,,13.0,-0.0341463414634,0.252139091492,1454038139.78,-17.0,-0.00430481375718
-13702.0,412.0,6852.0,,,,-0.0341463414634,0.000463962554932,1454038139.78,-16.0,-0.004320656381
-13526.0,364.0,7044.0,,-25.0,20.0,-0.0341463414634,0.00116896629333,1454038139.78,-11.0,-0.00436057230321
-13598.0,192.0,6998.0,,-30.0,13.0,-0.0951219512195,0.00129199028015,1454038139.78,-17.0,-0.00444407899205
-13702.0,510.0,7028.0,-13544.0,-27.0,17.0,-0.0951219512195,2.14748311043,1454038141.93,-18.0,-0.208716862667
-13672.0,528.0,7252.0,,-30.0,22.0,-0.0341463414634,0.106951951981,1454038142.04,-14.0,-0.215629610783
-13696.0,608.0,6734.0,,-28.0,26.0,-0.0341463414634,0.0978598594666,1454038142.14,-16.0,-0.21897116696
-13538.0,526.0,6996.0,,-28.0,16.0,-0.0951219512195,0.102980136871,1454038142.24,-17.0,-0.225627200196
-13684.0,622.0,6910.0,,-27.0,14.0,-0.217073170732,0.106463909149,1454038142.35,-19.0,-0.242245956747
-13594.0,672.0,6936.0,,-26.0,31.0,-2.29024390244,0.102658033371,1454038142.45,-57.0,-0.370944076631
-13662.0,356.0,6922.0,,-30.0,16.0,-2.29024390244,0.101469039917,1454038142.55,-53.0,-0.603332926587
-13594.0,376.0,6868.0,,-31.0,20.0,0.0268292682927,0.10266494751,1454038142.65,-15.0,-0.719519598891
-13676.0,582.0,6796.0,,-27.0,23.0,0.0268292682927,0.104285001755,1454038142.76,-15.0,-0.7167217086
-13560.0,174.0,7124.0,,-31.0,11.0,-0.0341463414634,0.103385925293,1454038142.86,-17.0,-0.71709994979
-13762.0,414.0,6682.0,,-32.0,27.0,-0.0951219512195,0.100196123123,1454038142.96,-16.0,-0.723576040675
-13468.0,372.0,7046.0,,-30.0,12.0,-0.156097560976,0.106157064438,1454038143.07,-18.0,-0.736910403647
-13632.0,572.0,6728.0,,-28.0,12.0,-0.217073170732,0.101809024811,1454038143.17,-19.0,-0.755906477789
-13708.0,372.0,6844.0,,-27.0,21.0,-0.217073170732,0.102775812149,1454038143.27,-19.0,-0.778216349206
-13592.0,392.0,6936.0,,-28.0,20.0,-0.156097560976,0.102074146271,1454038143.37,-18.0,-0.797261891132
-13588.0,352.0,6896.0,,-29.0,8.0,0.0878048780488,0.104527950287,1454038143.48,-14.0,-0.800831138215
-13812.0,430.0,6666.0,,-29.0,20.0,0.0878048780488,0.101527929306,1454038143.58,-14.0,-0.791916490764
-13580.0,432.0,6910.0,,-28.0,26.0,0.0878048780488,0.105407953262,1454038143.68,-14.0,-0.782661158283
-13524.0,408.0,6966.0,,-28.0,12.0,0.270731707317,0.102221012115,1454038143.79,-11.0,-0.764336171964
-13656.0,486.0,6854.0,,-29.0,13.0,0.270731707317,0.111011981964,1454038143.9,6.0,-0.734281708555
-13730.0,486.0,6710.0,,-28.0,26.0,0.0878048780488,0.0944712162018,1454038143.99,-14.0,-0.717346014918
