,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,138,114,203,49,10,1,160.0,98.75,1454038140.12,1454038140.71,,,,,,13.0,-0.0341463414634,0.252139091492,1454038139.78,-17.0,-0.00430481375718
1,144,109,209,44,11,1,159.804595947,97.2315216064,1454038140.75,1454038140.77,,,,,,13.0,-0.0341463414634,0.252139091492,1454038139.78,-17.0,-0.00430481375718
2,142,110,208,44,12,1,159.739456177,96.9050598145,1454038140.79,1454038140.82,,,,,,13.0,-0.0341463414634,0.252139091492,1454038139.78,-17.0,-0.00430481375718
3,144,109,209,44,13,1,159.662841797,97.1879272461,1454038140.84,1454038140.87,-13702.0,510.0,7028.0,-13544.0,-27.0,17.0,-0.09512195121950001,2.1474831104299996,1454038141.93,-18.0,-0.20871686266699999
4,142,110,208,44,14,1,159.544433594,97.3629379272,1454038140.89,1454038140.91,-13702.0,510.0,7028.0,-13544.0,-27.0,17.0,-0.09512195121950001,2.1474831104299996,1454038141.93,-18.0,-0.20871686266699999
5,141,111,206,46,15,1,159.370681763,97.4862976074,1454038140.93,1454038140.95,-13702.0,510.0,7028.0,-13544.0,-27.0,17.0,-0.09512195121950001,2.1474831104299996,1454038141.93,-18.0,-0.20871686266699999
6,141,111,206,46,16,1,159.254928589,97.4815979004,1454038140.97,1454038141.0,-13702.0,510.0,7028.0,-13544.0,-27.0,17.0,-0.09512195121950001,2.1474831104299996,1454038141.93,-18.0,-0.20871686266699999
7,140,111,203,48,43,1,172.25,116.75,1454038141.02,1454038142.31,-13684.0,622.0,6910.0,,-27.0,14.0,-0.217073170732,0.10646390914899999,1454038142.35,-19.0,-0.242245956747
8,143,111,207,47,44,1,172.285614014,116.92427825899999,1454038142.33,1454038142.35,-13684.0,622.0,6910.0,,-27.0,14.0,-0.217073170732,0.10646390914899999,1454038142.35,-19.0,-0.242245956747
9,143,112,208,47,45,1,172.335800171,117.169692993,1454038142.38,1454038142.41,-13594.0,672.0,6936.0,,-26.0,31.0,-2.2902439024400003,0.10265803337099999,1454038142.45,-57.0,-0.370944076631
10,144,111,208,47,46,1,172.31884765599997,117.097091675,1454038142.44,1454038142.46,-13594.0,672.0,6936.0,,-26.0,31.0,-2.2902439024400003,0.10265803337099999,1454038142.45,-57.0,-0.370944076631
11,142,112,208,46,47,1,172.32852172900002,117.10203552200001,1454038142.48,1454038142.5,-13594.0,672.0,6936.0,,-26.0,31.0,-2.2902439024400003,0.10265803337099999,1454038142.45,-57.0,-0.370944076631
12,143,112,208,47,48,1,172.50665283200001,117.12123870799999,1454038142.52,1454038142.55,-13662.0,356.0,6922.0,,-30.0,16.0,-2.2902439024400003,0.10146903991699999,1454038142.55,-53.0,-0.603332926587
13,143,112,208,47,49,1,172.55615234400003,117.13290405299999,1454038142.57,1454038142.6,-13662.0,356.0,6922.0,,-30.0,16.0,-2.2902439024400003,0.10146903991699999,1454038142.55,-53.0,-0.603332926587
14,143,112,208,47,50,1,172.520935059,117.146492004,1454038142.62,1454038142.64,-13594.0,376.0,6868.0,,-31.0,20.0,0.0268292682927,0.10266494751000001,1454038142.65,-15.0,-0.719519598891
15,143,112,208,47,51,1,172.469039917,117.251037598,1454038142.66,1454038142.69,-13594.0,376.0,6868.0,,-31.0,20.0,0.0268292682927,0.10266494751000001,1454038142.65,-15.0,-0.719519598891
16,139,117,206,50,58,1,172.0,117.75,1454038142.71,1454038143.13,-13632.0,572.0,6728.0,,-28.0,12.0,-0.217073170732,0.101809024811,1454038143.17,-19.0,-0.755906477789
17,143,112,208,47,59,1,172.00421142599998,117.43090820299999,1454038143.17,1454038143.19,-13632.0,572.0,6728.0,,-28.0,12.0,-0.217073170732,0.101809024811,1454038143.17,-19.0,-0.755906477789
18,144,110,207,47,60,1,172.059402466,117.893676758,1454038143.21,1454038143.24,-13708.0,372.0,6844.0,,-27.0,21.0,-0.217073170732,0.102775812149,1454038143.27,-19.0,-0.778216349206
19,144,111,208,47,61,1,172.000152588,118.10859680200001,1454038143.26,1454038143.29,-13708.0,372.0,6844.0,,-27.0,21.0,-0.217073170732,0.102775812149,1454038143.27,-19.0,-0.778216349206
20,142,112,207,47,62,1,171.912078857,117.68800354,1454038143.31,1454038143.34,-13592.0,392.0,6936.0,,-28.0,20.0,-0.156097560976,0.102074146271,1454038143.37,-18.0,-0.797261891132
21,144,110,207,47,63,1,171.685699463,117.958572388,1454038143.36,1454038143.39,-13592.0,392.0,6936.0,,-28.0,20.0,-0.156097560976,0.102074146271,1454038143.37,-18.0,-0.797261891132
22,144,110,207,47,64,1,171.620635986,117.99563598600001,1454038143.41,1454038143.43,-13588.0,352.0,6896.0,,-29.0,8.0,0.08780487804880001,0.104527950287,1454038143.48,-14.0,-0.8008311382150001
23,142,112,206,48,65,1,171.657028198,117.79762268100001,1454038143.46,1454038143.48,-13588.0,352.0,6896.0,,-29.0,8.0,0.08780487804880001,0.104527950287,1454038143.48,-14.0,-0.8008311382150001
24,143,110,207,46,66,1,171.667877197,118.17308807399999,1454038143.51,1454038143.53,-13588.0,352.0,6896.0,,-29.0,8.0,0.08780487804880001,0.104527950287,1454038143.48,-14.0,-0.8008311382150001
25,144,109,207,46,67,1,171.71572876,117.960731506,1454038143.55,1454038143.58,-13812.0,430.0,6666.0,,-29.0,20.0,0.08780487804880001,0.101527929306,1454038143.58,-14.0,-0.791916490764
26,144,111,208,47,68,1,171.689071655,118.308151245,1454038143.6,1454038143.63,-13580.0,432.0,6910.0,,-28.0,26.0,0.08780487804880001,0.10540795326199999,1454038143.68,-14.0,-0.782661158283
27,144,111,208,47,69,1,171.677703857,118.20616149899999,1454038143.65,1454038143.67,-13580.0,432.0,6910.0,,-28.0,26.0,0.08780487804880001,0.10540795326199999,1454038143.68,-14.0,-0.782661158283
