faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
131,95,194,32,5,1,146.142852783,88.1428604126,1457294350.14,1457294350.41
131,96,193,34,6,1,145.572341919,87.5076751709,1457294350.42,1457294350.45
-1,-1,-1,-1,7,0,145.629989624,87.5127487183,1457294350.46,1457294350.5
-1,-1,-1,-1,8,0,146.079376221,87.0241622925,1457294350.51,1457294350.55
131,96,194,33,9,1,146.25302124,86.8129806519,1457294350.56,1457294350.59
129,97,194,32,10,1,146.390213013,86.9524917603,1457294350.6,1457294350.63
131,96,194,33,11,1,146.254898071,86.8301239014,1457294350.64,1457294350.71
130,94,194,30,12,1,145.265548706,86.2853012085,1457294350.73,1457294350.75
131,93,194,30,13,1,144.641693115,86.0007553101,1457294350.76,1457294350.79
131,93,194,30,14,1,144.180847168,85.6661911011,1457294350.81,1457294350.85
131,92,193,30,15,1,144.059158325,85.9521713257,1457294350.92,1457294350.95
133,92,195,30,16,1,144.353591919,85.7900390625,1457294350.96,1457294350.98
131,94,193,32,17,1,145.081741333,86.7904281616,1457294350.99,1457294351.02
132,95,195,32,18,1,141.664962769,92.6101760864,1457294351.03,1457294351.08
133,96,195,34,20,1,152.333328247,108.333335876,1457294351.1,1457294351.18
135,95,196,34,21,1,152.429275513,108.929473877,1457294351.2,1457294351.23
137,94,197,34,22,1,153.716766357,103.99294281,1457294351.27,1457294351.3
135,96,197,34,23,1,153.617294312,104.158538818,1457294351.31,1457294351.34
133,97,196,34,24,1,153.571884155,104.259712219,1457294351.35,1457294351.37
137,94,197,34,25,1,153.702407837,104.577781677,1457294351.38,1457294351.41
137,94,197,34,26,1,153.833724976,104.30947876,1457294351.42,1457294351.45
134,96,196,34,27,1,154.146057129,104.204948425,1457294351.46,1457294351.48
138,94,198,34,28,1,154.200256348,104.442871094,1457294351.5,1457294351.53
137,94,197,34,29,1,153.962036133,105.01235199,1457294351.55,1457294351.57
138,94,198,34,30,1,153.77772522,105.355834961,1457294351.59,1457294351.62
137,94,196,35,31,1,153.820968628,105.049278259,1457294351.63,1457294351.66
139,94,198,35,32,1,153.983947754,105.073753357,1457294351.67,1457294351.7
139,94,198,35,33,1,153.609024048,105.250396729,1457294351.71,1457294351.74
138,95,196,37,34,1,153.101699829,106.824554443,1457294351.75,1457294351.78
136,97,194,39,35,1,152.840362549,108.360939026,1457294351.8,1457294351.82
137,97,194,40,36,1,153.170516968,108.497001648,1457294351.84,1457294351.88
137,96,195,38,37,1,153.683364868,107.267295837,1457294351.9,1457294351.93
137,95,197,35,38,1,154.117599487,105.699829102,1457294351.94,1457294351.98
137,96,198,35,39,1,154.307922363,104.638122559,1457294352.01,1457294352.09
137,96,198,35,40,1,154.314575195,104.214141846,1457294352.1,1457294352.13
138,95,198,35,41,1,154.209609985,104.918479919,1457294352.15,1457294352.18
138,95,198,35,42,1,154.102371216,105.67250824,1457294352.19,1457294352.22
137,98,195,40,43,1,153.795272827,107.778892517,1457294352.23,1457294352.25
138,96,194,40,44,1,153.515930176,108.685089111,1457294352.26,1457294352.29
140,95,195,40,45,1,153.301757812,109.352714539,1457294352.32,1457294352.35
-1,-1,-1,-1,46,0,153.112182617,108.745025635,1457294352.36,1457294352.39
136,97,193,40,47,1,153.085617065,107.53653717,1457294352.4,1457294352.43
137,96,195,38,48,1,152.86756897,106.630249023,1457294352.44,1457294352.47
135,97,193,39,49,1,153.550476074,107.730232239,1457294352.48,1457294352.51
137,97,194,40,50,1,153.690048218,108.532356262,1457294352.52,1457294352.55
144,93,198,39,51,1,154.062194824,110.08190918,1457294352.57,1457294352.59
142,95,197,40,52,1,154.095718384,110.615837097,1457294352.61,1457294352.64
141,94,196,39,53,1,153.761581421,109.991699219,1457294352.65,1457294352.69
138,95,194,39,54,1,153.414199829,108.922477722,1457294352.7,1457294352.73
