faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
143,112,201,54,5,1,161.0,104.400001526,1454038488.55,1454038488.89
141,115,201,55,6,1,161.614837646,103.934570312,1454038488.91,1454038488.93
141,115,201,55,7,1,161.668548584,104.110961914,1454038488.95,1454038488.98
141,115,201,55,8,1,161.673126221,104.130836487,1454038489.0,1454038489.02
141,115,201,55,9,1,161.639007568,103.861099243,1454038489.04,1454038489.06
140,113,200,53,10,1,161.445648193,103.548316956,1454038489.08,1454038489.1
142,114,201,55,11,1,161.447525024,104.57371521,1454038489.12,1454038489.15
140,115,199,56,12,1,161.403884888,103.614883423,1454038489.16,1454038489.19
139,114,199,54,13,1,161.380813599,103.315048218,1454038489.21,1454038489.23
140,116,199,57,14,1,161.419464111,104.533409119,1454038489.25,1454038489.27
140,115,199,56,15,1,161.384338379,103.651977539,1454038489.29,1454038489.32
139,115,200,54,16,1,161.446289062,103.119567871,1454038489.34,1454038489.36
141,115,201,55,17,1,161.480072021,104.303833008,1454038489.38,1454038489.4
140,115,199,56,18,1,161.506103516,103.733505249,1454038489.42,1454038489.44
140,115,201,54,19,1,161.615341187,103.122329712,1454038489.46,1454038489.48
141,114,201,54,20,1,161.654220581,103.907920837,1454038489.5,1454038489.52
140,113,198,55,21,1,161.594741821,103.65007019,1454038489.55,1454038489.57
141,113,200,54,22,1,161.586776733,103.3463974,1454038489.59,1454038489.61
141,114,200,55,23,1,161.57144165,104.094787598,1454038489.63,1454038489.65
141,112,199,54,24,1,161.522979736,103.633239746,1454038489.67,1454038489.7
141,114,200,55,25,1,161.63470459,103.501808167,1454038489.72,1454038489.74
141,116,201,56,26,1,162.032821655,104.500671387,1454038489.76,1454038489.78
139,117,201,55,27,1,162.502548218,103.534729004,1454038489.8,1454038489.82
138,117,199,56,28,1,162.84324646,103.237586975,1454038489.84,1454038489.86
140,117,199,58,29,1,163.02331543,104.727622986,1454038489.88,1454038489.9
139,118,200,57,30,1,162.893661499,103.63722229,1454038489.93,1454038489.95
140,116,201,55,31,1,162.497619629,103.34828186,1454038489.97,1454038489.99
140,117,199,58,32,1,162.043899536,104.961929321,1454038490.01,1454038490.03
140,115,199,56,33,1,161.683425903,103.796035767,1454038490.05,1454038490.08
139,114,199,54,34,1,161.491546631,103.325401306,1454038490.1,1454038490.12
140,114,198,56,35,1,161.445449829,104.687057495,1454038490.14,1454038490.16
141,115,200,56,36,1,161.486907959,103.887985229,1454038490.18,1454038490.21
140,114,200,54,37,1,161.56703186,103.392837524,1454038490.23,1454038490.25
141,115,201,55,38,1,161.6355896,104.485458374,1454038490.28,1454038490.3
141,115,201,55,39,1,161.6043396,104.084030151,1454038490.32,1454038490.37
139,114,199,54,40,1,161.52734375,103.304710388,1454038490.4,1454038490.42
142,114,200,56,41,1,161.38609314,104.261253357,1454038490.44,1454038490.46
139,113,199,53,42,1,161.117858887,103.446716309,1454038490.49,1454038490.51
140,114,199,55,43,1,160.993209839,103.908531189,1454038490.53,1454038490.55
140,115,199,56,44,1,161.002288818,104.201721191,1454038490.58,1454038490.6
140,115,200,55,45,1,161.044723511,104.00579834,1454038490.63,1454038490.65
140,115,199,56,46,1,161.183059692,104.436157227,1454038490.68,1454038490.7
140,115,199,56,47,1,161.350372314,103.935264587,1454038490.72,1454038490.76
141,114,199,56,48,1,161.518829346,104.091751099,1454038490.78,1454038490.8
140,116,200,56,49,1,162.52104187,104.419395447,1454038490.82,1454038490.84
136,123,201,58,50,1,165.761138916,103.222633362,1454038490.86,1454038490.88
-1,-1,-1,-1,51,0,172.651031494,101.724441528,1454038490.9,1454038490.92
-1,-1,-1,-1,52,0,169.218109131,99.4392547607,1454038490.94,1454038490.95
-1,-1,-1,-1,53,0,176.313430786,98.7870254517,1454038490.97,1454038490.99
-1,-1,-1,-1,54,0,182.564315796,100.907821655,1454038491.01,1454038491.02
-1,-1,-1,-1,55,0,187.340393066,102.442298889,1454038491.04,1454038491.05
-1,-1,-1,-1,56,0,191.000320435,102.517074585,1454038491.07,1454038491.09
-1,-1,-1,-1,57,0,194.19128418,104.16444397,1454038491.11,1454038491.12
-1,-1,-1,-1,58,0,196.710906982,105.410194397,1454038491.14,1454038491.16
-1,-1,-1,-1,59,0,198.926071167,105.147628784,1454038491.2,1454038491.21
-1,-1,-1,-1,60,0,200.701919556,106.108703613,1454038491.24,1454038491.26
-1,-1,-1,-1,61,0,202.005310059,107.2760849,1454038491.28,1454038491.29
-1,-1,-1,-1,62,0,202.985321045,106.876403809,1454038491.31,1454038491.32
-1,-1,-1,-1,63,0,203.6640625,107.266441345,1454038491.34,1454038491.36
-1,-1,-1,-1,64,0,203.977249146,108.03956604,1454038491.38,1454038491.4
-1,-1,-1,-1,65,0,204.107223511,107.511878967,1454038491.42,1454038491.43
-1,-1,-1,-1,66,0,203.987136841,107.268295288,1454038491.45,1454038491.46
-1,-1,-1,-1,67,0,203.610733032,107.475059509,1454038491.49,1454038491.5
-1,-1,-1,-1,68,0,202.85345459,106.803916931,1454038491.53,1454038491.54
-1,-1,-1,-1,69,0,201.022293091,105.587356567,1454038491.57,1454038491.59
-1,-1,-1,-1,70,0,196.813690186,103.304199219,1454038491.61,1454038491.63
-1,-1,-1,-1,71,0,192.366088867,101.609603882,1454038491.65,1454038491.67
-1,-1,-1,-1,72,0,184.118850708,99.6035385132,1454038491.69,1454038491.71
-1,-1,-1,-1,73,0,175.57875061,99.7292327881,1454038491.74,1454038491.75
-1,-1,-1,-1,74,0,170.271820068,99.5556182861,1454038491.78,1454038491.79
132,142,215,59,75,1,162.864974976,99.0311431885,1454038491.82,1454038491.84
136,128,209,55,76,1,157.757476807,98.4221572876,1454038491.86,1454038491.89
138,123,207,54,77,1,153.649002075,98.5194854736,1454038491.91,1454038491.93
140,119,205,54,78,1,151.019851685,99.7096939087,1454038491.95,1454038491.98
139,118,202,55,79,1,149.370925903,100.093826294,1454038492.0,1454038492.02
138,116,200,54,80,1,148.316345215,100.154426575,1454038492.05,1454038492.07
141,114,200,55,81,1,147.530990601,100.912155151,1454038492.09,1454038492.12
142,113,200,55,82,1,147.048492432,101.014785767,1454038492.14,1454038492.16
141,113,200,54,83,1,146.816116333,101.183570862,1454038492.18,1454038492.21
142,113,200,55,84,1,146.672515869,101.57762146,1454038492.25,1454038492.27
142,113,200,55,85,1,146.622695923,101.665496826,1454038492.29,1454038492.32
144,111,200,55,86,1,146.66267395,101.951683044,1454038492.35,1454038492.37
143,112,199,56,87,1,146.65977478,102.009429932,1454038492.39,1454038492.42
143,112,199,56,88,1,146.815841675,102.07144928,1454038492.44,1454038492.46
143,115,201,57,89,1,147.08291626,102.374740601,1454038492.49,1454038492.51
144,111,202,53,90,1,147.287506104,102.347061157,1454038492.54,1454038492.56
145,112,202,55,91,1,147.544845581,102.239028931,1454038492.58,1454038492.61
143,115,201,57,92,1,147.740875244,102.589256287,1454038492.68,1454038492.73
143,115,201,57,93,1,147.970611572,102.646827698,1454038492.76,1454038492.78
143,115,201,57,94,1,148.209716797,102.630020142,1454038492.8,1454038492.82
143,116,202,57,95,1,148.405609131,102.922485352,1454038492.85,1454038492.87
142,117,202,57,96,1,148.615509033,102.994102478,1454038492.89,1454038492.91
144,114,202,56,97,1,149.129394531,103.44291687,1454038492.93,1454038492.96
144,114,202,56,98,1,149.283279419,103.402687073,1454038492.98,1454038493.0
142,117,201,58,99,1,149.353469849,103.631118774,1454038493.02,1454038493.05
