faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
187,112,211,88,11,1,161.199996948,142.399993896,1457298417.54,1457298417.97
187,114,213,88,12,1,161.511291504,142.603424072,1457298417.99,1457298418.01
189,112,214,87,13,1,161.620452881,142.941741943,1457298418.02,1457298418.07
190,111,214,87,14,1,161.586547852,142.86882019,1457298418.08,1457298418.11
189,110,212,87,15,1,161.421340942,142.846878052,1457298418.12,1457298418.14
187,111,211,87,16,1,160.615524292,142.106369019,1457298418.19,1457298418.28
188,112,213,87,17,1,160.751068115,141.834869385,1457298418.29,1457298418.34
189,111,213,87,18,1,161.668014526,141.626083374,1457298418.35,1457298418.37
188,111,212,87,19,1,162.46321106,141.495391846,1457298418.38,1457298418.41
188,112,213,87,20,1,162.609069824,141.653762817,1457298418.42,1457298418.44
188,110,210,88,21,1,161.983963013,141.552337646,1457298418.45,1457298418.47
187,111,211,87,22,1,160.702972412,141.376815796,1457298418.49,1457298418.51
187,109,209,87,23,1,159.385681152,141.445343018,1457298418.52,1457298418.54
186,108,207,87,24,1,158.950088501,141.394393921,1457298418.59,1457298418.61
188,106,207,87,25,1,159.099502563,141.749847412,1457298418.62,1457298418.64
185,111,208,88,26,1,160.550460815,142.032394409,1457298418.65,1457298418.67
187,112,210,89,27,1,161.29914856,142.262130737,1457298418.68,1457298418.7
186,114,211,89,28,1,162.406539917,142.680023193,1457298418.72,1457298418.74
188,113,213,88,29,1,162.889007568,142.945419312,1457298418.75,1457298418.77
189,113,214,88,30,1,163.366912842,143.388061523,1457298418.78,1457298418.81
191,111,215,87,31,1,163.587966919,143.613723755,1457298418.82,1457298418.84
190,114,214,90,32,1,164.830978394,143.853927612,1457298418.85,1457298418.87
191,114,215,90,33,1,166.544281006,144.1378479,1457298418.88,1457298418.91
188,118,216,90,34,1,170.159469604,144.365066528,1457298418.92,1457298418.94
187,126,223,90,35,1,180.202011108,144.217407227,1457298418.95,1457298418.98
183,133,222,94,36,1,188.0128479,144.22807312,1457298418.99,1457298419.02
-1,-1,-1,-1,37,0,187.663742065,138.332061768,1457298419.03,1457298419.04
-1,-1,-1,-1,38,0,198.971405029,137.044342041,1457298419.05,1457298419.07
-1,-1,-1,-1,39,0,202.384231567,136.050613403,1457298419.08,1457298419.09
-1,-1,-1,-1,40,0,199.971878052,134.5990448,1457298419.1,1457298419.11
-1,-1,-1,-1,41,0,197.964202881,133.445526123,1457298419.12,1457298419.14
-1,-1,-1,-1,42,0,196.604995728,133.323379517,1457298419.15,1457298419.16
-1,-1,-1,-1,43,0,195.358795166,132.943267822,1457298419.17,1457298419.18
-1,-1,-1,-1,44,0,194.936065674,132.418563843,1457298419.2,1457298419.21
-1,-1,-1,-1,45,0,194.834197998,130.833587646,1457298419.22,1457298419.23
-1,-1,-1,-1,46,0,194.740921021,129.929779053,1457298419.24,1457298419.25
-1,-1,-1,-1,47,0,187.208099365,123.400550842,1457298419.26,1457298419.28
-1,-1,-1,-1,48,0,176.234359741,123.456199646,1457298419.29,1457298419.3
177,127,218,86,49,1,159.413650513,126.812255859,1457298419.39,1457298419.41
187,95,192,90,53,1,140.199996948,142.600006104,1457298419.42,1457298419.63
187,95,193,89,54,1,141.590148926,142.396972656,1457298419.65,1457298419.67
186,97,194,89,55,1,143.185302734,142.337478638,1457298419.68,1457298419.7
188,99,198,89,56,1,146.374771118,142.571746826,1457298419.71,1457298419.75
188,102,199,91,57,1,148.792938232,143.484680176,1457298419.77,1457298419.79
190,103,203,90,58,1,150.470947266,143.818878174,1457298419.8,1457298419.82
189,103,202,90,59,1,151.504638672,143.605987549,1457298419.87,1457298419.89
189,104,204,89,60,1,151.659942627,143.577972412,1457298419.9,1457298419.92
190,103,203,90,61,1,151.556213379,143.630401611,1457298419.94,1457298419.96
188,104,201,91,62,1,151.650009155,143.780715942,1457298419.97,1457298419.99
189,104,202,91,63,1,151.728546143,143.995819092,1457298420.01,1457298420.03
189,103,202,90,66,1,154.5,143.5,1457298420.04,1457298420.13
190,104,203,91,67,1,154.556930542,143.576278687,1457298420.15,1457298420.17
189,105,203,91,68,1,154.664291382,143.652816772,1457298420.18,1457298420.21
190,104,202,92,69,1,155.383163452,143.794723511,1457298420.22,1457298420.24
189,105,203,91,70,1,155.749694824,143.398620605,1457298420.25,1457298420.27
189,104,203,90,71,1,154.84677124,143.194503784,1457298420.28,1457298420.31
189,104,203,90,72,1,154.658462524,143.13633728,1457298420.32,1457298420.34
189,104,203,90,73,1,154.825057983,143.144165039,1457298420.35,1457298420.37
189,103,202,90,74,1,154.999755859,143.157943726,1457298420.38,1457298420.4
190,104,205,89,75,1,154.839096069,143.02154541,1457298420.42,1457298420.44
187,104,202,89,76,1,154.729476929,142.603546143,1457298420.45,1457298420.47
190,103,204,89,77,1,154.925521851,142.223754883,1457298420.48,1457298420.5
187,104,202,89,78,1,155.40083313,142.070632935,1457298420.51,1457298420.53
188,105,203,90,79,1,155.469589233,142.380386353,1457298420.55,1457298420.57
184,104,201,87,80,1,154.617538452,139.264251709,1457298420.58,1457298420.6
183,104,203,84,81,1,153.929000854,137.882232666,1457298420.61,1457298420.63
183,102,203,82,82,1,151.212295532,136.269821167,1457298420.64,1457298420.66
184,99,199,84,83,1,150.221694946,137.049987793,1457298420.67,1457298420.69
183,100,199,84,84,1,149.647750854,137.757766724,1457298420.71,1457298420.73
182,99,198,83,85,1,149.281921387,137.503128052,1457298420.74,1457298420.76
183,98,197,84,86,1,148.410217285,137.205490112,1457298420.77,1457298420.79
181,97,194,84,87,1,147.868789673,137.637023926,1457298420.81,1457298420.83
182,98,195,85,88,1,148.21925354,137.826400757,1457298420.84,1457298420.86
182,99,196,85,89,1,148.411148071,137.880599976,1457298420.87,1457298420.89
184,98,196,86,90,1,149.319198608,138.671890259,1457298420.91,1457298420.94
184,103,201,86,91,1,149.451171875,138.933303833,1457298420.95,1457298420.97
185,101,200,86,92,1,149.923049927,139.279815674,1457298420.98,1457298421.0
186,102,201,87,93,1,150.528823853,139.740982056,1457298421.02,1457298421.04
186,101,200,87,94,1,151.927856445,140.135299683,1457298421.05,1457298421.08
188,101,202,87,95,1,153.841659546,140.496414185,1457298421.09,1457298421.11
187,103,203,87,96,1,154.581253052,140.752761841,1457298421.12,1457298421.14
187,103,202,88,97,1,154.024078369,140.858215332,1457298421.18,1457298421.21
187,102,200,89,98,1,153.334762573,140.788909912,1457298421.24,1457298421.27
187,102,201,88,99,1,152.655532837,140.78956604,1457298421.29,1457298421.31
187,102,201,88,100,1,152.207000732,140.287658691,1457298421.32,1457298421.34
188,100,201,87,101,1,152.206604004,140.660324097,1457298421.39,1457298421.41
187,102,202,87,102,1,152.2890625,140.545822144,1457298421.42,1457298421.47
187,100,200,87,103,1,151.969619751,140.342025757,1457298421.54,1457298421.56
189,99,201,87,104,1,151.416793823,140.497619629,1457298421.57,1457298421.59
188,100,200,88,105,1,150.925064087,140.56022644,1457298421.6,1457298421.63
187,103,201,89,106,1,150.403366089,139.824249268,1457298421.64,1457298421.67
185,103,201,87,107,1,149.668502808,139.135604858,1457298421.7,1457298421.72
183,100,198,85,108,1,148.921401978,138.120895386,1457298421.73,1457298421.76
182,102,198,86,109,1,148.914550781,137.733459473,1457298421.77,1457298421.79
181,104,198,87,110,1,149.320205688,137.729660034,1457298421.8,1457298421.82
182,102,199,85,111,1,149.717483521,137.565444946,1457298421.84,1457298421.86
180,105,197,88,112,1,150.770065308,137.991592407,1457298421.88,1457298421.9
181,103,195,89,113,1,148.229141235,137.97102356,1457298421.91,1457298421.93
186,83,183,86,114,1,132.437820435,135.084152222,1457298421.94,1457298421.96
-1,-1,-1,-1,115,0,107.51726532,135.662811279,1457298421.98,1457298421.99
-1,-1,-1,-1,116,0,91.6203536987,136.609100342,1457298422.0,1457298422.01
-1,-1,-1,-1,117,0,79.1149902344,137.903213501,1457298422.05,1457298422.06
-1,-1,-1,-1,118,0,76.3445663452,138.909591675,1457298422.07,1457298422.09
-1,-1,-1,-1,119,0,73.6152954102,141.514846802,1457298422.1,1457298422.11
-1,-1,-1,-1,120,0,72.9091110229,141.541732788,1457298422.14,1457298422.22
-1,-1,-1,-1,121,0,73.0169296265,140.440429688,1457298422.24,1457298422.25
-1,-1,-1,-1,122,0,73.6470413208,139.948104858,1457298422.28,1457298422.3
172,63,142,93,123,1,78.7981872559,139.169326782,1457298422.31,1457298422.32
-1,-1,-1,-1,124,0,91.5075149536,143.380447388,1457298422.34,1457298422.35
186,69,158,97,125,1,98.0852279663,145.058670044,1457298422.36,1457298422.38
192,80,177,95,126,1,110.031898499,144.397644043,1457298422.4,1457298422.42
193,90,186,97,127,1,114.68296051,144.948364258,1457298422.43,1457298422.45
190,100,197,93,129,1,150.714279175,147.142852783,1457298422.46,1457298422.52
188,105,203,90,130,1,152.933395386,145.075485229,1457298422.53,1457298422.55
186,104,202,88,131,1,153.418182373,144.08757019,1457298422.56,1457298422.59
186,102,200,88,132,1,153.975997925,143.351715088,1457298422.6,1457298422.62
186,104,202,88,133,1,154.31312561,143.435958862,1457298422.63,1457298422.65
187,102,202,87,134,1,154.202133179,143.95375061,1457298422.66,1457298422.68
187,103,201,89,135,1,153.977432251,143.800872803,1457298422.69,1457298422.71
187,100,198,89,136,1,152.990020752,143.956726074,1457298422.73,1457298422.75
187,102,200,89,137,1,152.561416626,143.573623657,1457298422.76,1457298422.78
186,100,202,84,138,1,152.287384033,141.864242554,1457298422.79,1457298422.81
183,104,200,87,139,1,152.421127319,141.424377441,1457298422.83,1457298422.85
184,104,201,87,140,1,152.680023193,141.405929565,1457298422.86,1457298422.88
187,101,202,86,141,1,152.675735474,141.818328857,1457298422.89,1457298422.91
185,102,199,88,142,1,152.862716675,141.992706299,1457298422.92,1457298422.94
186,102,202,86,143,1,152.94859314,141.808914185,1457298422.96,1457298422.98
181,106,201,86,144,1,152.78805542,140.984024048,1457298422.99,1457298423.01
183,105,203,85,145,1,152.542480469,140.855575562,1457298423.02,1457298423.04
179,107,198,88,146,1,152.147140503,140.996917725,1457298423.05,1457298423.07
183,103,200,86,147,1,151.700302124,141.734268188,1457298423.09,1457298423.11
183,104,200,87,148,1,151.653488159,141.735946655,1457298423.12,1457298423.14
180,106,200,86,149,1,151.715866089,140.976333618,1457298423.15,1457298423.17
182,104,200,86,150,1,152.018997192,140.990753174,1457298423.19,1457298423.21
184,104,200,88,151,1,152.233535767,141.349029541,1457298423.22,1457298423.24
