faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,3,0,163.25,104.0,1457298433.54,1457298433.62
143,119,203,59,4,1,163.374145508,103.766113281,1457298433.64,1457298433.68
143,120,203,60,5,1,163.381759644,103.83984375,1457298433.7,1457298433.71
143,120,203,60,6,1,163.381378174,103.862258911,1457298433.73,1457298433.75
142,121,203,60,7,1,163.337524414,103.929931641,1457298433.76,1457298433.78
142,121,203,60,8,1,163.305725098,103.948120117,1457298433.79,1457298433.81
143,120,202,61,9,1,163.310531616,104.048866272,1457298433.82,1457298433.84
143,120,202,61,10,1,163.276107788,104.06048584,1457298433.85,1457298433.87
143,120,202,61,11,1,163.268661499,104.051391602,1457298433.88,1457298433.9
143,120,202,61,12,1,163.265655518,104.045959473,1457298433.91,1457298433.93
143,120,202,61,13,1,163.259140015,104.418289185,1457298433.94,1457298433.96
143,120,202,61,14,1,163.251205444,104.342475891,1457298433.97,1457298433.99
142,121,203,60,15,1,163.225326538,103.87461853,1457298434.04,1457298434.08
143,120,202,61,16,1,163.226287842,104.383369446,1457298434.1,1457298434.11
142,121,202,61,17,1,163.229171753,104.485412598,1457298434.12,1457298434.14
142,121,203,60,18,1,163.206726074,104.012252808,1457298434.16,1457298434.18
143,120,202,61,19,1,163.146362305,104.479881287,1457298434.19,1457298434.21
142,120,202,60,20,1,163.080841064,104.462860107,1457298434.22,1457298434.24
143,120,203,60,21,1,163.059799194,103.960281372,1457298434.25,1457298434.27
142,119,202,59,22,1,163.087280273,104.522605896,1457298434.28,1457298434.31
142,120,202,60,23,1,163.045623779,104.387390137,1457298434.32,1457298434.34
143,120,203,60,24,1,163.060806274,103.899139404,1457298434.35,1457298434.37
143,119,202,60,25,1,163.020507812,104.580383301,1457298434.38,1457298434.4
143,119,202,60,26,1,162.991668701,104.186309814,1457298434.41,1457298434.43
142,120,202,60,27,1,162.975463867,103.832954407,1457298434.45,1457298434.47
143,120,202,61,28,1,163.043182373,104.473815918,1457298434.48,1457298434.5
143,120,203,60,29,1,163.123016357,104.161849976,1457298434.51,1457298434.53
143,120,203,60,30,1,163.162506104,104.116172791,1457298434.54,1457298434.58
