,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,1532az,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,98,96,185,9,4,1,137.666671753,58.0,1454038713.29,1454038713.53,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
1,97,99,186,10,5,1,138.294219971,56.5648994446,1454038713.57,1454038713.59,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
2,94,102,187,9,6,1,139.711914062,54.8796806335,1454038713.62,1454038713.64,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
3,93,102,187,8,7,1,141.314163208,53.3349189758,1454038713.66,1454038713.69,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
4,90,108,189,9,8,1,142.791275024,51.89441299439999,1454038713.71,1454038713.72,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
5,91,111,192,10,9,1,145.615432739,53.4805717468,1454038713.75,1454038713.77,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
6,92,111,192,11,10,1,146.807296753,56.0464935303,1454038713.79,1454038713.81,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
7,98,110,195,13,11,1,147.507919312,57.8222923279,1454038713.83,1454038713.85,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
8,99,112,196,15,12,1,148.348724365,59.180847168,1454038713.87,1454038713.89,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
9,101,111,196,16,13,1,149.205444336,60.3700447083,1454038713.92,1454038713.94,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
10,102,113,197,18,14,1,150.768417358,62.8588867188,1454038713.96,1454038713.98,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
11,103,112,197,18,15,1,151.56842041,63.6431617737,1454038714.01,1454038714.03,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
12,105,113,200,18,16,1,152.421630859,64.26108551029999,1454038714.05,1454038714.07,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
13,108,112,202,18,17,1,153.236434937,64.94063568119999,1454038714.09,1454038714.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
14,106,117,201,22,18,1,154.47425842299998,65.8520812988,1454038714.13,1454038714.15,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
15,106,117,201,22,19,1,155.058609009,66.3123703003,1454038714.17,1454038714.19,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
16,106,117,202,21,20,1,156.476394653,67.7816696167,1454038714.21,1454038714.23,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
17,105,120,201,24,21,1,156.986206055,68.5801925659,1454038714.25,1454038714.27,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
18,108,118,203,23,22,1,157.188644409,69.1247634888,1454038714.3,1454038714.32,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
19,111,116,205,22,23,1,156.98162841799999,69.3004760742,1454038714.34,1454038714.36,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
20,111,115,204,22,24,1,156.485748291,69.0774536133,1454038714.38,1454038714.41,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
21,109,115,203,21,25,1,156.21861267100002,68.5433883667,1454038714.43,1454038714.45,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
22,111,115,205,21,26,1,156.593185425,69.0466766357,1454038714.47,1454038714.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
23,112,114,206,20,27,1,157.121658325,69.693031311,1454038714.51,1454038714.53,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
24,112,116,205,23,28,1,157.436691284,72.0675582886,1454038714.55,1454038714.57,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
25,114,118,207,25,29,1,156.97808837899998,72.9679031372,1454038714.59,1454038714.61,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
26,118,109,206,21,30,1,156.055297852,73.4117431641,1454038714.63,1454038714.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
27,118,111,205,24,31,1,155.000900269,73.401184082,1454038714.68,1454038714.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
28,120,103,205,18,34,1,169.5,90.75,1454038714.72,1454038714.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
29,119,107,205,21,35,1,169.305557251,91.0655822754,1454038714.85,1454038714.88,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
30,118,106,202,22,36,1,169.746856689,93.7348480225,1454038714.9,1454038714.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
31,119,108,205,22,37,1,170.222503662,94.5239028931,1454038714.95,1454038714.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
32,120,110,204,26,40,1,158.699996948,73.6999969482,1454038714.99,1454038715.12,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
33,117,113,202,28,41,1,158.901199341,74.14241790770001,1454038715.14,1454038715.16,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
34,120,113,208,25,42,1,159.238372803,74.5409164429,1454038715.18,1454038715.2,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
35,120,113,207,26,43,1,159.168289185,74.5574188232,1454038715.23,1454038715.25,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
36,119,111,205,25,44,1,158.729248047,74.3799209595,1454038715.27,1454038715.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
37,119,109,204,24,45,1,156.908660889,73.5710144043,1454038715.31,1454038715.34,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
38,117,111,200,28,46,1,155.555618286,72.99361419680001,1454038715.36,1454038715.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
39,118,106,200,24,47,1,151.866012573,75.3310546875,1454038715.41,1454038715.43,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
