ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13608.0,-166.0,6948.0,-29.0,16.0,-0.217073170732,2.40275788307,1454544129.38,-19.0,-0.26078713609
-13578.0,-230.0,7012.0,-27.0,15.0,-0.217073170732,0.104701042175,1454544129.48,-19.0,-0.283514923293
-13602.0,-122.0,6924.0,-28.0,15.0,-0.217073170732,0.104012012482,1454544129.59,-20.0,-0.306093140637
-13540.0,-208.0,7058.0,-29.0,18.0,-0.278048780488,0.102058887482,1454544129.69,-19.0,-0.331358938392
-13642.0,-220.0,6878.0,-29.0,17.0,-0.278048780488,0.101706981659,1454544129.79,-21.0,-0.359638440609
-13666.0,-240.0,6934.0,-28.0,22.0,-0.278048780488,0.102681159973,1454544129.89,-20.0,-0.388188811919
-13606.0,-178.0,7022.0,-29.0,15.0,-0.278048780488,0.103704929352,1454544130.0,-20.0,-0.417023841055
-13610.0,-182.0,6932.0,-28.0,13.0,-0.339024390244,0.100833892822,1454544130.1,-22.0,-0.448134786036
-13648.0,-204.0,6900.0,-29.0,15.0,-0.4,0.10263800621,1454544130.2,-21.0,-0.486060781014
-13580.0,-136.0,7056.0,-28.0,13.0,-0.582926829268,0.106297016144,1454544130.31,-25.0,-0.538301875533
-13664.0,-216.0,6988.0,-28.0,15.0,-2.29024390244,0.102719068527,1454544130.41,-53.0,-0.685866586173
-13650.0,-344.0,6946.0,-29.0,15.0,-2.3512195122,0.102386951447,1454544130.51,-54.0,-0.923479230811
-13588.0,-208.0,6992.0,-29.0,17.0,-3.99756097561,0.103338956833,1454544130.62,-81.0,-1.2515174072
-13560.0,-498.0,6954.0,-31.0,16.0,-3.99756097561,0.105097055435,1454544130.72,-119.0,-1.67164929466
-13586.0,-818.0,6930.0,-28.0,15.0,-1.31463414634,0.0988810062408,1454544130.82,-37.0,-1.93428689416
-13702.0,-582.0,6976.0,-30.0,18.0,-0.156097560976,0.105945110321,1454544130.93,-18.0,-2.01219531065
-13590.0,-578.0,7002.0,-28.0,15.0,-0.156097560976,0.103391885757,1454544131.03,-17.0,-2.02833453184
-13624.0,-554.0,6976.0,-28.0,17.0,-0.0951219512195,0.101603984833,1454544131.13,-18.0,-2.0410969836
-13664.0,-538.0,6950.0,-29.0,15.0,-0.156097560976,0.102769136429,1454544131.23,-17.0,-2.05400578976
-13668.0,-588.0,6914.0,-28.0,17.0,-0.339024390244,0.102608919144,1454544131.34,-21.0,-2.07940775389
-13664.0,-574.0,6966.0,-27.0,17.0,-0.339024390244,0.102247953415,1454544131.44,-21.0,-2.11407230395
-13634.0,-544.0,7022.0,-28.0,16.0,-0.339024390244,0.106168985367,1454544131.55,-20.0,-2.15006617947
-13574.0,-598.0,6952.0,-27.0,14.0,-0.339024390244,0.102864980698,1454544131.65,-21.0,-2.18493991683
-13596.0,-580.0,6946.0,-28.0,15.0,-0.460975609756,0.101872205734,1454544131.75,-23.0,-2.22568879913
-13620.0,-548.0,7000.0,-28.0,17.0,-0.460975609756,0.106211900711,1454544131.86,-23.0,-2.27464989482
-13622.0,-600.0,7032.0,-29.0,17.0,-0.460975609756,0.0990149974823,1454544131.96,-37.0,-2.32029339366
-13626.0,-620.0,6928.0,-29.0,17.0,-0.217073170732,0.102118968964,1454544132.06,-18.0,-2.35491421484
-13648.0,-606.0,6906.0,-28.0,17.0,-0.217073170732,0.106590032578,1454544132.16,-19.0,-2.37805205118
-13624.0,-616.0,6898.0,-29.0,17.0,-0.217073170732,0.101780891418,1454544132.27,-19.0,-2.400145952
-13612.0,-610.0,7008.0,-26.0,17.0,-0.0951219512195,0.102676153183,1454544132.37,-17.0,-2.41617344909
-13646.0,-584.0,7036.0,-28.0,18.0,-0.0951219512195,0.102880001068,1454544132.47,-17.0,-2.42595959553
-13576.0,-550.0,6966.0,-27.0,17.0,-0.0951219512195,0.109730005264,1454544132.58,-18.0,-2.43639732774
-13642.0,-590.0,6968.0,-30.0,16.0,-0.0951219512195,0.0949430465698,1454544132.68,-17.0,-2.44542849558
-13636.0,-584.0,6928.0,-28.0,16.0,0.819512195122,0.105460882187,1454544132.78,-2.0,-2.4072310785
-13618.0,-530.0,6944.0,-29.0,16.0,0.819512195122,0.0986819267273,1454544132.88,6.0,-2.32636003611
-13612.0,-528.0,6936.0,-28.0,15.0,-0.4,0.107191085815,1454544132.99,-22.0,-2.30387605225
-13670.0,-562.0,6928.0,-29.0,16.0,-0.460975609756,0.102600097656,1454544133.09,-23.0,-2.34804414307
-13562.0,-432.0,6952.0,-29.0,18.0,-0.948780487805,0.101566791534,1454544133.19,-46.0,-2.41963634491
-13668.0,-784.0,6930.0,-30.0,15.0,-1.86341463415,0.103597164154,1454544133.29,-31.0,-2.56530406475
-13644.0,-582.0,6950.0,-30.0,14.0,-3.26585365854,0.105351924896,1454544133.4,-77.0,-2.83549320872
-13670.0,-1018.0,6956.0,-31.0,18.0,-3.26585365854,0.102546930313,1454544133.5,-69.0,-3.17039647626
-13628.0,-784.0,6990.0,-29.0,18.0,-0.156097560976,0.102151155472,1454544133.6,-17.0,-3.34517461178
-13592.0,-772.0,6928.0,-27.0,19.0,-0.0951219512195,0.102371931076,1454544133.71,-18.0,-3.35803352507
-13590.0,-760.0,6982.0,-28.0,18.0,0.0268292682927,0.102607965469,1454544133.81,-15.0,-3.3615372117
