faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
121,103,183,41,11,1,140.5,85.0,1457296354.64,1457296355.72
121,104,183,42,12,1,140.304870605,84.9904937744,1457296355.75,1457296355.81
121,104,182,43,13,1,140.209671021,85.2227249146,1457296355.83,1457296355.86
122,103,183,42,14,1,140.21913147,85.0707931519,1457296355.88,1457296355.92
121,104,183,42,15,1,140.182067871,85.1739196777,1457296355.94,1457296355.97
120,104,181,43,16,1,139.711013794,85.206237793,1457296355.99,1457296356.03
121,103,182,42,17,1,139.174194336,85.066116333,1457296356.04,1457296356.1
119,104,180,43,18,1,138.795898438,85.0702896118,1457296356.12,1457296356.15
121,101,181,41,19,1,138.518005371,84.6532745361,1457296356.17,1457296356.2
119,102,180,41,20,1,138.347198486,84.2766494751,1457296356.22,1457296356.24
119,101,180,40,21,1,138.266540527,83.7628479004,1457296356.28,1457296356.31
119,101,180,40,22,1,138.192062378,83.8003082275,1457296356.33,1457296356.38
119,102,180,41,23,1,138.082168579,84.0969696045,1457296356.4,1457296356.46
121,101,180,42,24,1,138.157806396,84.9486618042,1457296356.48,1457296356.53
121,101,180,42,25,1,138.141143799,85.0296783447,1457296356.55,1457296356.6
121,102,180,43,26,1,138.183792114,85.1467132568,1457296356.63,1457296356.67
121,102,180,43,27,1,138.129852295,85.2649078369,1457296356.69,1457296356.78
122,101,181,42,28,1,138.118164062,85.210395813,1457296356.79,1457296356.84
122,101,180,43,29,1,138.103729248,85.17527771,1457296356.86,1457296356.9
121,102,181,42,30,1,138.202194214,84.8795852661,1457296356.92,1457296356.96
120,103,180,43,31,1,138.321609497,85.046875,1457296356.98,1457296357.02
121,102,181,42,32,1,138.656616211,84.9237823486,1457296357.04,1457296357.07
121,102,181,42,33,1,138.952758789,84.8858566284,1457296357.08,1457296357.11
122,103,183,42,34,1,139.060394287,85.0213928223,1457296357.16,1457296357.21
122,103,182,43,35,1,139.469070435,85.1112213135,1457296357.24,1457296357.27
121,104,182,43,36,1,139.743240356,84.979133606,1457296357.31,1457296357.35
121,103,182,42,37,1,139.841888428,84.899597168,1457296357.38,1457296357.42
121,104,182,43,38,1,139.915222168,85.0760498047,1457296357.47,1457296357.52
121,104,182,43,39,1,139.955291748,84.923500061,1457296357.54,1457296357.58
122,103,182,43,40,1,139.97088623,85.0455627441,1457296357.6,1457296357.74
120,104,181,43,41,1,139.929962158,85.2254943848,1457296357.76,1457296357.8
121,104,182,43,42,1,139.665740967,85.3900299072,1457296357.83,1457296357.87
121,103,181,43,43,1,139.056884766,85.3898010254,1457296357.9,1457296357.93
121,104,182,43,44,1,138.916671753,85.5223846436,1457296357.96,1457296357.99
121,102,181,42,45,1,138.905487061,85.1381454468,1457296358.01,1457296358.06
120,101,180,41,46,1,138.57522583,84.1130828857,1457296358.09,1457296358.11
119,101,179,41,47,1,138.030578613,83.7385253906,1457296358.13,1457296358.17
120,101,181,40,48,1,137.667358398,84.2143630981,1457296358.2,1457296358.25
120,101,180,41,49,1,137.352813721,84.2190246582,1457296358.28,1457296358.33
120,100,179,41,50,1,136.990936279,84.6500701904,1457296358.36,1457296358.41
121,99,178,42,51,1,136.592987061,85.1537399292,1457296358.44,1457296358.48
121,100,179,42,52,1,136.456695557,84.8510894775,1457296358.51,1457296358.56
117,101,176,42,53,1,136.303070068,83.6402816772,1457296358.59,1457296358.64
120,101,179,42,54,1,136.594741821,83.0955963135,1457296358.67,1457296358.72
118,101,178,41,55,1,137.259643555,83.796005249,1457296358.81,1457296358.88
120,101,179,42,56,1,138.141189575,84.7499160767,1457296359.01,1457296359.07
121,102,181,42,57,1,138.704269409,84.8549346924,1457296359.09,1457296359.14
120,103,181,42,58,1,138.857055664,85.0759963989,1457296359.4,1457296359.61
121,101,180,42,59,1,138.781188965,85.5494689941,1457296359.73,1457296359.78
122,103,182,43,60,1,138.926315308,86.4580841064,1457296359.81,1457296359.86
120,103,180,43,61,1,138.895141602,86.8516998291,1457296359.89,1457296359.97
121,103,181,43,62,1,138.773696899,86.6864318848,1457296360.1,1457296360.15
121,103,181,43,63,1,138.785980225,85.9582061768,1457296360.18,1457296360.23
121,103,181,43,64,1,138.919494629,85.4496459961,1457296360.26,1457296360.31
121,102,181,42,65,1,138.853820801,85.1141815186,1457296360.34,1457296360.39
122,102,182,42,66,1,138.859863281,84.8831787109,1457296360.41,1457296360.44
121,102,181,42,67,1,138.912445068,84.9583358765,1457296360.45,1457296360.51
121,103,182,42,69,1,141.0,87.3333358765,1457296360.53,1457296360.63
120,104,182,42,70,1,141.146728516,87.1684570312,1457296360.68,1457296360.71
119,103,181,41,71,1,141.198165894,86.9638290405,1457296360.73,1457296360.77
119,104,182,41,72,1,141.306518555,86.5944747925,1457296360.8,1457296360.85
120,103,181,42,73,1,141.337905884,86.6932907104,1457296360.87,1457296360.92
120,103,181,42,74,1,141.321411133,86.7817611694,1457296360.95,1457296361.0
119,103,180,42,75,1,141.305770874,86.8760147095,1457296361.02,1457296361.05
119,103,181,41,76,1,141.230361938,86.9101333618,1457296361.07,1457296361.09
119,104,181,42,77,1,141.271286011,86.7089233398,1457296361.11,1457296361.14
119,104,181,42,78,1,141.432769775,86.7585678101,1457296361.23,1457296361.27
120,103,182,41,79,1,141.618164062,87.0124511719,1457296361.32,1457296361.39
119,104,181,42,80,1,141.636428833,87.0360641479,1457296361.43,1457296361.46
121,102,181,42,81,1,141.472106934,87.1178207397,1457296361.52,1457296361.6
121,102,182,41,82,1,141.501190186,87.1328964233,1457296361.62,1457296361.65
121,104,182,43,83,1,141.309555054,87.4312515259,1457296361.68,1457296361.7
122,102,183,41,84,1,140.969909668,87.4580459595,1457296361.72,1457296361.75
121,103,181,43,85,1,140.754440308,87.6007614136,1457296361.99,1457296362.14
121,102,181,42,86,1,140.636856079,87.4208374023,1457296362.16,1457296362.19
120,103,181,42,87,1,140.612747192,87.4861221313,1457296362.21,1457296362.27
121,102,182,41,88,1,140.688598633,87.2876281738,1457296362.3,1457296362.35
121,102,182,41,89,1,140.876663208,87.1665878296,1457296362.38,1457296362.42
