,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,180,85,200,65,3,1,147.600006104,132.800003052,1454544182.64,1454544182.92,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
1,177,89,200,66,4,1,147.215209961,131.69879150399998,1454544183.0,1454544183.04,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
2,178,87,201,64,5,1,147.59788513200002,132.237838745,1454544183.08,1454544183.11,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
3,179,88,202,65,6,1,147.66633606,132.750320435,1454544183.15,1454544183.18,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
4,178,90,202,66,7,1,147.731964111,132.15155029299999,1454544183.22,1454544183.25,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
5,179,86,202,63,8,1,147.756439209,132.183029175,1454544183.29,1454544183.31,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
6,178,88,202,64,9,1,147.702880859,131.650680542,1454544183.35,1454544183.38,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
7,180,88,204,64,10,1,147.619644165,131.792694092,1454544183.42,1454544183.45,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
8,179,87,201,65,11,1,147.411987305,131.219573975,1454544183.49,1454544183.52,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
9,180,87,201,66,12,1,147.302062988,131.414367676,1454544183.57,1454544183.6,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
10,181,86,202,65,13,1,147.140167236,131.304321289,1454544183.65,1454544183.68,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
11,179,86,200,65,14,1,147.21116638200002,130.80099487299998,1454544183.72,1454544183.75,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
12,179,88,202,65,15,1,147.63117981,131.293670654,1454544183.79,1454544183.82,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
13,176,89,200,65,16,1,148.293991089,131.013870239,1454544183.86,1454544183.89,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
14,177,89,200,66,17,1,148.554168701,130.95690918,1454544183.93,1454544183.96,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
15,178,89,201,66,18,1,147.943725586,131.460449219,1454544184.0,1454544184.05,-13172.0,-3722.0,7052.0,-27.0,15.0,-0.0341463414634,2.40226793289,1454544184.85,-16.0,-0.0410143305616
