,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,110,76,175,11,13,1,128.300003052,65.0999984741,1454539612.91,1454539613.78,,-13810.0,414.0,6842.0,-28.0,-2.0,-0.27804878048799997,0.00400996208191,1454539612.99,-20.0,-0.0390451233561
1,110,75,176,9,14,1,131.306182861,64.6564025879,1454539613.83,1454539613.86,,-13810.0,414.0,6842.0,-28.0,-2.0,-0.27804878048799997,0.00400996208191,1454539612.99,-20.0,-0.0390451233561
2,109,77,177,9,15,1,131.352783203,63.9767303467,1454539613.9,1454539613.93,,-13810.0,414.0,6842.0,-28.0,-2.0,-0.27804878048799997,0.00400996208191,1454539612.99,-20.0,-0.0390451233561
3,109,75,175,9,16,1,131.61390686,63.538433075,1454539613.97,1454539614.0,,-13810.0,414.0,6842.0,-28.0,-2.0,-0.27804878048799997,0.00400996208191,1454539612.99,-20.0,-0.0390451233561
4,109,76,176,9,17,1,132.03082275399998,63.0875434875,1454539614.04,1454539614.07,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
5,107,79,177,9,18,1,132.542312622,63.056842804,1454539614.11,1454539614.13,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
6,107,78,176,9,19,1,132.616500854,63.114971160900005,1454539614.17,1454539614.2,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
7,106,78,175,9,20,1,132.708679199,63.3011054993,1454539614.24,1454539614.27,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
8,109,78,178,9,21,1,133.358657837,63.978645324700004,1454539614.31,1454539614.35,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
9,109,78,177,10,22,1,133.9425354,64.6257858276,1454539614.39,1454539614.42,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
10,109,78,177,10,23,1,134.28855896,65.0162658691,1454539614.46,1454539614.49,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
11,110,79,178,11,24,1,134.58905029299999,65.2152786255,1454539614.53,1454539614.56,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
12,110,81,180,11,25,1,134.91888427700002,65.5121536255,1454539614.6,1454539614.63,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
13,111,80,180,11,26,1,135.070861816,65.7436218262,1454539614.67,1454539614.69,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
14,110,80,179,11,27,1,135.1434021,65.86378479,1454539614.74,1454539614.76,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
15,109,80,178,11,28,1,135.205444336,66.09032440189999,1454539614.8,1454539614.83,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
16,110,81,179,12,29,1,135.248977661,66.24717712399999,1454539614.87,1454539614.9,,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.1334249973299997,1454539615.12,-19.0,-0.567197897085
