faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
122,107,181,48,15,1,147.25,89.5,1454543525.47,1454543526.3
124,107,183,48,16,1,147.235321045,89.5589904785,1454543526.34,1454543526.37
125,107,183,49,17,1,147.280929565,89.4391555786,1454543526.41,1454543526.45
124,108,184,48,18,1,147.455307007,89.2949523926,1454543526.49,1454543526.51
124,107,184,47,19,1,147.514068604,89.1053466797,1454543526.56,1454543526.58
123,108,183,48,20,1,147.394256592,88.8059692383,1454543526.63,1454543526.65
125,108,185,48,21,1,147.480224609,88.9478988647,1454543526.69,1454543526.71
123,108,183,48,22,1,147.57170105,89.0178222656,1454543526.76,1454543526.78
124,108,184,48,23,1,147.456207275,89.4106216431,1454543526.82,1454543526.84
124,107,183,48,24,1,147.235427856,89.5974884033,1454543526.89,1454543526.92
125,106,183,48,25,1,146.824615479,89.6911773682,1454543527.0,1454543527.05
124,106,182,48,26,1,146.633453369,89.414680481,1454543527.11,1454543527.15
124,106,182,48,27,1,146.434509277,89.3322219849,1454543527.23,1454543527.28
125,106,183,48,28,1,146.535461426,89.3236541748,1454543527.35,1454543527.38
125,106,183,48,29,1,146.784545898,89.3306655884,1454543527.43,1454543527.46
125,107,184,48,30,1,147.072631836,89.2872924805,1454543527.5,1454543527.52
125,107,183,49,31,1,147.098892212,89.4036254883,1454543527.56,1454543527.59
124,107,183,48,32,1,147.059753418,89.3859710693,1454543527.63,1454543527.65
125,106,183,48,33,1,147.06451416,89.4999771118,1454543527.7,1454543527.72
124,107,183,48,34,1,147.11479187,89.2265853882,1454543527.77,1454543527.79
125,106,184,47,35,1,147.080505371,89.3106231689,1454543527.84,1454543527.87
123,107,182,48,36,1,147.003707886,89.132850647,1454543527.91,1454543527.93
125,106,183,48,37,1,146.940185547,89.2663879395,1454543527.97,1454543528.0
125,106,183,48,38,1,146.874481201,89.3506774902,1454543528.04,1454543528.07
125,106,184,47,39,1,146.797592163,89.6246643066,1454543528.11,1454543528.14
124,106,183,47,40,1,146.770767212,89.6289825439,1454543528.18,1454543528.2
124,106,182,48,41,1,146.793838501,89.7189483643,1454543528.25,1454543528.27
126,106,183,49,42,1,146.850509644,89.837677002,1454543528.31,1454543528.34
125,106,183,48,43,1,146.904830933,89.7004852295,1454543528.39,1454543528.41
124,107,183,48,44,1,146.852783203,89.5557632446,1454543528.47,1454543528.5
125,106,183,48,45,1,146.769836426,89.5729446411,1454543528.54,1454543528.56
124,106,182,48,46,1,146.605895996,89.4795074463,1454543528.61,1454543528.63
125,106,183,48,47,1,146.519241333,89.5296630859,1454543528.67,1454543528.7
125,106,183,48,48,1,146.395629883,89.4369659424,1454543528.74,1454543528.76
125,105,182,48,49,1,146.316223145,89.5211257935,1454543528.81,1454543528.83
125,106,183,48,50,1,146.176116943,89.4151611328,1454543528.88,1454543528.9
126,105,182,49,51,1,146.055862427,89.642791748,1454543528.94,1454543528.97
126,105,182,49,52,1,145.91960144,89.7192993164,1454543529.01,1454543529.04
125,105,181,49,53,1,145.845199585,89.6375274658,1454543529.08,1454543529.1
125,105,181,49,54,1,145.83682251,89.5887374878,1454543529.19,1454543529.21
125,105,182,48,55,1,145.871688843,89.5448379517,1454543529.25,1454543529.28
125,105,181,49,56,1,145.922714233,89.6123046875,1454543529.32,1454543529.35
126,105,182,49,57,1,146.058563232,89.7361450195,1454543529.4,1454543529.42
125,106,182,49,58,1,146.132507324,89.8645553589,1454543529.47,1454543529.49
125,106,182,49,59,1,146.426040649,90.0143661499,1454543529.54,1454543529.56
125,105,182,48,60,1,146.793869019,90.180557251,1454543529.6,1454543529.62
