ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
-13652.0,1142.0,6724.0,-29.0,12.0,-0.278048780488,0.106673002243,1454545098.68,-19.0,-0.286044504003
-13670.0,1094.0,6818.0,-30.0,20.0,-0.278048780488,0.102900981903,1454545098.79,-20.0,-0.314655996532
-13726.0,1174.0,6776.0,-27.0,21.0,-0.278048780488,0.102434158325,1454545098.89,-20.0,-0.343137689335
-13674.0,1088.0,6778.0,-28.0,16.0,-0.278048780488,0.102179050446,1454545098.99,-21.0,-0.371548449702
-13694.0,1138.0,6780.0,-28.0,16.0,-0.217073170732,0.102271795273,1454545099.09,-19.0,-0.396866955117
-13700.0,1162.0,6816.0,-28.0,20.0,-0.217073170732,0.102396011353,1454545099.2,-19.0,-0.419094381972
-13604.0,1066.0,6790.0,-27.0,19.0,-0.339024390244,0.10721206665,1454545099.3,-22.0,-0.448904566358
-13612.0,1118.0,6784.0,-29.0,18.0,-0.339024390244,0.10134601593,1454545099.4,-21.0,-0.483263337612
-13570.0,1198.0,6884.0,-28.0,15.0,-0.217073170732,0.10218000412,1454545099.51,-19.0,-0.511674363148
-13692.0,1184.0,6744.0,-28.0,17.0,-0.217073170732,0.102994918823,1454545099.61,-19.0,-0.534031796746
-13752.0,1152.0,6752.0,-28.0,8.0,-0.217073170732,0.102332115173,1454545099.71,-17.0,-0.556245353454
-13716.0,1156.0,6804.0,-27.0,4.0,-0.643902439024,0.102109909058,1454545099.81,-26.0,-0.600202424061
-13382.0,1254.0,7010.0,-32.0,-14.0,-0.643902439024,0.106171131134,1454545099.92,-76.0,-0.668566274352
-13780.0,880.0,6692.0,-26.0,24.0,-0.278048780488,0.102545976639,1454545100.02,-17.0,-0.715837468461
-13594.0,1050.0,6792.0,-29.0,18.0,-0.156097560976,0.102259874344,1454545100.13,-20.0,-0.738035343624
-13638.0,1062.0,6832.0,-29.0,15.0,-0.156097560976,0.103767156601,1454545100.23,-18.0,-0.754233143679
-13574.0,1052.0,6904.0,-28.0,15.0,-0.156097560976,0.102415800095,1454545100.33,-17.0,-0.770220000279
-13658.0,1092.0,6792.0,-29.0,14.0,-0.278048780488,0.104510068893,1454545100.44,-20.0,-0.792906332307
-13664.0,1096.0,6796.0,-27.0,21.0,-0.278048780488,0.102919101715,1454545100.54,-21.0,-0.821522863028
-13524.0,1094.0,6828.0,-25.0,23.0,-0.278048780488,0.102671861649,1454545100.64,-16.0,-0.850070648949
-13706.0,1036.0,6636.0,-19.0,17.0,-0.278048780488,0.102113962173,1454545100.74,-20.0,-0.878463311602
-13602.0,1100.0,6856.0,-24.0,19.0,-0.278048780488,0.103886127472,1454545100.85,-20.0,-0.907348722656
-13704.0,964.0,6602.0,-30.0,22.0,-0.278048780488,0.101478099823,1454545100.95,-21.0,-0.935564584558
-13548.0,1112.0,6916.0,-24.0,13.0,-0.339024390244,0.102777004242,1454545101.05,60.0,-0.967275050501
-13712.0,1460.0,6754.0,-40.0,7.0,-0.4,0.104638814926,1454545101.16,-22.0,-1.0059403687
-13598.0,1154.0,6838.0,-28.0,30.0,-0.4,0.107517004013,1454545101.26,-24.0,-1.0489471703
-13450.0,1174.0,6982.0,-23.0,-11.0,0.209756097561,0.0994501113892,1454545101.36,-10.0,-1.05840705895
-13748.0,1174.0,6674.0,-28.0,50.0,0.331707317073,0.101937055588,1454545101.47,-12.0,-1.03080946585
-13656.0,1342.0,6796.0,-25.0,15.0,1.24634146341,0.102339982986,1454545101.57,5.0,-0.950060723177
-13324.0,966.0,7202.0,-15.0,3.0,7.40487804878,0.104735851288,1454545101.67,106.0,-0.497014303033
-13648.0,1290.0,6746.0,-26.0,-8.0,8.92926829268,0.104287147522,1454545101.78,221.0,0.354706461546
-13648.0,1988.0,7024.0,-37.0,11.0,8.92926829268,0.102397918701,1454545101.88,131.0,1.26904495024
-13336.0,2152.0,6956.0,-24.0,21.0,6.61219512195,0.101846933365,1454545101.98,28.0,2.06047014463
-13386.0,2158.0,6944.0,-18.0,12.0,6.00243902439,0.103713035583,1454545102.08,93.0,2.71462114468
-13448.0,2252.0,6826.0,-26.0,9.0,6.61219512195,0.101623058319,1454545102.19,83.0,3.35558999544
-13524.0,2646.0,6784.0,-21.0,37.0,7.52682926829,0.105997085571,1454545102.29,108.0,4.10493768454
-13206.0,2766.0,7020.0,-25.0,-4.0,8.38048780488,0.102761983871,1454545102.39,122.0,4.92227141479
-13172.0,3124.0,6930.0,-25.0,14.0,8.38048780488,0.102695941925,1454545102.5,154.0,5.78291350371
-13268.0,3578.0,6816.0,-24.0,20.0,6.91707317073,0.101551055908,1454545102.6,98.0,6.55965523865
-13242.0,3504.0,6950.0,-28.0,23.0,0.0878048780488,0.10244178772,1454545102.7,-14.0,6.91845135369
-13290.0,3394.0,6796.0,-28.0,22.0,-0.4,0.103138208389,1454545102.8,-22.0,6.90235173092
-13184.0,3460.0,6864.0,-27.0,25.0,-0.460975609756,0.105741024017,1454545102.91,-23.0,6.8568315096
-13248.0,3800.0,7116.0,-31.0,18.0,-10.156097561,0.102152824402,1454545103.01,-182.0,6.31454950397
-13358.0,2702.0,6866.0,-33.0,17.0,-10.156097561,0.102390050888,1454545103.12,-196.0,5.27466615787
-13312.0,3022.0,6786.0,-26.0,9.0,0.209756097561,0.103301048279,1454545103.22,-6.0,4.76093240802
-13378.0,2870.0,6752.0,-27.0,20.0,0.575609756098,0.101572990417,1454545103.32,-12.0,4.80081838718
-13268.0,2894.0,6838.0,-28.0,13.0,0.209756097561,0.102438926697,1454545103.42,16.0,4.84104440474
-13344.0,2962.0,6916.0,-28.0,16.0,-0.4,0.106637001038,1454545103.53,-22.0,4.83090088513
-13302.0,2972.0,6808.0,-31.0,11.0,-0.582926829268,0.102343082428,1454545103.63,-25.0,4.78060300437
-13342.0,2948.0,6816.0,-33.0,8.0,-1.00975609756,0.102140903473,1454545103.73,-32.0,4.69926396783
-13294.0,2870.0,6918.0,-28.0,19.0,-1.00975609756,0.103611946106,1454545103.84,-46.0,4.59464117347
-13294.0,2988.0,6932.0,-29.0,18.0,-0.217073170732,0.101577997208,1454545103.94,-17.0,4.53233174347
