ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13548.0,162.0,6994.0,-28.0,16.0,-0.278048780488,2.39023804665,1454539933.45,-20.0,-0.332301386973
-13452.0,180.0,7132.0,-30.0,15.0,-0.278048780488,0.102514982224,1454539933.55,-23.0,-0.360805552762
-13506.0,-232.0,7012.0,-16.0,15.0,-0.156097560976,0.102178096771,1454539933.65,-12.0,-0.382985676207
-13506.0,248.0,7080.0,-27.0,17.0,-0.0951219512195,0.102418899536,1454539933.75,-18.0,-0.395850489198
-13448.0,712.0,7004.0,-22.0,21.0,-0.156097560976,0.102394104004,1454539933.86,-17.0,-0.408712187627
-13406.0,286.0,7046.0,-34.0,13.0,-0.0951219512195,0.106544017792,1454539933.96,-20.0,-0.422095155716
-13554.0,308.0,7028.0,-27.0,13.0,0.0268292682927,0.102807998657,1454539934.07,-12.0,-0.425605672743
-13660.0,234.0,7016.0,-28.0,15.0,0.0268292682927,0.102458000183,1454539934.17,-15.0,-0.422856799568
-13384.0,442.0,7232.0,-31.0,16.0,-1.00975609756,0.101794958115,1454539934.27,-46.0,-0.472885297275
-13520.0,222.0,7068.0,-32.0,30.0,-1.00975609756,0.102637052536,1454539934.37,-32.0,-0.576523686909
-13510.0,332.0,7188.0,-29.0,29.0,-0.278048780488,0.102479934692,1454539934.47,-20.0,-0.642510766809
-13502.0,142.0,6656.0,-31.0,39.0,-0.278048780488,0.106270074844,1454539934.58,-15.0,-0.672059031521
-13732.0,308.0,6754.0,-27.0,43.0,-0.4,0.102160930634,1454539934.68,-22.0,-0.706694078736
-13682.0,824.0,6682.0,-24.0,23.0,-0.582926829268,0.102396965027,1454539934.79,-25.0,-0.757018440816
-13606.0,58.0,6788.0,-27.0,27.0,-2.04634146341,0.102839946747,1454539934.89,-49.0,-0.892215346418
-14100.0,-618.0,6574.0,-33.0,24.0,-2.04634146341,0.102165222168,1454539934.99,-58.0,-1.10128027666
-13600.0,408.0,6852.0,-27.0,36.0,0.0268292682927,0.102447986603,1454539935.09,-11.0,-1.20472775581
-13660.0,110.0,7056.0,-28.0,19.0,0.0268292682927,0.107375860214,1454539935.2,-15.0,-1.20184694005
-13590.0,146.0,6970.0,-29.0,21.0,-0.278048780488,0.101386070251,1454539935.3,-21.0,-1.21458201961
-13704.0,202.0,6824.0,-27.0,21.0,-0.278048780488,0.102303028107,1454539935.4,-20.0,-1.24302725181
-13634.0,108.0,6784.0,-28.0,21.0,-0.278048780488,0.102412939072,1454539935.51,-20.0,-1.27150304463
-13610.0,56.0,6886.0,-30.0,15.0,-0.278048780488,0.102821111679,1454539935.61,-22.0,-1.30009232934
-13640.0,92.0,6858.0,-29.0,16.0,-0.217073170732,0.102920770645,1454539935.71,-19.0,-1.32557149573
-13744.0,108.0,6820.0,-28.0,20.0,-0.217073170732,0.101368188858,1454539935.81,-19.0,-1.3475758099
-13674.0,132.0,6830.0,-30.0,18.0,-0.278048780488,0.10662984848,1454539935.92,-20.0,-1.37397319922
-13712.0,116.0,6776.0,-29.0,18.0,-0.278048780488,0.103038072586,1454539936.02,-20.0,-1.40262280964
-13780.0,90.0,6790.0,-28.0,21.0,-0.278048780488,0.10210609436,1454539936.13,-20.0,-1.43101328466
-13620.0,118.0,6826.0,-28.0,17.0,-0.278048780488,0.102779865265,1454539936.23,-21.0,-1.45959110086
-13700.0,138.0,6864.0,-28.0,13.0,-0.0951219512195,0.103796958923,1454539936.33,-17.0,-1.47895809441
-13682.0,72.0,6834.0,-29.0,13.0,0.0878048780488,0.101036071777,1454539936.43,-14.0,-1.47932773858
-13668.0,120.0,6728.0,-28.0,17.0,1.24634146341,0.101821899414,1454539936.53,7.0,-1.41140508128
-13636.0,64.0,6874.0,-30.0,13.0,1.36829268293,0.102406024933,1454539936.64,5.0,-1.27752793649
-13624.0,372.0,6946.0,-27.0,8.0,1.24634146341,0.102248191833,1454539936.74,34.0,-1.14385712961
-13596.0,272.0,6866.0,-28.0,15.0,-0.217073170732,0.107604980469,1454539936.85,-23.0,-1.08847993234
-13688.0,330.0,6804.0,-27.0,16.0,-0.339024390244,0.101431846619,1454539936.95,-19.0,-1.1166829336
-13666.0,318.0,6834.0,-27.0,13.0,-0.278048780488,0.105031967163,1454539937.05,-21.0,-1.1490891381
-13688.0,352.0,6884.0,-28.0,15.0,-0.339024390244,0.10023522377,1454539937.15,-20.0,-1.18001537178
-13704.0,258.0,6784.0,-29.0,22.0,-0.278048780488,0.105913877487,1454539937.26,-21.0,-1.21269367788
-13644.0,270.0,6832.0,-29.0,14.0,-0.156097560976,0.102576971054,1454539937.36,-18.0,-1.23496038623
-13822.0,282.0,6720.0,-32.0,21.0,-0.156097560976,0.102005958557,1454539937.46,-8.0,-1.25088326757
-13678.0,384.0,6730.0,-29.0,22.0,-0.339024390244,0.105919122696,1454539937.57,-26.0,-1.27710470892
-13684.0,376.0,6746.0,-26.0,9.0,-0.339024390244,0.0991129875183,1454539937.67,-21.0,-1.31070642907
-13404.0,230.0,7018.0,-31.0,12.0,-0.217073170732,0.102750062943,1454539937.77,-17.0,-1.33927595877
-13594.0,396.0,6986.0,-25.0,-5.0,-0.217073170732,0.106040000916,1454539937.88,-19.0,-1.36229439799
-13648.0,358.0,6902.0,-29.0,11.0,-0.217073170732,0.10224199295,1454539937.98,-19.0,-1.38448839159
-13828.0,316.0,6754.0,-28.0,16.0,-0.217073170732,0.103941917419,1454539938.08,-20.0,-1.40705139317
-13662.0,284.0,6972.0,-32.0,31.0,0.270731707317,0.100820064545,1454539938.18,-11.0,-1.40434646461
-13488.0,8.0,6856.0,-25.0,11.0,9.47804878049,0.102284908295,1454539938.29,140.0,-0.905769905521
-13556.0,1478.0,6874.0,-25.0,17.0,9.47804878049,0.106518983841,1454539938.39,144.0,0.103822219372
-13760.0,838.0,6800.0,-29.0,20.0,1.24634146341,0.102432012558,1454539938.5,-19.0,0.653082657442
-13692.0,510.0,6758.0,-32.0,16.0,1.24634146341,0.0984590053558,1454539938.59,5.0,0.775796198263
-13588.0,678.0,6840.0,-21.0,17.0,12.2829268293,0.10643696785,1454539938.7,295.0,1.49580334541
-13416.0,1798.0,6932.0,-24.0,21.0,12.2829268293,0.103119134903,1454539938.8,186.0,2.76240813412
-13464.0,1206.0,6950.0,-25.0,20.0,12.2829268293,0.103554010391,1454539938.91,170.0,4.03435446664
-13328.0,1896.0,6996.0,-24.0,6.0,21.4902439024,0.100792884827,1454539939.01,337.0,5.73640212053
-13318.0,2928.0,7012.0,-22.0,5.0,21.4902439024,0.105964899063,1454539939.11,339.0,8.0136136465
-13174.0,3344.0,6936.0,-23.0,6.0,21.612195122,0.102531194687,1454539939.22,324.0,10.22328593
-12980.0,3842.0,6860.0,-24.0,15.0,21.9780487805,0.102423906326,1454539939.32,361.0,12.4556274591
-12822.0,4496.0,6828.0,-22.0,10.0,21.9780487805,0.102438926697,1454539939.42,345.0,14.7070351871
-12452.0,4946.0,7114.0,-21.0,12.0,21.4292682927,0.106394052505,1454539939.53,322.0,17.016175373
-12346.0,5632.0,6984.0,-20.0,10.0,20.5756097561,0.103604078293,1454539939.63,336.0,19.19211371
-12366.0,5870.0,6834.0,-23.0,9.0,17.6487804878,0.101047992706,1454539939.73,274.0,21.1233626633
-12226.0,6240.0,7092.0,-22.0,31.0,16.7341463415,0.103244066238,1454539939.84,252.0,22.8982792508
-11978.0,6874.0,6962.0,-28.0,6.0,16.3073170732,0.102238893509,1454539939.94,259.0,24.5873405805
-11632.0,7318.0,6926.0,-22.0,19.0,15.3926829268,0.101778030396,1454539940.04,216.0,26.2005223623
-11386.0,6976.0,6924.0,-24.0,8.0,15.3926829268,0.102766990662,1454539940.14,237.0,27.7823820649
-11534.0,7946.0,6752.0,-13.0,1.0,18.6853658537,0.106221914291,1454539940.25,361.0,29.5922998533
